,T,P,Zs,zs
12674,611.7236129791704,224738.7264603877,,[1.0]
8917,373.6002427918032,558470.9915116646,,[0.9999999999999999]
3630,691.0210786911912,142229.1092504011,,[1.0]
6253,10.59882742148422,291139.92536412564,,[1.0]
5564,312.0897493156015,657804.1145525982,,[1.0]
11031,281.0933912455324,866051.5307339316,,[1.0]
3585,206.34862922388052,975531.6183594743,,[0.9999999999999999]
12602,18.53832461403425,287721.9801955564,,[1.0]
17091,504.2428685205528,426801.88951045735,,[1.0]
7083,547.8752089145747,336913.3607221108,,[1.0]
11614,949.5482718040976,257366.59451841665,,[1.0]
5337,42.310108210123474,702712.383499502,,[0.9999999999999999]
5739,829.7957904923534,683111.7443884958,,[1.0]
8633,821.8755619562443,603162.4625308323,,[1.0]
4625,480.1986295522485,359898.5590277726,,[1.0]
2239,289.93581934933604,243428.2730312408,,[1.0]
16344,606.9448835779194,593380.1498325253,,[1.0]
3911,628.7572314577882,626270.3851148085,,[1.0]
3705,411.9598278096788,893487.8909735163,,[1.0]
5250,160.62068043782725,615912.522156026,,[1.0]
14906,895.4748600299641,443901.227214876,,[1.0]
11061,328.1533357167078,834902.8116606938,,[1.0]
4994,570.5195423500521,684534.7720247537,,[1.0]
3311,492.79766326417433,865142.7106187174,,[0.9999999999999999]
19549,241.3522569095067,118689.73982053788,,[1.0]
13304,539.7221923392642,457257.3741332912,,[0.9999999999999999]
8810,89.13750489584473,398726.5340592558,,[1.0]
3678,456.3600217054834,851967.2613931975,,[1.0]
13296,192.73067608827853,575203.3872332914,,[0.9999999999999999]
10330,72.54822614373538,253294.8421149724,,[1.0]
7333,168.5978612448094,553226.3052279176,,[1.0]
3900,449.8034907346919,941258.4566286748,,[1.0]
3111,90.5242731087702,859609.7640137855,,[1.0]
17156,470.5358400571494,168176.91068170863,,[1.0]
19216,71.16064246317791,548942.8372203066,,[1.0]
15972,291.73235917148645,702707.2982846085,,[1.0]
17986,943.3844162828792,751134.8291033518,,[1.0]
4412,47.71523442072206,350518.48609071376,,[0.9999999999999999]
9370,13.911473898119128,570535.944196545,,[1.0]
14151,678.1457264868287,113214.61302005126,,[1.0]
10440,489.3426602566139,715887.5142368478,,[1.0]
5205,99.19282175360698,313981.466193481,,[1.0]
10827,207.4876522511142,593882.194103285,,[1.0]
14194,328.28926125313143,575352.4922988317,,[1.0]
19235,891.9529484119026,785349.2748283453,,[1.0]
19241,909.106723535526,752481.9629932382,,[1.0]
11287,665.0100908911505,889634.5262708705,,[0.9999999999999999]
19714,673.5251314100033,952617.5825774143,,[1.0]
12304,791.7384797057892,692706.0939413296,,[0.9999999999999999]
4017,747.7737758480783,100490.75602909454,,[1.0]
6525,839.9209591746201,339701.9051933237,,[1.0]
18015,937.4493995833355,212295.1769677133,,[0.9999999999999999]
18553,746.8254346800787,602468.2150016194,,[0.9999999999999999]
2870,193.9369281914045,273481.16451925953,,[1.0]
16893,86.27548084715795,953301.2470807426,,[1.0]
9489,166.8303738664477,537681.4178686694,,[1.0]
18768,659.590131936639,245076.20314594664,,[1.0]
17111,870.2147271743195,961484.6782075528,,[1.0]
6908,408.82072151830783,153508.8507779558,,[1.0]
2936,510.0560568803608,943101.0902565692,,[1.0]
16528,289.6138292085373,258846.59167917623,,[1.0]
4980,402.1664950903209,615317.7677077496,,[1.0]
4555,338.4235657155124,282357.3697136841,,[1.0]
10885,30.668004577527427,845465.6172289595,,[1.0]
18961,846.989524696517,240427.15989035484,,[1.0]
8384,307.5319236478425,751017.251721934,,[1.0]
16022,184.60734347162253,216622.3700507492,,[1.0]
19017,825.9461566258632,768546.1832949895,,[0.9999999999999999]
19451,535.0667287438318,579510.610197066,,[0.9999999999999999]
10632,767.0437885825545,889859.0762709113,,[1.0]
568,993.3110321027874,986556.7052287778,,[1.0]
4937,490.967136911666,180043.6662410929,,[1.0]
12363,68.22251327235556,214163.12323984012,,[0.9999999999999999]
9359,542.6917932222956,806323.9816191216,,[1.0]
14149,489.51276855748426,378718.0664086628,,[0.9999999999999999]
13232,958.7572677341132,553117.8315524508,,[1.0]
14941,103.09093481914734,963718.6577497282,,[1.0]
2878,640.3830777738456,412389.097110294,,[1.0]
14674,662.7704776341852,347515.60836642,,[1.0]
2311,880.0060620471218,952356.621241773,,[0.9999999999999999]
12554,308.2672853631235,969037.7089673892,,[1.0]
2891,681.0978998691374,992441.841043028,,[1.0]
12666,70.41949480703524,557412.4103412768,,[1.0]
5084,723.2401851877879,425122.4505748928,,[1.0]
17525,246.33777313865437,429980.3031227855,,[1.0]
4335,458.48936516128754,849460.7292281882,,[1.0]
13276,733.1006470645443,417701.1833269924,,[1.0]
15581,669.1215377829045,760591.2242698161,,[1.0]
11047,37.20797727618212,248715.94605300497,,[1.0]
2810,151.98556615396268,799040.5088455271,,[0.9999999999999999]
3823,645.2690047708777,276303.11351535306,,[1.0]
2856,474.38452848617936,303525.32655687275,,[1.0]
12471,182.86970257233924,493669.2793063459,,[1.0]
7578,858.3817282206849,665745.9865880755,,[1.0]
10929,158.17928307451814,679894.4698061293,,[1.0]
13665,851.6362016241212,855361.3524389552,,[1.0]
19531,749.0402049823984,435087.5873412219,,[0.9999999999999999]
11814,116.8206776804924,568128.3472064977,,[1.0]
16456,747.2714576474907,843662.2398881508,,[1.0]
2152,653.3640200366704,944135.0761333216,,[1.0]
10917,382.69279222248696,200170.42324458924,,[1.0]
8023,573.1544059474567,922304.2403900296,,[1.0]
14781,79.64994420643269,570965.4722696717,,[1.0]
6661,663.6700260164527,128997.15732523277,,[1.0]
13532,800.2700825560714,525944.4383066196,,[1.0]
16289,40.832113927204205,235247.5719163883,,[0.9999999999999999]
12724,443.33445596075495,550729.8218925665,,[1.0]
14996,198.8024019717728,790517.112712874,,[0.9999999999999999]
19423,318.501746387956,254045.3701822027,,[1.0]
4774,66.89016848736453,133245.25546707108,,[1.0]
10431,669.458930330843,551192.4776700947,,[0.9999999999999999]
14616,620.1832490928398,158711.4504727614,,[1.0]
4051,30.45137083572505,374541.9227387389,,[1.0]
15947,914.7696279833156,492390.5132410898,,[1.0]
13263,58.08013787814578,280743.8894512684,,[1.0]
878,647.275921055945,606217.1507598646,,[1.0]
1577,525.1741927348279,883033.4744987095,,[1.0]
3675,969.0954814211173,915674.7854717686,,[1.0]
16170,642.1853186375841,508921.1410571853,,[1.0]
5889,977.9593218978328,112771.35016455158,,[1.0]
8028,195.01116168726395,396194.13782793377,,[1.0]
2679,636.8154919340501,605411.1475874754,,[1.0]
377,885.9545121773286,618716.1811439116,,[1.0]
9371,970.5329467573774,314466.89389048854,,[1.0]
4502,863.9186875118384,933366.01611912,,[0.9999999999999999]
11776,700.8968676614408,438342.6853655368,,[1.0]
623,936.092826835561,701821.6455466493,,[1.0]
13396,722.222833086848,349628.5412003895,,[1.0]
2737,236.6528178478937,861592.8260518227,,[1.0]
6303,851.8638606623257,755196.5237729715,,[1.0]
12232,560.0392025654504,166150.5592089882,,[1.0]
10184,269.0595391094004,594739.1300289774,,[1.0]
5328,669.9521299644234,924046.9626116924,,[1.0]
811,363.5603839142902,290462.4575983186,,[0.9999999999999999]
736,962.809115683688,563488.2204559112,,[0.9999999999999999]
6623,56.44217181262704,522207.6349297945,,[0.9999999999999999]
1441,962.3946878571384,920004.1236784216,,[1.0]
17599,130.54689802717485,433837.8225343656,,[0.9999999999999999]
12427,693.8546455637654,126433.82076623158,,[0.9999999999999999]
2830,494.4101618697183,436449.85918254784,,[1.0]
6886,943.1500635341516,460994.4562119167,,[1.0]
9763,243.6924866816351,591508.1180274545,,[1.0]
9671,568.2952418462526,434455.2315677947,,[0.9999999999999999]
3164,222.34830518279864,720844.2672109313,,[1.0]
6009,345.6350722124528,403076.99016404565,,[0.9999999999999999]
2814,664.8190434968102,543736.6514615586,,[1.0]
3004,938.679351733424,298009.56931625766,,[1.0]
1986,63.1022138088809,226885.28651548293,,[1.0]
11453,569.0847577594423,383795.7875494108,,[0.9999999999999999]
2022,164.69527250902743,497515.21027922194,,[1.0]
18041,431.985315943166,980688.0506750104,,[0.9999999999999999]
17,984.3565678283892,951161.3570715263,,[1.0]
602,974.603382406612,765381.2409125747,,[1.0]
17709,535.4581600010268,386880.50221206615,,[1.0]
17362,663.6150761931627,702803.0236472698,,[1.0]
14487,919.3595643856296,355003.32701636443,,[1.0]
16826,940.7936779225824,839462.3234602016,,[1.0]
8494,493.9245078115594,624080.2257170156,,[1.0]
14234,615.5764666631826,214857.07131440117,,[1.0]
15819,57.12831820425494,807348.8761867177,,[1.0]
516,403.2534959134598,519979.7767481845,,[1.0]
5283,593.5579480793809,329966.9849641568,,[1.0]
7828,486.2154866279094,569073.0650159527,,[1.0]
1419,578.5903453558532,958915.3481184996,,[1.0]
536,275.88215686741006,294088.59051753336,,[0.9999999999999999]
11598,829.5865012060789,902877.2608411894,,[1.0]
18101,372.4384970222921,806301.1422826751,,[1.0]
11167,799.1739368368475,486945.9476086618,,[1.0]
1181,852.1147197749868,996957.679137034,,[1.0]
6787,805.2532222260681,177447.64056823385,,[1.0]
65,934.3157407387685,948831.2567316332,,[0.9999999999999999]
19137,948.514775290619,400678.6595232833,,[1.0]
19373,146.18315931336025,722324.4375878702,,[1.0]
1265,775.0996279555163,555580.327118275,,[1.0]
18641,911.6568111767118,252989.47721455077,,[1.0]
4083,77.78392569274783,370598.6481345612,,[1.0]
16243,216.21004510994936,238897.84071270385,,[1.0]
3544,783.2287510911625,328794.7594013681,,[1.0]
5032,71.05600258032604,406038.8140691345,,[1.0]
9639,614.745233896715,694590.5340709771,,[1.0]
5612,474.4937957261506,317820.26800513035,,[1.0]
5871,865.5169348647579,847898.1837654023,,[1.0]
2564,142.8875235894896,495221.84578019474,,[1.0]
5641,619.889547466126,602852.902071263,,[1.0]
4771,674.9192972332801,578454.1705851749,,[1.0]
17074,405.0529680814352,660851.7694217893,,[1.0]
9627,649.2115633860171,347802.99998031586,,[1.0]
16362,793.1295921825696,829804.7886155986,,[1.0]
12460,575.8868487283391,191235.073789741,,[1.0]
10608,914.6621969321516,911190.8974141508,,[1.0]
19828,606.0900639490546,170948.30671862728,,[1.0]
2292,339.0155607891121,294793.1550031392,,[1.0]
18993,471.6129031989607,925765.3586039826,,[0.9999999999999999]
17249,526.2726014267694,210948.1082692236,,[1.0]
9998,400.4520077710073,252119.50862000615,,[1.0]
6511,466.4070343203671,741146.586516437,,[1.0]
7711,410.7368684712983,910498.2607420032,,[1.0]
10626,971.2514155606004,385838.48687061353,,[1.0]
