,T,P,zs
12295,158.71783501476898,351568.34732854506,[1.0]
18864,398.0640362083018,780379.3439425081,[1.0]
3323,495.9745265024845,732022.5645663363,[1.0]
16388,741.1536173156599,702051.6525753958,[1.0]
17759,429.26549616762793,532496.9804684785,[1.0]
12047,977.830018672576,826848.0173528075,[1.0]
108,262.13213671951905,330737.2369188131,[1.0]
11770,183.34437379254783,796391.0714216433,[1.0]
15004,647.466484685373,938003.5460240316,[1.0]
18613,676.4321414111843,168669.6398149129,[1.0]
5205,432.7921656045802,679615.4033000843,[1.0]
15975,498.1026978858134,246954.302089254,[1.0]
11064,257.1003937949288,538327.8617995575,[1.0]
10903,533.8466846365715,104147.09914538587,[0.9999999999999999]
8536,268.35329526928365,571851.5671286739,[1.0]
7772,26.521837106015525,398938.103681075,[1.0]
5791,786.6944109059142,564829.1842394028,[1.0]
16519,401.991443817737,965935.1408897998,[1.0]
15600,405.0614541103695,732562.5947467278,[1.0]
6455,344.3231517438733,291107.4126029079,[1.0]
10482,87.55421737352978,796115.9935843118,[1.0]
4798,176.98548517918988,585069.6646570307,[1.0]
2350,447.0626822283632,213539.053734802,[1.0]
15191,946.43644513218,816511.443667654,[1.0]
16957,543.9139612753446,322489.61117086804,[0.9999999999999999]
7905,122.63669284149492,292073.55450156925,[1.0]
6873,318.11041806210136,584732.4257116971,[1.0]
10597,954.880186592716,168677.98797325758,[1.0]
12013,275.367875870619,542125.0608567842,[0.9999999999999999]
2951,974.919987018125,920461.4381097556,[1.0]
9070,351.54419311479666,370765.8421389613,[0.9999999999999999]
6131,953.8102084505572,935062.3682791886,[1.0]
4072,884.1506899757281,550228.7722882647,[1.0]
10101,418.5351134561155,455837.20987326687,[1.0]
1639,991.7094443431736,318407.1403554118,[1.0]
11616,749.0905835395055,724117.2156388877,[1.0]
6091,105.74625373067894,361730.155619888,[0.9999999999999999]
15647,670.4115126546076,943648.7051034163,[1.0]
18781,105.643299819752,411475.9058405281,[1.0]
6965,202.65579184323784,428742.35471472976,[1.0]
5865,489.5693286784869,246158.8956803709,[1.0]
7839,258.9614589386782,327080.6224467453,[1.0]
7161,277.39274128420533,853278.2855350183,[1.0]
14655,325.0123105053484,555070.423459712,[1.0]
700,272.9659350010843,518064.3208408029,[1.0]
13948,134.49435722809744,254460.7888025394,[1.0]
367,415.2469500460769,179591.82993334418,[1.0]
13981,715.6364312246044,856164.5862127912,[0.9999999999999999]
14489,975.4216022855665,125816.932372476,[1.0]
1113,763.4729831295476,957862.7371097594,[1.0]
1292,892.5820731932761,561758.4504200618,[1.0]
11205,785.1828612641235,409337.0791510731,[0.9999999999999999]
462,686.9813354631101,803563.1211891494,[1.0]
12492,788.0000041210377,783760.3937496634,[0.9999999999999999]
18871,417.29287715762007,341648.8481332967,[1.0]
4977,278.77353458755715,693615.1245577363,[1.0]
16455,177.96313882382,524366.4954384307,[1.0]
18098,904.3660011811317,696288.5326084426,[1.0]
19968,41.04098169898992,951525.678872308,[1.0]
13894,103.83887869730545,211165.11887464416,[1.0]
11591,340.1832143170368,627596.274070213,[1.0]
9196,789.2892768558678,692843.4951841274,[1.0]
9114,44.03409851198016,747186.3601266945,[1.0]
18368,544.5757387018614,641236.9706229542,[1.0]
15942,932.3471055522822,788628.4348543843,[1.0]
11547,619.8469025135029,318967.73446476134,[0.9999999999999999]
2613,759.6791812513615,263962.244575521,[1.0]
5005,766.1823309006114,991041.933218816,[1.0]
935,612.0472299410254,191774.76089714043,[1.0]
8565,413.09563224199616,188184.8330999579,[1.0]
1812,190.98251413281787,477813.21777932526,[1.0]
7028,623.7608115632195,978408.4742570363,[1.0]
7736,424.07405872813104,214448.1108179759,[1.0]
7316,276.3876250315278,695831.8088486764,[1.0]
3394,889.8656998272627,751927.8389168158,[1.0]
3004,255.35763378209305,355221.8238127089,[1.0]
1404,448.6923890761598,952540.342239124,[1.0]
17412,146.64014617596064,939164.2658665548,[1.0]
7279,215.23949279186988,892172.4862572835,[1.0]
