,T,P,zs
5795,168.97091536807667,374689.4771121032,[1.0]
11894,162.04114346535658,388459.77059903776,[1.0]
8649,990.98886513798,564346.0375327026,[1.0]
12235,948.710808452726,762305.7110313991,[1.0]
13449,885.0991824984123,207499.59799542296,[1.0]
19100,578.4293385160379,260372.38547744992,[1.0]
14675,24.744845479157284,578834.8100131033,[0.9999999999999999]
1814,862.2887607724164,102652.32960006093,[1.0]
13245,891.6747496608799,514525.8787480931,[0.9999999999999999]
4581,995.065291992612,704781.203039025,[0.9999999999999999]
19603,273.0225525576712,297367.03891912324,[1.0]
19960,899.9312410185632,681412.7927928995,[1.0]
12539,798.8031571849981,802058.3624796352,[1.0]
15801,647.6013533091459,866754.7926961305,[0.9999999999999999]
19686,936.4359707100296,829315.9000656725,[1.0]
6279,386.7790215824679,778976.1676608627,[1.0]
9649,585.0468799077998,425109.14023678366,[1.0]
2835,186.8423475668288,269522.0144508411,[1.0]
11692,973.1677137053788,256571.765004231,[1.0]
6204,690.3161773642673,687897.9443056331,[1.0]
15412,355.7423925931019,624771.4937838294,[1.0]
1111,589.3617272074388,209347.12534823065,[1.0]
18194,663.3000890340838,523906.88608593785,[1.0]
10793,653.1397814343877,920646.3261978802,[1.0]
13023,291.2555785141024,846005.0688186768,[1.0]
17373,797.7857757337889,212868.7855425549,[1.0]
3115,88.8273395293204,853681.7324875396,[1.0]
19260,804.0923765930303,944995.2891404824,[1.0]
9377,170.3890656357069,257568.16903280825,[1.0]
7209,781.8296129325848,132621.68669561014,[0.9999999999999999]
592,67.62383077386271,900682.4346442559,[1.0]
7244,753.5682344015637,269563.23160678416,[1.0]
4398,485.62868841924313,212573.0569424925,[1.0]
8935,111.04542428013352,215067.9407168976,[1.0]
7849,718.660137773687,201612.7505906169,[1.0]
382,769.570183225028,702826.5637193534,[1.0]
15996,10.219303268993624,974916.180441935,[1.0]
1066,654.457939781122,377719.81889624696,[1.0]
3564,782.6256320559775,410612.7467857581,[0.9999999999999999]
12670,637.3996836610885,690581.4381034871,[1.0]
16314,526.671515919615,584999.8353213528,[1.0]
19827,573.2428177573963,478964.51724356064,[1.0]
10914,888.0220494598343,695303.4235111682,[1.0]
3031,564.4822079344948,455153.0512667954,[1.0]
16126,617.4439059639515,909972.5928263132,[1.0]
17253,497.94789325982174,698362.3650710674,[1.0]
16911,647.4846091821175,381027.9449690536,[1.0]
7133,145.57518545090713,480083.2741097234,[1.0]
15700,542.7540211383848,936310.8891918536,[0.9999999999999999]
13787,533.3753798403936,211705.62666878256,[0.9999999999999999]
928,29.751151344415508,968270.9003327102,[1.0]
12581,766.493367180561,868634.392396693,[1.0]
19428,147.85291089315908,580767.9620183619,[1.0]
79,857.3124017221454,624054.1730069708,[0.9999999999999999]
875,547.9595922795518,125499.2149010941,[1.0]
13230,294.9097935310396,733966.319479275,[1.0]
15162,25.77130213857337,675916.0755412591,[1.0]
18284,705.1367590282882,732873.5900071312,[1.0]
13561,331.11638906990447,449658.0091066826,[0.9999999999999999]
2484,879.277015989205,360362.9971507453,[1.0]
13153,571.5815444819572,144566.20020613188,[1.0]
13109,729.5462176351832,377021.5098285198,[1.0]
3594,294.2540676779845,351277.8702945477,[0.9999999999999999]
2312,670.6239394078611,299569.682037147,[1.0]
14449,216.3159435617885,965867.163717296,[1.0]
11748,420.1062063131848,367492.10188874905,[1.0]
570,18.80463242695013,846746.7104456581,[1.0]
11893,560.2765937997184,863431.4444718806,[0.9999999999999999]
7234,331.7536022069921,924425.0532154352,[1.0]
19999,949.1422004674426,125348.05294955672,[1.0]
17362,755.9634189666191,902169.8205427772,[0.9999999999999999]
2729,353.984142901016,518303.3923625681,[1.0]
17837,784.5799305081168,270001.1934385658,[0.9999999999999999]
16860,69.23913805277671,897673.1707904018,[1.0]
2615,357.05181030211634,498612.54916054034,[1.0]
15767,921.3573046269372,781384.531464517,[1.0]
8624,968.4647092055652,424869.766561681,[1.0]
2883,429.5590474423403,294650.2803233552,[1.0]
13524,528.1232743630965,825673.3328569655,[1.0]
948,239.82455729349488,694584.7722733263,[1.0]
11282,930.7427078192696,654143.2974958732,[1.0]
7641,729.9535219907715,627089.9235179342,[1.0]
603,309.50005109077307,687582.3304358228,[0.9999999999999999]
4801,913.1411407737346,225542.7240221022,[1.0]
4281,316.7123803856671,587457.407744533,[1.0]
19612,559.832595659546,769592.1700727647,[1.0]
17277,272.9412645960628,385985.6957107289,[1.0]
5496,614.825670118722,337704.2267448709,[0.9999999999999999]
13781,201.3075457285597,378703.2449326461,[1.0]
7135,551.9816892635054,636580.9546096113,[1.0]
11099,89.38328466318353,968154.7268830076,[1.0]
2167,909.72937687531,715236.6173614833,[1.0]
4131,865.2318180233561,834721.5048602212,[1.0]
6668,270.81361926672656,809237.8395792971,[0.9999999999999999]
12293,745.520815496953,661043.9505363558,[1.0]
9372,150.17843114791117,685126.6953920458,[1.0]
13804,321.0128394376504,204170.46544030748,[1.0]
4383,977.340182840177,127080.11309732676,[1.0]
9423,792.7216471181248,362698.060436225,[1.0]
5095,175.27386727811637,550554.7422241744,[1.0]
11011,774.5577224751848,317090.22730751924,[1.0]
5221,920.9349958145922,982295.8918825724,[1.0]
15874,64.33400852501832,628154.7060800995,[1.0]
17922,784.1661962465035,780695.188168106,[1.0]
9274,638.7893304344542,855166.3282710873,[1.0]
6360,82.67447208571012,314349.1914712446,[1.0]
5237,313.67877094476626,310936.498666479,[1.0]
15290,965.6399874057208,327750.9722513574,[1.0]
15467,505.8251281089408,571131.0957911017,[1.0]
564,159.90762348736584,695125.906349433,[1.0]
