,T,P,Zs
0,659.6889224147529,328648.1160222796,"[0.27177586367382195, 0.12050424988110296, 0.5685427223758162, 0.03917716406925906]"
1,984.3012539435714,567515.2609261305,"[0.3932139738316577, 0.2002563629803572, 0.005050109844851378, 0.40147955334313373]"
2,536.2474942785526,214706.45490634316,"[0.16321345033253876, 0.052217914019607535, 0.09440109405989458, 0.6901675415879591]"
3,281.6264623724591,743537.2479147908,"[0.09080661276916392, 0.3345028312615432, 0.12952093680565177, 0.4451696191636412]"
4,625.0560670879522,189144.48058237386,"[0.0557135985454205, 0.7398186590726492, 0.12647087640089286, 0.07799686598103757]"
5,172.10012388048983,570594.2077818182,"[0.05319381179341235, 0.10523710926253815, 0.6554071193766262, 0.18616195956742326]"
6,896.1409061337799,720551.0510729249,"[0.012699061480942637, 0.22132382935608255, 0.7193991845906276, 0.046577924572347246]"
7,206.89626947521168,142522.04732243027,"[0.22385652206308757, 0.571418842978379, 0.0691405619125624, 0.135584073045971]"
8,421.09516167756203,151932.681396147,"[0.95121272203077, 0.0007776917815112287, 0.04381077915642834, 0.00419880703129038]"
9,258.3607944795018,778920.8158353554,"[0.44191478887897195, 0.06247425253312778, 0.3854125256164221, 0.11019843297147824]"
10,596.854453100628,826674.8927806515,"[0.1781796090095321, 0.1575117794968174, 0.6429818274268086, 0.021326784066841683]"
11,788.7380872345562,678296.7477616754,"[0.05169510188901611, 0.23704153605800132, 0.37786051244958807, 0.3334028496033946]"
12,749.6593991033309,245099.7782023219,"[0.040795574566732655, 0.24072759233775692, 0.20170077236649145, 0.5167760607290189]"
13,261.36751412962155,764767.6213744073,"[0.5932996607651955, 0.2490994806394644, 0.045064269857471, 0.11253658873786897]"
14,139.34412770737782,591155.430111869,"[0.6327134548968268, 0.13211772815933068, 0.1828440917087201, 0.05232472523512235]"
15,981.5217313247601,807956.8744004456,"[0.19701510303885966, 0.3768791425930481, 0.017927256615647466, 0.4081784977524448]"
16,329.2532399636843,251974.13922775784,"[0.3882635286513007, 0.27853791510163506, 0.15008680000383431, 0.18311175624322992]"
17,106.2690961036614,259821.08991616368,"[0.009454461196208068, 0.3304312066344944, 0.3395643253071846, 0.320550006862113]"
18,926.745362716678,546718.683438377,"[0.3896661139169528, 0.09848051852306654, 0.3641206995787469, 0.14773266798123377]"
19,670.6006657920955,732598.0971206389,"[0.5185338628441255, 0.12476996665929123, 0.07151005953320923, 0.28518611096337393]"
20,376.5432088757516,439948.5261929091,"[0.3247705953580881, 0.24754219369086175, 0.40873034729359703, 0.018956863657453263]"
21,171.91169518426796,338326.4027014304,"[0.01671339934981858, 0.37937115009561345, 0.56353305830656, 0.04038239224800786]"
22,166.57924325031505,943236.8645721733,"[0.3289807674130717, 0.06105717805965135, 0.13322375116838345, 0.47673830335889344]"
23,362.3401545247526,145616.39008114528,"[0.33870184715533175, 0.47106222838054707, 0.016861456433289422, 0.17337446803083179]"
24,522.9335519255051,215053.653177042,"[0.06420509973955646, 0.08948237808142512, 0.8160425163050268, 0.03027000587399158]"
25,960.1158734318236,678189.8172687214,"[0.20469222114055188, 0.048327189207139194, 0.5725254486277834, 0.17445514102452545]"
26,881.6003490843962,162673.5854619908,"[0.5928751075006865, 0.006887039295270951, 0.0012661970126020539, 0.3989716561914404]"
27,455.0828935689607,849265.3523383522,"[0.22273231144466482, 0.3408701400626161, 0.22088605862055435, 0.21551148987216467]"
28,357.0296040217026,528329.5678602078,"[0.02611943031266943, 0.028902116741389414, 0.7198088301656457, 0.22516962278029565]"
29,399.71834590371003,159641.88397757427,"[0.5445206716065143, 0.01631057250572009, 0.05690025074591336, 0.3822685051418521]"
30,983.4195844525925,497937.6771420291,"[0.22717384923051542, 0.5916196098044136, 0.14036375589499464, 0.04084278507007627]"
31,930.8013205886945,111959.74909953431,"[0.1714125678973308, 0.607511960073371, 0.15256894236264598, 0.06850652966665212]"
32,232.1834450910242,236629.18631023273,"[0.5739934079446578, 0.03728751183859805, 0.3807323654513834, 0.007986714765360696]"
33,710.6798137448847,944472.0953134313,"[0.6567708548767587, 0.17178915043835483, 0.008363282028116219, 0.16307671265677012]"
34,307.65974338672964,260599.09020075493,"[0.08845758230385878, 0.07511729876588433, 0.4082693732669459, 0.4281557456633111]"
35,590.0282003570414,406325.13858337916,"[0.024797682811916695, 0.23363581999162772, 0.7191839605718209, 0.02238253662463469]"
36,666.8224034736111,836762.8607243507,"[0.2998899354822702, 0.2557462346836926, 0.028081657779296134, 0.4162821720547411]"
37,713.6967785839054,547654.2169308419,"[0.28549231174147693, 0.034805856745057366, 0.6070449538417079, 0.07265687767175787]"
38,955.592169575973,273039.6903832059,"[0.5859442801358138, 0.17551899325882564, 0.12501713660582514, 0.1135195899995354]"
39,291.7279711111167,930735.468955199,"[0.34224217287318176, 0.3816568475949558, 0.16844013165384988, 0.10766084787801265]"
40,126.43432233588453,449739.2052862106,"[0.013933201537256771, 0.0016346382566289335, 0.7818749292125301, 0.20255723099358425]"
41,205.18935301723505,113826.25681768736,"[0.33191080166853376, 0.3753187819120842, 0.1950535102696772, 0.09771690614970487]"
42,120.77801144681695,271695.4926092293,"[0.5767188771666378, 0.2638614940117823, 0.09548797658361319, 0.06393165223796676]"
43,431.0060530462523,602809.8432530693,"[0.14387389591064467, 0.4455850799943821, 0.329176077690613, 0.08136494640436007]"
44,49.8047300766983,618117.0424006828,"[0.5357570557237183, 0.2845609031160804, 0.17394787633618167, 0.005734164824019626]"
45,105.10843976813169,400941.0070731092,"[0.04321240603733027, 0.24340916167928944, 0.5681623283157573, 0.14521610396762308]"
46,200.2416213424441,890544.2719888036,"[0.10171194103768474, 0.08538008004219005, 0.05267757684629031, 0.760230402073835]"
47,989.770744239091,321876.56912558596,"[0.14835402231847725, 0.6589690488435116, 0.10857781861892898, 0.08409911021908228]"
48,62.50018521919694,729451.4625888382,"[0.10777175106858235, 0.7388527637788288, 0.03980558020255165, 0.11356990495003717]"
49,477.0832599250107,168619.67608112827,"[0.05849132358524617, 0.3056180434740669, 0.47719218131753316, 0.15869845162315382]"
50,315.3892104312325,577134.9270802867,"[0.5322484669017885, 0.11782191740981572, 0.16634501625102377, 0.18358459943737213]"
51,806.6094212041775,843842.1507886556,"[0.3411529332900924, 0.20864874575899567, 0.2493789987105565, 0.20081932224035545]"
52,936.7645342470024,505680.9252836211,"[0.09661788385363779, 0.39059574972408, 0.1205576321309495, 0.39222873429133254]"
53,885.34859118091,491689.2234191221,"[0.1346060768229151, 0.16658841985619366, 0.588894652218034, 0.1099108511028572]"
54,582.7009984704188,908537.1231034738,"[0.17522405211715777, 0.12213808267325839, 0.6907315725040641, 0.011906292705519649]"
55,569.7757623844622,578724.6054054156,"[0.1374857051877943, 0.2686859333817599, 0.3974809040548279, 0.1963474573756179]"
56,935.1174709129851,782569.2787016098,"[0.051947219569049706, 0.17151002515107885, 0.7189972793090106, 0.05754547597086077]"
57,821.9281514079703,295584.62071692746,"[0.42643614744773994, 0.05133459585268891, 0.44635049964748147, 0.0758787570520896]"
58,430.85593579865986,482169.61891978997,"[0.02040686766504347, 0.3381615795111624, 0.4374813119442073, 0.20395024087958688]"
59,167.70127997651915,748665.0824307828,"[0.12387295847502837, 0.1658174496186609, 0.2557486991307977, 0.4545608927755131]"
60,268.5143185120425,362559.7662436702,"[0.3980811322874642, 0.06399473989895685, 0.5311716066886862, 0.006752521124892692]"
61,468.64488684769333,281970.67682414944,"[0.7370361137198869, 0.09717075794517004, 0.07224098059125411, 0.093552147743689]"
62,334.20472214188135,777311.4294170166,"[0.17567000472767588, 0.07044862980909967, 0.46333205505575814, 0.2905493104074663]"
63,805.3403049625038,293470.2558654434,"[0.09781346424190096, 0.3844020140772208, 0.19251086435878614, 0.3252736573220922]"
64,807.9646281371078,499682.48112471565,"[0.030249857770324566, 0.45388040940241986, 0.35834710281565313, 0.1575226300116024]"
65,360.4446847139078,804096.7473043106,"[0.12264014453279766, 0.4601846482656283, 0.36758748080942405, 0.0495877263921499]"
66,826.1278101145207,567913.8164576292,"[0.21827023891160238, 0.25766950719886167, 0.2692044525502803, 0.2548558013392556]"
67,410.2016195910515,499150.4867292879,"[0.16222219616841685, 0.4296302759166881, 0.3145240692166814, 0.09362345869821365]"
68,128.0636909222584,723261.4945503016,"[0.18813455592306988, 0.2007509105699098, 0.5368104733180026, 0.07430406018901776]"
69,835.0881901514978,539721.1379775027,"[0.09042853656659847, 0.31171640460472966, 0.3623175081667777, 0.23553755066189425]"
70,730.832431757481,144967.5606431975,"[0.12090960499901392, 0.033441127192834985, 0.13682988865004617, 0.7088193791581049]"
71,749.9326715842018,445386.7886916632,"[0.1405351334285223, 0.5152114654465328, 0.23896647689651618, 0.10528692422842853]"
72,602.514926563234,378013.9511671845,"[0.11908988737492454, 0.6323146895356773, 0.11788822263044585, 0.13070720045895212]"
73,683.232962469195,970200.4314982134,"[0.41608851101174094, 0.03977817136246383, 0.3770534892535825, 0.16707982837221266]"
74,664.3093472700319,428245.29629422305,"[0.8082412444972361, 0.05295028914671761, 0.13678457357409315, 0.002023892781953141]"
