,T,P,Zs
0,570.9045725223349,633892.970395411,"[0.3935062311986068, 0.026249351942269978, 0.026889447217541204, 0.553354969641582]"
1,261.7325780158773,779688.4536467076,"[0.10845079963553751, 0.4676150262656076, 0.018966772414152108, 0.4049674016847028]"
2,817.8558487959137,138180.82248813,"[0.17166771382503113, 0.40246758949061007, 0.062383870174791564, 0.3634808265095672]"
3,846.051373762089,944348.9191458469,"[0.07350945930720344, 0.8550705240815275, 0.04506566783124459, 0.026354348780024503]"
4,310.1891799345933,496048.8651719751,"[0.056124667390987884, 0.011792632288425841, 0.4922887480625073, 0.4397939522580791]"
5,44.79881159865876,580740.2745088566,"[0.2814898307947225, 0.20211806967559048, 0.05533721214122768, 0.46105488738845934]"
6,112.31789418039345,581546.1136025034,"[0.027321090247454032, 0.3822907466559321, 0.4085777169933938, 0.18181044610322]"
7,796.5330084900539,990592.8784043965,"[0.08977414982421644, 0.23120212620185177, 0.47242465831966635, 0.20659906565426545]"
8,239.12835447967157,767543.8495165578,"[0.5679317073854501, 0.03093820106763028, 0.021973003778909588, 0.3791570877680102]"
9,328.50864714999653,888321.7031403312,"[0.012862473223883765, 0.8657754896340669, 0.05866296326442408, 0.06269907387762519]"
10,785.1627272129846,929697.9467910122,"[0.3107781070016892, 0.4300320486828261, 0.13923162426394708, 0.11995822005153767]"
11,943.7675087125621,754013.519915809,"[0.6215006187570257, 0.07963811355401856, 0.25306454766577197, 0.04579672002318372]"
12,494.40424499944436,570983.1047709587,"[0.6607325383995919, 0.029317418006095174, 0.2877393213450915, 0.022210722249221458]"
13,838.7212351861513,290342.3507212475,"[0.3797485540225621, 0.13503462787564177, 0.30586825304241055, 0.1793485650593856]"
14,148.0796543535198,982449.7893090361,"[0.16338946665217993, 0.15726043413127438, 0.613062361387902, 0.06628773782864357]"
15,549.6406612337084,574466.6379399402,"[0.1142263787378326, 0.17291161667743865, 0.5719024513995946, 0.14095955318513415]"
16,652.3913725269158,997651.6223749907,"[0.1098532049657902, 0.3184169118896079, 0.20358524278881954, 0.36814464035578237]"
17,688.9704792919509,645666.5883631008,"[0.3371251863877683, 0.16828732321567152, 0.18021633982952162, 0.3143711505670385]"
18,825.4446875982471,858518.4783256529,"[0.2743441680662793, 0.25098961466226855, 0.4515620046560283, 0.023104212615423853]"
19,348.1788213919502,738246.3402049184,"[0.5577577265084042, 0.008570342805055264, 0.1871274757486015, 0.2465444549379391]"
20,353.94245683500054,633482.6444874478,"[0.4720896604295749, 0.09914050093541019, 0.06924054818635372, 0.3595292904486612]"
21,320.0210417402238,253937.37273886526,"[0.1140536616179175, 0.3177834017120442, 0.5576762451635179, 0.010486691506520271]"
22,727.8028154925989,932580.6152804714,"[0.08067516535040996, 0.496349390355419, 0.1140339720205982, 0.3089414722735729]"
23,444.5233099750698,556503.9976435136,"[0.5989595969950302, 0.31595772526782256, 0.01499229038572661, 0.0700903873514205]"
24,142.08443356907762,426664.7678450696,"[0.022565251990832997, 0.13870565635846857, 0.4966155602280811, 0.34211353142261725]"
25,627.2915371852241,935758.9316869559,"[0.3764058627385573, 0.011163118282579406, 0.27726253738957174, 0.3351684815892915]"
26,286.82042358015536,176139.5511221749,"[0.06831989318496653, 0.3937875846481829, 0.2439868573423993, 0.29390566482445124]"
27,410.0901985302062,823178.6550133085,"[0.33208901593372236, 0.041273662143605415, 0.45040759590099505, 0.1762297260216773]"
28,558.7237261751455,530854.6125932455,"[0.16536558178483554, 0.28033254537264385, 0.3188460214583635, 0.23545585138415717]"
29,60.95400258667156,902476.1804712624,"[0.20033555555911328, 0.2853602698679658, 0.46996335014860513, 0.044340824424315854]"
30,508.7923126030447,295137.9541351492,"[0.12682670456099096, 0.008123932669604933, 0.28965762924385385, 0.5753917335255502]"
31,942.8136479771139,182437.9297302239,"[0.1114796727531647, 0.4240914240377359, 0.007331269591275465, 0.4570976336178239]"
32,678.2146901840583,205206.7825164965,"[0.029659072126682357, 0.4327767886413774, 0.09414831262892928, 0.4434158266030109]"
33,75.08260564423392,437200.38347921614,"[0.35260666163801774, 0.05766661610296989, 0.5588939438250011, 0.030832778434011297]"
34,118.23595725362948,193214.67769481672,"[0.14194362415565923, 0.08404916787159593, 0.2917327418849272, 0.48227446608781765]"
35,886.3398188036092,866167.8850330552,"[0.06871337097240998, 0.1955668273983881, 0.4948109825099514, 0.24090881911925036]"
36,511.9162852395922,439545.79962049954,"[0.1625597310545258, 0.4939484684062683, 0.1829385981721698, 0.16055320236703627]"
37,603.7889707102888,200363.175279436,"[0.12115926221768403, 0.47085542409990866, 0.4002528517732617, 0.00773246190914557]"
38,463.41634693683875,832587.2985614297,"[0.14928875190616545, 0.38044460329703333, 0.41827473536256593, 0.05199190943423524]"
39,369.0275418836267,499331.6451251642,"[0.08877150240186907, 0.30986141259718536, 0.13801657391537905, 0.4633505110855665]"
40,511.62509183141117,199333.89372220752,"[0.2145857431071913, 0.4863028778229386, 0.08075406629929861, 0.2183573127705715]"
41,525.2083585626872,252814.16631234193,"[0.2995885385008616, 0.12433565935022044, 0.06888690039174394, 0.507188901757174]"
42,634.5521783508073,538022.8975910391,"[0.3494610132012731, 0.15337608802262587, 0.11313585462742952, 0.38402704414867167]"
43,870.0011214608135,397263.8229009303,"[0.03706837181144025, 0.42437961446757677, 0.46463274851103364, 0.0739192652099494]"
44,250.59073147355787,174013.09465857095,"[0.47626856065041634, 0.12902184623621235, 0.2023851670100382, 0.19232442610333314]"
45,443.2614653480941,131655.44365678265,"[0.2600227859613735, 0.0036049271204579457, 0.19770975096102336, 0.5386625359571452]"
46,955.0837534856115,349270.2187574727,"[0.29448925060069603, 0.32935584323747535, 0.14479286461398663, 0.23136204154784198]"
47,856.8238754442391,193721.2423234624,"[0.21301651162469323, 0.4038847858495202, 0.15721782564914882, 0.2258808768766377]"
48,662.1392350826246,818021.9263802083,"[0.06787842980857586, 0.07255586291168642, 0.6137618984556517, 0.2458038088240859]"
49,939.5880487366288,897170.6789329613,"[0.108470892896038, 0.019503556454828753, 0.7923206463986241, 0.07970490425050906]"
50,513.2093726767872,943015.4221598563,"[0.22022940658852608, 0.013912850571428763, 0.7473749160238923, 0.018482826816152993]"
51,643.8313572547196,504667.35312972753,"[0.24461292364251822, 0.13653476483595114, 0.5109649124440526, 0.10788739907747796]"
