,T,P,Zs
0,289.3133528147222,529423.7439794469,"[0.13179433377277588, 0.3367158798507434, 0.366454855699592, 0.16503493067688874]"
1,243.2314910956564,566354.6834822912,"[0.32167342042235475, 0.16028154755636947, 0.16823065473291518, 0.34981437728836057]"
2,179.71863831489608,232848.62977324997,"[0.04549725501298796, 0.14358337432115748, 0.7028424443713948, 0.10807692629445984]"
3,443.05877242354444,738729.7652539682,"[0.020719144311539775, 0.7113058500298378, 0.08224197761465746, 0.18573302804396508]"
4,167.03163472531998,706552.3006495138,"[0.10692252113248336, 0.21725720917582547, 0.11879237290641623, 0.557027896785275]"
5,227.4582777156252,441001.6847808076,"[0.0701598093135478, 0.24498272224893278, 0.5299747702793398, 0.15488269815817945]"
6,473.10842743322445,275407.15614018426,"[0.49063117974328446, 0.0341227424560708, 0.08101103474033793, 0.3942350430603069]"
7,251.87780303973875,924608.0812233158,"[0.6092923784292668, 0.15288819539098475, 0.09439832780222805, 0.14342109837752046]"
8,59.20622684810411,869396.0434751215,"[0.22353965397756292, 0.5326429759802683, 0.12003791261208635, 0.12377945743008245]"
9,473.33475073715397,901576.3398719722,"[0.2912793090290984, 0.6021514310083826, 0.027593128774265317, 0.07897613118825354]"
10,912.0332490468057,602911.6311996186,"[0.19648164135453064, 0.560458007151203, 0.2089537680518219, 0.03410658344244447]"
11,845.3309871231905,771259.5549563998,"[0.12940970453404285, 0.04182253918851078, 0.7184277805411065, 0.11033997573633982]"
12,186.9984501525898,475325.21022278897,"[0.029805762366054592, 0.03420871788809785, 0.8492415440511751, 0.0867439756946725]"
13,150.59993753619415,748895.3966838054,"[0.09903504637298817, 0.7565307391330014, 0.12635252091896887, 0.018081693575041576]"
14,985.6834236016967,314900.7145297121,"[0.12445745572971162, 0.43409678270668506, 0.3442438074645, 0.0972019540991033]"
15,452.9549022433773,313193.20831781987,"[0.21621184398480167, 0.27318303701084695, 0.5100630826327718, 0.0005420363715794399]"
16,183.66267040794,924495.2903213482,"[0.1994744482904018, 0.06595295725643906, 0.2712440512022935, 0.4633285432508657]"
17,738.6676145690042,459452.6477726353,"[0.6837393475024278, 0.013449016007270272, 0.02296716889598254, 0.2798444675943195]"
18,443.4051437764937,801249.827959959,"[0.20842455729168693, 0.4152866304292378, 0.336486713976098, 0.0398020983029773]"
19,595.5164494268437,882000.0233899126,"[0.6219506890399528, 0.016277611440867763, 0.009861581043438946, 0.35191011847574055]"
20,144.1672789108072,503129.58997976553,"[0.18052425312545475, 0.5906040128753866, 0.2239298382185074, 0.004941895780651196]"
21,482.5628925819356,130150.20855878801,"[0.05214803865576776, 0.4688614313069332, 0.12116362956036844, 0.3578269004769307]"
22,596.1648841639612,500538.3617599143,"[0.6434748365176693, 0.0034719710096719533, 0.24628975749537696, 0.10676343497728161]"
23,517.1677704690046,856080.4101061194,"[0.21264806374691547, 0.1384504308399639, 0.5532094644852502, 0.09569204092787045]"
24,263.9722790014915,773279.7970609606,"[0.5982381932126685, 0.26067783843435194, 0.11444563751333478, 0.0266383308396448]"
25,364.0755188576807,833858.6448228979,"[0.2536029604352678, 0.1315378692828642, 0.20205236436615412, 0.41280680591571406]"
26,137.39830402383294,819154.68015965,"[0.21660856983626295, 0.3587430210595747, 0.19897812252200642, 0.225670286582156]"
27,545.7802662325944,344154.45403311856,"[0.3571075194922013, 0.1565852335459549, 0.2520601872087735, 0.23424705975307034]"
28,136.89439358967925,253424.7971901531,"[0.08581961508282115, 0.42487966613631456, 0.14592572211697205, 0.34337499666389215]"
29,581.7760061857082,318677.4427600445,"[0.5965637285453234, 0.09514943630741454, 0.2941756802563102, 0.014111154890951964]"
30,558.6658900698086,281877.56446444074,"[0.6309323049364528, 0.05981353790745604, 0.03299285439636911, 0.27626130275972216]"
31,63.182473301955774,326987.43119349383,"[0.12671676728151574, 0.577482319158087, 0.15013627128592158, 0.14566464227447573]"
32,11.220510954803576,639213.7120725967,"[0.673653930604836, 0.06366156521313857, 0.06706534397423054, 0.19561916020779493]"
33,744.7016488793438,280230.0588567518,"[0.21747119639072096, 0.35929623101114216, 0.13881732852207018, 0.2844152440760667]"
34,961.166160191195,282226.6944732144,"[0.5332475775978207, 0.0648874643953398, 0.18821678597476435, 0.21364817203207526]"
