,T,P,Zs
0,189.206195441231,171919.03648537345,"[0.15126548965267106, 0.22019339240373714, 0.13692464248998382, 0.4916164754536078]"
1,143.1839678792362,360954.4299134343,"[0.21694059502921703, 0.02622240830213622, 0.38029570152993614, 0.3765412951387106]"
2,826.9176653253448,643316.9984540158,"[0.07742747766775863, 0.3459363921096556, 0.17787873366055817, 0.3987573965620277]"
3,283.81869621500425,564810.8566022341,"[0.02425499201949983, 0.19417932213953926, 0.7009299967646047, 0.08063568907635638]"
4,192.52530073996525,633358.7157338342,"[0.03144991857524596, 0.2985560400262646, 0.403882928741071, 0.2661111126574184]"
5,742.0024847808379,106174.95617489304,"[0.3385396208192123, 0.20565689648593632, 0.20353730583869994, 0.2522661768561514]"
6,760.37313706827,820697.2062457588,"[0.44448778991793814, 0.2423772164824664, 0.25656103468767305, 0.05657395891192242]"
7,296.62261126637304,238425.90256393875,"[0.011249484741524814, 0.23278252413241363, 0.2709799173841571, 0.48498807374190445]"
8,339.26652523068094,118423.62504041802,"[0.5006166464860998, 0.18254208455389365, 0.2286248899383237, 0.08821637902168283]"
9,746.1004204692181,336971.6722815882,"[0.04800128490563544, 0.2507354850209974, 0.3008462161739843, 0.4004170138993828]"
10,565.1556490341899,372418.99809724925,"[0.1342323707929403, 0.34613179909322167, 0.3843847890221712, 0.13525104109166688]"
11,709.718767723824,156369.00098817662,"[0.028223590080929468, 0.06506624445687524, 0.781918594975927, 0.12479157048626832]"
12,989.7413063623746,919612.5791888548,"[0.006823721673114277, 0.1276450099162118, 0.8599510290721447, 0.005580239338528997]"
13,622.7091761598268,149070.98457200904,"[0.24753273042614204, 0.055012073019270004, 0.5548854718320452, 0.14256972472254273]"
14,189.242376914273,984566.1231295125,"[0.2606432791294646, 0.0606564664225676, 0.5176483402603381, 0.16105191418762974]"
15,433.14456109759766,954751.8336313415,"[0.48964264464834184, 0.08458428684652258, 0.0982551808531576, 0.32751788765197803]"
16,549.2266940065437,756038.1623548969,"[0.12468235609067296, 0.004135102135020834, 0.513393409535872, 0.3577891322384343]"
17,484.68370215776207,887604.5972837913,"[0.17252383617647937, 0.6324178728218112, 0.17067843850925282, 0.0243798524924566]"
18,283.4658268659495,224733.8759309405,"[0.10540583951244603, 0.33186272814019996, 0.30543008555480183, 0.25730134679255223]"
19,78.72951712535586,579865.5917073281,"[0.32118086534267176, 0.12514394497875214, 0.4347748261820653, 0.11890036349651074]"
20,770.8294996171868,211819.18612803452,"[0.03348004364760166, 0.6283151731958958, 0.26163934966039043, 0.07656543349611197]"
21,425.0491752520702,967342.3678374812,"[0.08704117992257343, 0.02690367659577468, 0.612933526432089, 0.27312161704956295]"
22,211.20446324611225,190726.01184481077,"[0.17979746697270355, 0.6155112986289556, 0.1466570725337261, 0.05803416186461468]"
23,480.87751123815383,699249.7823915998,"[0.49603317660173263, 0.030112315040808, 0.2961379793791168, 0.17771652897834256]"
