,T,P,Zs
0,905.6187422316514,467330.998405068,"[0.040429505316233696, 0.07563435914448026, 0.5165530238197225, 0.3673831117195635]"
1,396.59149394138905,270016.7810136916,"[0.06690616370221478, 0.0943261306915366, 0.3199186839984088, 0.5188490216078397]"
2,796.8357624539585,521610.9547109945,"[0.13656358201566354, 0.33670557785862587, 0.5042307239147069, 0.022500116211003535]"
3,660.2087858384804,470776.45635076024,"[0.4656597124356446, 0.4279815705348788, 0.030323758716725633, 0.076034958312751]"
4,31.288210902518724,935093.9175564484,"[0.4024631450550207, 0.5094192846187785, 0.0869278110817618, 0.0011897592444389895]"
5,804.1235998925443,123793.20716033339,"[0.16208848697959918, 0.2311333479284207, 0.11585372257232456, 0.4909244425196556]"
6,42.46857519975514,957208.7357525098,"[0.21559716941955875, 0.04140561506239057, 0.7056986618446027, 0.0372985536734481]"
7,988.107698857676,206751.98678547415,"[0.034306914405857064, 0.2299417123450994, 0.6799646650581993, 0.055786708190844206]"
8,269.70368693542883,669814.9094354314,"[0.12663406962679855, 0.4017969206979727, 0.09460918221523809, 0.3769598274599907]"
9,311.35424065271764,936258.7357881264,"[0.02912628911893967, 0.5080136743801679, 0.4521137142429132, 0.010746322257979207]"
10,127.00732679019067,247289.63099953282,"[0.010960662178706766, 0.38533247206661175, 0.01503889208924385, 0.5886679736654378]"
11,992.3559410170284,501872.1358447381,"[0.002982368747472356, 0.5516427685855225, 0.1451617730101689, 0.30021308965683635]"
12,258.9022771765429,764459.306414904,"[0.41194704952430045, 0.2773731836093158, 0.004230126894355717, 0.30644963997202795]"
13,348.5086761756272,411086.6528841145,"[0.007064957403671134, 0.15055937036906136, 0.49076746243828473, 0.35160820978898266]"
14,328.0125296667988,159541.79078013846,"[0.3019565065032117, 0.2890750733191033, 0.38926930699550394, 0.019699113182180823]"
15,25.69854238269438,729296.4895505703,"[0.1555632336275378, 0.5452021343150011, 0.09931434984096583, 0.1999202822164951]"
16,879.1997240517575,879305.0750509138,"[0.4468091630366764, 0.10207081660327716, 0.16103050615868897, 0.29008951420135737]"
17,273.7076410750233,504742.6936283797,"[0.2517418932014852, 0.38769432989029423, 0.24041706716687994, 0.12014670974134062]"
18,551.986001937704,536110.8370581076,"[0.03125117266021334, 0.09271465236407488, 0.15896917260303994, 0.7170650023726718]"
19,567.4088823959487,785031.4320203031,"[0.4730340757879814, 0.1660784227525127, 0.009205803729340007, 0.3516816977301658]"
20,640.2780595943896,629190.5143494465,"[0.04889137457645067, 0.5836231293260162, 0.10992519122624084, 0.25756030487129217]"
21,732.243731048492,766449.2236017903,"[0.3367508494552043, 0.11878268878460849, 0.035555046478061035, 0.5089114152821262]"
22,995.0334032365713,497096.49683341576,"[0.192597668093264, 0.18773467909818878, 0.5385633688600683, 0.08110428394847889]"
23,972.5785602678412,554119.9156147079,"[0.4896867844419043, 0.024258436327412456, 0.30426122174490344, 0.18179355748577988]"
24,289.6619451869496,946615.6558239874,"[0.7404821743126949, 0.10588931959247062, 0.11326047511072584, 0.04036803098410844]"
25,843.7161482487087,980241.084161576,"[0.0929789819671312, 0.1896143532905878, 0.08151054730983222, 0.6358961174324488]"
26,658.7709871851044,626045.4831898562,"[0.03351420924691961, 0.36726497290806803, 0.07400148281304877, 0.5252193350319637]"
27,663.2514648876453,798708.0839157212,"[0.3178738646072554, 0.09741655801953054, 0.5342173310303527, 0.05049224634286133]"
28,314.7497912691032,140409.2857013574,"[0.11509399205229735, 0.31148171490636556, 0.4363407549061404, 0.1370835381351967]"
29,201.665212013615,180318.74956873528,"[0.09447543199994698, 0.4659005665108543, 0.27523723689944557, 0.16438676458975304]"
30,430.67653216331723,324591.90891493566,"[0.10108269061041798, 0.12273012393599221, 0.16388574291833383, 0.612301442535256]"
31,138.22066112785603,228755.41506500682,"[0.08705094193721948, 0.030440734864758495, 0.24120543552726492, 0.6413028876707572]"
32,731.9770552772976,569278.4913646914,"[0.3125103752428571, 0.19748792923387332, 0.39108256224195287, 0.0989191332813167]"
