,T,P,Zs
0,876.6051551457521,811857.5642044485,"[0.1612808346688016, 0.5914411666909264, 0.10553775814816131, 0.14174024049211073]"
1,745.9091212852983,173265.13967012631,"[0.6442375624755727, 0.07332671690579315, 0.015702602938372494, 0.2667331176802616]"
2,504.6919547585139,334540.64114572585,"[0.6067438334217253, 0.20925820875897655, 0.1675134894563368, 0.016484468362961305]"
3,313.03787433097415,107244.2874763887,"[0.519620297372306, 0.1193101497953555, 0.07858115594308203, 0.28248839688925653]"
4,983.7081435307456,291487.23534452653,"[0.03602189309808045, 0.73193439252926, 0.1537683798818332, 0.07827533449082637]"
5,427.5087187497182,148521.48314056068,"[0.5713013488315754, 0.3719664769138291, 0.023154844315671188, 0.033577329938924365]"
6,264.10636344911904,595598.3124918455,"[0.03369358279780928, 0.32951167285029576, 0.3106065211064567, 0.3261882232454381]"
7,511.61353387351477,909787.230801328,"[0.6180550670569253, 0.24189063060311528, 0.009277230747763534, 0.13077707159219584]"
8,657.1361998393945,518371.98111428134,"[0.3613899162952015, 0.27040202791522416, 0.05911922145105449, 0.30908883433851975]"
9,221.1056925900269,645860.9539873665,"[0.04004395670518814, 0.5788236940057675, 0.338117504741459, 0.04301484454758535]"
10,541.1184256988925,559623.7181050746,"[0.3265416286047566, 0.1929238185875937, 0.023126474609549693, 0.45740807819810003]"
11,550.8392329341642,358450.91423861566,"[0.017745526772909803, 0.17349546731181748, 0.3742385839647148, 0.43452042195055773]"
12,821.9684137330275,339875.8639892946,"[0.43564135859397074, 0.2036413979454891, 0.21794030323193678, 0.1427769402286034]"
13,326.9321566792452,507079.91899152414,"[0.349533603963673, 0.35622381087660765, 0.2701423807300671, 0.024100204429652185]"
14,564.2086128495249,394286.8581494263,"[0.2658621304487221, 0.13356977695884553, 0.2594468647116331, 0.3411212278807993]"
15,339.58070682380577,229783.26166094944,"[0.2573532538575417, 0.3941721864897067, 0.27973287013680614, 0.06874168951594546]"
16,919.8117514539126,399449.6127312601,"[0.6708620975822135, 0.0727182824424744, 0.20889536203328096, 0.04752425794203102]"
17,91.41746738070044,956555.0082129773,"[0.030335330401581963, 0.009368076312279589, 0.8583572514512804, 0.10193934183485806]"
18,178.8532831065119,866998.7232142648,"[0.33951912589322275, 0.06181277079024968, 0.25891221936248976, 0.33975588395403766]"
19,541.977904109054,118861.47938229142,"[0.0023844955851331294, 0.7194150266898106, 0.21266045533388755, 0.06554002239116859]"
20,17.864789750518213,214225.95129281614,"[0.2401101776363549, 0.3013678623898545, 0.03363464006411018, 0.42488731990968037]"
21,452.93032135173786,985718.9648876402,"[0.10957530459496509, 0.29465844015890275, 0.16893431107899518, 0.4268319441671371]"
22,376.28161547986065,437696.1605539452,"[0.6974730431666074, 0.018401757415497693, 0.012761960709476251, 0.2713632387084187]"
23,561.3489658162472,854350.6917230274,"[0.07445289091245219, 0.7136737123999097, 0.16654124093438072, 0.045332155753257254]"
24,211.7681164363192,200467.79200444563,"[0.2550412789992814, 0.10015089847648022, 0.2972101247524915, 0.3475976977717467]"
25,146.49538338459746,398880.0153781001,"[0.2112587000974168, 0.7343481472957599, 0.015367637928132448, 0.03902551467869072]"
26,905.3465961809966,353272.6219273794,"[0.2516923284467661, 0.242056114229238, 0.3364672522424467, 0.16978430508154913]"
27,338.50840986245555,514741.54328035173,"[0.07936916399568192, 0.17553268024042357, 0.21899320022325802, 0.5261049555406364]"
28,732.283281876183,190134.86069699324,"[0.13343028882410565, 0.687432033999579, 0.16332599776902104, 0.015811679407294242]"
29,337.4803106175681,517231.028526341,"[0.2975756256959813, 0.03964833319676602, 0.4660697552699183, 0.19670628583733432]"
30,988.699101288435,683379.1228161015,"[0.3806194748415222, 0.04989090065873746, 0.24890155164476044, 0.3205880728549799]"
31,566.3279164092936,955967.8466628767,"[0.15078091393746937, 0.7299757130697632, 0.06338396852387827, 0.05585940446888941]"
32,888.5643842923326,301027.4811125753,"[0.3312042280509351, 0.14606343894453652, 0.4912451258714445, 0.031487207133083735]"
33,167.67069208500527,794740.1816331242,"[0.4739218133642321, 0.10276569327174481, 0.27848014663696574, 0.1448323467270573]"
34,51.227013832881745,204916.50564309995,"[0.8189476439466454, 0.02019885943859225, 0.0010573738224563252, 0.15979612279230584]"
35,490.1489240459535,185025.05527247174,"[0.4415419301235471, 0.0030130546673550625, 0.32492799907163183, 0.23051701613746617]"
36,991.776599660551,860116.2290667448,"[0.5314527426991842, 0.11638965004368823, 0.22985612333610253, 0.12230148392102515]"
37,56.33606968825004,840737.1566028143,"[0.02348732779176455, 0.09705903715528717, 0.24367174421227206, 0.6357818908406764]"
38,302.3732376919731,691906.9543047232,"[0.05829614915882419, 0.5118257979232012, 0.2935108780347103, 0.13636717488326425]"
39,95.81261100793635,772319.8354618164,"[0.16834407692815112, 0.14809351356045375, 0.017281922569141805, 0.6662804869422533]"
40,540.8796835415766,808779.4608919494,"[0.029636984678765577, 0.5479135458072945, 0.13224906244093843, 0.29020040707300176]"
41,918.6688499756243,589524.6342565502,"[0.037461268542270436, 0.48737702342457795, 0.01484702549791394, 0.46031468253523766]"
42,539.5914673885735,414535.07077715837,"[0.22677337792953328, 0.33455323648123597, 0.17594230719073456, 0.2627310783984963]"
43,744.4169511757464,473561.37224621157,"[0.282547436878754, 0.2652484906785941, 0.17422981301312224, 0.27797425942952964]"
44,744.4618644703535,214947.9059525348,"[0.2330959733912962, 0.07672376427126464, 0.6393465067388888, 0.050833755598550405]"
45,156.62419684614278,385245.617542686,"[0.02654139692354139, 0.3065918179246175, 0.4839613121734433, 0.18290547297839796]"
46,63.82705490253688,403641.52757903724,"[0.5417261344714236, 0.010881411551269827, 0.399157559195256, 0.04823489478205067]"
47,206.05326436052022,678169.7185333148,"[0.0596748527993713, 0.3807765078165631, 0.4846611222705786, 0.07488751711348698]"
48,265.39566145527493,642348.4326145193,"[0.2690701444263506, 0.26256483047297324, 0.09922293796045155, 0.3691420871402247]"
49,106.03816171119777,275788.93749991205,"[0.3648911479257807, 0.15574844715216432, 0.13197386130044705, 0.347386543621608]"
50,606.9691085825546,542901.0003736161,"[0.0074554125932729375, 0.6631183298861659, 0.018910186103270676, 0.3105160714172903]"
51,240.76403404844402,763597.6622167976,"[0.04216256214621965, 0.2712125278473523, 0.4554792994706568, 0.2311456105357713]"
52,582.0309188982311,732958.9380178815,"[0.17995188910235274, 0.00715699858366517, 0.09527363228573378, 0.7176174800282483]"
53,844.7076503842117,154365.91041962075,"[0.16041520138000545, 0.22842045436883032, 0.23214269858679829, 0.37902164566436597]"
54,535.4940929366346,546472.4454642462,"[0.23579214813730023, 0.04122263586538865, 0.004913071437551019, 0.7180721445597601]"
55,800.7550718113885,674622.3213066562,"[0.1302412545457244, 0.26669210243930985, 0.4207578083999466, 0.1823088346150192]"
56,55.15068381065552,297377.41844249086,"[0.10806198873231258, 0.09225535023490987, 0.5759914685387024, 0.22369119249407518]"
57,521.0059517438897,748743.8306769325,"[0.02244069279804524, 0.15534260000134828, 0.7400650390842264, 0.08215166811638003]"
58,247.05152012402607,267071.1194236231,"[0.14097101178254784, 0.3176576588556478, 0.03686349982149376, 0.5045078295403107]"
59,854.4962873807392,707428.8737520119,"[0.29382159114217515, 0.357785701938406, 0.08287739566167969, 0.26551531125773925]"
60,50.26570269096622,377297.30865087244,"[0.055950255182213963, 0.17193048207246875, 0.4542299856239932, 0.31788927712132414]"
61,957.2245227407677,447984.0458437109,"[0.10836913995171177, 0.11748735967434441, 0.13701886365623392, 0.6371246367177098]"
