,T,P,Zs
0,545.5522688891979,463514.2662755912,"[0.32679703781758235, 0.0011582014893655743, 0.48064273379380246, 0.1914020268992497]"
1,204.63499111899512,343675.1605100528,"[0.6380192504392314, 0.07655194101222114, 0.15692771853551474, 0.12850109001303286]"
2,717.3980683605209,928780.475154402,"[0.1055292858266433, 0.045831101595259806, 0.6492228233394421, 0.19941678923865463]"
3,633.4256611354674,105253.67935953048,"[0.000931440420752625, 0.7502610603762973, 0.09041558155802717, 0.1583919176449229]"
4,847.3807994197458,992174.3120689767,"[0.08564176501162475, 0.02747232836011131, 0.6248716498088982, 0.26201425681936574]"
5,83.90549039176565,741121.8779441147,"[0.18980212271380764, 0.42496393835207424, 0.3468848172401381, 0.03834912169397994]"
6,674.3788290907673,202819.49826070183,"[0.02464503994333468, 0.06807379951085221, 0.057122413074354395, 0.8501587474714588]"
7,235.9012573646691,603548.5772691616,"[0.3020587085643825, 0.3307628590376154, 0.020920611928846724, 0.3462578204691554]"
8,952.7020680653709,388373.1332747779,"[0.15856360439725767, 0.6468506370852385, 0.09346131532812282, 0.10112444318938112]"
9,883.6266722570628,181578.02917327447,"[0.12508076255574224, 0.056846114120810205, 0.48287307750819264, 0.33520004581525487]"
10,440.3703340881804,743439.0379841387,"[0.1838886405670459, 0.008328975726399204, 0.3679979365422925, 0.43978444716426235]"
11,191.27565415586614,715719.5570270307,"[0.22343345973330236, 0.2177684397858065, 0.4516449492478101, 0.1071531512330811]"
12,748.8023989310277,307458.16877503425,"[0.15097805135664102, 0.19744612293290742, 0.2522113820321378, 0.39936444367831386]"
13,237.51187739582792,952251.8219518923,"[0.420099302261488, 0.3357999120919606, 0.2100234377823198, 0.03407734786423166]"
14,567.1798501810596,926813.7175833735,"[0.06990003934172502, 0.621270537439543, 0.1479985081942141, 0.1608309150245178]"
15,854.5728160641302,297665.9889419185,"[0.08344781672385512, 0.3654950844597852, 0.2685534782121187, 0.282503620604241]"
16,618.8412920555754,643736.7730360298,"[0.08890220873979598, 0.061541046652488496, 0.029518575761054985, 0.8200381688466606]"
17,503.2400153868849,974940.2250470421,"[0.3249042162070397, 0.01276025605251757, 0.17672083031104924, 0.48561469742939345]"
18,798.2065502595116,165065.20618479722,"[0.0910952696149838, 0.35950011694727707, 0.4355733446042495, 0.11383126883348965]"
19,885.7175271989294,824364.8492075484,"[0.3404382455570264, 0.3862880507265328, 0.2688693518528245, 0.004404351863616218]"
20,452.2152360540006,932539.8032594344,"[0.06985784206623936, 0.042257726264330456, 0.7583674344285557, 0.12951699724087434]"
21,861.758354454664,690247.4971798433,"[0.15163289033684876, 0.004210547452261695, 0.36202369620432173, 0.48213286600656774]"
22,997.6467371167037,725589.8593790131,"[0.010563282219687543, 0.9247634148440412, 0.04809148372561013, 0.01658181921066107]"
23,639.9481844009877,484966.7361702948,"[0.21280852996880398, 0.7391030951323022, 0.040676186321420324, 0.007412188577473397]"
24,73.90472684322614,340374.5545832316,"[0.4351439807112756, 0.18092581156204704, 0.11628385780981437, 0.26764634991686304]"
25,204.95121874652972,372666.3089049958,"[0.10493756257937599, 0.07065624221125272, 0.14471984848301422, 0.6796863467263571]"
26,199.32493957266004,343603.2815894318,"[0.18967100410935087, 0.13997771253148608, 0.2563630341195889, 0.4139882492395742]"
27,628.3313360600087,698062.6890766551,"[0.2881814222633487, 0.39544423878137996, 0.2164050949249674, 0.09996924403030397]"
28,579.1503886787452,351637.3677902869,"[0.19284611343254696, 0.2783274208264622, 0.41320856741979717, 0.11561789832119368]"
29,160.68734522614244,982176.4524720814,"[0.20667120415762985, 0.21548563984568184, 0.22620284248472083, 0.35164031351196756]"
30,390.8773189044109,369854.88112595485,"[0.4960109314832182, 0.027415798870859657, 0.023416762628551153, 0.45315650701737115]"
