,T,P,zs
7094,271.2147658701818,175813.9273988117,"[0.9522400887519559, 0.047759911248044164]"
1691,105.50718242692538,434338.0591970229,"[0.5649443263054664, 0.4350556736945335]"
18467,310.18554197071666,107568.98552181949,"[0.7479167687562294, 0.2520832312437708]"
12276,98.45511407488596,712484.0662503387,"[0.32310769548283136, 0.6768923045171685]"
9159,959.44937816053,615499.4528521388,"[0.7227288294583477, 0.27727117054165223]"
1770,767.5416976767873,220826.7493865449,"[0.6579312881727226, 0.3420687118272774]"
11102,630.5697099751073,986011.3701061913,"[0.7059119563766103, 0.2940880436233896]"
9123,31.653225066937296,261846.6779219996,"[0.9456362334670099, 0.05436376653299014]"
19474,108.4574879196686,793637.8631958232,"[0.047368860953890375, 0.9526311390461095]"
2139,214.87274963328323,785765.605170867,"[0.09995998669351808, 0.9000400133064819]"
13920,781.6344966425781,390644.86664152815,"[0.4486106830669956, 0.5513893169330045]"
19388,77.91764456474108,755665.6613236684,"[0.09817579402019463, 0.9018242059798053]"
4456,936.27141396509,749726.137316819,"[0.6371818968449198, 0.3628181031550804]"
2082,531.1301489601636,502290.1812289,"[0.6815574119678424, 0.31844258803215775]"
19615,536.0643271189086,174416.66422530476,"[0.4639710735579637, 0.5360289264420364]"
14325,644.3249837946372,125062.68840131556,"[0.2464718635218011, 0.7535281364781988]"
12018,856.5483588390044,187107.31823829823,"[0.7321577037751588, 0.2678422962248412]"
518,409.1747685912956,469234.3290137284,"[0.43398088065089413, 0.5660191193491058]"
5908,626.9849621004847,347044.4961411249,"[0.03125268632184376, 0.9687473136781564]"
18681,84.72928684957924,738132.02217573,"[0.7632658362485202, 0.2367341637514797]"
15910,765.7972339954846,838843.4428643144,"[0.6468778239294354, 0.3531221760705647]"
4009,149.3218878633858,474782.6368466074,"[0.882456907060639, 0.1175430929393609]"
15156,679.1001821772975,460692.1123502368,"[0.9088073393683977, 0.09119266063160224]"
6259,111.53083594796313,522622.20330356807,"[0.9848495647696872, 0.015150435230312743]"
13828,239.32869323365185,660018.3504357678,"[0.5787390634977019, 0.42126093650229823]"
4667,107.5277696293589,453232.8482021004,"[0.18622933106723705, 0.813770668932763]"
9726,724.2057847076101,122315.73069755816,"[0.719295864549277, 0.28070413545072304]"
760,418.3248712727834,937717.7868848376,"[0.6167430787911133, 0.38325692120888666]"
19975,466.0738671499787,408909.7340294041,"[0.46768377688998314, 0.5323162231100167]"
14958,744.1924075308642,797341.3044708773,"[0.06236957229469338, 0.9376304277053067]"
10517,149.7859966444387,153801.73945545012,"[0.18166500187001983, 0.8183349981299801]"
2920,245.9896988995425,519330.8098852574,"[0.35556013146072935, 0.6444398685392707]"
10765,555.388550166985,220171.7672153208,"[0.74403606862939, 0.2559639313706099]"
19871,273.186008184111,471144.83284507866,"[0.9419864346423032, 0.058013565357696605]"
14648,875.8530405338128,652412.705311592,"[0.4007708910305679, 0.5992291089694319]"
16655,942.3713368562117,883370.8843559786,"[0.1681245587404801, 0.83187544125952]"
3013,681.4643625606502,943445.9286790031,"[0.474662216850784, 0.5253377831492159]"
4810,49.968187628211474,270575.3357520644,"[0.8051873735079823, 0.1948126264920176]"
4124,243.6777918561224,855092.8162749236,"[0.7653791380185342, 0.23462086198146584]"
6349,857.8994478893119,623986.5998429937,"[0.7541469177888165, 0.24585308221118346]"
8681,318.7297160318497,697808.6316107047,"[0.9760096069759223, 0.023990393024077638]"
10282,687.5676703061412,268858.0432863367,"[0.8806186411129425, 0.11938135888705756]"
995,960.8280781224106,750211.6276291786,"[0.8770321587851756, 0.12296784121482433]"
7613,906.9975033365351,901913.1531957372,"[0.15913288023341715, 0.8408671197665829]"
19676,649.0015149571841,400051.2337948963,"[0.3319395744437988, 0.668060425556201]"
16411,104.51386653334774,455627.4808625624,"[0.7418565313960738, 0.2581434686039262]"
3398,609.8872629281994,489490.8361159252,"[0.1131494900042855, 0.8868505099957145]"
446,677.2273532512066,768268.9489988722,"[0.24514509420767566, 0.7548549057923242]"
11201,588.2313470990064,572779.9566292324,"[0.23177096939740877, 0.7682290306025913]"
18258,599.2802224149202,986645.7899251576,"[0.4849350062675407, 0.5150649937324594]"
8093,627.764851246391,632652.9867008886,"[0.4328036665407062, 0.5671963334592939]"
11680,677.0978358488173,774833.487216273,"[0.6046056403151434, 0.39539435968485664]"
4967,62.30556584523583,607659.5930765328,"[0.5622654810926183, 0.43773451890738174]"
902,350.1977612332664,372220.81037224113,"[0.7350068208234627, 0.2649931791765373]"
13913,900.1350671296801,789754.7388577332,"[0.5140159755102123, 0.4859840244897878]"
16108,680.6661369261767,666460.8970796769,"[0.6117113012770042, 0.3882886987229959]"
11857,663.2870671597158,823546.0007567966,"[0.16008243666645108, 0.8399175633335489]"
6292,35.75814433329076,399442.05809714086,"[0.3460165816332865, 0.6539834183667134]"
1023,390.2978923420362,284856.9264815289,"[0.7522294340801473, 0.24777056591985266]"
4437,409.0263087761711,304515.4644276457,"[0.2179005454326332, 0.7820994545673668]"
14971,436.9992473508448,882492.8851417189,"[0.23566501201134607, 0.7643349879886538]"
1697,828.6089457321182,432470.8922610018,"[0.43650232100299313, 0.5634976789970069]"
797,474.8544385565981,438852.63197743695,"[0.7089383508566273, 0.2910616491433728]"
11148,414.1583223232921,790896.5317925656,"[0.2960603698505477, 0.7039396301494524]"
14927,189.68045907285224,139174.95230449142,"[0.552826221916618, 0.44717377808338205]"
13338,337.8691652576376,835282.3418825968,"[0.09156067992978169, 0.9084393200702183]"
3223,549.2100027979877,808650.2361931844,"[0.06914156161201314, 0.9308584383879868]"
