,T,P,zs
2919,455.9194749381728,590255.3264438338,"[0.09346078665595121, 0.9065392133440487]"
11262,311.8358320329496,402236.6175390015,"[0.4360411904014897, 0.5639588095985103]"
11491,203.2221639930013,286534.05121109483,"[0.7903701184497005, 0.20962988155029955]"
10813,34.6577878048717,622445.6090531135,"[0.7879667099715749, 0.2120332900284251]"
306,131.98134259226083,875860.9726972018,"[0.08715695776696153, 0.9128430422330385]"
6529,319.4992033051162,458182.4950703731,"[0.3643372575103627, 0.6356627424896374]"
19085,453.084765326668,921902.652298389,"[0.47846783681473326, 0.5215321631852666]"
19221,582.5061375131712,723933.1863770877,"[0.6521379680540389, 0.347862031945961]"
16662,66.30842962118732,678650.942251038,"[0.9397195367932978, 0.060280463206702106]"
4551,559.0089219787311,694159.7392259837,"[0.1924502053686074, 0.8075497946313925]"
11864,635.029977627806,447280.8384533774,"[0.7298398185420654, 0.2701601814579346]"
18482,712.0897281554437,981511.2716679112,"[0.589832599291555, 0.41016740070844504]"
7938,292.0977577545606,100438.39162530286,"[0.8087210666828429, 0.1912789333171569]"
10176,315.0311774983006,203269.91403465703,"[0.22671720105188278, 0.7732827989481171]"
6292,234.3731468846451,667565.5427711364,"[0.18466093038689663, 0.8153390696131033]"
14010,367.9290200033599,513731.8321377856,"[0.8386334383962261, 0.1613665616037739]"
18164,763.9186248235425,553667.6838443612,"[0.8638610434724662, 0.13613895652753383]"
6061,439.76803630166506,582234.3237237174,"[0.08135978624803998, 0.91864021375196]"
14903,424.9539291610485,443406.2395820847,"[0.079222423605379, 0.920777576394621]"
933,170.00579013831464,767111.7889547665,"[0.6704550515406079, 0.32954494845939203]"
6270,859.1269606868257,315420.61768485286,"[0.7721594522756318, 0.22784054772436824]"
8802,51.45395520844684,322944.73323925684,"[0.00853058740870009, 0.9914694125913]"
13683,884.5456330953918,659109.770133292,"[0.8694594811117009, 0.130540518888299]"
2878,56.43480074905632,678421.4425942443,"[0.9089210730273146, 0.09107892697268527]"
12104,991.1570838524208,867643.9132723539,"[0.8935591216169841, 0.10644087838301587]"
15613,339.4374303667095,378355.9566765868,"[0.07691471899831955, 0.9230852810016804]"
7738,942.389662892332,204038.70286586625,"[0.914058130171523, 0.085941869828477]"
8671,55.83239303935933,480426.9805004558,"[0.6898405126507928, 0.31015948734920723]"
1735,109.14722635190232,190968.9796132636,"[0.746979576047823, 0.253020423952177]"
8558,82.40562730359467,221481.402438251,"[0.7608897435728272, 0.2391102564271726]"
1726,526.5550418369071,228042.64775940363,"[0.6807228692727846, 0.31927713072721536]"
10161,659.325014730885,993390.5700759464,"[0.11882974779361452, 0.8811702522063855]"
13807,267.93096646749416,496917.2801434661,"[0.4019178936999067, 0.5980821063000934]"
13475,93.42574356080796,981865.0154110828,"[0.09831556237676221, 0.9016844376232378]"
14381,635.7218363892082,281984.4924770786,"[0.6522530061769727, 0.34774699382302726]"
18478,796.9376424961796,667952.0026744384,"[0.06329369864789841, 0.9367063013521015]"
11802,791.0878466829448,476714.0631675283,"[0.7370894310553538, 0.2629105689446462]"
3607,990.1936972427924,351316.158464452,"[0.7342119010284651, 0.2657880989715348]"
6203,263.47424413704107,878826.5793777304,"[0.33025886860148634, 0.6697411313985135]"
256,771.0115760735192,648016.4503605729,"[0.29813957159867965, 0.7018604284013203]"
18370,202.93348648055,399828.8804553788,"[0.8228549781177995, 0.17714502188220058]"
16413,45.13699402638037,608710.0524153365,"[0.13956762300014894, 0.860432376999851]"
19756,482.8584255425559,826192.9440179457,"[0.11660809465153511, 0.883391905348465]"
2888,851.736891600698,394736.6492027789,"[0.8662715892596013, 0.13372841074039862]"
2450,978.7996065632168,383287.2163537304,"[0.9887086857794278, 0.01129131422057211]"
5893,557.9835581818746,984568.0262970752,"[0.7907128166994476, 0.20928718330055238]"
19042,369.5934149263636,315962.038101387,"[0.41228737714144753, 0.5877126228585526]"
