,T,P,zs
9961,421.2791989384943,761866.2366001208,"[0.6949175470983874, 0.30508245290161273]"
1709,723.2943451710005,891167.5379000367,"[0.8731458240302351, 0.12685417596976484]"
3644,737.4704338602648,480203.6891393398,"[0.5828742075142804, 0.4171257924857196]"
10279,816.1679296167982,357186.7876855605,"[0.9658350172255789, 0.03416498277442117]"
5557,64.94672165129177,467903.8591997908,"[0.42409935728993753, 0.5759006427100625]"
17139,937.0888271530262,750587.8486384612,"[0.8345550765413383, 0.16544492345866174]"
9403,410.7915918948148,197696.3982974677,"[0.9257632511065619, 0.07423674889343808]"
16358,187.24583801126263,518132.1050082693,"[0.8967024180598041, 0.10329758194019588]"
18083,484.5691050305484,149318.31101272593,"[0.2994271250378913, 0.7005728749621087]"
3380,354.69769781552185,573503.803209636,"[0.04579955826793798, 0.9542004417320619]"
16335,454.6333914298573,680449.8541247511,"[0.6298889943065389, 0.3701110056934611]"
13873,758.9006938010914,608803.7233091432,"[0.9323975333959316, 0.0676024666040685]"
8485,880.1661419027066,352158.9910376593,"[0.4494863546819293, 0.5505136453180708]"
7095,407.3412338128854,564846.0764941928,"[0.9420703507649507, 0.05792964923504922]"
11511,146.84567863370577,661313.5961384544,"[0.46202635593999586, 0.5379736440600043]"
14006,173.26645170350182,216178.6239053188,"[0.637061473365981, 0.36293852663401904]"
14636,384.1237467555602,621128.5024522592,"[0.2579197447483939, 0.7420802552516061]"
1699,273.3481328503412,705693.2282949124,"[0.6343255747296305, 0.36567442527036964]"
10603,499.9411911417982,297921.48025361943,"[0.8783735625904867, 0.1216264374095133]"
11222,871.9452279215498,269470.2092004712,"[0.737672653556335, 0.2623273464436651]"
16804,271.21241413130906,140662.09345747126,"[0.25093147542232175, 0.7490685245776781]"
13277,122.03230899487336,633159.3603344754,"[0.20935471116166868, 0.7906452888383314]"
16720,559.0292854514598,688303.4384485246,"[0.27474801330230575, 0.7252519866976942]"
8103,301.54209125970266,926790.0012625796,"[0.05483366254133596, 0.9451663374586642]"
9165,841.4225192941742,948527.218603802,"[0.08218645697579798, 0.9178135430242019]"
82,210.4449297287442,654097.7407503572,"[0.7129286348430747, 0.2870713651569252]"
6836,469.9749320760189,661925.5250669126,"[0.6292261902712224, 0.3707738097287776]"
14963,706.1643132602725,762567.8941473244,"[0.19417181210809875, 0.8058281878919011]"
17247,494.560117501084,354973.1349221972,"[0.10367370208706389, 0.896326297912936]"
17368,218.19672996414212,337240.7832541682,"[0.2215507222406658, 0.7784492777593343]"
19310,659.7752648725633,419950.0974627405,"[0.7049665327256882, 0.2950334672743119]"
19526,333.9215940860506,391942.8480486508,"[0.545090582764313, 0.4549094172356871]"
14633,196.2262901058008,551216.9571086767,"[0.1467769816423903, 0.8532230183576096]"
8387,575.0247593084434,991389.6659720648,"[0.2711610129742634, 0.7288389870257365]"
6982,499.9844233586393,521123.4750810145,"[0.46059267587274816, 0.5394073241272518]"
9892,775.3426424689758,786057.1824819181,"[0.18669859009656337, 0.8133014099034367]"
13666,557.6500434161047,495660.3824226104,"[0.5419029126884471, 0.45809708731155285]"
16561,517.8293951542319,945173.3207802818,"[0.9500066666645668, 0.049993333335433314]"
16343,107.38917443922666,923915.856492276,"[0.28844971215177434, 0.7115502878482257]"
18394,479.9622751276635,118816.31051667384,"[0.8807734376779722, 0.11922656232202777]"
13989,593.7478168338093,205016.844386778,"[0.8436843796428126, 0.15631562035718732]"
6807,898.3176531392022,124968.96665579462,"[0.6846670528647216, 0.3153329471352785]"
7842,480.8753877233847,312284.4942893432,"[0.5341521954545603, 0.4658478045454398]"
17156,272.2310574502299,807046.6369060868,"[0.3525911713677315, 0.6474088286322686]"
10138,830.6974743401726,907868.1881392506,"[0.5524634328165389, 0.44753656718346113]"
8591,731.4119086212876,484496.0709851252,"[0.8520373253632657, 0.1479626746367342]"
5020,340.20591922416463,160549.94824701909,"[0.09688671508269242, 0.9031132849173076]"
15689,269.1536888508794,940549.9365863822,"[0.5804214536924241, 0.4195785463075758]"
6109,340.2271216937058,131512.38238466665,"[0.8293510911180968, 0.17064890888190307]"
8747,976.3919405092964,392181.9461996972,"[0.17453448881426617, 0.8254655111857337]"
9200,950.7644323798012,655977.3819687964,"[0.3819790361086978, 0.6180209638913023]"
9097,18.688352237757165,100123.85038887082,"[0.2674166408857594, 0.7325833591142407]"
3816,910.03545494234,653841.9884304545,"[0.9753389832052956, 0.02466101679470449]"
2092,16.199080339055413,866197.290624438,"[0.7744991644021006, 0.22550083559789927]"
15906,684.3041768032547,728338.773935772,"[0.9891920679243171, 0.01080793207568299]"
6826,10.317929698333986,202582.96199372137,"[0.838957447889907, 0.16104255211009308]"
12870,59.47636014367843,794003.8052298425,"[0.27354827559605027, 0.7264517244039497]"
1633,692.6245590840474,312319.5630669586,"[0.5328124831293722, 0.46718751687062776]"
18580,909.0823806169852,533598.0687161362,"[0.7485588903146014, 0.2514411096853985]"
4101,381.7970516417408,158265.39325980542,"[0.2532332395754786, 0.7467667604245215]"
17132,309.0412339360605,671283.4366260422,"[0.3573985490662577, 0.6426014509337422]"
16765,718.4376939339842,470839.7665880853,"[0.013554501200977924, 0.986445498799022]"
1510,266.22431067974645,555049.589241484,"[0.4902045432818037, 0.5097954567181965]"
15454,672.4630898994726,551216.3360913643,"[0.3667458390737559, 0.6332541609262441]"
15294,344.07754891494466,497369.1800572444,"[0.4839140339736228, 0.5160859660263772]"
640,304.76689558210813,826523.859828461,"[0.3122717169158452, 0.6877282830841548]"
17024,273.59153417542814,564186.6641983662,"[0.009823243078717979, 0.990176756921282]"
9253,387.80111497541225,876119.2620296059,"[0.2714528369987842, 0.7285471630012159]"
1783,263.7742200821958,355010.8642834858,"[0.7698932287129621, 0.23010677128703802]"
3022,110.73625411523254,101133.54410662728,"[0.7792375364418274, 0.2207624635581725]"
3277,925.5730403436874,349677.9995547082,"[0.6845224285330941, 0.31547757146690597]"
6259,36.48196384312651,737968.2921988352,"[0.13591526211589589, 0.864084737884104]"
31,575.8280236843307,115427.6205232978,"[0.729143076770528, 0.27085692322947197]"
8220,664.764064302599,261581.09811495856,"[0.2748077578818606, 0.7251922421181394]"
10463,390.6019346970638,296586.60648621875,"[0.7481557489619874, 0.25184425103801256]"
13973,424.8127004157766,129100.76290048128,"[0.18246872112193624, 0.8175312788780638]"
17300,738.207931576572,914868.7153687158,"[0.1803387460538544, 0.8196612539461458]"
17230,703.0187653449187,296350.380199021,"[0.6872346876595522, 0.3127653123404478]"
5006,511.74371949860296,947986.71754436,"[0.01896461802140689, 0.9810353819785931]"
19609,593.4460506528451,171905.1634992417,"[0.17060690643550175, 0.8293930935644982]"
3836,922.611692998706,324228.23638532264,"[0.07912744505550603, 0.9208725549444942]"
1066,626.4830193819304,784964.3081023144,"[0.0814148026795046, 0.9185851973204955]"
3968,227.7037942448627,405369.7087852436,"[0.8677496844289865, 0.13225031557101363]"
11520,199.5435706734201,184100.38109276,"[0.5483858749891809, 0.45161412501081905]"
19312,918.308542729162,304684.28482424025,"[0.24072170940038468, 0.7592782905996152]"
13363,825.2055853205552,914371.4858780956,"[0.4034342561699592, 0.5965657438300408]"
5875,209.84876626284407,132680.63057207162,"[0.7587779554987144, 0.24122204450128548]"
17533,131.27967725642517,933295.5963667758,"[0.06096459171260193, 0.9390354082873982]"
10747,726.6395498376697,831154.691204008,"[0.15761622818802948, 0.8423837718119704]"
12072,468.0850831058742,630995.3779260712,"[0.845834805262099, 0.1541651947379009]"
7212,946.5216417832768,613595.098248437,"[0.34060674619199965, 0.6593932538080003]"
15274,981.7152108435124,631546.6386994865,"[0.9629382245065916, 0.037061775493408305]"
19121,523.475587073976,529825.3843193464,"[0.10859898276863411, 0.8914010172313659]"
12272,758.3280216561502,942515.3857818876,"[0.6029435261786511, 0.39705647382134873]"
478,824.9169210109625,174781.7552196567,"[0.5596492978417235, 0.4403507021582766]"
16150,111.15272880505876,184719.8596064881,"[0.9049099305177768, 0.09509006948222315]"
595,373.7870913523396,783429.6772783184,"[0.5871484910945072, 0.412851508905493]"
12478,131.25452004567535,604833.6126342663,"[0.24936121327476915, 0.750638786725231]"
14827,96.28598190074348,621114.2216750607,"[0.4650089139278951, 0.5349910860721049]"
14615,392.8737115003841,937130.6181955574,"[0.07045489694173881, 0.9295451030582612]"
10030,861.774816974782,429467.8432447495,"[0.16347018323973203, 0.8365298167602682]"
13570,976.3131655023382,752639.1858045333,"[0.36082999712422803, 0.6391700028757721]"
6014,385.4757051286289,516295.3640559793,"[0.6996067121880333, 0.3003932878119668]"
6656,905.6260076937272,224785.94078010967,"[0.8535754106960906, 0.14642458930390953]"
6509,659.2752674672,693756.8525386802,"[0.780804592337314, 0.21919540766268591]"
3241,990.2652046054052,107945.03917603102,"[0.2619820014254757, 0.7380179985745243]"
8792,207.78807465780025,306946.64094388334,"[0.9702508163095782, 0.029749183690421847]"
9686,575.9075701977806,781771.9614497275,"[0.5975515072182473, 0.4024484927817525]"
5397,954.6907880662988,610621.3354597264,"[0.5444558615962918, 0.4555441384037082]"
11475,32.10278687304579,419330.4495442531,"[0.6978820447360554, 0.3021179552639447]"
6788,175.92085489690822,825652.318219453,"[0.9738649173577394, 0.02613508264226064]"
11678,90.96880781930702,508800.8035263415,"[0.7021462684014127, 0.29785373159858736]"
