,T,P,zs
901,882.537186060945,348920.97464313766,"[0.034275464973669074, 0.9657245350263308]"
17181,326.9936274168403,702366.5915751724,"[0.17257427798198147, 0.8274257220180185]"
7068,389.5190775450778,278178.38202620286,"[0.6315921245110537, 0.36840787548894616]"
11631,393.0377163191904,434050.6478928552,"[0.6948848875090046, 0.30511511249099543]"
9337,990.1855858771702,885118.3244587968,"[0.5878413255827692, 0.41215867441723086]"
7624,94.33165969705374,635873.9515444405,"[0.3374082521419807, 0.6625917478580193]"
12548,832.9926970511722,629061.7036830024,"[0.25112519559611524, 0.7488748044038848]"
15625,14.523680733857807,188336.30901668343,"[0.19358408999009716, 0.8064159100099029]"
6671,114.05942675355446,954448.2166656272,"[0.4400675473261841, 0.5599324526738159]"
1024,69.36867735527011,121772.11451900702,"[0.94137571650699, 0.05862428349300997]"
521,401.45600386727256,878848.6116439434,"[0.569440937517556, 0.43055906248244413]"
11687,455.7456684484776,893429.7537428712,"[0.13652192906419305, 0.863478070935807]"
3604,839.1105356681853,742673.790300416,"[0.9042297755340093, 0.0957702244659907]"
15742,305.29528844868605,397876.144902564,"[0.6318029715553691, 0.3681970284446309]"
6368,605.2380815551172,585388.5672560032,"[0.8812449216800405, 0.11875507831995952]"
5364,814.5284237182426,852964.4210229955,"[0.86149833424552, 0.13850166575448009]"
661,710.3677802592546,904134.3128750218,"[0.5022957299686308, 0.4977042700313693]"
8698,672.5518044424166,595067.8283787238,"[0.5502589127043201, 0.44974108729567974]"
4581,59.46238856057656,860848.0196497631,"[0.9574104911950293, 0.04258950880497063]"
7027,524.8428200889379,677443.5513540393,"[0.9284699592559927, 0.07153004074400732]"
19383,235.21927181113665,434332.1156451732,"[0.7019160894183762, 0.2980839105816237]"
16864,44.2770611141209,829090.8439065404,"[0.7069133811118072, 0.29308661888819276]"
1309,283.2117924263637,630867.9582216515,"[0.12428444566692218, 0.8757155543330777]"
15631,542.3247691115985,778084.510526661,"[0.5379849437184815, 0.46201505628151845]"
12343,409.780743577814,491812.11009694624,"[0.6062689246279153, 0.39373107537208485]"
4665,219.6177653771609,952484.272173722,"[0.20641465745718443, 0.7935853425428155]"
9239,768.9415916625419,184797.048520851,"[0.36240417779884554, 0.6375958222011544]"
12364,102.52416147062624,282562.45976535603,"[0.22374343607046973, 0.7762565639295301]"
13515,824.6634431895499,672199.4106247379,"[0.6907544466736606, 0.3092455533263394]"
16891,883.6377274764714,168493.30514850983,"[0.3606086486265434, 0.6393913513734567]"
13749,102.6794380027018,188796.32766232223,"[0.7302611417876771, 0.2697388582123229]"
13510,596.5125314260661,787522.4283938918,"[0.07635743512134852, 0.9236425648786514]"
