,T,P,zs
0,125.63797952765933,109952.31034364393,"[0.448969906328834, 0.31764237995716416, 0.14675652444018725, 0.0866311892738146]"
1,968.9879694794296,607686.9430912387,"[0.19149069145609912, 0.19344001865110916, 0.04716664536832453, 0.5679026445244673]"
2,574.3931364097386,673930.0147149775,"[0.13404476290255637, 0.04828258271352648, 0.02995553744002848, 0.7877171169438888]"
3,167.02155952173553,541682.9793738262,"[0.26958044409739534, 0.3937382065612624, 0.30997874080611343, 0.02670260853522881]"
4,341.0087747056221,485707.9347463296,"[0.5039877169412191, 0.17960696548162267, 0.12650017260112437, 0.18990514497603378]"
5,778.512499939441,671976.0071807569,"[0.3093180654612794, 0.031657668635763116, 0.26438273880652585, 0.3946415270964316]"
6,377.3162779196514,469859.2944535847,"[0.034950955942661975, 0.08836943356295739, 0.6513841818660937, 0.2252954286282871]"
7,131.26819308233456,172462.90355517238,"[0.05542754619105341, 0.1373319506515163, 0.7497132207825019, 0.0575272823749284]"
8,869.0944161166336,999505.6287897092,"[0.02936755668156099, 0.44865611671500855, 0.16293801604255445, 0.359038310560876]"
9,359.6776959439502,761395.414300816,"[0.15672357458944033, 0.4302084676682413, 0.3639082573905549, 0.049159700351763355]"
10,352.02212481258533,992717.4068338152,"[0.005606066877788079, 0.309436671828265, 0.45834829907811736, 0.22660896221582955]"
11,279.68379786885686,826896.1357074557,"[0.5017860967623751, 0.025945563732996526, 0.33836545132097606, 0.13390288818365234]"
12,781.5025525820547,497281.774941686,"[0.6321929093631676, 0.08143695985751545, 0.21207701596863393, 0.07429311481068313]"
13,247.6501877196333,457134.4401226361,"[0.34997317886760926, 0.41585638146904175, 0.09856907447696041, 0.13560136518638852]"
14,600.4224863856555,990370.3582338368,"[0.5331854733990405, 0.03043984236920076, 0.3255171257282016, 0.11085755850355712]"
15,433.03186812057135,383341.0445962831,"[0.43782407105700644, 0.05265544851417217, 0.16640110314968268, 0.3431193772791387]"
16,244.3979003481516,822063.7317802211,"[0.45217372229807495, 0.006513079236130125, 0.4604125679874071, 0.08090063047838779]"
17,884.7688286247906,297334.1916378185,"[0.21339121925662488, 0.0027177300743455863, 0.1341861033216319, 0.6497049473473975]"
18,333.9712378230986,845857.1136380499,"[0.29712475823167944, 0.3908252747245509, 0.05271473393404265, 0.2593352331097269]"
19,884.4456164012404,735388.6071763717,"[0.15827080098109483, 0.20737270471898833, 0.2645435125701762, 0.3698129817297406]"
20,768.4323249989501,510071.5636210051,"[0.14072967553196117, 0.03972352257408147, 0.5666079155259323, 0.2529388863680251]"
21,415.2418936212499,245989.07790470083,"[0.8027537394941964, 0.10388534602490021, 0.06838951637084614, 0.024971398110057302]"
22,151.80551068274448,791683.198494594,"[0.05513104762957381, 0.5400553792852049, 0.08823976974405698, 0.31657380334116425]"
23,808.6423595553757,525616.5749717567,"[0.04852704126351215, 0.33482274575683946, 0.4879170396764774, 0.1287331733031711]"
24,350.23847904697834,557047.151132308,"[0.08268936611126546, 0.20344507360355538, 0.2085004119901296, 0.5053651482950495]"
25,102.52288324407236,318758.21551981795,"[0.3248862829019204, 0.3188048437731435, 0.332880584307481, 0.02342828901745503]"
26,833.1753304845354,729785.5789629015,"[0.09650652022942822, 0.23299668997686002, 0.48675230512966383, 0.18374448466404802]"
27,238.9680358742635,190436.4947905025,"[0.13346259271108826, 0.48003176522071167, 0.10468008843264834, 0.28182555363555156]"
