,T,P,zs
0,153.17872254638118,373035.5387783081,"[0.7360008385764085, 0.21301751632957583, 0.04439731016553775, 0.00658433492847797]"
1,78.496958541086,228902.23120673015,"[0.01573794226507101, 0.39377003665689586, 0.3295556148747673, 0.26093640620326575]"
2,892.6415770770703,153666.39510219492,"[0.25684815804841127, 0.05486504649644332, 0.28152727503391994, 0.4067595204212255]"
3,692.9031971919895,979232.0738138428,"[0.2854299044459244, 0.17338430890132053, 0.5293323779395779, 0.011853408713177069]"
4,384.1925803699347,645531.3834648042,"[0.3342682041086154, 0.10428440530585498, 0.4193095527505991, 0.14213783783493064]"
5,212.22550595315877,970540.0050594994,"[0.010624363181741163, 0.8670061945657956, 0.002256983288559288, 0.12011245896390395]"
6,463.4474110711748,778019.6625428709,"[0.02421672073695155, 0.8893628788764428, 0.007050316075488506, 0.07937008431111711]"
7,516.6079911838265,578284.291555528,"[0.12818804582217808, 0.2238219608668096, 0.5920367821981779, 0.055953211112834335]"
8,181.9507854021912,463203.0815630728,"[0.16657247274237033, 0.23451034240671922, 0.10809074626834352, 0.4908264385825669]"
9,126.0114466377628,448020.0358317736,"[0.25679789567434824, 0.014269274652346156, 0.34492983139373895, 0.38400299827956663]"
10,995.9227033638964,950734.7782084292,"[0.2502938786116011, 0.40247359918731274, 0.31764921025059506, 0.029583311950491024]"
11,554.3255508950766,153374.9233924983,"[0.20950302330044757, 0.0022608914672504862, 0.43735716604616404, 0.35087891918613795]"
12,767.1646025073437,216135.1242940361,"[0.21268840931499924, 0.1684186210808294, 0.34806562837182653, 0.2708273412323448]"
13,696.2245170262964,155113.50667188398,"[0.05339465742413359, 0.48341532654412117, 0.19084147274506058, 0.2723485432866847]"
14,301.62188292416727,610451.1441949363,"[0.19696937829049055, 0.054094943801252834, 0.007416402376519568, 0.741519275531737]"
15,778.4852478720636,381289.1493116751,"[0.2047144895839508, 0.034451035410229876, 0.08073291786214747, 0.6801015571436719]"
16,68.47977211563034,701715.4652905108,"[0.1858957987254028, 0.2599023196367493, 0.5492879409045335, 0.004913940733314318]"
17,22.739495426888016,388444.3579345992,"[0.16642466300293535, 0.20650720221669325, 0.10734779373481637, 0.5197203410455551]"
18,458.5245446081087,207476.61892231597,"[0.005012116790184845, 0.12313786543312549, 0.4473050994409387, 0.4245449183357511]"
19,957.88886617653,559711.1354636853,"[0.5250826226006238, 0.10273003432388648, 0.22399000396231641, 0.14819733911317337]"
20,623.4797482511104,125805.12810342756,"[0.2494808620678441, 0.04908717335310223, 0.2964926394012605, 0.4049393251777933]"
21,714.9296083290436,423648.10718823137,"[0.005968160837261015, 0.0756714993244788, 0.33141333947391816, 0.586947000364342]"
22,102.03222111833568,766213.0088320324,"[0.1380937477979734, 0.022869625047956334, 0.2593660140620926, 0.5796706130919778]"
23,50.1784396058075,806057.0038626887,"[0.08283796948624868, 0.02941248927847942, 0.506748752047699, 0.3810007891875731]"
24,970.4636737655932,273645.4485999357,"[0.16946002301231078, 0.06728026040027339, 0.11933099045379474, 0.6439287261336208]"
25,705.4406520136988,604906.9474848248,"[0.33408670583715333, 0.4811841138596573, 0.062413713510419064, 0.12231546679277039]"
26,616.8306583726335,954567.3156630616,"[0.700641316963923, 0.020987838885876055, 0.20660076555632914, 0.07177007859387192]"
27,901.9379269184568,742256.2996573951,"[0.22941650075036552, 0.1372086022707556, 0.012736903860856241, 0.6206379931180226]"
28,513.9838428421649,813573.196159181,"[0.11234403703656877, 0.26642060603446754, 0.5447383858346273, 0.07649697109433624]"
29,944.5499385492676,358094.843245401,"[0.002574178706688182, 0.2676297901417003, 0.6317811003295914, 0.09801493082202013]"
30,847.5621855428556,815973.7134630248,"[0.3657131406485019, 0.23877310689551962, 0.10432332123481233, 0.2911904312211661]"
31,883.3546434283672,534340.9053457691,"[0.1044869021940979, 0.20044393714045577, 0.579486956425781, 0.1155822042396654]"
32,695.2037752042484,887495.0685113354,"[0.725434390583658, 0.007349851475877497, 0.18414679247867113, 0.08306896546179345]"
33,456.6608656898616,803054.4501530977,"[0.4457467712748731, 0.0022434290626409965, 0.5292914423277946, 0.022718357334691165]"
34,989.5204401077308,230483.40082798185,"[0.02117614345415555, 0.10230996998349438, 0.24987416505841947, 0.6266397215039307]"
35,831.4035626746808,175446.50250888028,"[0.3419464968591075, 0.29479226531961095, 0.3237041220676788, 0.03955711575360277]"
36,75.17955427373492,316050.9535964343,"[0.07408821814159708, 0.4429497749105707, 0.14214506233407354, 0.3408169446137587]"
37,525.3367766209652,296052.6889970181,"[0.3504183528199572, 0.03546689467283561, 0.39319649434975423, 0.22091825815745292]"
38,578.6606708146224,536801.1217470062,"[0.48040968350318625, 0.014982951638341506, 0.34924585696912425, 0.1553615078893481]"
39,556.7379029733778,339275.5959324357,"[0.05803903052844692, 0.2530843205177326, 0.06221484379559679, 0.6266618051582236]"
40,301.85102070421414,507078.5385900816,"[0.21848136884782082, 0.298275808574025, 0.19816322742848386, 0.2850795951496702]"
41,259.2602094077852,212994.65843476972,"[0.04408940512897209, 0.015707349557080842, 0.36778180598016375, 0.5724214393337833]"
42,834.5027807928799,490996.74022170575,"[0.07847046095488401, 0.14471459834467887, 0.25504311067438745, 0.5217718300260497]"
43,445.0241475615456,997731.5881313264,"[0.02077656256143771, 0.32419684647732766, 0.6126817203521654, 0.04234487060906921]"
44,855.3867449729809,335019.7467321472,"[0.6459849702801288, 0.1492315317127417, 0.19241823890805898, 0.01236525909907041]"
45,916.6804778132988,540063.8397767361,"[0.021832361716508184, 0.02809551069515337, 0.29792736884162435, 0.6521447587467141]"
46,790.2772766910163,201841.12377209187,"[0.48511881947666335, 0.19310450139057767, 0.010989157200299866, 0.3107875219324591]"
47,585.8171486479446,908767.3106275836,"[0.13041677015960662, 0.20756147198502123, 0.0685717660059921, 0.59344999184938]"
48,868.5457054519591,402556.7703189585,"[0.06810033414930408, 0.20881487326040482, 0.41069426143163174, 0.31239053115865945]"
49,53.51890149112542,577818.8446525023,"[0.11020469813440177, 0.059241548977390104, 0.48898579757339367, 0.3415679553148143]"
50,856.0612106550205,300944.9499421605,"[0.38718757141050497, 0.008496450464158832, 0.3584303907735839, 0.24588558735175228]"
51,955.4490446405212,980046.6057933598,"[0.21492494089377576, 0.261126143567957, 0.18967131780143942, 0.3342775977368278]"
52,830.4023006053944,815871.1592517028,"[0.16429130498775707, 0.04185024261223908, 0.7337684470203734, 0.06009000537963053]"
53,631.6174137820472,868508.4203624114,"[0.4812314940499888, 0.05474156086833724, 0.46005140595479044, 0.003975539126883441]"
54,714.6602881077795,118919.68962791753,"[0.011114763456210897, 0.2464509160673438, 0.05729200443953224, 0.6851423160369132]"
55,23.56028974068208,237551.18743493865,"[0.047527844488297014, 0.34536498967175794, 0.38514318634100675, 0.22196397949893834]"
56,418.9972724619012,800931.0633510285,"[0.40594664441739753, 0.1749398510923216, 0.3736226664401723, 0.04549083805010857]"
57,635.8477698979536,379420.7940145589,"[0.11683780035036995, 0.34026100923924024, 0.2681567100061906, 0.27474448040419913]"
58,844.8555860498595,168639.75482731976,"[0.258715139095326, 0.10837645762853618, 0.04736248543523363, 0.5855459178409043]"
59,990.1419646105466,415454.03676645306,"[0.5955977403859865, 0.03496029086655706, 0.05577777764345832, 0.3136641911039981]"
60,223.02603992454436,886148.7485971642,"[0.14807683269837105, 0.07916518118989285, 0.7413129422583764, 0.03144504385335984]"
61,788.7971873764891,241773.72146478435,"[0.8158048348890525, 0.002737288475339166, 0.14380283352078524, 0.03765504311482284]"
62,594.2551004725593,544903.0595791487,"[0.0737299071284572, 0.7076828114896926, 0.04663249664101669, 0.17195478474083348]"
63,818.388251385937,342872.82570613385,"[0.48260875497745226, 0.014758643643963579, 0.4505506790197037, 0.05208192235888039]"
64,48.809481276992095,763745.1958274422,"[0.1622306145219353, 0.03990503180018571, 0.2530178708778153, 0.5448464828000636]"
