,T,P,zs
0,335.86224373266333,427076.4771088222,"[0.2846342170391803, 0.2922225655818328, 0.33092045363435885, 0.09222276374462814]"
1,724.567144601879,577194.6484442023,"[0.5100914202238758, 0.08340912413611933, 0.055038362717557965, 0.3514610929224471]"
2,429.71172750167074,966059.0582957974,"[0.2751904973304333, 0.14445957802961026, 0.4173752784759447, 0.1629746461640117]"
3,570.1922840346631,652814.1398617886,"[0.39530897294268613, 0.42986769000553454, 0.0805989220772844, 0.09422441497449492]"
4,568.6380077739819,847279.0115578653,"[0.004446425401121185, 0.07724577615544989, 0.6068684087982167, 0.31143938964521223]"
5,493.7843220074569,840177.2694532995,"[0.08016589866651963, 0.02663654997462591, 0.49642448842211945, 0.3967730629367351]"
6,221.20318024275736,675422.3897313641,"[0.024973820341949424, 0.3532563225628226, 0.2140052288885349, 0.4077646282066931]"
7,610.3678418282777,488480.537938669,"[0.24942549744085854, 0.48738835338189307, 0.06524211273732991, 0.19794403643991829]"
8,269.0357525421697,782810.1443441723,"[0.0068771464874719185, 0.5217752892248765, 0.12828880251460023, 0.3430587617730513]"
9,560.2219314463938,937820.5328602472,"[0.6218384805770719, 0.0583824679209759, 0.22126205214296277, 0.0985169993589893]"
10,626.2596125898341,614262.1981259814,"[0.2835655721615384, 0.2484500694738735, 0.012052107668124847, 0.4559322506964633]"
11,489.37732749397,593229.9991398009,"[0.08823838058839538, 0.3351972941576089, 0.026097599342918446, 0.5504667259110773]"
12,51.6497670055322,501226.6818140828,"[0.1564078344922139, 0.25809243739453885, 0.19553534719736637, 0.38996438091588087]"
13,344.11798875493537,253823.15364596128,"[0.6741357447650582, 0.10368041461757857, 0.15088560458538747, 0.07129823603197571]"
14,382.926500292446,504237.28814620426,"[0.016445483186042453, 0.09551423223819235, 0.5257697602061011, 0.362270524369664]"
15,513.4766672996136,211080.54321295413,"[0.07351199619882245, 0.043202620804321475, 0.41927013367104304, 0.4640152493258132]"
16,179.0425349603787,464587.50722410594,"[0.2476889301268713, 0.042284139665183997, 0.7007971614024799, 0.009229768805464668]"
17,383.1631104866252,103732.57650152968,"[0.6358136662622547, 0.26865398103050325, 0.04414215115379729, 0.05139020155344482]"
18,72.26855194770073,857096.172606471,"[0.03126528696243915, 0.15841426951124404, 0.45248920378493956, 0.35783123974137726]"
19,506.1068694033721,137878.75429221202,"[0.19928373264618413, 0.0533162863813964, 0.02939709541873678, 0.7180028855536827]"
20,845.856551752076,351238.3879065493,"[0.3777914054353213, 0.004785063396217662, 0.3472117069566175, 0.2702118242118436]"
21,391.2771166168792,809770.8289849743,"[0.25937580548852385, 0.12459513716798584, 0.5286753642139851, 0.08735369312950533]"
22,294.59098541293235,106559.57503916588,"[0.8967732182592131, 0.07236825165102813, 0.019475007746619952, 0.011383522343138783]"
