,T,P,zs
0,145.80278329166927,927504.0164617688,"[0.44785176370725077, 0.181581294951104, 0.18673654042623353, 0.1838304009154117]"
1,228.365183166485,580119.0036862965,"[0.13241590981391044, 0.4156383284728846, 0.4451518306353558, 0.00679393107784924]"
2,443.6879819225866,901871.1694656748,"[0.09749860975515341, 0.002085955796402514, 0.3996178379449046, 0.5007975965035396]"
3,329.57255418367566,369697.8245740615,"[0.2243099310038269, 0.44432519536235293, 0.27300974419586316, 0.05835512943795702]"
4,639.1169417604458,354982.9140523108,"[0.21486201433861477, 0.3260804077096272, 0.1276067893847357, 0.3314507885670223]"
5,223.4153857254556,412768.4122661626,"[0.056884850481998414, 0.1296652050466083, 0.3122977707687186, 0.5011521737026746]"
6,236.8518891715532,102595.5257730622,"[0.449609533574714, 0.2939024555033443, 0.049625388438291756, 0.20686262248364987]"
7,746.5572624487434,541351.4874414288,"[0.1818741795694979, 0.1529298164056414, 0.43944785909675244, 0.22574814492810835]"
8,201.72562811467893,411229.13220310834,"[0.35151014294466565, 0.024897279022109305, 0.266391720013311, 0.35720085801991414]"
9,352.3392038801279,627004.1091131523,"[0.0913995200291848, 0.659466672310049, 0.24097355480434865, 0.008160252856417685]"
10,56.3298244349001,652777.8949920537,"[0.13298480394072595, 0.23751809168554103, 0.10631045954122216, 0.5231866448325109]"
11,461.3935858568013,311623.7192732124,"[0.11196392775086712, 0.06037714650061462, 0.5580241828368939, 0.26963474291162415]"
12,176.4567219174022,571703.810899424,"[0.10957572353209245, 0.0488824199928772, 0.10450173614358294, 0.7370401203314475]"
13,604.9680561334864,924740.804241868,"[0.09649276781822944, 0.06388102814550957, 0.43906156034287336, 0.4005646436933876]"
14,399.6512585220573,556616.0717630403,"[0.5864333884211725, 0.22872521431691334, 0.11720069880088362, 0.06764069846103062]"
15,29.77438381172603,891260.5367515264,"[0.05399852616509629, 0.09052503831287094, 0.7218007814774009, 0.1336756540446319]"
16,308.3604254274933,764256.3249586714,"[0.3641103423410585, 0.18824780164204508, 0.13501033341860336, 0.31263152259829297]"
17,380.1758519842898,474019.5960813288,"[0.2561400898071896, 0.16122105479609644, 0.1599425960086541, 0.4226962593880598]"
18,19.266822211318363,378663.524747309,"[0.1620561025140249, 0.6421802229618351, 0.17833030470304118, 0.017433369821098634]"
19,177.7213264862331,547455.8856067795,"[0.24290873021410644, 0.4314843550828019, 0.21501974852338193, 0.11058716617970972]"
20,732.7124864198263,557101.2605574022,"[0.3144625776672725, 0.21629676050236007, 0.3251391732094583, 0.14410148862090924]"
21,373.6173037666028,253757.80195828908,"[0.5736650561638049, 0.20275221137320093, 0.07794718091593679, 0.14563555154705732]"
22,693.5501498593318,304770.73403967987,"[0.4622697288669163, 0.013701490161671732, 0.4016939267084743, 0.12233485426293776]"
23,122.97940238657776,624184.7346898743,"[0.008507794505329054, 0.10632878795808813, 0.16528070884449825, 0.7198827086920845]"
24,231.06441783608105,595018.5570823101,"[0.14989579021036936, 0.10409435197547816, 0.1446733365120622, 0.6013365213020904]"
25,251.3248537514444,867795.2010330119,"[0.21823441548516487, 0.503611505048392, 0.24647656952274336, 0.03167750994369977]"
26,60.19114481047718,382674.2345816008,"[0.028558642611361665, 0.13442858184466114, 0.013773265759463098, 0.823239509784514]"
27,730.7931149850637,761206.6610830228,"[0.0012868643177840501, 0.38230042515678636, 0.43895097478557676, 0.17746173573985272]"
28,722.6729752861706,699476.8299958969,"[0.12812435561705995, 0.7277871950378, 0.088220723070735, 0.055867726274405144]"
29,270.02145775451663,485866.1568123658,"[0.1677852244719306, 0.23621122186903598, 0.06438110537989433, 0.5316224482791392]"
30,306.39537000933154,775078.5029927434,"[0.2754441593074935, 0.2869203415411059, 0.24926920018993948, 0.18836629896146106]"
31,366.5182844474037,217364.04136956023,"[0.3135739378829444, 0.466261687509915, 0.007075919433220514, 0.2130884551739202]"
32,739.162447330082,111032.87430964853,"[0.2504337659986756, 0.20704581988915946, 0.2536416040175122, 0.28887881009465266]"
33,907.7067347654422,296748.8583222784,"[0.46371773481871265, 0.10126352098482785, 0.20874871913646012, 0.22627002505999927]"
34,66.01430576910734,369582.529311828,"[0.11696201318085574, 0.23767216218885534, 0.6000727660907316, 0.045293058539557396]"
35,868.3178779435553,320813.560433273,"[0.28840384587046575, 0.43074243060925477, 0.011795414595888462, 0.269058308924391]"
36,987.8317614580588,542758.6350913749,"[0.10471533229810509, 0.11322715882920004, 0.29293875469558445, 0.4891187541771105]"
37,879.280952344481,937419.1704447028,"[0.10459588384523996, 0.025087325522702136, 0.2178987096332964, 0.6524180809987614]"
38,973.2992070417082,485597.8249546292,"[0.44307905161639904, 0.04315562649242272, 0.3171264871894773, 0.19663883470170104]"
39,733.6303049180303,400885.8943309624,"[0.31386934160473023, 0.6049359219549967, 0.004027994841792412, 0.07716674159848057]"
40,616.3320858937793,659140.007327046,"[0.046959753182735965, 0.23889096077853464, 0.5800699757130389, 0.1340793103256904]"
41,306.8494978763526,683627.0517351339,"[0.1360184830371894, 0.4401346246489101, 0.2524008599134276, 0.1714460324004728]"
42,963.9863588553006,941551.7385342788,"[0.3575673023245017, 0.23298504455692737, 0.2640887942268753, 0.14535885889169564]"
43,453.8032337987869,280895.6810988784,"[0.029374054432635917, 0.0003816791151582415, 0.9234541596581629, 0.04679010679404294]"
44,631.0639234357676,526129.0085699202,"[0.43701464391247735, 0.46381728868212363, 0.07564922844647204, 0.023518838958926955]"
45,101.8484903163957,883879.752508475,"[0.2571372661553128, 0.6267834586687161, 0.0434500306350664, 0.07262924454090473]"
46,312.8017617788941,634185.1569162264,"[0.11684852076726722, 0.14751933950141125, 0.20239974702949723, 0.5332323927018244]"
47,597.3506126132893,548446.1052533746,"[0.41420093029423516, 0.14133806653279946, 0.06448698696272633, 0.379974016210239]"
48,985.9202046067156,891544.9615201075,"[0.28817297557321636, 0.10779229712684113, 0.5069653416618306, 0.09706938563811195]"
49,37.29999604244841,649070.8893230126,"[0.49559915989615516, 0.0265184856910873, 0.3088527735710866, 0.1690295808416711]"
50,160.30213358510835,265913.872477683,"[0.07404968779596068, 0.17132288875066065, 0.022235303886012883, 0.7323921195673657]"
51,30.733859771556805,737959.621632151,"[0.3427518565237161, 0.04603726965693132, 0.5754555374126256, 0.03575533640672698]"
52,879.1449016027346,848191.3653844473,"[0.23709453775016154, 0.17168709844876914, 0.08014372658354217, 0.5110746372175271]"
53,492.122711296135,958682.438858133,"[0.6793380146695036, 0.2214277189255808, 0.06423146504512627, 0.0350028013597895]"
54,529.8178271307902,143936.8789420678,"[0.7188404265493078, 0.18524184892596435, 0.05280497423942945, 0.043112750285298373]"
55,217.6202969352511,453213.5285156841,"[0.06539700429647792, 0.7927177882049281, 0.03726788649774349, 0.10461732100085061]"
56,915.25617837322,184635.5932376297,"[0.0012434831952233157, 0.12770753376352617, 0.5497901456730806, 0.3212588373681699]"
57,272.5259009007463,586688.0964165564,"[0.3984394977770855, 0.010268788199346878, 0.3049663562994323, 0.2863253577241355]"
58,843.368693209264,303307.1383486773,"[0.34952523940627617, 0.3997908476377848, 0.022096774174202166, 0.22858713878173692]"
59,674.2882021471187,357567.01623918745,"[0.30743672301368524, 0.1559601710851745, 0.26547497092691547, 0.2711281349742248]"
60,918.6640805418398,535971.9142150377,"[0.17305761877160758, 0.5241343412909345, 0.011210152433196823, 0.29159788750426097]"
61,355.0740874695521,446856.9689869603,"[0.026625459162634965, 0.38542820783842513, 0.26812786124591215, 0.31981847175302774]"
62,885.6192215201232,409518.3318029176,"[0.030988649367725402, 0.7355472580603031, 0.014856143096393923, 0.21860794947557768]"
63,744.9177065263058,794698.7224106331,"[0.166743367437176, 0.1867148686442964, 0.43993520325553004, 0.20660656066299754]"
64,568.469792132519,590591.1995620803,"[0.2597308250869192, 0.36384544148025566, 0.2773413462414851, 0.09908238719134009]"
65,559.0881723824128,753645.1008073544,"[0.24813454734404394, 0.17133593012479584, 0.27930081274393037, 0.30122870978722965]"
66,973.9170668472584,944203.517714308,"[0.03428204874062009, 0.640315593471841, 0.17654879786813432, 0.14885355991940458]"
67,164.48780432949368,166503.1108371052,"[0.35388211454637664, 0.28326666623762065, 0.23917826559255784, 0.1236729536234449]"
68,988.1762218042538,694411.7841328752,"[0.25433587002543195, 0.07838553229705837, 0.03713098349676975, 0.63014761418074]"
69,563.6331836600069,670701.0521396735,"[0.3491187376448929, 0.30838006971445203, 0.18125261455393565, 0.16124857808671936]"
70,39.98534967207179,230359.95574118377,"[0.04236119934315488, 0.3714221271686576, 0.333092743521819, 0.2531239299663684]"
71,578.8516986294867,748866.1550642614,"[0.07715433592366956, 0.041167039920332875, 0.17495854102079123, 0.7067200831352064]"
72,732.2277402619657,917675.6566189429,"[0.17790669973341483, 0.016051029033269642, 0.4559272288526825, 0.3501150423806331]"
73,26.161740828195647,806630.9805070836,"[0.14051331526172622, 0.10879028196587139, 0.7296770103652723, 0.02101939240713004]"
74,436.7440648470889,606073.6017786544,"[0.7399240312989558, 0.007684814962897785, 0.059027958015365804, 0.1933631957227807]"
75,788.6045896721251,939450.857693354,"[0.06302277861526791, 0.4322625478027297, 0.4601677302454548, 0.04454694333654752]"
76,376.43698590407166,719918.9627542931,"[0.26961477241160653, 0.07560251248187101, 0.41343107968265963, 0.24135163542386287]"
77,499.0470124549673,934665.804194224,"[0.0400707408407418, 0.06912390284770281, 0.2382169012462558, 0.6525884550652995]"
78,534.3095663663426,861185.0418384662,"[0.10246630311491661, 0.4578067369508064, 0.43161449499246074, 0.008112464941816241]"
79,978.8829952306966,668001.5328671705,"[0.08467085067970596, 0.4838020485000777, 0.40755966388211823, 0.02396743693809804]"
80,928.8805699072932,930600.629735942,"[0.0156821743297099, 0.595511954081485, 0.2769896878407123, 0.11181618374809281]"
81,40.57412022860484,130308.6027595298,"[0.05483917523143432, 0.837834577665583, 0.054075636183229414, 0.05325061091975339]"
82,760.0129754748697,137088.95349384763,"[0.33796872776878356, 0.09898411242229022, 0.24777607341179533, 0.3152710863971309]"
83,84.52296647767021,326164.5133279689,"[0.3657188502196612, 0.20297784420144205, 0.3110581077512865, 0.12024519782761035]"
84,898.8346634435293,290467.68008673366,"[0.22852426956826735, 0.012768619761459564, 0.024538172912180592, 0.7341689377580924]"
85,216.09949573212893,615679.0231546338,"[0.562599321161944, 0.26290793244938787, 0.07933591816435416, 0.09515682822431397]"
86,22.257187573963733,457903.9612498475,"[0.5268344427660279, 0.1904240933568829, 0.2767018182891353, 0.006039645587953907]"
87,851.3505152546848,128859.0885774304,"[0.08994722743803507, 0.3153354199049743, 0.1299477140438056, 0.4647696386131849]"
88,528.1091612745023,773670.37648519,"[0.43038047302643456, 0.32947852697388613, 0.0652901896794706, 0.17485081032020863]"
89,129.1430696773777,608925.0918586515,"[0.06315870440067986, 0.7095199388675733, 0.22084163810307503, 0.006479718628671947]"
90,240.6024016915816,636705.2934532765,"[0.3934634304177441, 0.11506034938889646, 0.09955959261426801, 0.3919166275790914]"
91,986.0853408515006,136467.76492675132,"[0.017481348721433518, 0.7080519566913901, 0.1301265808218733, 0.144340113765303]"
92,31.047043725162844,421453.99204056367,"[0.33000879224779167, 0.09194647742388408, 0.33199954537467, 0.24604518495365438]"
93,197.84483674753733,941326.6037689964,"[0.4986198640338378, 0.12582668078778694, 0.1209695618083773, 0.25458389336999776]"
94,357.60304138847465,821779.426019548,"[0.21351968086422402, 0.22150336738815493, 0.5307711155916829, 0.034205836155938155]"
95,425.4393504209105,235083.22431569867,"[0.03543506723189215, 0.5869545327445964, 0.06756278460348426, 0.31004761542002707]"
96,906.7979458689812,127054.0590778319,"[0.5850315621012915, 0.08675578986811454, 0.05150496865244023, 0.27670767937815366]"
97,203.50758561814155,733737.21808853,"[0.12720402459608013, 0.40879082581063964, 0.33132584586668934, 0.13267930372659092]"
98,852.2362269609195,113839.430887021,"[0.12972655894161614, 0.28861611469112347, 0.02811153565008651, 0.553545790717174]"
99,520.7748779047388,503759.575462285,"[0.005286416429839161, 0.21292403135016383, 0.47651766309639126, 0.30527188912360587]"
100,134.8884131808075,181509.4905002749,"[0.017524401107519016, 0.10870408575777328, 0.2976209472170779, 0.5761505659176298]"
101,756.8828943235058,198411.29056551337,"[0.11906152072700445, 0.4965268943247131, 0.33438335880181885, 0.050028226146463455]"
102,267.9020647085473,746019.5620043045,"[0.19598698959031904, 0.4193252817153296, 0.02445127978593611, 0.3602364489084152]"
103,840.7502664035659,110587.2916759702,"[0.15698072428608179, 0.3160559743568001, 0.37847986786350346, 0.14848343349361467]"
104,276.4329473106744,176433.8758072965,"[0.05161688470677391, 0.023422108546877887, 0.3900158161043575, 0.5349451906419908]"
105,508.03220096795343,418851.8700574659,"[0.5417962382281258, 0.0288231366234742, 0.20290541142937654, 0.22647521371902343]"
106,965.249062013318,628715.6254148297,"[0.2483361764988487, 0.16141953079779317, 0.5144902187268966, 0.07575407397646161]"
107,362.53032219781306,478214.2050813619,"[0.01766652482537962, 0.39819874129004434, 0.04589908649939374, 0.5382356473851824]"
108,193.9819985333523,607301.1593439687,"[0.07828087276521059, 0.45362009166758394, 0.04175521132233415, 0.4263438242448714]"
109,688.9494797177884,864672.5077720424,"[0.6979364984017579, 0.21046709528063598, 0.08789046516871402, 0.0037059411488923055]"
110,861.4106561117734,394598.9783439563,"[0.3439911588590034, 0.3063037719666666, 0.106201958096671, 0.2435031110776589]"
111,862.8859181118695,695653.6842536241,"[0.06470505765874265, 0.33660225929440357, 0.43589242624305685, 0.16280025680379678]"
112,623.1379250403972,545195.0240572585,"[0.13317366787375254, 0.6014462396869079, 0.18753199682081137, 0.0778480956185282]"
113,928.7195129156892,553014.6011539155,"[0.4280185335748842, 0.24853661800546284, 0.22806545867328354, 0.09537938974636938]"
114,511.6364740758334,346982.0197611713,"[0.08668401907175102, 0.12563829913412475, 0.7154975357414992, 0.07218014605262515]"
115,743.1060281585508,585882.4843137764,"[0.25546339685482616, 0.08687894631364451, 0.30967180713047915, 0.3479858497010501]"
116,506.9321548883575,380697.92613828206,"[0.06527875342408403, 0.43115793608803427, 0.4516091359941943, 0.05195417449368755]"
117,252.61759483106388,193393.2501067074,"[0.10847364214325542, 0.18662679942402075, 0.26612539929097356, 0.4387741591417503]"
118,993.021600107104,922818.743953873,"[0.5938824806268207, 0.1976073617609279, 0.0432707954173149, 0.16523936219493637]"
119,873.74553829664,273527.24841241667,"[0.37443689442058714, 0.4121736561738959, 0.1930004674709874, 0.020388981934529746]"
120,73.7395550406529,343519.9063405158,"[0.017105967629644416, 0.32117073288041853, 0.14861791827135065, 0.5131053812185864]"
121,167.90054929149792,165909.13308774587,"[0.6820743056033434, 0.05550606116551216, 0.08404880186477126, 0.17837083136637308]"
122,845.5625329496843,906233.9131935087,"[0.6800937987160832, 0.12857683984235047, 0.10829290043855934, 0.08303646100300702]"
123,138.94796029622543,169017.17427479872,"[0.33250834697181514, 0.5318668373103648, 0.03658206087133512, 0.09904275484648499]"
124,178.04519233468574,309070.3342147636,"[0.6594204690884745, 0.155420782090944, 0.17117463296750046, 0.01398411585308119]"
125,932.7178533495348,942354.3461926704,"[0.08654623200403032, 0.05975256660439742, 0.8096800640158887, 0.04402113737568356]"
126,708.3109248915974,833098.7426237446,"[0.19065576786974522, 0.26779610239243656, 0.42460124927469695, 0.11694688046312138]"
127,14.386023208229563,384532.08814133145,"[0.13813874805256324, 0.260964926907174, 0.2865729818780691, 0.3143233431621936]"
128,409.86058179314455,468521.0863109714,"[0.33868326079595024, 0.40943943437300856, 0.14683801067403227, 0.10503929415700891]"
129,11.583658772356994,573839.5330666895,"[0.1838326987123998, 0.014602220561957644, 0.584754109868851, 0.2168109708567915]"
130,565.512183788,347214.2153487756,"[0.1485086677487989, 0.10376122644299234, 0.02450617987369467, 0.7232239259345141]"
131,488.97704634801806,897540.032783017,"[0.05090281782773582, 0.18596264175109578, 0.3778072679613398, 0.3853272724598285]"
132,682.618788570979,817873.7517841557,"[0.1577117832101407, 0.30714018400867743, 0.16929748877291756, 0.3658505440082643]"
133,63.60314050288336,764344.9952969088,"[0.07469099257434535, 0.4152196643819317, 0.20496228950387485, 0.30512705353984815]"
134,353.52025554075425,743949.0634040178,"[0.046757060502318135, 0.04541091287756669, 0.3043835165467656, 0.6034485100733495]"
135,346.2207510022991,766624.9095372417,"[0.03398745716278695, 0.1568514904649351, 0.6821936750338737, 0.1269673773384042]"
136,518.1035157668477,776980.6462712203,"[0.5693832363938407, 0.009767374215705924, 0.32911778217001747, 0.0917316072204358]"
137,746.9311618996873,735878.9416280672,"[0.14015393516722122, 0.747154802800332, 0.01164608607883175, 0.10104517595361483]"
138,679.675938168731,185315.9458400497,"[0.32437748621907825, 0.46895153808755974, 0.12522114186792338, 0.08144983382543845]"
