,target
0,0.001904251
1,0.0022067646
2,0.0027560657
3,0.0033521166
4,0.003909196
5,0.0044344305
6,0.0049093026
7,0.0053656586
8,0.005752403
9,0.006109357
10,0.0063923523
11,0.0066647963
12,0.0068857945
13,0.0070874193
14,0.007255769
15,0.0074172304
16,0.007548085
17,0.0076555065
18,0.0077589094
19,0.007838394
20,0.007901653
21,0.007973057
22,0.008024366
23,0.008074711
24,0.008118672
25,0.008157964
26,0.008187651
27,0.008225225
28,0.008243486
29,0.008265681
30,0.008293656
31,0.0083149625
32,0.008323513
33,0.008344225
34,0.008351729
35,0.008361278
36,0.008370437
37,0.008383086
38,0.008384476
39,0.008400962
40,0.00840255
41,0.008407067
42,0.0084155565
43,0.008421966
44,0.0084166825
45,0.008430494
46,0.008430278
47,0.008433533
48,0.008444472
49,0.008449181
50,0.008445277
51,0.008458593
52,0.008455453
53,0.008454696
54,0.008460287
55,0.008462828
56,0.008455529
57,0.008464672
58,0.008461323
59,0.008459364
60,0.008461166
61,0.008463197
62,0.008455603
63,0.00846577
64,0.0084607145
65,0.008459305
66,0.00846322
67,0.008464397
68,0.008454719
69,0.008464449
70,0.008460093
71,0.008459804
72,0.008462327
73,0.008463882
74,0.008456263
75,0.008465842
76,0.008460649
77,0.008458695
78,0.008461945
79,0.008464396
80,0.008455527
81,0.008465521
82,0.008461507
83,0.008459595
84,0.0084619215
85,0.008462769
86,0.008455945
87,0.008465476
88,0.008460431
89,0.00845887
90,0.008462892
91,0.008465118
92,0.008455568
93,0.008464896
94,0.008460379
95,0.008459129
96,0.008462381
97,0.008464233
98,0.008456334
99,0.008465683
100,0.008460042
101,0.008458675
102,0.0084615685
103,0.008464112
104,0.008455879
105,0.008465543
106,0.008461893
107,0.008460264
108,0.0084616905
109,0.008462668
110,0.008455001
111,0.0084660845
112,0.008460996
113,0.008459044
114,0.008463311
115,0.008464195
116,0.008455486
117,0.008464168
118,0.008460144
119,0.008459387
120,0.008462105
121,0.008464784
122,0.008456734
123,0.008465983
124,0.008460103
125,0.008458233
126,0.008462359
127,0.008464374
128,0.008455651
129,0.008465179
130,0.008460893
131,0.008459781
132,0.008461773
133,0.008463305
134,0.008455561
135,0.008465935
136,0.008461033
137,0.008459004
138,0.008462631
139,0.008464464
140,0.008455366
141,0.008465012
142,0.008460973
143,0.008459341
144,0.008461873
145,0.008463355
146,0.00845677
147,0.008465973
148,0.008460132
149,0.008458651
150,0.008461656
151,0.008464444
152,0.008455765
153,0.008465493
154,0.008461619
155,0.008459682
156,0.008462495
157,0.008463229
158,0.008454881
159,0.008465267
160,0.008460328
161,0.008459621
162,0.0084629925
163,0.008464836
164,0.008455306
165,0.008464316
166,0.008460554
167,0.008459535
168,0.008462384
169,0.008463807
170,0.008456674
171,0.008466344
172,0.008460209
173,0.008458014
174,0.008461791
175,0.008464125
176,0.008456029
177,0.008465572
178,0.00846133
179,0.008459474
180,0.00846135
181,0.008463593
182,0.008455804
183,0.008465744
184,0.008461042
185,0.008459018
186,0.008463212
187,0.008464521
188,0.008455057
189,0.0084644705
190,0.008459844
191,0.008459999
192,0.008462167
193,0.008463732
194,0.00845645
195,0.008466053
196,0.008460812
197,0.008458495
198,0.008461999
199,0.008464022
200,0.008455297
201,0.008465683
202,0.008461769
203,0.008459787
204,0.008461797
205,0.008463173
206,0.0084556425
207,0.008465202
208,0.00846035
209,0.008458969
210,0.008462948
211,0.008464999
212,0.0084558865
213,0.008464682
214,0.008460269
215,0.008459152
216,0.008462555
217,0.00846417
218,0.008456255
219,0.008466095
220,0.008459884
221,0.008458501
222,0.008461603
223,0.008464246
224,0.008455928
225,0.00846535
226,0.008462001
227,0.008459952
228,0.008461428
229,0.008462751
230,0.008455276
231,0.00846633
232,0.008460992
233,0.008459433
234,0.008462949
235,0.00846394
236,0.008455287
237,0.008464336
238,0.008460394
239,0.008459289
240,0.008462513
241,0.008464392
242,0.008456536
243,0.008465814
244,0.008460328
245,0.008458284
246,0.008462393
247,0.008464734
248,0.008455365
249,0.008464988
250,0.008460798
251,0.008460141
252,0.00846178
253,0.008463197
254,0.008455721
255,0.00846555
256,0.008460843
257,0.008459158
258,0.008462951
259,0.008464699
260,0.008455272
261,0.008465265
262,0.008460468
263,0.008458992
264,0.008461886
265,0.008463659
266,0.008457
267,0.008465816
268,0.008460442
269,0.008458191
270,0.008461516
271,0.008464358
272,0.008456081
273,0.008465706
274,0.008461536
275,0.008459976
276,0.008462152
277,0.0084631005
278,0.008454903
279,0.008465499
280,0.008460302
281,0.008459363
282,0.00846319
283,0.008464573
284,0.008455209
285,0.008464423
286,0.0084608
287,0.008459751
288,0.008462085
289,0.008464056
290,0.008456296
291,0.008466211
292,0.008460402
293,0.008458183
294,0.008461961
295,0.008463893
296,0.008456364
297,0.008465155
298,0.008461152
299,0.008459438
300,0.008461616
301,0.008463713
302,0.008455608
303,0.008466207
304,0.008460699
305,0.008458917
306,0.008463117
307,0.008464595
308,0.008455085
309,0.008464369
310,0.0084602395
311,0.008459815
312,0.008461985
313,0.008463767
314,0.008456629
315,0.008466057
316,0.008460697
317,0.008458779
318,0.008461793
319,0.008463817
320,0.008455324
321,0.0084657995
322,0.008461979
323,0.008459601
324,0.008462035
325,0.008462802
326,0.0084553715
327,0.008465226
328,0.00846054
329,0.008459273
330,0.008462954
331,0.008465414
332,0.008455534
333,0.008464369
334,0.008460088
335,0.008459379
336,0.008462732
337,0.008464151
338,0.008456536
339,0.008465782
340,0.008459545
341,0.008458478
342,0.008461785
343,0.008464319
344,0.008455923
345,0.008465639
346,0.008461797
347,0.008459665
348,0.008461603
349,0.008463026
350,0.008455435
351,0.008466086
352,0.008461165
353,0.008458929
354,0.008462717
355,0.008464087
356,0.008455577
357,0.008464635
358,0.008460262
359,0.008459554
360,0.008462022
361,0.008464128
362,0.008456488
363,0.0084662065
364,0.008460498
365,0.008458219
366,0.008462546
367,0.008464371
368,0.008455292
369,0.008464888
370,0.008461066
371,0.008460174
372,0.008461687
373,0.008463529
374,0.008455533
375,0.008465406
376,0.008460913
377,0.008459385
378,0.008462917
379,0.008464375
380,0.00845535
381,0.008464995
382,0.008460412
383,0.0084591415
384,0.0084622
385,0.0084637515
386,0.008456871
387,0.008466173
388,0.008459996
389,0.008458014
390,0.008461557
391,0.008464639
392,0.008456153
393,0.008465528
394,0.008461854
395,0.008459642
396,0.008461994
397,0.008462912
398,0.008455065
399,0.008465552
400,0.008460351
401,0.008459828
402,0.008462971
403,0.008464429
404,0.00845515
405,0.008464512
406,0.0084608095
407,0.008459532
408,0.008462377
409,0.008463889
410,0.008456112
411,0.008466276
412,0.008460586
413,0.008458407
414,0.008461774
415,0.008464237
416,0.008455914
417,0.008464974
418,0.008461075
419,0.008459619
420,0.008461894
421,0.008463549
422,0.008456047
423,0.008465665
424,0.008460454
425,0.008458832
426,0.008463424
427,0.00846485
428,0.00845514
429,0.008464757
430,0.008459909
431,0.008459531
432,0.008461819
433,0.008463942
434,0.008456692
435,0.00846595
436,0.008460959
437,0.008458421
438,0.008461586
439,0.00846398
440,0.008455568
441,0.008466014
442,0.008461751
443,0.008459926
444,0.008461696
445,0.008462533
446,0.008455467
447,0.008465517
448,0.0084607825
449,0.008459062
450,0.0084631
451,0.008464881
452,0.008455337
453,0.00846445
454,0.008460431
455,0.008459582
456,0.008462633
457,0.008464414
458,0.008456211
459,0.008465524
460,0.00845954
461,0.008458677
462,0.008461917
463,0.008464246
464,0.008456093
465,0.0084654195
466,0.008461651
467,0.00845978
468,0.008461749
469,0.008463099
470,0.008455188
471,0.008466367
472,0.008460968
473,0.008458714
474,0.008462876
475,0.008464222
476,0.0084557
477,0.00846435
478,0.008460465
479,0.008459229
480,0.008461907
481,0.008464264
482,0.00845681
483,0.008466262
484,0.008460335
485,0.008458649
486,0.00846216
487,0.008464173
488,0.008455167
489,0.008465112
490,0.008461161
491,0.008460142
492,0.008461955
493,0.008463274
494,0.0084553035
495,0.00846534
496,0.008461043
497,0.008459369
498,0.00846297
499,0.008464738
500,0.008455214
501,0.008464828
502,0.008460361
503,0.008459285
504,0.008462315
505,0.008463529
506,0.008457144
507,0.008465863
508,0.008459882
509,0.008457973
510,0.008461774
511,0.008464796
512,0.008456089
513,0.008465838
514,0.008461389
515,0.008459399
516,0.008461895
517,0.008463345
518,0.008455216
519,0.008465566
520,0.008460645
521,0.008459438
522,0.008462618
523,0.008464315
524,0.008455404
525,0.008464694
526,0.008460878
527,0.008459866
528,0.008462078
529,0.008463603
530,0.008456123
531,0.008466425
532,0.008460651
533,0.008458185
534,0.008462114
535,0.008463833
536,0.008455768
537,0.008465064
538,0.008461391
539,0.008459929
540,0.00846162
541,0.008463784
542,0.008455577
543,0.008465566
544,0.008460538
545,0.008459182
546,0.008463589
547,0.008464667
548,0.008455299
549,0.008464191
550,0.008459717
551,0.008459453
552,0.008462192
553,0.008464166
554,0.0084566
555,0.008466333
556,0.008460683
557,0.008458278
558,0.008461605
559,0.008464064
560,0.0084556285
561,0.008465796
562,0.008461999
563,0.008459672
564,0.008461569
565,0.008462675
566,0.008455666
567,0.008465559
568,0.008460447
569,0.008459424
570,0.008462783
571,0.008464833
572,0.008455445
573,0.008464676
574,0.008460527
575,0.00845931
576,0.008462905
577,0.0084640235
578,0.008456015
579,0.00846552
580,0.008459837
581,0.0084588025
582,0.008461954
583,0.008464618
584,0.008455858
585,0.00846511
586,0.008461556
587,0.008459783
588,0.008461845
589,0.008463009
590,0.008455488
591,0.0084662335
592,0.008460715
593,0.008458794
594,0.008462899
595,0.0084644
596,0.008455587
597,0.008464765
598,0.008460224
599,0.008459068
600,0.008461862
601,0.008464417
602,0.008457008
603,0.008466027
604,0.008460599
605,0.008458171
606,0.008461912
607,0.008464193
608,0.0084554935
609,0.008465332
610,0.008461212
611,0.008460455
612,0.0084615955
613,0.008462847
614,0.008455216
615,0.0084656775
616,0.008461193
617,0.008459363
618,0.008463233
619,0.008464391
620,0.0084549645
621,0.008464836
622,0.008460528
623,0.008459444
624,0.008462249
625,0.008463866
626,0.008456781
627,0.008465579
628,0.008459936
629,0.0084582735
630,0.008461893
631,0.008464555
632,0.008456203
633,0.00846548
634,0.008461389
635,0.008459452
636,0.008462291
637,0.008463507
638,0.008455117
639,0.00846573
640,0.0084601715
641,0.008459217
642,0.008462635
643,0.008464693
644,0.008455444
645,0.008464579
646,0.008461019
647,0.008459597
648,0.0084618805
649,0.0084636
650,0.008456373
651,0.008466559
652,0.008460587
653,0.008458531
654,0.008461845
655,0.008463652
656,0.008455889
657,0.00846514
658,0.008461404
659,0.008459611
660,0.008461959
661,0.008463518
662,0.0084555335
663,0.008465572
664,0.008460793
665,0.008459208
666,0.008463334
667,0.008465049
668,0.008454904
669,0.008464171
670,0.008459668
671,0.008459746
672,0.008462322
673,0.008464038
674,0.008456883
675,0.008465982
676,0.008460407
677,0.008458239
678,0.008461802
679,0.008464204
680,0.008455622
681,0.008466202
682,0.008461727
683,0.008459435
684,0.008461421
685,0.008462713
686,0.008455845
687,0.0084654195
688,0.008460919
689,0.008459069
690,0.008462689
691,0.008464805
692,0.008455572
693,0.008464812
694,0.008460376
695,0.008459691
696,0.008462551
697,0.00846387
698,0.008455971
699,0.008465857
700,0.008459997
701,0.00845866
702,0.008462114
703,0.008464134
704,0.008455521
705,0.008465146
706,0.008461899
707,0.008460049
708,0.008461845
709,0.008463359
710,0.008455203
711,0.008465801
712,0.0084607
713,0.0084589785
714,0.00846314
715,0.008464309
716,0.008455893
717,0.0084643625
718,0.0084599545
719,0.008459166
720,0.00846197
721,0.008464591
722,0.008456745
723,0.0084663695
724,0.008460307
725,0.008458063
726,0.008462054
727,0.008464451
728,0.008455665
729,0.008465115
730,0.008461242
731,0.008459982
732,0.00846152
733,0.008462946
734,0.0084556015
735,0.008465833
736,0.008461088
737,0.008459614
738,0.008462894
739,0.008464043
740,0.008454976
741,0.0084650405
742,0.008460722
743,0.00845929
744,0.008462448
745,0.008463654
746,0.008456573
747,0.008465674
748,0.0084600905
749,0.008458287
750,0.008461735
751,0.0084650535
752,0.008455957
753,0.008465403
754,0.008461392
755,0.00845966
756,0.008462211
757,0.008463194
758,0.008455308
759,0.008465424
760,0.00846011
761,0.0084592365
762,0.008462974
763,0.008464751
764,0.008455507
765,0.008464797
766,0.00846073
767,0.008459362
768,0.008461854
769,0.008463796
770,0.008456477
771,0.008466502
772,0.008460847
773,0.008458306
774,0.008461527
775,0.008463555
