,target
0,0.0019248949
1,0.0022216146
2,0.0027735857
3,0.0033663649
4,0.003925341
5,0.0044382056
6,0.004901551
7,0.0053490154
8,0.0057365657
9,0.0060850405
10,0.0063743624
11,0.0066406024
12,0.0068763564
13,0.007082622
14,0.0072535444
15,0.007410781
16,0.007544233
17,0.0076590367
18,0.007758772
19,0.00784203
20,0.007917552
21,0.007988224
22,0.008056678
23,0.0081092715
24,0.008158563
25,0.008201458
26,0.008238905
27,0.008269207
28,0.008291741
29,0.008313758
30,0.008338519
31,0.008360083
32,0.008374058
33,0.008385182
34,0.008399474
35,0.008410908
36,0.008417592
37,0.008432802
38,0.008440215
39,0.008447462
40,0.008456723
41,0.008461182
42,0.008468121
43,0.008473687
44,0.008475695
45,0.008482019
46,0.008487997
47,0.008491296
48,0.008495345
49,0.008500119
50,0.008506657
51,0.00851155
52,0.008516795
53,0.008516348
54,0.008518287
55,0.008522704
56,0.008521137
57,0.008522366
58,0.008523912
59,0.008522193
60,0.008521936
61,0.00852317
62,0.008522569
63,0.008523022
64,0.008523559
65,0.008523246
66,0.008522884
67,0.008525238
68,0.008521057
69,0.00852183
70,0.008525168
71,0.008523042
72,0.008523193
73,0.008524341
74,0.008522541
75,0.0085240975
76,0.008524378
77,0.008523165
78,0.008521819
79,0.008523748
80,0.0085231075
81,0.008522906
82,0.008525624
83,0.00852336
84,0.008522208
85,0.008524338
86,0.008522919
87,0.008524411
88,0.008524187
89,0.008521772
90,0.008523413
91,0.008525274
92,0.008522506
93,0.008522775
94,0.008524555
95,0.0085238665
96,0.008522009
97,0.00852482
98,0.008522666
99,0.008522675
100,0.008524834
101,0.008523006
102,0.008523461
103,0.008524322
104,0.008522178
105,0.008524143
106,0.008525231
107,0.00852416
108,0.008521854
109,0.008522784
110,0.00852237
111,0.008523109
112,0.00852545
113,0.008522606
114,0.008523186
115,0.008526057
116,0.008522695
117,0.008523084
118,0.008524052
119,0.008522502
120,0.008522513
121,0.008524532
122,0.008523792
123,0.0085237315
124,0.008523588
125,0.008523192
126,0.008522703
127,0.008525023
128,0.008522062
129,0.00852267
130,0.008525585
131,0.008523208
132,0.008523012
133,0.00852406
134,0.008522118
135,0.00852435
136,0.00852513
137,0.008523225
138,0.00852207
139,0.008523757
140,0.008522716
141,0.008522443
142,0.008525795
143,0.008523601
144,0.008522248
145,0.0085246265
146,0.008523048
147,0.008524527
148,0.008523465
149,0.008521921
150,0.008523283
151,0.00852495
152,0.0085227555
153,0.008522901
154,0.008524938
155,0.008523919
156,0.008522232
157,0.008524713
158,0.008522029
159,0.008522351
160,0.008524926
161,0.008523242
162,0.008523679
163,0.008525058
164,0.008522321
165,0.008523588
166,0.0085246
167,0.008523482
168,0.008522143
169,0.008522869
170,0.008523473
171,0.008523802
172,0.008525063
173,0.008522197
174,0.00852231
175,0.008525616
176,0.008522427
177,0.0085240565
178,0.008525005
179,0.008522789
180,0.0085221585
181,0.008524029
182,0.008523234
183,0.008523028
184,0.008524309
185,0.0085237445
186,0.008523075
187,0.008525233
188,0.008521668
189,0.008522221
190,0.008524831
191,0.008523445
192,0.008523569
193,0.008524145
194,0.008522478
195,0.0085244775
196,0.008524835
197,0.008522808
198,0.008522092
199,0.008523855
200,0.0085227
201,0.008522601
202,0.00852583
203,0.008523722
204,0.0085218055
205,0.00852489
206,0.008523115
207,0.008524092
208,0.00852373
209,0.008521841
210,0.008523609
211,0.00852483
212,0.008522974
213,0.008523038
214,0.008524397
215,0.008523588
216,0.008522247
217,0.008524922
218,0.008522148
219,0.008523083
220,0.008525062
221,0.008522769
222,0.008523175
223,0.008524581
224,0.008522486
225,0.00852364
226,0.008525493
227,0.008524244
228,0.008521498
229,0.008522424
230,0.0085226605
231,0.008523513
232,0.008525145
233,0.008523178
234,0.008523251
235,0.008525732
236,0.008522063
237,0.008523299
238,0.0085243685
239,0.008522079
240,0.00852311
241,0.008524719
242,0.008523647
243,0.008523186
244,0.008523814
245,0.008523259
246,0.008522372
247,0.008525378
248,0.008522212
249,0.008522478
250,0.008525218
251,0.008523651
252,0.008523129
253,0.008523667
254,0.008522421
255,0.008524462
256,0.008524793
257,0.008522942
258,0.008522416
259,0.008524238
260,0.008522353
261,0.008522744
262,0.008525747
263,0.008523158
264,0.008521833
265,0.008524855
266,0.008523394
267,0.008524152
268,0.008524073
269,0.008522054
270,0.008523031
271,0.008524429
272,0.00852304
273,0.0085232025
274,0.008524423
275,0.008524304
276,0.008522422
277,0.008524567
278,0.0085217105
279,0.008522592
280,0.008525097
281,0.0085227005
282,0.008524031
283,0.008525152
284,0.008522081
285,0.00852338
286,0.008524938
287,0.008523894
288,0.0085214935
289,0.008523234
290,0.008523465
291,0.008523549
292,0.00852478
293,0.008522406
294,0.008522737
295,0.008525213
296,0.008522988
297,0.008524069
298,0.008524769
299,0.008522271
300,0.008522382
301,0.00852422
302,0.00852272
303,0.008523597
304,0.008524455
305,0.008523633
306,0.00852263
307,0.008525425
308,0.008521828
309,0.008521764
310,0.008525268
311,0.008523757
312,0.008523346
313,0.008523847
314,0.008522746
315,0.008524622
316,0.008524354
317,0.008523091
318,0.008522282
319,0.008523527
320,0.008522398
321,0.008522832
322,0.008526261
323,0.008523304
324,0.008522241
325,0.008524982
326,0.008522676
327,0.008523688
328,0.008523878
329,0.008522245
330,0.008523277
331,0.008525368
332,0.0085231615
333,0.008522729
334,0.008523887
335,0.008523765
336,0.008522507
337,0.00852457
338,0.00852259
339,0.0085232975
340,0.008524732
341,0.008522432
342,0.008523326
343,0.008524762
344,0.0085220495
345,0.008523998
346,0.008525706
347,0.008523901
348,0.008521316
349,0.008522796
350,0.008523094
351,0.0085229715
352,0.008525488
353,0.008523099
354,0.008522929
355,0.008525382
356,0.008522328
357,0.008523736
358,0.008523982
359,0.008522563
360,0.008523089
361,0.008524377
362,0.008523121
363,0.0085236
364,0.008524047
365,0.008522912
366,0.008522767
367,0.008525592
368,0.008522102
369,0.00852193
370,0.0085254805
371,0.008523788
372,0.00852272
373,0.008524008
374,0.008522636
375,0.008524272
376,0.008524599
377,0.008523277
378,0.008522521
379,0.008523643
380,0.008522562
381,0.008522906
382,0.008525498
383,0.0085228635
384,0.008522226
385,0.008525215
386,0.008523028
387,0.008524568
388,0.008524057
389,0.0085217655
390,0.008522646
391,0.008524661
392,0.008523277
393,0.008522821
394,0.0085249655
395,0.008524478
396,0.008522133
397,0.00852402
398,0.0085218875
399,0.008522761
400,0.008524689
401,0.008523199
402,0.008524344
403,0.008525028
404,0.0085217245
405,0.008523499
406,0.008525134
407,0.008523315
408,0.008521891
409,0.008523433
410,0.0085232025
411,0.008523307
412,0.008525071
413,0.008522826
414,0.008522169
415,0.00852567
416,0.008522915
417,0.008523784
418,0.008524251
419,0.008522519
420,0.008522857
421,0.008523809
422,0.008523368
423,0.008523549
424,0.008524193
425,0.0085231075
426,0.008522877
427,0.00852568
428,0.008521547
429,0.00852229
430,0.0085254675
431,0.008523494
432,0.008522821
433,0.008524048
434,0.008522881
435,0.008524181
436,0.008524737
437,0.008523242
438,0.008522051
439,0.008523341
440,0.008522696
441,0.008523196
442,0.008525682
443,0.008523631
444,0.008522316
445,0.0085246125
446,0.008522378
447,0.008524033
448,0.008524327
449,0.008521854
450,0.008523651
451,0.008525356
452,0.008522799
453,0.00852232
454,0.008524175
455,0.008524085
456,0.008522106
457,0.008525
458,0.0085228095
459,0.00852294
460,0.00852432
461,0.008522595
462,0.008523616
463,0.008524382
464,0.008522404
465,0.008524277
466,0.0085255215
467,0.008523724
468,0.008521465
469,0.008522985
470,0.008522438
471,0.008523328
472,0.008525637
473,0.008522781
474,0.008522728
475,0.008525648
476,0.008522737
477,0.0085232025
478,0.008524351
479,0.00852261
480,0.008522873
481,0.008524018
482,0.008523441
483,0.008523856
484,0.008523651
485,0.008523464
486,0.008522776
487,0.008525319
488,0.008521569
489,0.008522216
490,0.008525672
491,0.008523432
492,0.008523163
493,0.008524348
494,0.0085224
495,0.008523783
496,0.008524753
497,0.008523357
498,0.008522176
499,0.008523982
500,0.008522843
501,0.008522737
502,0.008525199
503,0.008523151
504,0.008522472
505,0.008524684
506,0.00852343
507,0.00852468
508,0.008523758
509,0.008521335
510,0.0085229585
511,0.008525004
512,0.008522905
513,0.0085231755
514,0.008524986
515,0.008524179
516,0.008521657
517,0.00852437
518,0.008522142
519,0.008522575
520,0.008525229
521,0.008523352
522,0.008523899
523,0.008524536
524,0.008521897
525,0.008523756
526,0.008524756
527,0.00852374
528,0.0085221445
529,0.008523189
530,0.008522896
531,0.00852346
532,0.008525339
533,0.008522241
534,0.008522627
535,0.008525672
536,0.008522702
537,0.008523497
538,0.008524615
539,0.008522998
540,0.008522242
541,0.0085242065
542,0.008523321
543,0.008523324
544,0.008523781
545,0.008523514
546,0.008523251
547,0.0085253
548,0.008521971
549,0.008522203
550,0.008525166
551,0.008522919
552,0.008523144
553,0.008524344
554,0.008522485
555,0.00852471
556,0.008524954
557,0.008523093
558,0.008521726
559,0.008523465
560,0.008522842
561,0.0085226735
562,0.008526052
563,0.008523832
564,0.008522126
565,0.008524385
566,0.008522674
567,0.008524259
568,0.008523683
569,0.008522209
570,0.008523704
571,0.008525181
572,0.008522508
573,0.00852264
574,0.008524529
575,0.008523634
576,0.008522517
577,0.008525061
578,0.008522444
579,0.008522528
580,0.008524611
581,0.008522852
582,0.00852332
583,0.00852488
584,0.008522724
585,0.008523891
586,0.008525047
587,0.008523705
588,0.008521703
589,0.008522526
590,0.008522877
591,0.008523685
592,0.008525395
593,0.008522592
594,0.008522785
595,0.008525948
596,0.008522186
597,0.008523676
598,0.008524459
599,0.0085223755
600,0.008522517
601,0.008524317
602,0.008523847
603,0.008523288
604,0.00852406
605,0.008523438
606,0.008522474
607,0.008524875
608,0.008521867
609,0.00852258
610,0.008525488
611,0.008523906
612,0.0085232435
613,0.008523864
614,0.008521894
615,0.008524106
616,0.0085249515
617,0.008523033
618,0.008522677
619,0.008524238
620,0.008522601
621,0.008522322
622,0.008525358
623,0.008523404
624,0.008522012
625,0.008525013
626,0.008523523
627,0.008524421
628,0.008523501
629,0.008521705
630,0.008523189
631,0.008524519
632,0.008523192
633,0.008523282
634,0.008524785
635,0.008523773
636,0.0085221315
637,0.00852475
638,0.008521776
639,0.008522819
640,0.0085252365
641,0.008522988
642,0.008523477
643,0.008524854
644,0.008522118
645,0.008523454
646,0.008525162
647,0.008524002
648,0.008521819
649,0.008522819
650,0.00852308
651,0.008523671
652,0.008524848
653,0.008522701
654,0.008522845
655,0.008525472
656,0.008522495
657,0.008523628
658,0.008524861
659,0.0085223755
660,0.008522701
661,0.008524281
662,0.008523197
663,0.0085229715
664,0.008524119
665,0.008523758
666,0.008522664
667,0.0085257385
668,0.008521921
669,0.008522072
670,0.008524693
671,0.0085233
672,0.008523504
673,0.00852399
674,0.008522986
675,0.008524864
676,0.008524601
677,0.0085225655
678,0.008521895
679,0.008523685
680,0.008522461
681,0.008523175
682,0.008526273
683,0.008523623
684,0.008521646
685,0.008524512
686,0.008522937
687,0.008523763
688,0.008524269
689,0.008522314
690,0.008523569
691,0.008524845
692,0.0085227555
693,0.008522863
694,0.008523996
695,0.008524009
696,0.008522602
697,0.008524822
698,0.0085220365
699,0.008522919
700,0.0085249655
701,0.008522549
702,0.008523648
703,0.00852487
704,0.008522245
705,0.008523514
706,0.008525303
707,0.0085240705
708,0.008521385
709,0.008523046
710,0.008523164
711,0.008523215
712,0.008524993
713,0.008522716
714,0.008523171
715,0.0085254805
716,0.00852264
717,0.008523823
