,T,P,zs
12239,209.2567897848926,626907.7362172595,"[0.05913879040373857, 0.49763978068035897, 0.04909630215608855, 0.39412512675981387]"
11828,119.46840955100858,551801.1633614079,"[0.4879869586606805, 0.04750369618765814, 0.18156935947515235, 0.2829399856765091]"
17706,71.72016962800356,388230.5264299999,"[0.1721181438754845, 0.12425348347510354, 0.6377795097759145, 0.06584886287349745]"
7279,906.79406866554,590266.1346913102,"[0.24590535956053144, 0.7255660143020941, 0.006034966671994718, 0.022493659465379665]"
3957,369.7379190275341,309311.995062504,"[0.3464535774320014, 0.0959577264317553, 0.35520878154167695, 0.2023799145945665]"
6811,354.2489154327824,511345.5084099405,"[0.43371764174941363, 0.09903492732061513, 0.06056337468665217, 0.40668405624331894]"
11181,441.8469673622152,218865.02642995963,"[0.4959905914888322, 0.4436615154650005, 0.052126865654521085, 0.008221027391646431]"
19572,769.4256505097185,961075.6359222444,"[0.1886695475840416, 0.5298791196257481, 0.14320393722674885, 0.1382473955634614]"
434,694.8355743003593,416614.5393014852,"[0.29886873255312163, 0.09850757550812533, 0.014454721687301593, 0.5881689702514514]"
13583,841.357160165424,917297.998565018,"[0.23586595118908463, 0.16668134294730025, 0.5013009128020871, 0.09615179306152814]"
19064,248.00563011797612,187265.6478588929,"[0.7039882464624895, 0.20602990004480123, 0.01005428369563049, 0.07992756979707875]"
9913,917.3920020369304,713023.8731438669,"[0.30953960143592596, 0.6164837317981969, 0.05835268902847722, 0.015623977737399873]"
19983,489.3723711905917,227464.744027902,"[0.09588712795922666, 0.1049062009091241, 0.08994762657016814, 0.7092590445614813]"
8377,488.8482443488437,623723.4351516028,"[0.20029938282332707, 0.02085345424872402, 0.17707787429325392, 0.6017692886346948]"
10102,30.980365329938834,563390.816419278,"[0.26723018173405183, 0.02413404236747992, 0.6745505622191431, 0.03408521367932505]"
10610,668.5592261029778,575433.5902854311,"[0.21542870277334705, 0.24394048035238855, 0.08926262964253233, 0.45136818723173205]"
10250,867.6282402343975,430260.071897366,"[0.4483863996626375, 0.33984686834891614, 0.07391338033014357, 0.13785335165830281]"
7953,599.0318920695535,577173.3804600192,"[0.011668620626406915, 0.43673076308484693, 0.42298176077247535, 0.12861885551627056]"
18289,15.820638318486049,182888.32378508,"[0.44179809254359687, 0.012436803371912428, 0.23932620484035305, 0.3064388992441376]"
3199,368.8064585180899,529094.9446270271,"[0.257457980756681, 0.21575666247027891, 0.034163635894901595, 0.49262172087813855]"
9973,455.5046455242309,999528.3511669216,"[0.050975650827551386, 0.3357399979451302, 0.04972397933038931, 0.5635603718969292]"
1435,46.51269105179241,304475.7175470244,"[0.0600342591993726, 0.24614681152423581, 0.06882777578441085, 0.6249911534919809]"
