,T,P,zs
16302,653.8053938860464,723618.1335892394,"[0.23547188656800924, 0.12996128208416985, 0.17794451238410378, 0.4566223189637172]"
12261,868.5953495015702,571513.3942647537,"[0.039864235141762884, 0.09768383725710805, 0.24403465013572004, 0.618417277465409]"
12654,661.3532867204899,776922.6294405821,"[0.086690442562454, 0.2890257713375477, 0.41063068544357023, 0.2136531006564282]"
3567,485.0684907465272,946296.163383019,"[0.11512885586514078, 0.07547496751060445, 0.027177373548207075, 0.7822188030760477]"
17451,773.8824761505356,785994.2970440532,"[0.22926327740882763, 0.09971099892273229, 0.6381761511223879, 0.032849572546052315]"
16020,316.3535095724154,808009.7866904073,"[0.5210311080883132, 0.0748556436249117, 0.3995865944623418, 0.004526653824433206]"
11672,414.7117566451872,261266.27337198937,"[0.44411146680546576, 0.06855384503067907, 0.27655087900233194, 0.21078380916152334]"
8028,972.039997704718,942847.1264853352,"[0.03135883894625407, 0.3820930397562217, 0.061872392461022725, 0.5246757288365016]"
1250,453.9569057794624,596817.794429793,"[0.18388423176379617, 0.26903724419415925, 0.2899474906586696, 0.257131033383375]"
7708,498.4913502618654,491992.943456985,"[0.7184628228511257, 0.10638772737659258, 0.026531380947443315, 0.1486180688248385]"
12228,220.6238397628069,768370.0060841073,"[0.33018482795607984, 0.5555391257348508, 0.09213378924121983, 0.022142257067849606]"
11547,350.14673488671923,173749.70909264334,"[0.026684949337590923, 0.313777772257009, 0.41891480188132524, 0.24062247652407473]"
721,917.7141044274028,751730.7913286351,"[0.07868017473401229, 0.5164919003097824, 0.28403559015702146, 0.1207923347991837]"
11853,942.595777014786,510602.66298664507,"[0.34569848719400187, 0.2511933801133426, 0.11942055351670543, 0.28368757917595006]"
12298,973.5813381251062,872247.9002957084,"[0.049965919377922795, 0.06408280313880954, 0.8652018660026006, 0.020749411480667043]"
2181,451.3192528374096,926170.5802143828,"[0.3024783079451853, 0.4836662415128746, 0.050222693838565105, 0.163632756703375]"
19206,808.2976580382864,783346.8084190239,"[0.025247865354228946, 0.35866245657867074, 0.045242255146113214, 0.5708474229209871]"
1616,602.59230689014,505142.8199327183,"[0.06671204718578583, 0.3861206768260001, 0.4287129954463102, 0.1184542805419038]"
13147,673.9567178069475,913486.5918535888,"[0.2161331548747195, 0.5986793701750542, 0.12658669560366945, 0.05860077934655687]"
2464,537.6857180648994,694835.4876874959,"[0.38749781730181837, 0.1318846841262673, 0.2407881437221296, 0.23982935484978482]"
5090,755.2731975395633,907840.8531452188,"[0.5839036344155731, 0.047290882976480215, 0.1137297919964495, 0.25507569061149704]"
17531,983.2453487208774,800105.7897724884,"[0.29118644453944803, 0.5418955288676147, 0.1508007176149656, 0.016117308977971614]"
359,363.5675175533661,821161.7349479258,"[0.600984988113441, 0.00915352870108834, 0.21028158205973238, 0.17957990112573832]"
13606,194.7468400596403,111587.25800018827,"[0.24667315258093034, 0.19490698114137636, 0.347730714219832, 0.2106891520578613]"
6290,121.63978223522888,850422.338446642,"[0.5819761055999925, 0.03817334342620356, 0.2478899697801943, 0.13196058119360954]"
14491,709.2993696115764,564105.1364375193,"[0.24891708243251, 0.3976955880323443, 0.3330234558478156, 0.020363873687330097]"
3531,606.265556705518,475123.5719266572,"[0.403395835945937, 0.17446139124486318, 0.24488745142123555, 0.17725532138796418]"
11879,350.8594876377942,476561.23419354926,"[0.24022295788281942, 0.16491830435259996, 0.30603670915447734, 0.2888220286101033]"
7219,855.2092768455111,163006.32768914252,"[0.05898665680343775, 0.22915307024630704, 0.3529451414851995, 0.3589151314650558]"
13969,264.7975551417537,821026.6688429589,"[0.032899293621717826, 0.3518514114527812, 0.2644164220159206, 0.3508328729095803]"
7983,262.1909885866808,253478.3160856888,"[0.3206182972163023, 0.20767246077821935, 0.023930671632454603, 0.4477785703730239]"
1507,110.52534016078458,577847.1548462532,"[0.3274994805964506, 0.05858649361902933, 0.44802387949224715, 0.1658901462922731]"
6062,297.4669630176912,893006.5464831593,"[0.02490611643014826, 0.6073782782942007, 0.28853891768064627, 0.07917668759500486]"
3875,785.8266674602135,919934.839639778,"[0.4493935456645658, 0.00836830927603941, 0.33012427197789024, 0.21211387308150442]"
15288,621.5107278963785,365991.2745310872,"[0.1519379419387856, 0.80571349406326, 0.042346200651801585, 2.3633461529419722e-06]"
3296,925.9070523786264,382852.7505206161,"[0.2564501001229715, 0.020765776011422026, 0.4334835902787349, 0.2893005335868717]"
19561,283.084154583546,761300.8987924994,"[0.2941517566551319, 0.5648481281798393, 0.0837154810912462, 0.05728463407378274]"
10848,863.223915654479,181701.1697430255,"[0.30394426103169214, 0.10425598265614229, 0.4631415530486086, 0.1286582032635569]"
15151,702.5078684153536,769854.215956415,"[0.3461845277499999, 0.1921027926146115, 0.3233558566658144, 0.13835682296957413]"
7812,879.4236315281177,778982.8176708074,"[0.09833181676741772, 0.011942262681970978, 0.8840760129974374, 0.005649907553173846]"
5323,534.4842130556165,801686.8328040041,"[0.03259036005379208, 0.09901083738995825, 0.30418313877529607, 0.5642156637809536]"
3840,521.9089500810585,715340.7649093686,"[0.35123936194013006, 0.009846918293024361, 0.14063889152641168, 0.4982748282404339]"
6827,257.4161535841125,628689.1918759954,"[0.3384700559396922, 0.12649367136336243, 0.24091356864027372, 0.2941227040566716]"
6623,558.5392233629226,636053.6657351778,"[0.002813117913759269, 0.5529194010962942, 0.2536146138696815, 0.19065286712026505]"
13657,110.07742659928437,967602.04667381,"[0.5567745784483848, 0.3777460233613931, 0.039270379583008094, 0.026209018607213967]"
18739,429.86048525045175,672501.8627952412,"[0.396159020752918, 0.13774946934262505, 0.2999784466857443, 0.1661130632187127]"
12220,223.1620932776995,567027.79093749,"[0.6036226691599968, 0.3046605165967697, 0.013319385589329975, 0.07839742865390341]"
6753,837.9307447510301,837263.4290788157,"[0.1221406817936617, 0.03969402538398924, 0.09288163365682825, 0.7452836591655209]"
10252,696.9109784682722,827762.2063757669,"[0.3655341115366444, 0.360307873084437, 0.27310144707772593, 0.001056568301192641]"
19699,475.32200717291386,153021.1178587529,"[0.06765528820569508, 0.3437152444886561, 0.444830002379459, 0.14379946492618978]"
14037,770.2685770239623,356565.2568187523,"[0.13242539615949211, 0.6433478539887548, 0.01620943126708313, 0.2080173185846699]"
9727,478.5036571508194,860490.3318333052,"[0.4532373048788163, 0.2902023752297532, 0.09229481822447702, 0.16426550166695342]"
358,35.191388769333955,681483.0358693032,"[0.061956745744671055, 0.11539027193133858, 0.8125427341022092, 0.010110248221781247]"
12378,47.88951330316219,641100.5084445383,"[0.24754661102255127, 0.023595275666923186, 0.16606018906937065, 0.5627979242411548]"
12469,631.1117875406269,977057.1337999502,"[0.13446579940294323, 0.24580219805717543, 0.5797777263584901, 0.039954276181391364]"
4697,580.4851379556812,176100.67811970873,"[0.5881279305564932, 0.022626129880093524, 0.20228737325898583, 0.1869585663044276]"
2249,561.9176970881039,209298.94058144395,"[0.2596088199858068, 0.17980372473627693, 0.0010138213032090358, 0.5595736339747073]"
4119,896.1109854766919,650497.8850032107,"[0.12960636142576362, 0.03631063710984361, 0.747999927788042, 0.08608307367635078]"
15272,999.2765109378698,499520.733221271,"[0.7431595172377626, 0.018685966291111807, 0.025895614888958578, 0.2122589015821669]"
17203,641.1869253067326,678049.6049320413,"[0.5476515563071704, 0.18486566407167923, 0.18023569645020265, 0.0872470831709477]"
10377,906.2180116032052,733149.0403473946,"[0.08623812359213703, 0.2522055254847385, 0.3766088646242017, 0.2849474862989228]"
9844,987.7363902251826,855811.9193718323,"[0.5452400272623062, 0.20176285807410946, 0.12507286763429798, 0.12792424702928634]"
3252,522.8776277757271,929402.109680739,"[0.2533682385554818, 0.10928331121983781, 0.1595672570261333, 0.47778119319854706]"
11946,269.90175481118786,900681.3356500556,"[0.18036207961505527, 0.15553485949207155, 0.15929044608538218, 0.5048126148074912]"
14590,17.288816814260702,451913.79899006,"[0.33730652016629276, 0.26159543582302214, 0.23145205778860528, 0.16964598622207977]"
18613,197.0848552369868,385265.45615205774,"[0.23696398026188295, 0.08303487756174163, 0.32089917322792527, 0.35910196894845026]"
15290,538.9484179255379,617254.8503727093,"[0.13059631912451183, 0.5086854985118279, 0.08751044624199372, 0.27320773612166654]"
6668,592.4330589585422,583831.2881064994,"[0.6761149124085312, 0.089140388274247, 0.029655392467695215, 0.2050893068495266]"
8030,481.0544891230845,553651.2514645474,"[0.1222079730827625, 0.024765245928213924, 0.6578120677173159, 0.1952147132717076]"
19081,312.49766613461105,906053.0177208808,"[0.31473850846990686, 0.08341421543457883, 0.5680770287764327, 0.0337702473190816]"
17379,728.825016271618,120469.66681462222,"[0.13527895378428384, 0.386767105954055, 0.003279994921638127, 0.47467394534002316]"
6770,915.0422859774804,477400.9088345976,"[0.007317912440129398, 0.36924352008205663, 0.3014644815726671, 0.3219740859051467]"
18805,774.8667482605912,317104.8816339263,"[0.002538751255203396, 0.24944496649177544, 0.4789991643620268, 0.26901711789099436]"
8212,756.5048606204934,550446.9147117254,"[0.5980533382993396, 0.08544373403483368, 0.004661304741028867, 0.3118416229247976]"
11467,169.05640848116226,418785.7842715867,"[0.045895237216040094, 0.4390946186481868, 0.014111229789431185, 0.5008989143463419]"
3352,23.408931047752155,776920.0952835411,"[0.2561276935098142, 0.30366697486683464, 0.0611138110156595, 0.37909152060769163]"
19441,465.7955552870049,204166.71359061467,"[0.042098411439681335, 0.1493969281016385, 0.33969538657629317, 0.468809273882387]"
16664,864.616593083208,148133.8895175484,"[0.2684098809323108, 0.2737789336169555, 0.25358994878582963, 0.20422123666490405]"
12124,247.40486645062387,523135.8386060728,"[0.3200252140023788, 0.34116332332009874, 0.2815872224225834, 0.057224240254939086]"
18637,359.9778354048421,420917.4272284085,"[0.02169196237183487, 0.6275451600852251, 0.254431737236804, 0.09633114030613603]"
11591,228.3931482600636,306800.10302193457,"[0.5453111234770767, 0.20558854755568418, 0.12195785647313051, 0.12714247249410876]"
6205,42.62129509999903,745584.7063068721,"[0.04024678151401229, 0.15571597093807063, 0.12325997233707711, 0.68077727521084]"
15710,734.9422260347185,437830.8999700029,"[0.20514873261084243, 0.30172594067902525, 0.2682961653513304, 0.224829161358802]"
17378,888.6499321532234,750372.7587362815,"[0.141736348665746, 0.29482377926772674, 0.07884334444455819, 0.4845965276219692]"
18762,713.3773137130685,203510.80739246035,"[0.2701486048762848, 0.317558379938087, 0.2096246406700082, 0.20266837451562003]"
9442,568.589876127021,765966.264497238,"[0.20980736878995798, 0.3056905779904261, 0.20136997952691887, 0.28313207369269705]"
5154,547.4458624909424,596173.2142720553,"[0.07410078985102804, 0.35684657853114277, 0.48558079940732246, 0.08347183221050666]"
3305,594.8931799495545,498093.1823213559,"[0.02023048528818641, 0.5116088622082893, 0.061652277168292094, 0.4065083753352322]"
1712,632.4823565713792,576573.3642262071,"[0.09691847910491178, 0.0003889254434484842, 0.4951301463920289, 0.4075624490596107]"
1036,566.1848097284618,167518.92550030007,"[0.20209110423347557, 0.07278104142941016, 0.6791993691913235, 0.04592848514579063]"
1435,894.2055082493802,329850.8715533654,"[0.12922356568824028, 0.5458472547911571, 0.045532003939129144, 0.2793971755814734]"
128,920.1804423627652,656853.3218820802,"[0.5580844357415896, 0.023866000184210142, 0.33217162421052526, 0.0858779398636748]"
16734,46.89733225051877,808753.6026015483,"[0.08482772763714125, 0.5328104619237229, 0.08377299244514959, 0.29858881799398623]"
15734,458.0617656138122,472811.5280291268,"[0.7229421076799005, 0.041906116368064246, 0.07846918032831478, 0.15668259562372053]"
6919,856.4572109670164,255487.875308532,"[0.09648000025948535, 0.31721592088734923, 0.252148804688079, 0.3341552741650864]"
645,499.6160803683267,197762.61778765748,"[0.10437673882830288, 0.23784630633033443, 0.29168449108692984, 0.3660924637544327]"
10306,252.49413013564245,255087.1819164217,"[0.052718311594595016, 0.43314551263008805, 0.42264184538586225, 0.09149433038945479]"
5139,236.98386979690173,231292.8825094683,"[0.693450952520937, 0.11328052094365415, 0.06118409029788701, 0.1320844362375217]"
13901,303.98796296409057,159965.59899174116,"[0.26269398236115965, 0.07513787782640925, 0.2234012654197905, 0.4387668743926406]"
2874,29.06633314105328,932317.5915955998,"[0.10562879968205582, 0.4339607603777614, 0.2186446098733307, 0.24176583006685193]"
# ('Ethane', 'N-Butane', 'N-Pentane', 'Heptane')
