,T,P,zs
13287,199.451670419752,243218.1473658875,"[0.3683290748983502, 0.520936385594521, 0.00043369616416723, 0.1103008433429615]"
11372,781.0241314309967,272749.33451055444,"[0.02455595148441794, 0.5819631374546285, 0.33882573700762453, 0.054655174053329245]"
2433,492.5485642956959,367321.377550927,"[0.301465654105915, 0.5723587279946426, 0.09846384028795392, 0.027711777611488287]"
16602,851.4135267444866,179527.50826449622,"[0.12702557275109344, 0.01693793928865489, 0.5399001338782067, 0.3161363540820451]"
4975,239.0475361974689,134301.95612829554,"[0.3067470070229999, 0.172742193020365, 0.12826866948547277, 0.3922421304711623]"
17329,628.5360208078769,607487.5035117222,"[0.49666786767552557, 0.2645118495876783, 0.20095299951644366, 0.03786728322035251]"
4132,91.11814603601594,482926.8494825604,"[0.12764351981524008, 0.17419683108639725, 0.48065808276229316, 0.21750156633606946]"
7482,675.1316244237463,548145.0789770216,"[0.3472815406309411, 0.45346444637458727, 0.13191586769225755, 0.06733814530221406]"
10999,292.3693642868012,357830.1877450232,"[0.8113163952973678, 0.08163032019654652, 0.0323254748770868, 0.07472780962899894]"
8479,956.8247804916634,585259.533161264,"[0.02803933250499079, 0.09952001565514206, 0.24014551230526107, 0.632295139534606]"
171,819.3844425908392,695887.2286311104,"[0.04128939148793498, 0.2269552549419968, 0.3984111854975994, 0.3333441680724688]"
9433,225.98731732022424,380999.16349476046,"[0.10765889883276547, 0.17373747298407835, 0.41243531052103566, 0.3061683176621205]"
17992,902.9080941445578,341983.51065629954,"[0.025144136831461907, 0.405112963203268, 0.04509111070076191, 0.524651789264508]"
4477,326.1580846539553,620495.8347480556,"[0.20761563198417982, 0.14441044819405363, 0.5927959472011052, 0.05517797262066133]"
6509,891.8353679987465,373779.4937864148,"[0.02418809435322962, 0.22179599271187217, 0.5033534703932603, 0.25066244254163783]"
4364,274.78430864875963,247469.4525361145,"[0.4269268021369611, 0.08085264544474215, 0.4690960200091051, 0.023124532409191753]"
18778,463.4457549987452,723341.6289983743,"[0.2908145487346937, 0.11789240592979923, 0.5763186311982343, 0.014974414137272652]"
11272,252.46007351435256,925506.75356064,"[0.0654690240417769, 0.1306336821843308, 0.12063198264471316, 0.6832653111291791]"
18093,522.1816562882713,487653.3616152951,"[0.3463320327150097, 0.004856588608632667, 0.6151868186930233, 0.03362455998333454]"
8759,920.1168322200429,653561.786309457,"[0.3939394162652473, 0.3669418277796223, 0.10584051439454387, 0.13327824156058657]"
15627,695.0610433811253,781232.2053249794,"[0.5153917912070498, 0.3798671516792508, 0.042608893202659696, 0.062132163911039616]"
6931,546.688923000619,405025.6917461223,"[0.35212756533225387, 0.25880476583355205, 0.10900657123762385, 0.2800610975965703]"
18775,871.0294878786148,946540.0959252204,"[0.15171675337887913, 0.31808750544061287, 0.29477265185120394, 0.23542308932930406]"
6315,603.6880180941149,194716.40857285645,"[0.4139064348013998, 0.13845223963744638, 0.2667788455491146, 0.18086248001203917]"
3195,463.06497530046266,725257.4474241323,"[0.3247027790202972, 0.5096191795990167, 0.12709103407351482, 0.03858700730717122]"
11936,316.4292426686488,382551.3849517342,"[0.4987629530491153, 0.15517827538681958, 0.24345555313365597, 0.10260321843040915]"
6878,813.6212969657429,798121.6646409442,"[0.49586135593777286, 0.14623532662919878, 0.21700600406280693, 0.14089731337022157]"
12491,396.5640606291103,272839.1380151607,"[0.4261772372126885, 0.3189198585863665, 0.06460764189566139, 0.19029526230528365]"
2990,767.822577970305,519115.17449760536,"[0.5623762124510925, 0.23499106788499813, 0.12574993575973378, 0.07688278390417554]"
11675,403.4651618653538,609439.6130861932,"[0.1462315115745771, 0.3056043005008198, 0.29522417775145227, 0.25294001017315076]"
2589,937.8893831580518,426268.0041755089,"[0.2340366517565534, 0.00738236591900391, 0.4459499035002413, 0.31263107882420144]"
11624,386.8790111623768,306644.36365283746,"[0.08988329138812426, 0.20982366242006792, 0.4169726879262332, 0.28332035826557456]"
1355,980.918113523482,436638.4532679912,"[0.3909739593008674, 0.3411750439294751, 0.027648700416317402, 0.24020229635334003]"
9827,310.25189625539565,416017.04214891,"[0.14128938612346315, 0.2683389905962676, 0.008350515805698486, 0.5820211074745707]"
2920,883.4970159119042,161154.51511953596,"[0.08232401680346477, 0.04856924521429928, 0.08594561139773874, 0.783161126584497]"
1571,281.8204781828263,729086.2424303372,"[0.028296347312353726, 0.23197570171427637, 0.2801683179568832, 0.4595596330164867]"
9611,452.942343956672,547887.4707241845,"[0.23476989876179327, 0.00344442758995874, 0.505695087804723, 0.25609058584352495]"
60,383.9451527184196,463594.9552777423,"[0.20052314723487288, 0.1890286511778914, 0.24113903185976937, 0.36930916972746636]"
7586,864.7557165619503,504384.7324048864,"[0.28455245411405133, 0.12674698752982966, 0.07421007744965831, 0.5144904809064605]"
5509,81.51203596264402,735000.6536659461,"[0.08069099009669316, 0.3384699974700439, 0.5377417214877388, 0.04309729094552424]"
807,287.6713714863693,313425.9643902404,"[0.6542135836773413, 0.0069761628176558425, 0.2022342757261022, 0.1365759777789007]"
15035,27.89169465720793,689424.6439273016,"[0.12599116245626812, 0.495351850779782, 0.03020260603240622, 0.34845438073154367]"
9369,507.5164285429977,101511.72117686633,"[0.17227156475756056, 0.2597524591623942, 0.23806250123884426, 0.329913474841201]"
4461,115.08477726520512,814645.2531002599,"[0.25855432610249174, 0.013147019289472421, 0.24069384290772827, 0.48760481170030745]"
6545,420.3185243097333,534569.4869314812,"[0.3806815813685162, 0.3540208948467991, 0.06821553206105549, 0.19708199172362934]"
3146,112.39259743203746,516677.8034492982,"[0.004188734950861869, 0.40271078798769516, 0.15537178217000913, 0.43772869489143384]"
12541,684.012518705235,289978.6397358199,"[0.34266198340393, 0.07510788993925469, 0.04809133234476806, 0.5341387943120471]"
17041,835.1812901609042,365659.7422912746,"[0.2642791015203345, 0.327925328040439, 0.06022938762705427, 0.3475661828121721]"
3074,837.1455852257702,143168.99782217442,"[0.4105595754037756, 0.18666609157318625, 0.2971404622520181, 0.10563387077102]"
8934,514.5347930395387,940296.1558270428,"[0.4724158401048869, 0.12091117077270705, 0.36425193639528547, 0.04242105272712047]"
19945,28.672628061345293,439937.56215044257,"[0.04473984323050518, 0.19272946317403278, 0.46413609674023415, 0.298394596855228]"
18904,578.213417953285,303391.72233530344,"[0.16736170297460998, 0.22948245106358922, 0.44844355513794465, 0.15471229082385615]"
5834,309.49153564920147,540645.4501734949,"[0.2435982034928973, 0.06819158001379345, 0.2972810425711687, 0.39092917392214066]"
14250,417.7938687898659,237094.77214212748,"[0.03952244077604557, 0.1283073732301649, 0.5590218272846097, 0.27314835870918]"
231,268.9055172960755,306325.2128722431,"[0.22936749866775605, 0.2956593409790782, 0.15604409417317625, 0.3189290661799894]"
5259,845.482753411486,691073.3566179895,"[0.28640963582727025, 0.14515759357542662, 0.02326033081197876, 0.5451724397853244]"
5530,959.2977338973664,145987.5200089683,"[0.4575053527761601, 0.015134082860298735, 0.5095486720194895, 0.017811892344051627]"
7630,853.2143430524935,611500.4928001685,"[0.3068451978325303, 0.2062574017918879, 0.3684334354369576, 0.11846396493862432]"
12871,655.1216006368434,498220.0751365115,"[0.12652405961632823, 0.15127084095136992, 0.6958007470555, 0.026404352376801984]"
9188,444.7734070081709,953857.7293240224,"[0.3829372164525554, 0.05192335669524293, 0.4396164846876463, 0.12552294216455537]"
12433,310.5219875181448,967302.0634042586,"[0.6553723044132772, 0.06880942637058392, 0.20293072983561544, 0.07288753938052332]"
15693,262.5050903606866,515690.2856044832,"[0.08781828876381041, 0.1303787035444745, 0.525936955732896, 0.2558660519588191]"
3854,455.7512666838234,606187.9090442853,"[0.12885563523710844, 0.25549201144621464, 0.03143044662783205, 0.5842219066888449]"
5938,343.64882830340235,624690.5368131306,"[0.051133845098025224, 0.6758967803337809, 0.046330321969612516, 0.22663905259858158]"
7097,504.59548207192654,827198.1971036205,"[0.19152720536683596, 0.1778619949386739, 0.6145483215761658, 0.016062478118324463]"
2154,632.488046085134,366757.9074990375,"[0.2519268920011439, 0.4338961240305064, 0.04490005621773944, 0.26927692775061035]"
2346,618.914366226128,193554.8797785685,"[0.18229411297493492, 0.10672570646151407, 0.07203624663428969, 0.6389439339292614]"
15765,411.4456346245644,865153.7055875649,"[0.02249585374000522, 0.12121562867481998, 0.008249388233938391, 0.8480391293512365]"
19324,568.506404397466,964833.9796520858,"[0.08123263670112532, 0.10616678055531582, 0.17085550165323785, 0.6417450810903211]"
5917,116.1387219303812,447112.483510817,"[0.19093961288340766, 0.09018470626942857, 0.37911902215401055, 0.33975665869315325]"
16930,682.2601698817667,957005.4188439226,"[0.06914711556637226, 0.18027742339028088, 0.43603418182531867, 0.31454127921802816]"
2792,331.54143840699834,125068.42421941696,"[0.30313666866298467, 0.18682931322643964, 0.038902678524342114, 0.47113133958623366]"
10460,874.4374110598587,613233.144993416,"[0.28523928279720395, 0.36109593068654555, 0.21642480518563317, 0.1372399813306173]"
6502,287.49779925437224,641435.0721312211,"[0.47622225096417975, 0.0038366330904919697, 0.4047536571401163, 0.11518745880521213]"
14927,371.2618480066288,598985.5860898825,"[0.28951303180333016, 0.011083935951323249, 0.2326729263995411, 0.4667301058458056]"
971,91.84275110467216,418663.3685351,"[0.2574534212843085, 0.5212401496167394, 0.02031779768169181, 0.20098863141726045]"
11841,658.9424288945343,505384.9616135438,"[0.24120216891175264, 0.07349366223977045, 0.11334535410587954, 0.5719588147425974]"
