,T,P,zs
14864,735.9362725886857,679419.892853282,"[0.6916876989218977, 0.004110206932554817, 0.1445094221347862, 0.15969267201076137]"
7102,549.3786954851419,542859.6533379601,"[0.18149622778917365, 0.10134993550594289, 0.12411332167461542, 0.593040515030268]"
2386,118.91899431788592,266196.52666071977,"[0.10290949958081343, 0.4067553542048327, 0.35336332687128885, 0.13697181934306515]"
4698,635.6410144265633,489134.7993517091,"[0.1122769073578037, 0.2284530706938263, 0.06506846263805022, 0.5942015593103198]"
13237,325.05036753669253,653240.5848648706,"[0.19143591738984125, 0.06297974022566938, 0.08521742964536519, 0.6603669127391243]"
10725,703.8670244294666,529649.4192237249,"[0.009265171610592019, 0.28796066918145713, 0.29314917497330717, 0.4096249842346436]"
13109,872.0135486525058,416355.67332411744,"[0.0867522072472822, 0.020407575246689277, 0.15696946628772135, 0.7358707512183071]"
2487,716.0338506882357,307981.79123370256,"[0.26297798874675105, 0.19287310426968685, 0.105725083166423, 0.43842382381713924]"
1791,618.5217484875343,264469.5142566133,"[0.1636148363042348, 0.6678456222516006, 0.15479307382068863, 0.01374646762347591]"
3672,481.4296733427086,314488.542316707,"[0.04649823387846684, 0.2073329615724696, 0.5987370674256487, 0.14743173712341495]"
19678,335.8288394150776,475169.0769012288,"[0.2891062188091607, 0.24638544708269583, 0.43463850199933496, 0.029869832108808607]"
6904,901.7732614275355,767197.9791331093,"[0.26792510379074813, 0.13154226653158888, 0.09930706699030033, 0.5012255626873626]"
2904,432.7138578253544,462796.0833024091,"[0.46154911632226836, 0.225295035495318, 0.00436495479864666, 0.30879089338376703]"
15132,603.1946817131541,954337.3788055764,"[0.18792118881080042, 0.6984123228167125, 0.08505689573666904, 0.028609592635818016]"
8419,708.4534772720303,726260.1489710708,"[0.24504636260363635, 0.024524677760443633, 0.33585910943414327, 0.3945698502017766]"
3809,468.7168672530205,426299.2331251026,"[0.4223338074677581, 0.14654030512694982, 0.0004895398827683485, 0.4306363475225239]"
234,546.8327197395263,428302.36095194425,"[0.09769995359505142, 0.22935758303214296, 0.2142801035616691, 0.45866235981113657]"
1539,416.3632337181838,122955.8566567892,"[0.14473988351537231, 0.4492092822870166, 0.16167541559652499, 0.24437541860108608]"
18948,754.2404961576182,278434.7384332789,"[0.025246997527454216, 0.10985909595257817, 0.39740996083926006, 0.4674839456807076]"
16812,269.893640790507,362016.9305587022,"[0.019231045769608074, 0.15354038494655103, 0.4519033629745779, 0.37532520630926297]"
15431,429.4802656875017,630204.8132439203,"[0.822824454322858, 0.05085894399534554, 0.0938106120416334, 0.03250598964016315]"
10593,551.1678688170372,896578.0941594014,"[0.05140978628142318, 0.30074293988852, 0.549491657009774, 0.09835561682028272]"
1893,698.0055137436881,488681.6811005328,"[0.013362807493887565, 0.12592916014523667, 0.294926544047044, 0.5657814883138318]"
1641,166.07715587834255,245929.1395421458,"[0.7556984250023898, 0.14581065996856, 0.027182803015658962, 0.07130811201339116]"
13294,284.40601743011416,974391.9053721176,"[0.3552853580098342, 0.49992697928761304, 0.041396702381593105, 0.10339096032095965]"
14172,568.3217140595128,924425.2900972462,"[0.10263432171981202, 0.05621790990365222, 0.28085660650849076, 0.5602911618680451]"
4437,750.1066481227289,865780.231653974,"[0.7074794725954799, 0.037788245509556555, 0.19502938350008356, 0.05970289839487989]"
4373,386.30071223619984,768686.326863866,"[0.20543008626473003, 0.0662161607665533, 0.41902768392731554, 0.30932606904140103]"
15895,600.909211530356,780184.0961564243,"[0.4738500366909088, 0.054199646386860846, 0.42207330373100443, 0.04987701319122597]"
10980,921.1204908927608,569049.5286870857,"[0.5127823193007062, 0.1914924874612934, 0.26187808047087546, 0.03384711276712504]"
7628,356.3172140774479,112098.68237600992,"[0.1311548313230238, 0.1394405746564883, 0.20655188237912203, 0.5228527116413658]"
8080,989.3819868297433,550078.3365375705,"[0.05929975391099552, 0.6419821363213416, 0.03265119441247403, 0.26606691535518884]"
3315,487.0375677915687,764444.9864224503,"[0.394599006201039, 0.13309454707101842, 0.24310987184587046, 0.2291965748820721]"
12766,801.7362405623545,656040.9890875465,"[0.13499589213466912, 0.7568864751473947, 0.013963450668271052, 0.09415418204966508]"
19796,498.3797576244302,258070.45449599103,"[0.34553862661319784, 0.5494137920407882, 0.09222741074856465, 0.012820170597449363]"
18941,481.3822223430762,464327.3810730627,"[0.10143190934484277, 0.05185782926622857, 0.37687375938989115, 0.4698365019990375]"
14441,759.8927807803966,286167.3303730765,"[0.09356723892202433, 0.33085201039241585, 0.09808088511216932, 0.4774998655733904]"
19262,637.7816028150852,355597.246539876,"[0.2572853332591462, 0.0156682518214821, 0.6174616156014524, 0.10958479931791928]"
8738,153.3372060221167,958219.7374712856,"[0.6087925726992697, 0.24324567599391916, 0.04630323725141803, 0.10165851405539308]"
14452,509.6199938884492,351606.44861415576,"[0.46422716078626775, 0.17207176151830136, 0.12606463774979745, 0.2376364399456335]"
17178,179.71994125874474,765941.4776750128,"[0.12702225013632837, 0.30892467686579306, 0.36910076251404195, 0.19495231048383654]"
3211,730.160143868487,424778.9343779976,"[0.3162224720185395, 0.06028628834457767, 0.4562734129119938, 0.167217826724889]"
13726,698.3237769006839,497314.299161877,"[0.19462957258131622, 0.08649125181076672, 0.16464785578669486, 0.5542313198212222]"
7932,932.2633121749726,211241.72395116944,"[0.3341390192548092, 0.20407847493091638, 0.15867262894206596, 0.3031098768722086]"
1872,123.99488728596847,775002.5794117926,"[0.1326033308873449, 0.4982768264093536, 0.3119277052400029, 0.05719213746329843]"
4537,932.4637017313672,628504.0838224373,"[0.26721165815792597, 0.06359144399848532, 0.6182446308706705, 0.050952266972918235]"
14314,600.3326959886804,370788.4092953846,"[0.26278181836953735, 0.2464324982922778, 0.34281735708666383, 0.147968326251521]"
3358,992.7317694053957,270345.7518104217,"[0.30821541747409625, 0.34254605233185054, 0.31294900751777366, 0.036289522676279676]"
11935,690.7040748350233,996317.9951286116,"[0.22857826128047828, 0.5118683260682728, 0.013472684021885074, 0.24608072862936375]"
7030,188.1302825410235,246240.56829043324,"[0.06265337507443157, 0.12542222840440795, 0.29899967875456773, 0.5129247177665928]"
10757,822.0635340775775,131196.502746581,"[0.4808787580092536, 0.04196841393511328, 0.23743561131187563, 0.23971721674375743]"
9767,872.4623066730701,564814.9448341524,"[0.16375070217850843, 0.10329686402844504, 0.5163082244792883, 0.2166442093137583]"
15803,944.2928582001384,142490.0704938978,"[0.039677130759916336, 0.09076521630876208, 0.617155447272411, 0.2524022056589106]"
