,T,P,zs
16865,690.0183373290993,769261.2327702601,"[0.6732632427307863, 0.21500623563760524, 0.009751920837374214, 0.1019786007942341]"
18945,13.792508401882657,553843.7181371539,"[0.5765453481044066, 0.017120853274749773, 0.24929418048210997, 0.15703961813873363]"
587,313.6667596433431,729793.8996239961,"[0.08273610948186257, 0.02809997490058325, 0.2206038968500221, 0.6685600187675321]"
12698,184.79282606736075,742989.6655810551,"[0.40983188015069966, 0.10419759723555753, 0.03390799942327748, 0.45206252319046525]"
19137,693.2200496914237,607533.3303142581,"[0.280845248275272, 0.21582597250217997, 0.23289937279917644, 0.27042940642337177]"
3366,997.994259850619,715202.4982395646,"[0.001499451278980155, 0.3202515828051675, 0.02457459623386569, 0.6536743696819868]"
11176,297.220392783057,780290.0965567287,"[0.44319353026920594, 0.3016524301913534, 0.09304903229233719, 0.16210500724710356]"
14509,296.799565447308,764863.61361991,"[0.06517362506104359, 0.05569462534353063, 0.5558450856429455, 0.3232866639524802]"
4173,930.1180954865036,788503.5829988646,"[0.03752207027332889, 0.545656022745071, 0.33030533659813777, 0.0865165703834623]"
4166,985.5926348608268,468859.1619413907,"[0.34428112187285537, 0.2547368428809658, 0.18883015079673035, 0.2121518844494486]"
19065,818.0378407658133,530405.1359355347,"[0.10138963077826574, 0.04491660243476173, 0.4724251850881582, 0.38126858169881434]"
16437,611.7291689517908,571218.0287875129,"[0.31488088749988485, 0.15430182122766986, 0.17356952773245482, 0.35724776353999055]"
12574,481.93608142819073,199900.9242440764,"[0.12587431662189136, 0.035912952418319, 0.8250261488629682, 0.013186582096821522]"
10833,188.5849672786109,465510.62942050566,"[0.16425484093627457, 0.030373058214488387, 0.5031728013393574, 0.3021992995098798]"
14920,998.6521584852584,120809.61474237852,"[0.26616515638439586, 0.24470035702402124, 0.10300175259702161, 0.3861327339945612]"
18164,825.2711725656125,265606.7201595238,"[0.44886149615585524, 0.20596992986409773, 0.2170881612593116, 0.12808041272073534]"
5760,357.9633511033219,916673.8293156544,"[0.14826764163531156, 0.21344823025583018, 0.5833106932025134, 0.054973434906344744]"
14054,347.2724582233021,675756.1050984439,"[0.5710360786823434, 0.2640437480556553, 0.04574921962876777, 0.11917095363323386]"
8386,309.69041425644025,537721.304649184,"[0.19638363223579083, 0.6614755061398004, 0.12899016885657638, 0.013150692767832421]"
2064,125.7628536092986,877095.9262091471,"[0.1755789365164368, 0.6553516267328676, 0.06748790840400576, 0.10158152834668975]"
4282,961.9362067151308,644280.683792859,"[0.4392677386126496, 0.043849840013895046, 0.10064694614480463, 0.4162354752286506]"
1216,979.9710300491122,441328.77141305135,"[0.039441860154213894, 0.816199236968992, 0.05072163017802218, 0.09363727269877191]"
10142,336.7452311436032,907545.5353497948,"[0.8129432514808046, 0.08344520379341193, 0.08089961644391229, 0.022711928281871314]"
7255,814.0743744138355,902179.7380188436,"[0.4907165312416975, 0.2751301757932509, 0.09242443838303559, 0.14172885458201614]"
7770,342.1749025119101,544717.4658753562,"[0.06707969614363693, 0.16806715865892755, 0.23382396974439063, 0.531029175453045]"
768,972.9798824920056,845487.6911111912,"[0.3487485746208245, 0.5016817530959665, 0.0049433678069775765, 0.1446263044762315]"
4291,400.923191909221,140245.04135633033,"[0.3029309680211983, 0.43000591922682513, 0.23501303506496332, 0.032050077687013456]"
13720,592.0875332719604,898857.29157692,"[0.20946574543602156, 0.2865294848945977, 0.17740052359275887, 0.32660424607662186]"
6259,903.434863946895,313732.77750170225,"[0.6490963153480865, 0.2629077776262589, 0.055282953215899266, 0.032712953809755384]"
