,T,P,zs
18666,951.205456496514,827354.8583057282,"[0.6130114128982307, 0.04619937346867227, 0.07344519195106088, 0.267344021682036]"
10330,566.9972709675659,423284.45093867707,"[0.19968774086460872, 0.027373773334041982, 0.2378140630086193, 0.5351244227927301]"
11731,268.6509689718728,358057.89940238034,"[0.31428594601466375, 0.11487742300981561, 0.40202431264713895, 0.16881231832838167]"
17604,548.3301112229422,449355.4610609804,"[0.34962862542128775, 0.39321519028153584, 0.09890454104039773, 0.15825164325677873]"
4000,282.9658690926663,304014.54233431566,"[0.41701900534496755, 0.1159528682104477, 0.14186972568602088, 0.32515840075856395]"
19495,811.2756775592637,858713.2591337917,"[0.4112669598608951, 0.15184503874839744, 0.43224662937136415, 0.004641372019343387]"
16523,414.56392569462224,978563.8171097751,"[0.14782995108116842, 0.1283355471365635, 0.5863356441315277, 0.13749885765074027]"
8746,772.88938383531,370817.14575818274,"[0.6502518363869393, 0.07666510564034115, 0.2253034224330258, 0.04777963553969383]"
18427,353.7665699428496,697968.3604675847,"[0.02611872290191261, 0.00675095436780988, 0.8612388570668222, 0.10589146566345523]"
10975,624.4421793054985,791773.5435402633,"[0.0469392672589415, 0.6160496762560359, 0.28138348662769175, 0.05562756985733085]"
16984,515.0329624386836,134887.07062031922,"[0.11321934003917974, 0.08999117124312135, 0.21178670096706528, 0.5850027877506335]"
3147,589.3837799679895,647830.5898955425,"[0.09553700337859462, 0.007218067870161509, 0.30693929663029845, 0.5903056321209453]"
6469,892.5415756503049,779256.6496044953,"[0.06356096513238822, 0.7043591076627328, 0.20772762386873253, 0.024352303336146484]"
16557,813.3926848042962,966515.5001138342,"[0.503148170153937, 0.3260179407395874, 0.11280760439779285, 0.05802628470868285]"
18000,263.9584463038574,471220.8235119857,"[0.5305376046361724, 0.10953386006169756, 0.30882441544413697, 0.05110411985799297]"
16604,36.92665518376035,263784.9633873747,"[0.1821637669119247, 0.3418315680391429, 0.22324019933991637, 0.252764465709016]"
8034,906.2701977219704,613802.9371453263,"[0.04330954013540345, 0.8854716453565828, 0.022869400768570674, 0.048349413739443195]"
12240,920.1884756426458,561492.0268596107,"[0.10531142019811479, 0.06543451944489355, 0.06704945900600809, 0.7622046013509834]"
3139,155.7546665056179,604533.8155745179,"[0.4185104188704766, 0.04635937122177667, 0.1609802609008516, 0.3741499490068952]"
18295,630.2677173288381,275454.86294147564,"[0.34123962823716075, 0.25309915796936794, 0.39492244009102806, 0.010738773702443307]"
4644,553.858394893652,962472.672157539,"[0.05869622836888954, 0.2899555934468655, 0.48488742889933384, 0.16646074928491117]"
3422,329.95526531187465,261492.12661569653,"[0.4121448156484403, 0.0383894980600203, 0.42732255063480407, 0.12214313565673536]"
19663,270.8783965804531,202816.77862482303,"[0.18040754449440063, 0.6652157095647538, 0.03919087211270309, 0.11518587382814248]"
19601,452.12683157100673,602130.3803556832,"[0.17430113580613757, 0.5651405157124197, 0.06453243444158209, 0.19602591403986064]"
15653,595.6939572115072,991540.8978365584,"[0.41851454631263024, 0.4809201000956584, 0.08534100276350913, 0.015224350828202313]"
16823,460.0667576259236,105438.1479269978,"[0.3223429238883841, 0.2972646632686431, 0.009314076101900314, 0.3710783367410727]"
9508,916.1408437684004,971315.2102956888,"[0.18377703787699978, 0.11668270516385094, 0.4486757179924675, 0.2508645389666817]"
8225,611.6154984229904,144600.03221400868,"[0.5105780495190794, 0.24130801821316877, 0.19653733569600132, 0.05157659657175066]"
8770,277.61753660631086,562765.8790120184,"[0.649714769202749, 0.1744649596905829, 0.11513513965898894, 0.060685131447679126]"
