,T,P,zs
7844,570.8089339167869,627135.2603490652,"[0.6461271093503873, 0.09553122487253636, 0.21366489626356402, 0.04467676951351242]"
17847,298.2968891391855,964812.0692856763,"[0.39360669245550833, 0.24085255746043008, 0.10105469534531616, 0.2644860547387454]"
7765,726.9456272769726,142632.64778698445,"[0.6344269710389973, 0.07301085931792664, 0.21795220119981532, 0.07460996844326086]"
5315,677.2878866527408,486132.9897060354,"[0.7077305783682416, 0.09140043813857911, 0.024972525056414317, 0.17589645843676505]"
1979,677.1191195937606,337385.36575122655,"[0.10295507836075286, 0.15740012049709515, 0.6849581998182176, 0.05468660132393445]"
17287,943.3285930468732,524199.1181234918,"[0.027010216025012107, 0.33523139216975223, 0.33972964735111877, 0.2980287444541168]"
8051,250.444333019882,633866.5918366999,"[0.15528985195668407, 0.23959215521712032, 0.5807247419734115, 0.02439325085278413]"
9145,452.7692337201983,872266.0120546019,"[0.6197608110535066, 0.029512215867542154, 0.11588683150830711, 0.23484014157064406]"
3278,124.12762070738896,253214.77385682028,"[0.6648430751064879, 0.09455365571799969, 0.10707566868784109, 0.13352760048767143]"
4534,995.4872337501524,530599.8387313046,"[0.010266033756116988, 0.7697823016890748, 0.11777131250702277, 0.1021803520477855]"
8778,340.7852582097432,497850.7245148778,"[0.1350039512901581, 0.35380323949373826, 0.0026568871450074047, 0.5085359220710963]"
14013,377.29922513915744,212380.41240024567,"[0.08484083623170824, 0.3472772127989993, 0.06651441092621362, 0.5013675400430788]"
12930,734.4116255343495,850162.9538308815,"[0.09290498826547422, 0.449504503316295, 0.3536282579623022, 0.10396225045592845]"
14342,210.71844125847235,850591.337895724,"[0.2996480824646875, 0.358356216389735, 0.0640411368493683, 0.27795456429620924]"
15426,925.8793324553814,204168.19303216503,"[0.03703175351688372, 0.6197885863460373, 0.08095834580823119, 0.2622213143288478]"
9097,531.9421616117222,285928.56769251113,"[0.03428255777528108, 0.0839087921364677, 0.050596387673022464, 0.8312122624152288]"
9620,330.16106214841045,980079.040308947,"[0.15843584011906003, 0.09449970718605352, 0.744032344371978, 0.003032108322908351]"
13617,206.6999454794513,949629.295073899,"[0.17670155405373011, 0.10435980335442427, 0.6667914611310594, 0.05214718146078619]"
3944,99.57121816367793,952721.1993203928,"[0.33369905374393405, 0.00844312966921481, 0.40528937640824314, 0.2525684401786079]"
16024,948.7762140823002,762052.1000499347,"[0.23968260341042658, 0.32963244174149897, 0.41519284743037504, 0.015492107417699536]"
5935,869.210750376663,722847.070081567,"[0.39470965937866803, 0.1109187400415377, 0.47257295432375873, 0.021798646256035586]"
12122,722.8664258361586,754726.7442148066,"[0.25580031224042493, 0.29865252524488617, 0.308192290615396, 0.13735487189929294]"
18354,795.3830474160559,861115.6314026831,"[0.13931839481135505, 0.538216623604302, 0.2392364074042523, 0.08322857418009075]"
14604,130.8324699205897,589745.9064573303,"[0.05687342641504621, 0.6084437637323455, 0.25508040804108706, 0.07960240181152113]"
12771,859.0725603246889,678115.9223376196,"[0.10777765888506484, 0.023404223363740494, 0.4024743456536734, 0.4663437720975212]"
9366,635.8838338140766,982688.7973171896,"[0.3943189202833209, 0.05855664012578579, 0.4873842461461783, 0.05974019344471497]"
18427,535.0732316309804,423659.7009703913,"[0.01576710386647187, 0.09064733185835855, 0.17576621113978683, 0.7178193531353828]"
11290,752.7638211250757,550722.5185884245,"[0.07232482202781977, 0.110072001861336, 0.1842832452276965, 0.6333199308831478]"
13457,440.0920316995872,283860.720243194,"[0.3213655511189106, 0.22651460057233486, 0.3690482551130634, 0.08307159319569117]"
5270,232.4875939553644,926553.02998032,"[0.1338190144460437, 0.09602986311046138, 0.32477641437189453, 0.4453747080716004]"
6672,456.3718284902086,459518.0587422983,"[0.3694722200537516, 0.406284865361263, 0.09566829198284188, 0.12857462260214342]"
7617,313.61494635697744,126685.44054925244,"[0.19117692182043117, 0.35209317392190354, 0.12967357395498236, 0.327056330302683]"
9169,931.9218166262626,722586.4212309009,"[0.13452985951050794, 0.3578689992478668, 0.06862352016841458, 0.43897762107321076]"
19557,645.4533200254832,303485.6324337878,"[0.25795830704151684, 0.4139110714258474, 0.26790635333902374, 0.06022426819361222]"
15432,788.291840097184,311868.02136660897,"[0.23465446996460007, 0.1856965540034264, 0.38649748488755603, 0.19315149114441746]"
9711,834.3531576433953,917924.6571625192,"[0.03162053440271933, 0.6079892298670379, 0.2682792738874826, 0.09211096184276016]"
1400,265.2483279932111,577321.7021198529,"[0.12650388527946624, 0.4069667816630968, 0.3619305810179894, 0.10459875203944752]"
1110,547.8325679034946,910630.9763164668,"[0.361157102775337, 0.07397406894232605, 0.13357363910381226, 0.4312951891785246]"
11038,454.5729535765451,523605.6088576712,"[0.18745570710232728, 0.17339037280570474, 0.4417264448771328, 0.19742747521483525]"
1615,915.9774776311788,431576.175965242,"[0.17971407767623035, 0.438977406384946, 0.2630906512418556, 0.11821786469696809]"
8865,994.0867531986607,964834.0512938078,"[0.004795653726147791, 0.5356009940235821, 0.061683762266951346, 0.39791958998331883]"
7952,699.519060964896,360659.3783291784,"[0.3478054742825108, 0.04699639719823614, 0.33452970159934536, 0.2706684269199077]"
10387,468.6812858923112,176456.73257976203,"[0.07935650783292769, 0.40962234546160864, 0.04429912983503791, 0.46672201687042564]"
14503,156.55860261070347,632075.442959238,"[0.3110865951020611, 0.11630509773599913, 0.2850016177713622, 0.28760668939057754]"
16843,643.2512033334142,802434.0581445816,"[0.05399909509174382, 0.16823277464682465, 0.33084279171553366, 0.4469253385458979]"
3979,70.10623312162534,754285.1415499499,"[0.5106883916492148, 0.2319112548269829, 0.042864553035297584, 0.21453580048850487]"
17321,821.942719890244,978072.2203296,"[0.20635959116328864, 0.11351597293258595, 0.10218057524306513, 0.5779438606610602]"
19350,188.6744605210584,458896.20919552207,"[0.45806698868830636, 0.22030159094453405, 0.15529079557365727, 0.16634062479350228]"
16919,203.3213878929496,298704.6635253468,"[0.12269185907796448, 0.18375337277084447, 0.4361774365163004, 0.2573773316348906]"
633,288.25705253921626,695588.4181951543,"[0.338579288662081, 0.42347749650043964, 0.14060160621592255, 0.09734160862155679]"
13975,562.0555542456142,987554.2229995294,"[0.2615906558229203, 0.6431723664651049, 0.05492325228838401, 0.0403137254235909]"
8004,843.6673295914868,671330.1551048807,"[0.03489766940384622, 0.3054582579385147, 0.08629783580856767, 0.5733462368490715]"
9487,461.9817986707513,971402.606635419,"[0.26650856497079933, 0.03630618237674775, 0.09347801717750387, 0.6037072354749491]"
1423,865.2371973624031,738314.5246232289,"[0.23198163594801444, 0.3836705293467343, 0.27921149017981395, 0.10513634452543723]"
6830,351.0310831707594,938314.3900683183,"[0.10391188082298591, 0.09067326580654099, 0.39997229925232924, 0.4054425541181439]"
8979,561.4955717094098,925334.0017270326,"[0.7287904156837177, 0.0982293251889593, 0.039595656303105006, 0.13338460282421788]"
18267,697.5024853288762,287901.2174589138,"[0.5535963116052363, 0.16886103660183288, 0.18924185793317744, 0.08830079385975362]"
17174,532.0119264813922,741005.9376921605,"[0.11797618038984256, 0.006387176562890692, 0.8746464844428137, 0.000990158604453098]"
4860,884.3948804130191,103167.74649805104,"[0.24031723117316872, 0.012274327949021302, 0.3775089007958311, 0.3698995400819788]"
12817,215.61619403477684,572711.1733030081,"[0.2595085713704144, 0.10882066126890728, 0.44175038598540006, 0.18992038137527845]"
3574,301.2133886356797,557989.9581771907,"[0.10137831551734362, 0.1561038557928933, 0.33761869531723526, 0.404899133372528]"
19010,834.5146169218493,405456.3299912645,"[0.6804227508869582, 0.06316007137751689, 0.14206199962747385, 0.11435517810805104]"
13782,949.3050161915056,925344.9755391582,"[0.5396498589625087, 0.07694648849173966, 0.332307963841675, 0.051095688704076665]"
13498,716.615709260045,683997.7039093988,"[0.017208917482637715, 0.8339120486005921, 0.04649259004098518, 0.10238644387578504]"
10359,513.1252539450984,221117.45463326253,"[0.011355742595366269, 0.48098204826879715, 0.011783579518127007, 0.4958786296177094]"
12785,872.825281741493,266120.1464885062,"[0.042739325444115954, 0.06648007112415366, 0.31530943874968415, 0.5754711646820463]"
13900,163.2678212256818,650481.1865195106,"[0.1997413612158573, 0.28522519680616193, 0.03167440037222019, 0.48335904160576076]"
9879,576.6142333061773,778854.6840898106,"[0.03147016665041819, 0.03455869466856013, 0.6377886073917748, 0.296182531289247]"
9133,421.4035148897937,613700.2730179699,"[0.03269450009424124, 0.21929926220835236, 0.4208327075011846, 0.32717353019622175]"
1177,657.5570097266532,255516.4992225795,"[0.04947454040109549, 0.14619033354757113, 0.27628474260254915, 0.5280503834487843]"
19504,348.8360885608864,442844.0011247498,"[0.2816546556124902, 0.20900685696851368, 0.3110789527200095, 0.19825953469898655]"
2917,92.53408397575257,857067.9534556388,"[0.177834497931482, 0.3782172440132332, 0.04719574389332331, 0.3967525141619616]"
1736,638.7217475970423,425724.96745672665,"[0.18896022552715447, 0.07478231867059214, 0.6921939159460249, 0.04406353985622856]"
13114,743.5006605406209,881336.7496294329,"[0.4499010514482231, 0.25462384178163866, 0.19499881012286985, 0.10047629664726826]"
12666,481.49095798186994,951810.5145644284,"[0.02898465181171248, 0.5110190056639697, 0.255318502563466, 0.20467783996085176]"
19004,566.7336679743152,612257.3502492886,"[0.028460012557062913, 0.5313470942610192, 0.038413117931763115, 0.40177977525015474]"
1371,224.20093835257936,773461.2838763733,"[0.29566617897764463, 0.21114946216458316, 0.34919572703785967, 0.14398863181991248]"
13913,495.181374817977,762703.790381879,"[0.4360312414662742, 0.11124405660392318, 0.12471848536114881, 0.32800621656865386]"
14999,692.001812779846,257480.3492418365,"[0.03811731243958066, 0.12398768884072765, 0.2046583624904459, 0.6332366362292458]"
1583,304.03959750780984,473956.1073752735,"[0.5875229658978397, 0.315256986976982, 0.0781236143746939, 0.019096432750484314]"
10657,329.0853618079853,486655.45820310473,"[0.40644024184947936, 0.1646696536889218, 0.34672187235434393, 0.08216823210725484]"
13582,377.3621570842231,587099.4948081936,"[0.5491134124224116, 0.16730291131580174, 0.08126962785465208, 0.2023140484071345]"
18465,218.43657223209647,870157.8876374707,"[0.17639011225630816, 0.032252989780617816, 0.14283069240772786, 0.6485262055553462]"
8466,663.5963728647243,477223.84084065,"[0.1422809457577853, 0.03989360826495035, 0.577401327499425, 0.24042411847783932]"
11588,560.3689851294805,108701.86497995471,"[0.13109452260778684, 0.02677315440239801, 0.12375201257535526, 0.7183803104144599]"
10726,651.8825287773145,339269.03508483083,"[0.28325585773910855, 0.10789413813584127, 0.569930363525798, 0.038919640599252334]"
5606,977.014103847681,603382.8741036169,"[0.7269989171766014, 0.010012624324253363, 0.19629674903294686, 0.06669170946619829]"
10831,34.482276027747524,187477.1689946808,"[0.07770363716929578, 0.26129717500371463, 0.47476441702720407, 0.18623477079978545]"
125,36.16403994932186,658616.2413908532,"[0.9138412312082701, 0.011756523836861826, 0.03136819100231868, 0.04303405395254943]"
15598,329.8347987699185,709359.7899181527,"[0.4169067367128456, 0.07065019565609347, 0.17752736964570814, 0.3349156979853529]"
13567,654.379584919363,734812.7627279432,"[0.17314261831063943, 0.04421124073872852, 0.4687520615131507, 0.31389407943748143]"
19345,102.97239891405208,882797.3897257156,"[0.1259646653715053, 0.19029087992749724, 0.32513470057908894, 0.3586097541219084]"
4550,529.2487288485614,255338.9426877421,"[0.4254533973725106, 0.5104566193325684, 0.011721266263406947, 0.0523687170315138]"
7508,862.1704218761379,404579.8191478973,"[0.07242654864541502, 0.2241854666318662, 0.4141847837544866, 0.28920320096823204]"
2124,578.6317328348877,677089.8787980333,"[0.28559060880299725, 0.08488432323739765, 0.15675488495903406, 0.47277018300057105]"
16540,653.9157431666965,781985.0151034934,"[0.32627486861084615, 0.0795679701607028, 0.11406006720223817, 0.48009709402621287]"
4211,735.4192601789175,315275.06388362474,"[0.3727274235524202, 0.3398499531495558, 0.13698001180996922, 0.1504426114880548]"
10951,694.2944542822621,149756.47848873856,"[0.07606650431751227, 0.11293885166222835, 0.28963197959087145, 0.5213626644293878]"
19618,958.951809253736,389887.1852454466,"[0.3464225582364499, 0.1832378237573209, 0.037695149551110856, 0.43264446845511834]"
12414,255.07416856047644,212753.7399890488,"[0.32942022148157724, 0.11887744469432575, 0.39979298781894, 0.1519093460051569]"
# ('Methane', 'Ethane', 'N-Hexane', 'Heptane')
