,T,P,zs
7249,473.6984368757459,681053.0702184788,"[0.086022130431076, 0.14570321040000367, 0.30633116412353356, 0.46194349504538673]"
1785,462.06808923311394,789718.7677310798,"[0.021909947313850035, 0.6835872934840236, 0.05391967666168771, 0.24058308254043864]"
5665,851.3015368561714,930754.3483848012,"[0.003491877249481806, 0.5643737096988343, 0.2977727345376526, 0.1343616785140314]"
2658,500.4893849965856,556402.4297181279,"[0.12041740339672155, 0.6346783232152621, 0.09719660703066385, 0.14770766635735258]"
19976,904.1262107822854,220946.4174690572,"[0.19326251853711746, 0.134103625887149, 0.09109692169259706, 0.5815369338831364]"
9503,72.4748758971545,156142.4947289496,"[0.2809644862979622, 0.5174002673135522, 0.09102332633746589, 0.11061192005101982]"
134,732.1670920529882,869586.7242814859,"[0.610275089470042, 0.32302715762883943, 0.018990949190634415, 0.0477068037104842]"
11969,643.607303913448,109546.01466306066,"[0.20679687300124192, 0.08630531089696758, 0.11534017680226391, 0.5915576392995265]"
11678,853.3937400522894,994347.4204999672,"[0.3544102998856451, 0.032938280307719434, 0.28143460771326045, 0.33121681209337506]"
18717,728.9218143744372,622617.0602517623,"[0.020431666756043687, 0.20261753381632647, 0.6671644681905707, 0.10978633123705911]"
2314,183.0272393203348,152923.50996680648,"[0.20702639353563881, 0.5177293812504462, 0.14045304877597384, 0.13479117643794106]"
10749,970.0193437083908,626882.9667246684,"[0.413394769287825, 0.13693386107692526, 0.020161745522383603, 0.4295096241128662]"
4232,597.7080164579321,192127.54221061704,"[0.035619745477627716, 0.7072522642107604, 0.23804668347265287, 0.019081306838958857]"
19255,940.8125146814734,138866.49126132834,"[0.358420497602146, 0.47990964448579987, 0.0036765230754808565, 0.15799333483657324]"
15355,488.5913833294368,895112.4460609207,"[0.008636696719243896, 0.4192809727831463, 0.39539648209789563, 0.17668584839971416]"
8523,517.9428986313435,850428.1600532136,"[0.08299740596974887, 0.4147801767384177, 0.2823805300033271, 0.21984188728850637]"
7835,132.43352959942098,677381.6945180333,"[0.21341710908778425, 0.034879997940919526, 0.3828884867661551, 0.36881440620514105]"
9721,731.4642929577205,351043.885932868,"[0.084158297939108, 0.4329067270536467, 0.29933382790490615, 0.18360114710233916]"
