,T,P,zs
3332,114.87040539782272,506629.9405852558,"[0.21397602015018358, 0.5702080275580681, 0.16561351328948476, 0.0502024390022637]"
10309,584.2662260526259,281658.26332250633,"[0.0030791467005047294, 0.16279357884779172, 0.2861938841016554, 0.5479333903500482]"
13307,644.0891232298894,867465.1036275971,"[0.15836470752067344, 0.477470916206048, 0.2657626256743622, 0.09840175059891632]"
16427,790.8577225497543,529140.8319604495,"[0.1428642772071886, 0.00024742737521231715, 0.06610980572835073, 0.7907784896892484]"
7983,696.3645522894317,968958.1778716722,"[0.08689969164781683, 0.16091956971466198, 0.3850111198975548, 0.36716961873996645]"
9000,794.1643191416615,845177.4914846283,"[0.26988633306506005, 0.10698208762111176, 0.14773889457774764, 0.4753926847360807]"
10462,370.2191240644281,758509.1977296008,"[0.0553100327313954, 0.26732354952199744, 0.16461349979375425, 0.512752917952853]"
7229,693.1319707003777,878349.2221205153,"[0.3797113285405961, 0.26667996683633094, 0.24958492131295756, 0.10402378331011533]"
13330,152.8795046011602,247337.9857144788,"[0.39079917629512334, 0.006968414133452176, 0.09687795297430107, 0.5053544565971234]"
13517,852.3864548869185,574986.3480936696,"[0.2305765844177809, 0.2362217893000604, 0.2628730877764283, 0.2703285385057303]"
14558,374.4792610909432,516593.60829551175,"[0.3551526831284817, 0.2554093925994612, 0.33420709153030276, 0.05523083274175431]"
15635,171.54924437316885,889761.7291852537,"[0.0673752706374736, 0.048543356134006274, 0.4490789548245256, 0.4350024184039944]"
3851,88.0820398341158,265255.69455921993,"[0.46467502091331925, 0.044395870724503995, 0.1598247426046939, 0.3311043657574828]"
8475,210.5582983600385,976960.5661107312,"[0.15362496271861645, 0.20167059468701992, 0.4002981791557106, 0.24440626343865302]"
948,154.6758851717009,218158.0966548013,"[0.04889195276894799, 0.4544747009852708, 0.3472372562401487, 0.1493960900056325]"
9676,384.6393187209265,163572.3896168471,"[0.2629203369506324, 0.01246767922881524, 0.10728717958010132, 0.6173248042404511]"
8307,557.2974729258908,327176.2383559514,"[0.16554012270783777, 0.44090347456441287, 0.02578423958632696, 0.3677721631414224]"
4120,256.17546635925794,956519.8639821988,"[0.2140467765392561, 0.024581297724914068, 0.5199009051071394, 0.24147102062869044]"
106,579.8647028180335,243441.7432950473,"[0.2624773689956028, 0.17019581935697933, 0.4519095494457484, 0.11541726220166938]"
470,805.5198373989266,431767.358102713,"[0.802221811274814, 0.023857793573586854, 0.12171399556307198, 0.052206399588527186]"
14301,47.7657433802976,940929.0005640248,"[0.01892305939184535, 0.4208944606821659, 0.5183732906725839, 0.04180918925340488]"
10530,816.9133154167293,413423.42311394593,"[0.4512724128672276, 0.008833061760433967, 0.12180649369502647, 0.4180880316773119]"
19909,786.8607411884994,183591.0016890969,"[0.24406756644989352, 0.6100263772404331, 0.041106915511245526, 0.10479914079842788]"
13457,223.4919983555025,871785.6901695973,"[0.3975902043694385, 0.5156291926411295, 0.059049614647284705, 0.02773098834214722]"
2306,445.0953015262161,978372.7656337807,"[0.5384689377205923, 0.1752398482798025, 0.24193579908604018, 0.04435541491356496]"
11352,731.7269324266051,590160.2032810794,"[0.25715551366783584, 0.4964953633444683, 0.19335735458118325, 0.05299176840651255]"
5530,573.1013643275717,874501.1404163174,"[0.16907268397520336, 0.671901176968535, 0.049384260240956775, 0.10964187881530482]"
10191,744.5362537221853,758228.7733914721,"[0.47915294606383546, 0.03498653721658137, 0.4804890561178094, 0.005371460601773779]"
8743,337.6045621670208,904587.6171051092,"[0.2231776865680754, 0.2171885015112628, 0.40050768937282777, 0.159126122547834]"
19355,677.4920828606794,810420.6168271445,"[0.10825264444900107, 0.4763237279204995, 0.22276159246404884, 0.19266203516645067]"
10000,33.64495294330732,469839.3364799678,"[0.2023221273608341, 0.04789774587965208, 0.2615693111038847, 0.48821081565562907]"
659,678.36054982193,419002.2377318977,"[0.3946908021095293, 0.020194291787825103, 0.23291863153019357, 0.35219627457245195]"
9345,888.3363753797412,564350.0147303815,"[0.6157500166697326, 0.020865241649312135, 0.36258430970102584, 0.0008004319799295967]"
10448,343.86581478771313,402374.72552994953,"[0.3787639542580666, 0.3799609489906448, 0.10504143653593034, 0.13623366021535832]"
15490,423.66512256281214,446396.3041932184,"[0.06292803866911645, 0.3914140869182206, 0.39815407900605615, 0.14750379540660682]"
1225,327.1410855802556,683768.8927610891,"[0.4056302408647189, 0.3820251866919563, 0.04289584939282741, 0.1694487230504973]"
5861,165.24316952867107,285774.8507440907,"[0.11321667821199002, 0.29528069313294425, 0.12225902903857981, 0.4692435996164859]"
18527,844.8703667962563,535365.7451171395,"[0.4428652188192826, 0.2730942524713614, 0.20960958207330982, 0.07443094663604626]"
17910,862.0871380705644,461186.09368185815,"[0.26957341193543227, 0.002520104932707448, 0.19468277298062184, 0.5332237101512385]"
18067,712.6339346579716,252626.56050589928,"[0.09486721520544479, 0.44735839828081614, 0.06293671736047948, 0.3948376691532597]"
5459,853.1375765420552,857569.0446916186,"[0.04840513612367349, 0.19369318108345313, 0.4968423494337916, 0.26105933335908194]"
13860,31.780647039728585,187835.890696401,"[0.0007207787336107642, 0.31049778604422906, 0.18352078053663531, 0.5052606546855247]"
12196,199.53719740022007,365044.82163580327,"[0.06984600027164621, 0.5920736080613342, 0.1901091735568331, 0.14797121811018638]"
1038,497.48659147310434,103494.95649512231,"[0.07930925397262263, 0.2330167012695997, 0.26760400103371657, 0.420070043724061]"
10535,218.55142346155708,280039.1363554911,"[0.30101260219961656, 0.15954857232372602, 0.4068467256203103, 0.13259209985634726]"
12752,643.0885573177806,182468.57074312004,"[0.05132423209618721, 0.49125162184668303, 0.21433298889022853, 0.24309115716690133]"
14403,375.3831564563828,398920.21144539217,"[0.10627678096448089, 0.10213018980721562, 0.22771861780037186, 0.5638744114279315]"
13785,671.1678110414119,283998.10663278913,"[0.11722805705648832, 0.3600936831306069, 0.20887652995061162, 0.313801729862293]"
17022,401.37995856313535,609665.3922850109,"[0.5986338526894907, 0.10432993124487017, 0.174993077885589, 0.12204313818005039]"
9984,938.8321259999452,272291.65198271425,"[0.4400410567658406, 0.1746059565506436, 0.28728431497954926, 0.0980686717039667]"
11681,335.4286975303824,492761.7507600405,"[0.23419883864479407, 0.6194535113762135, 0.11498913824027678, 0.03135851173871578]"
3912,131.6561830166222,289965.14617567306,"[0.1175940287314093, 0.5767474247859843, 0.11523705538704386, 0.19042149109556283]"
