,T,P,zs
8343,94.18966042444212,382684.65693053097,"[0.0843161289907408, 0.13927953386964795, 0.361259138609613, 0.4151451985299984]"
12728,386.8851161068363,176392.6663335579,"[0.13672962051599935, 0.853676194843977, 0.004453106573858347, 0.005141078066165286]"
17951,40.70178216671209,535849.6257918081,"[0.2305878410821781, 0.006853797193308862, 0.6473045085911848, 0.11525385313332821]"
2575,775.8722135306696,109641.29940592436,"[0.7392358434989884, 0.1128641367895589, 0.12838196381539047, 0.019518055896062127]"
17435,320.13955652978194,181954.9305578738,"[0.06041215968858759, 0.033126820347587745, 0.5528643368079679, 0.35359668315585685]"
12465,232.30984973347745,790548.7355974352,"[0.13191460078934092, 0.16401635231380066, 0.12948903358065983, 0.5745800133161987]"
9808,283.5381448801359,780922.4452153336,"[0.10564180557655112, 0.19231618208529203, 0.46801588096277996, 0.2340261313753767]"
16758,151.04310311258453,199731.42002482852,"[0.0028247466642258943, 0.004459950487919396, 0.2365402723506455, 0.7561750304972094]"
1813,58.05525114645748,884617.787893587,"[0.25471804114685515, 0.3491623605378485, 0.02478839441921819, 0.3713312038960781]"
10956,285.8179364168371,173931.14070888775,"[0.1711586757876912, 0.1063949388759799, 0.10379182552349679, 0.6186545598128319]"
6251,27.86697938334673,876764.5666909802,"[0.47077143639966446, 0.013917394851627204, 0.4685287204819534, 0.046782448266754886]"
7159,33.7016716232242,437673.3032198503,"[0.45822879856035603, 0.13754742762104585, 0.33849014370554104, 0.06573363011305694]"
6382,772.4868147413127,563985.9934029444,"[0.24826271044760959, 0.29285398204768376, 0.2796278841612559, 0.17925542334345082]"
6193,943.5564311164044,799584.4175743952,"[0.13681436017924328, 0.36293495612861537, 0.22909098708893597, 0.27115969660320544]"
5657,611.1099707499974,907636.9236918784,"[0.22724736411277485, 0.14623795146937585, 0.10596415840032322, 0.520550526017526]"
6378,923.9840323322812,793634.6927743445,"[0.23557498061552395, 0.3522623532294936, 0.33244740356316554, 0.0797152625918168]"
23,581.6278487962916,669071.9313723813,"[0.03215635927158418, 0.3214786062032138, 0.18854105128866985, 0.45782398323653223]"
12979,451.1560431724065,392103.5625160329,"[0.029921975444462377, 0.0024750449736311232, 0.017575430116286716, 0.9500275494656197]"
9588,72.16733530990126,655943.3490560291,"[0.11170703908850488, 0.2610785942967235, 0.4097211948353042, 0.21749317177946736]"
6490,419.0649247824118,852871.0783163166,"[0.2576488650217345, 0.1564704180865768, 0.48530172849307895, 0.10057898839860986]"
14421,797.7645800549329,616222.6365927025,"[0.06934698154165364, 0.022955181157653194, 0.3041651544668862, 0.6035326828338069]"
19081,956.8791933786348,334160.955263041,"[0.4081823143799093, 0.15026161510546768, 0.08013318408527269, 0.3614228864293503]"
11973,370.8747792936466,500297.7805292514,"[0.29842468278720635, 0.027962048170433244, 0.556259327367527, 0.11735394167483326]"
7637,128.37015815782323,190465.64410662616,"[0.592796085137352, 0.15104913192022604, 0.038434676209398236, 0.2177201067330237]"
11050,785.1569590052919,219292.85700317725,"[0.38078395044465035, 0.4554840824674398, 0.12906889092815066, 0.0346630761597591]"
3585,259.63619459772923,746941.6091941752,"[0.23647749077462338, 0.1242832835948538, 0.06504070846746489, 0.5741985171630579]"
5290,817.9445405602534,992298.144131134,"[0.010374165568069, 0.02609820357605118, 0.3392132713652323, 0.6243143594906475]"
15213,787.6698688984068,848139.9654738826,"[0.11468440036401939, 0.3054637273094199, 0.007295922705103438, 0.5725559496214573]"
11363,327.3412421522952,912839.16000641,"[0.3027194512290497, 0.08916930984345443, 0.46483739880246383, 0.14327384012503205]"
13359,397.7312364203413,948318.3184692628,"[0.059192829188485195, 0.3660456973327973, 0.17431354748894193, 0.4004479259897755]"
318,196.46717621832465,494666.0966194738,"[0.24524802943156063, 0.08602190666031606, 0.6584975991523881, 0.01023246475573525]"
15304,252.25126053191696,369616.8263159157,"[0.2426476632504369, 0.0890479148974974, 0.513978087264259, 0.15432633458780676]"
15071,61.559290959465656,505080.04728889297,"[0.33977633143674324, 0.30415461869559335, 0.005033424242201831, 0.3510356256254616]"
541,995.1984540496512,741688.9764299558,"[0.021705079649343387, 0.27379529322734747, 0.06925089041676966, 0.6352487367065395]"
6477,984.931169678116,778928.03862841,"[0.05181975899114291, 0.29175606691139083, 0.34108281541283103, 0.31534135868463514]"
11948,886.8447994067523,817940.7112336068,"[0.08693312860192215, 0.2539697001416235, 0.04248765025282354, 0.6166095210036309]"
13861,429.342368524424,109641.90150741072,"[0.27011286971629606, 0.155596412446216, 0.07637201700202109, 0.49791870083546674]"
16989,984.6059823912332,597202.4398251874,"[0.5640303465691584, 0.0769509047688581, 0.008509776188383264, 0.35050897247360036]"
7084,995.8806795044236,654493.4613296565,"[0.01643959616431258, 0.12397506935820765, 0.32625499002556124, 0.5333303444519185]"
11137,549.6851575095773,101335.93913223832,"[0.10391770821751652, 0.6046855988006405, 0.25696746471540133, 0.034429228266441445]"
8359,626.2930837038107,395013.46683444193,"[0.09604160529988702, 0.21474885268382876, 0.2721473793824393, 0.4170621626338448]"
8137,875.5646182111136,913242.6028162028,"[0.47023367681812717, 0.15521134915752133, 0.13397823368328093, 0.24057674034107054]"
3203,620.479171784861,699069.6628169313,"[0.10454715253934321, 0.3981596282202315, 0.3399759604207285, 0.1573172588196969]"
16068,841.3306536270774,327761.106003739,"[0.12654162306583047, 0.21997253786912074, 0.6195911039500452, 0.03389473511500361]"
15862,941.8176022628902,330771.3372349228,"[0.12217939957348808, 0.20744726647035508, 0.10733860009137393, 0.5630347338647828]"
5775,610.3943982767337,681626.8413024358,"[0.4215751691053321, 0.4214719674453811, 0.11563014373385973, 0.04132271971542682]"
17754,703.4544609419795,862337.7418254062,"[0.10065499454438707, 0.39306987535257026, 0.15053167547949553, 0.3557434546235471]"
15548,681.4429046734281,360982.7770817755,"[0.05361631731709622, 0.28868093689000635, 0.1437391821300394, 0.513963563662858]"
