,T,P,zs
4068,837.2221802836199,776774.6122728147,"[0.00962259223792884, 0.16231347265893334, 0.6841679032124672, 0.14389603189067052]"
15839,759.973815186169,394977.3964378217,"[0.029941428252880046, 0.2101665336639159, 0.23307632772988968, 0.5268157103533142]"
10714,774.1824621241107,416078.37283911934,"[0.06845988602963321, 0.6908220326474726, 0.20861596461715337, 0.03210211670574086]"
15445,285.5914813133247,875967.7299333726,"[0.08607637836711007, 0.33919338949175826, 0.507191277671634, 0.06753895446949762]"
3855,733.3423019809519,149174.11520671018,"[0.39287010508709963, 0.46613016190260526, 0.09850595987200457, 0.042493773138290676]"
7045,44.96121179017592,203119.39322212007,"[0.04079182322077911, 0.1168506958264745, 0.4135523163575019, 0.4288051645952445]"
11544,112.22318310865444,917772.744279492,"[0.023234285134365987, 0.2858304261365075, 0.3278624589157405, 0.3630728298133861]"
13041,303.0888932920411,328820.698029819,"[0.3943700558825571, 0.3698509012839538, 0.015979950743439362, 0.21979909209004972]"
10172,706.7635851798514,540496.2665571445,"[0.19274660861427398, 0.06740761941059173, 0.6978247985112622, 0.04202097346387198]"
6418,796.3105655149313,332676.7510710475,"[0.38859988799513057, 0.28138326063553637, 0.24767327942164544, 0.08234357194768761]"
5682,450.6035047640883,671248.2086692528,"[0.241908528738571, 0.202853303587882, 0.2658358837121886, 0.2894022839613585]"
17650,801.345331532403,185762.75978311425,"[0.12216561462770201, 0.07836951401689365, 0.3219071197900401, 0.47755775156536423]"
8791,730.1764923149265,507973.7482912679,"[0.0054260260217703525, 0.12840190739233293, 0.2582888871359327, 0.607883179449964]"
2819,797.8038083399944,780251.4640522541,"[0.3860062091828252, 0.40790774314085787, 0.003822958629280399, 0.20226308904703647]"
10908,719.3205317034033,508886.3881119846,"[0.6358499422284059, 0.03999127071082511, 0.2863619525068195, 0.03779683455394961]"
6550,476.5302449304544,550379.9178136811,"[0.24100211864707569, 0.15377905037313344, 0.0359794739466294, 0.5692393570331614]"
18694,863.8571329528525,485041.9734528625,"[0.07436687444530983, 0.12588081079262486, 0.040185094573021794, 0.7595672201890434]"
18705,760.1534328612593,939728.4569673878,"[0.2111367632249859, 0.07683870514349571, 0.28390241583780335, 0.42812211579371506]"
17724,654.8916259825583,802799.4378901377,"[0.2962621589594675, 0.004039552197819016, 0.18910073076433345, 0.5105975580783799]"
