,T,P,Zs
0,227.65303631618073,503871.914166571,"[0.06047819345761992, 0.15154355413974313, 0.21590833969000947, 0.11733309911130607, 0.12124627874633932, 0.333490534854982]"
1,262.4311815457262,369572.7423258831,"[0.08239266455529289, 0.20841340556192114, 0.12212548431554088, 0.5471497070831685, 0.02799635127076769, 0.011922387213308887]"
2,170.77784720404145,764593.7809956681,"[0.43428666739644356, 0.12453404458551454, 0.23453520597322758, 0.0953656021495693, 0.09306835902471526, 0.01821012087052987]"
3,586.87764148455,695050.2981202288,"[0.09434383211355327, 0.21537433980094373, 0.07628385899551045, 0.1706020192566894, 0.20652926031582297, 0.23686668951748022]"
4,678.4251404083549,223811.8627123676,"[0.19647121029414105, 0.18309112134139247, 0.07947949716504367, 0.0687879394924557, 0.014796257490726716, 0.4573739742162405]"
5,443.75764597805244,146419.42809203995,"[0.027033487394537172, 0.0032803460360191416, 0.05775862744378133, 0.20669680926437728, 0.4616113757080596, 0.24361935415322544]"
6,659.9267868894414,566241.4918858171,"[0.2611254515587381, 0.25778056435480745, 0.06455313797061928, 0.0725344813117466, 0.2526289376425972, 0.09137742716149135]"
7,628.5228594504714,689152.729508686,"[0.11509888179429391, 0.21915358997760484, 0.19927600510672847, 0.21822304780121402, 0.08701087285001376, 0.16123760247014507]"
8,807.6106661584379,187292.3939685476,"[0.340881973394896, 0.199638164108191, 0.23822848164640367, 0.11502303941091209, 0.07354338298795063, 0.03268495845164672]"
9,647.877984596063,198259.80213648197,"[0.11805933744971127, 0.14335840079780776, 0.09155462155351794, 0.3257113750444434, 0.3146133039927874, 0.006702961161732148]"
10,792.1469460207014,948602.998308504,"[0.4434689034021282, 0.14330140178379766, 0.10649693425234615, 0.025258723111306357, 0.22110992281700437, 0.06036411463341742]"
11,304.90073499126163,581876.8425302734,"[0.4715490766545021, 0.020015617465224803, 0.06881350187836055, 0.2941075252674994, 0.11237832938161915, 0.03313594935279427]"
12,336.8339455517989,444989.3956029542,"[0.14917081352631809, 0.31075388441096985, 0.28974240225030273, 0.14642535399428583, 0.06770895945649225, 0.03619858636163128]"
13,737.3728899651455,193266.82958807203,"[0.03117590515793735, 0.16855044694100327, 0.12279962907420049, 0.22319823381457343, 0.43901468259575793, 0.015261102416527578]"
14,279.71020195412615,374813.7663525733,"[0.3572471481039186, 0.18896653726706217, 0.2475450402803779, 0.04341434138371104, 0.15463754530666174, 0.00818938765826851]"
15,956.4566101694011,320634.53724964254,"[0.06844909021062719, 0.02931279720201454, 0.047853147890591995, 0.1573739617762572, 0.3782457782333887, 0.31876522468712054]"
16,768.9421011989742,552804.3619259826,"[0.1589734426673307, 0.04494100661150245, 0.09477495039340503, 0.20977301334875376, 0.22218276828625813, 0.2693548186927499]"
17,879.5494209708185,320452.96171084495,"[0.3185107550508005, 0.07968216713729509, 0.13390003048017762, 0.15538097618083208, 0.05733807040605171, 0.25518800074484294]"
18,783.2474529183334,989254.1378325108,"[0.0031727367796429, 0.1103261899048691, 0.12015242412252261, 0.49089708283000066, 0.0034559977210744295, 0.2719955686418903]"
19,134.61359368598156,763165.1734814289,"[0.2868097207690521, 0.082490378634315, 0.48878691384190415, 0.015859442975279043, 0.049459648339273646, 0.07659389544017618]"
20,530.8844198804559,989872.4588384521,"[0.19848377479313378, 0.17643430085074577, 0.21741718438019905, 0.2607317979553218, 0.0392932143947964, 0.1076397276258033]"
21,886.1002767473733,256105.85429482738,"[0.03630444105979091, 0.19712267692907748, 0.001952314038347801, 0.35602585813225546, 0.2443637340800497, 0.16423097576047863]"
22,328.3910466389783,489770.7466011,"[0.103238958004083, 0.25315354210066376, 0.14919525398903435, 0.15562615833617796, 0.2434311898690408, 0.09535489770100011]"
23,975.7539429515634,513096.1976698577,"[0.03596333019443439, 0.16623521827031415, 0.06991632000306999, 0.3396795286530128, 0.22951980152762685, 0.1586858013515416]"
