,T,P,zs
0,487.8427744320514,750281.0385283116,"[0.06736308874171724, 0.45921059375375767, 0.08058862835896621, 0.05755897974022247, 0.06291046702241224, 0.2723682423829242]"
1,362.8671218473571,632521.3579983374,"[0.010873793250406895, 0.058552856744508025, 0.03398941961817032, 0.1708431473917031, 0.1313367682275434, 0.5944040147676682]"
2,478.2023766051429,530011.9221773985,"[0.4337655728584773, 0.23237819434475412, 0.09469582196547417, 0.08034022786999835, 0.020747588240328994, 0.13807259472096714]"
3,764.8724086518097,416283.6449165701,"[0.1685140914316349, 0.17826355923365028, 0.06353312335349946, 0.06365058182673733, 0.19129126472722555, 0.33474737942725247]"
4,504.0685831058104,398864.9366029464,"[0.03243599154725951, 0.15897574871894415, 0.07227440680945475, 0.5545566782149743, 0.04845546930439076, 0.13330170540497652]"
5,316.7566136327922,457229.3036989011,"[0.01624043068705419, 0.002531958050596511, 0.02795017962924874, 0.16678932439921437, 0.5776765272129692, 0.2088115800209168]"
6,133.07105163721548,142930.4211521867,"[0.07668086482620923, 0.059294230099220274, 0.4481528984972037, 0.18771558428400728, 0.06322241834243313, 0.1649340039509264]"
7,689.5288529151043,404079.9489941998,"[0.25602224501158527, 0.14738823185062852, 0.11862776753705868, 0.040567045411035216, 0.1035902185100778, 0.3338044916796145]"
8,210.9654964239377,694229.9704317151,"[0.07912773999029342, 0.22999769177942372, 0.036683577165584944, 0.2662627568090059, 0.30182246236007015, 0.08610577189562187]"
9,41.24472810021628,227654.9548005561,"[0.07082901783784225, 0.4946022616909172, 0.1669878886072521, 0.1647319923180214, 0.09065555024630181, 0.01219328929966519]"
10,823.0500652124351,897546.0302761056,"[0.08903992245763147, 0.08497676242769112, 0.0945395158451595, 0.10099814308520227, 0.30545199709393694, 0.3249936590903786]"
11,350.92797612056364,359657.28860160534,"[0.06140067330394969, 0.11068838539091004, 0.3317950682160416, 0.13785271827117554, 0.006337793192159313, 0.35192536162576366]"
