,T,P,zs
0,962.4914506232564,314604.09201397107,"[0.02857068201348658, 0.17972115116193305, 0.0933701790502054, 0.08463437601323918, 0.15281428583531795, 0.46088932592581794]"
1,727.5267147685714,720656.4839779895,"[0.13596565385666506, 0.20676750773403801, 0.2900322986888236, 0.0856170456847633, 0.12700106922815155, 0.15461642480755863]"
2,154.23880976673803,477694.1321144565,"[0.054967101232497345, 0.11609071102407692, 0.08149671489369216, 0.012491945554274703, 0.5987948637769288, 0.13615866351852998]"
3,949.8052438725244,689625.5289379993,"[0.1879960697346404, 0.022416573591355845, 0.23130401896350594, 0.3087344146347475, 0.04742649596775131, 0.20212242710799905]"
4,467.4730275998626,212693.3174356845,"[0.11403208146452462, 0.38110103866681333, 0.0688787351654428, 0.2948059431383767, 0.009392933807542128, 0.13178926775730043]"
5,224.62632169132957,214248.8159342622,"[0.14039460392461844, 0.45529632355669536, 0.04157377266599794, 0.08987064270519925, 0.05723224596079359, 0.21563241118669532]"
6,383.4212067428304,579455.3069912626,"[0.04444424824516557, 0.34509623406324635, 0.026018036527091826, 0.08712614782558606, 0.3561438555219144, 0.14117147781699588]"
7,645.5362988875532,258397.0319417181,"[0.19461005914350563, 0.24885281814033328, 0.047510064121316246, 0.00540466213890906, 0.046016203809376155, 0.4576061926465596]"
8,777.6364889186966,810857.8323678556,"[0.0647951084318107, 0.14190731200238232, 0.2537630130503873, 0.026322380355552132, 0.18083244892578443, 0.3323797372340831]"
9,999.6542155110672,155595.14392799404,"[0.26576217456885187, 0.0937460812514158, 0.13937494313303933, 0.019178063460036754, 0.2658402367893819, 0.2160985007972743]"
10,528.6840294209443,149007.7409460896,"[0.014976710108496128, 0.2451314021644985, 0.5978567561273083, 0.05741155654122535, 0.049846301011069266, 0.0347772740474026]"
11,197.2728430909281,910441.186924116,"[0.3140024528458223, 0.047863123850434626, 0.04316148997186651, 0.11387852892414733, 0.04047333702171499, 0.44062106738601414]"
12,751.0083500464303,540738.0394798338,"[0.05308511051797394, 0.3470313688941254, 0.174638219744363, 0.1423478017625519, 0.10821141186154191, 0.17468608721944387]"
13,256.1324440991317,584591.138111091,"[0.22405386041537906, 0.09950000108841359, 0.026710552437839093, 0.36845421349645313, 0.018886184071179913, 0.2623951884907352]"
14,119.17191431714076,771894.7580473312,"[0.1334521240775474, 0.04500199766434226, 0.21100491260699114, 0.09802998925159336, 0.4778153958699617, 0.03469558052956421]"
15,736.3895566335586,346880.36474847497,"[0.026888980397591477, 0.2154663839894735, 0.250392199244386, 0.3789436258571503, 0.12184224604677515, 0.006466564464623513]"
16,505.577424659285,705439.9179328897,"[0.09523464137369815, 0.14090700993803734, 0.07162473604096516, 0.17225612766957554, 0.1573302510664762, 0.3626472339112477]"
17,739.7389511740397,158013.5619331131,"[0.07095361963035524, 0.4798063042712912, 0.09707628623997562, 0.11119354173491122, 0.037772461464915086, 0.20319778665855176]"
18,167.46992609617092,745113.5698988291,"[0.045747223748264926, 0.3060201212699143, 0.48694554972212384, 0.07035319596949505, 0.07849222157094786, 0.012441687719253967]"
19,543.9553315370451,961689.3337829215,"[0.021679762669689448, 0.3199898184803694, 0.3552613847624925, 0.11973023868639253, 0.05469845345796355, 0.12864034194309254]"
20,107.34167289663628,263521.4630822252,"[0.037455235223138116, 0.4826508169723442, 0.08527209151207936, 0.12141865910631847, 0.25016048793366197, 0.0230427092524581]"
21,638.8938220875104,396142.8343070992,"[0.08670650114231752, 0.01821105580513609, 0.3375291673206268, 0.17793739576132067, 0.052321639559716575, 0.32729424041088223]"
22,268.9470607921645,575119.6984415806,"[0.047677463369165944, 0.28762370439329715, 0.5051467973284223, 0.06142991251940278, 0.02597966756995366, 0.07214245481975827]"
23,849.5896954973455,557188.519745229,"[0.13056017858926275, 0.06554247793788964, 0.0841449699953451, 0.17770463071224862, 0.34325103670007834, 0.19879670606517552]"
24,869.5830880730556,467354.484558269,"[0.08218325823283766, 0.01968975033261548, 0.0077179776565786855, 0.04253977882165637, 0.31000448057739644, 0.5378647543789153]"
25,350.29723935146484,894466.4387810865,"[0.08308139209317068, 0.043110957500109605, 0.7232416239972622, 0.009860443290490324, 0.060782517138651626, 0.07992306598031555]"
26,464.3495058456625,324720.9537307129,"[0.0803111742928601, 0.018583510579420027, 0.17403984034512118, 0.11323100450324708, 0.42510096537032704, 0.18873350490902452]"
27,95.6981578028495,150719.98995180725,"[0.26636802840985174, 0.09436439387860666, 0.27794437286863455, 0.15666558816846424, 0.062025911570613594, 0.14263170510382922]"
28,603.8860418995537,823345.176385177,"[0.3494241757392131, 0.07472721167220137, 0.12207343932303322, 0.09121833656922544, 0.10303352442017524, 0.2595233122761516]"
29,641.2353055271357,846765.3175496415,"[0.16263301748157685, 0.41510800307665263, 0.040570209600782635, 0.11687921836404094, 0.12423073679768168, 0.14057881467926509]"
30,436.66273906705993,131694.50060329362,"[0.29799687174749023, 0.06368746841393363, 0.0035922735483025644, 0.13413412762751445, 0.047557715183493096, 0.45303154347926605]"
31,978.8320117068396,429273.3021704798,"[0.025611469998099018, 0.13722379719209862, 0.5079115187573406, 0.04324184492215348, 0.1630506314952513, 0.12296073763505697]"
32,433.2667445705644,713317.0166241629,"[0.0647573207446856, 0.23568102325814447, 0.06466025407136014, 0.09294268968127406, 0.2652517240217393, 0.27670698822279655]"
33,99.55986299568046,557284.7007225004,"[0.0038423551874973948, 0.02170959790544724, 0.5901969000968246, 0.005447152477800314, 0.12246427734292119, 0.2563397169895092]"
34,603.0955797907932,190212.11554386653,"[0.09134272322128693, 0.03404467843767925, 0.033988023434674525, 0.12227992513943368, 0.324135300994758, 0.3942093487721675]"
35,504.4978950328805,269465.45851726684,"[0.22962677560057262, 0.2215880548412717, 0.17466720827832008, 0.08720889650550806, 0.25890460805962495, 0.02800445671470263]"
36,42.6647982208298,431869.75915497285,"[0.13816872607225433, 0.07339998695547287, 0.32697386137047896, 0.06184498701615485, 0.2843663950766739, 0.11524604350896495]"
37,887.998584201545,267311.4089688102,"[0.23929580469856934, 0.03705145788445116, 0.0028322139753229943, 0.37607139637068654, 0.002458006932272414, 0.3422911201386975]"
38,359.76821382832,981842.2551838392,"[0.33007481077648165, 0.10048571297562904, 0.3082084978778457, 0.09612016886104341, 0.020283777553381406, 0.14482703195561863]"
39,862.0553293332686,340378.1972458861,"[0.062450669744427256, 0.18039195326504165, 0.4290063541988093, 0.15550501680032808, 0.1629952893900797, 0.00965071660131418]"
40,864.5564093300575,662095.0455752424,"[0.243672828892897, 0.02041741923562522, 0.14617008663440365, 0.12294103377464347, 0.16573381636851212, 0.30106481509391847]"
41,770.7994072260332,889242.1993178345,"[0.10096651933949174, 0.23105294709478064, 0.21535497464921824, 0.17328511837896438, 0.22253937495675932, 0.05680106558078569]"
42,997.9289715047912,620089.2430540823,"[0.12222566027783192, 0.03859161453255783, 0.24266542228991148, 0.13211073218654368, 0.33290660391464194, 0.13149996679851314]"
43,272.4977402477704,384220.832527505,"[0.31893497558892026, 0.23832603238292305, 0.15044587443785365, 0.09626099104003336, 0.10625689413680658, 0.0897752324134631]"
44,96.19887280490208,866699.2659611207,"[0.2215915242528567, 0.20521905879977204, 0.13310094109225698, 0.03861351673389278, 0.23166710074603689, 0.16980785837518464]"
45,485.8166835721005,723774.5149975198,"[0.03377734226844212, 0.3174072679973008, 0.2202576307786765, 0.3954743016109566, 0.026051188656359876, 0.007032268688264071]"
46,184.2236934505031,958507.8738252237,"[0.2167043549308975, 0.0714458069444232, 0.2820331279102972, 0.09298542203681603, 0.21123547288527125, 0.12559581529229502]"
47,426.4451315983589,306318.5867678841,"[0.02037408006126793, 0.4141771677150643, 0.10672598488065148, 0.17050382908191675, 0.05527995163725315, 0.23293898662384643]"
48,491.1831936510285,322833.55002475926,"[0.08557227778198022, 0.21540255866572172, 0.386785760749922, 0.12034646326017345, 0.13882641946769345, 0.053066520074509294]"
49,466.1178812509805,354994.387930733,"[0.11143541179419711, 0.09579087771547229, 0.12574728601794946, 0.014347194863756994, 0.2126210478461206, 0.44005818176250355]"
50,634.8959555851832,767232.3908413739,"[0.08505086808796783, 0.033896799881751385, 0.12836979401911966, 0.042246030523507706, 0.361310100246942, 0.34912640724071137]"
51,576.58608418237,445929.9905248201,"[0.09350405884387748, 0.01131697857215534, 0.30571665456573605, 0.4203056594194158, 0.004228848318815204, 0.16492780028000015]"
52,957.943845293946,843564.977879308,"[0.032306910431972244, 0.0012116718113457264, 0.03786517813697355, 0.29793681812429207, 0.4630443277556558, 0.16763509373976046]"
53,603.6310877933124,270475.76783440297,"[0.36906504999485784, 0.24602186970823192, 0.09933827230020399, 0.16012947782193887, 0.0736955781100266, 0.05174975206474086]"
54,960.717760892116,865573.7229361831,"[0.07175670442039421, 0.5480071863083914, 0.1106956494974708, 0.03473962075290181, 0.1283553105010953, 0.10644552851974658]"
55,686.5358319597361,670296.8613929576,"[0.01568221115552176, 0.044243908154504526, 0.0952130074998147, 0.04596661872115547, 0.31929817251515574, 0.4795960819538479]"
56,284.0875496821008,439302.45441673417,"[0.012141146542044111, 0.35556473127082816, 0.031311035686856795, 0.10422891326439898, 0.2492244955342631, 0.24752967770160894]"
57,942.498476780794,296742.7080282179,"[0.12253299225657986, 0.101492744369125, 0.13178856491159377, 0.0007578296321256474, 0.28881284025650045, 0.3546150285740753]"
58,702.5952741496068,427499.39487535896,"[0.012156226377788447, 0.019578246495479155, 0.31220441942574306, 0.1145048992702157, 0.10116921845536754, 0.440386989975406]"
59,47.70158502624031,605832.6746156886,"[0.3679375504645153, 0.05728331809450899, 0.33732190491441544, 0.11708973618781136, 0.09171698072585455, 0.028650509612894306]"
60,223.3789995387085,118939.88842943207,"[0.15327702245397443, 0.0686702778147627, 0.06016601393422935, 0.48390331206008597, 0.21522340622745378, 0.018759967509493727]"
61,94.43566254768496,522981.0920737676,"[0.06835349401140589, 0.29336193618493966, 0.05898163761810701, 0.10443087306371969, 0.319886317316194, 0.15498574180563365]"
62,433.06389387944034,617853.7615450148,"[0.2723562302532112, 0.41336576798465624, 0.09811601123848318, 0.011664447991224167, 0.006082162235621434, 0.1984153802968036]"
63,600.3875897963983,737459.5657569612,"[0.05162010586398015, 0.11631999109170796, 0.049861117491761905, 0.0035267488366826885, 0.7175372949877515, 0.06113474172811556]"
64,632.4168079859087,250630.8479446409,"[0.011332438250537794, 0.2333320372617058, 0.1649484290558177, 0.18511597823726283, 0.2090087449795946, 0.19626237221508125]"
65,973.3750975775988,937915.328687915,"[0.10575354919528408, 0.09712817356300534, 0.11640061459133298, 0.048205339834557506, 0.4040948533946887, 0.22841746942113125]"
66,813.8612548980666,657221.001192565,"[0.1836706906656417, 0.13113023452720388, 0.006370021951151372, 0.18131209790355454, 0.0660295202666989, 0.43148743468574974]"
67,731.8670150481352,350593.6119517769,"[0.022886505878631034, 0.04117575870599253, 0.8029503184301711, 0.010564440021584902, 0.09172127948033938, 0.030701697483281148]"
68,735.2610438380702,897579.6170190539,"[0.3352753841948807, 0.09170734730145073, 0.16361428022311406, 0.0012967423472270475, 0.3079699157718265, 0.10013633016150114]"
69,19.86105829745536,750149.5165421198,"[0.09306987239921888, 0.2894745480218909, 0.2856976457894631, 0.248873246700563, 0.008841255178362881, 0.07404343191050136]"
70,351.2394157329368,996999.0038995972,"[0.21515195800487538, 0.18666327663026377, 0.14278009236292644, 0.23171970827800792, 0.2078846549035246, 0.01580030982040205]"
71,423.5310329217147,874005.5854844674,"[0.10678275127104024, 0.3771653614963306, 0.03598433071458396, 0.16105160206864552, 0.006325998057985328, 0.3126899563914143]"
72,364.4032426730952,874092.3148393849,"[0.2014721193907697, 0.023839792664747533, 0.4283993634879652, 0.029900954985854877, 0.25733845319240944, 0.05904931627825326]"
73,800.6808182009348,511797.6624075758,"[0.25382203643019813, 0.0014229061195245847, 0.05816893882164212, 0.2249169048491712, 0.18261908334077337, 0.2790501304386905]"
74,973.2319032632984,160748.1850660133,"[0.15995660586702584, 0.016321136232506233, 0.342299282376138, 0.18052658241382105, 0.25404807994376477, 0.046848313166743955]"
75,319.9537451494557,480560.2292848327,"[0.27316590843812316, 0.13676928713633302, 0.03832386435044781, 0.06995795696165087, 0.4216538420357644, 0.0601291410776807]"
76,340.5520657576478,766637.0531772407,"[0.11126353503316185, 0.1801257116311819, 0.47896123129429835, 0.02713596199083197, 0.006734299358867138, 0.1957792606916588]"
77,25.31215003864221,397565.52433680574,"[0.49787275608712894, 0.030894838583441917, 0.10222314965233523, 0.005982538706645632, 0.006739173566017132, 0.35628754340443114]"
78,671.8119366394361,603213.0481526565,"[0.18116556129707478, 0.0906284753786302, 0.23861374076042138, 0.0994798699297917, 0.24286901633708322, 0.14724333629699873]"
