,T,P,Zs
0,84.91487912486528,974973.74782453,"[0.1117231112763522, 0.06747513946528638, 0.3511563029235689, 0.03753367221495086, 0.3696665583080809, 0.0624452158117607]"
1,529.5961313007903,858338.5044062614,"[0.07704295860296885, 0.06840283916354638, 0.6701082456644062, 0.006599123457570832, 0.11134972265654021, 0.06649711045496745]"
2,770.4507629033833,709981.21847147,"[0.09501626182229939, 0.04784353083065087, 0.2004971835680021, 0.19496455360490283, 0.35540939104414304, 0.1062690791300018]"
3,315.7032266544658,831694.7679660742,"[0.1540422064797956, 0.41865928874658676, 0.1918522233167272, 0.0014102703477362642, 0.06460830200352352, 0.16942770910563051]"
4,364.96680232477127,941423.9268595679,"[0.358721554951777, 0.18699796538186453, 0.025198206540982055, 0.09161875190577816, 0.09879419316574661, 0.2386693280538517]"
5,672.0895878408008,432757.4997590893,"[0.06131672686744338, 0.37713747100492767, 0.15842962522334644, 0.33306740427494835, 0.03645125715080993, 0.03359751547852407]"
6,487.7978531707635,129006.49132528063,"[0.06705419318747396, 0.0054966560064062, 0.41665879541962486, 0.28502314127650963, 0.04006048474448705, 0.18570672936549837]"
7,458.4938210904441,450884.4918991258,"[0.11821589509815726, 0.08566921271768527, 0.05904678333864034, 0.26326721996619235, 0.4193233603893178, 0.054477528490007004]"
8,231.9465466344449,362665.84069817193,"[0.45918540630225163, 0.3253169891350813, 0.06636289318284054, 0.03244150086385986, 0.046735846320032304, 0.06995736419593405]"
9,93.34196082631378,942940.4344497517,"[0.10316138059631172, 0.05785945407925417, 0.19243428539405377, 0.1348474252044474, 0.2609478687746713, 0.2507495859512616]"
10,117.75473550946803,756699.2755372365,"[0.0008136766946951852, 0.19922628439211584, 0.31767510063134813, 0.29433535193822497, 0.06188666089533597, 0.12606292544827996]"
11,13.441132829202047,154628.8575646024,"[0.026334665732378085, 0.4163183356031735, 0.2335494814940612, 0.07566227468394411, 0.23858492162179262, 0.009550320864650429]"
12,94.33413323291911,745833.3146308203,"[0.25917162411594413, 0.07885996353198226, 0.1295201281529998, 0.20710207811217482, 0.10944678094906597, 0.21589942513783308]"
13,270.579510881743,502021.0091672506,"[0.635184851389397, 0.03635030556542828, 0.015516080210630933, 0.24096758162724574, 0.039671598028401575, 0.032309583178896525]"
14,876.1945614287592,357661.1307570748,"[0.07909436639202908, 0.053602545423662995, 0.022227437609515774, 0.029537194570628193, 0.7959511508248182, 0.019587305179345964]"
15,843.2238762201987,571008.1820856903,"[0.19042115039035018, 0.1455714997649988, 0.029397608264932543, 0.26463016888567903, 0.06904886145854322, 0.30093071123549614]"
16,119.79348124520271,798945.5333134162,"[0.3232566700493184, 0.13152445837289162, 0.03727569345225461, 0.11210025979656514, 0.07448554945954898, 0.3213573688694214]"
17,514.267995695217,493175.0612897307,"[0.34234167463502224, 0.0793209647040534, 0.3396117287157298, 0.11859470591920891, 0.021376863423840063, 0.09875406260214563]"
18,48.14316578728703,341007.54797871906,"[0.04764148693536078, 0.2055883186587088, 0.026044032166530614, 0.5271202049206136, 0.17032306017839538, 0.02328289714039067]"
19,151.5059736518336,445771.3578590548,"[0.3137693388320402, 0.10653223537338403, 0.03246129166680769, 0.40038726184375495, 0.01955406151348544, 0.12729581077052765]"
20,66.56490286801895,104858.76434913583,"[0.2767156298320317, 0.06797157407571598, 0.33387229826723286, 0.1289378324600839, 0.03501807959721274, 0.1574845857677228]"
21,143.3575057673738,611775.4025861361,"[0.16838629335726646, 0.18924378441768389, 0.17685969117383252, 0.022394069661271995, 0.10241866669646374, 0.3406974946934815]"
22,47.55155273080184,663730.2221150422,"[0.017394704565637804, 0.11357539331353109, 0.040316535623429114, 0.30653784214292995, 0.21255336526198731, 0.3096221590924846]"
23,236.0113137593427,957301.8918406018,"[0.0025896402758444717, 0.2583970577450809, 0.16388757015141592, 0.023909582676114267, 0.08099171310745068, 0.47022443604409364]"
24,964.4373203545418,714048.5796128934,"[0.27984259103967896, 0.030232376737969274, 0.12727782458347586, 0.10137529187134421, 0.4296095656790068, 0.03166235008852499]"
25,356.2674629451826,859951.0019892834,"[0.023187076720560584, 0.482713313008584, 0.012389135998662787, 0.0874181496438385, 0.10518446398673832, 0.2891078606416157]"
26,366.01330408606105,730073.5957875,"[0.3690687215197373, 0.13109481026285663, 0.23343951145175065, 0.03980162179611714, 0.1538602354018875, 0.07273509956765091]"
27,763.1034263670723,841272.8364539188,"[0.13365178860651356, 0.0016924815873727147, 0.2865082124212997, 0.03403406164583601, 0.2045556765963733, 0.3395577791426046]"
28,873.5728005230244,366179.6066447409,"[0.1480830161565556, 0.3413097090239784, 0.12079795539413438, 0.02347106880782994, 0.07350327833523303, 0.2928349722822686]"
29,164.81751084338418,410362.2551859082,"[0.09996275408958855, 0.15413358689811985, 0.2022542153611106, 0.07707186190274769, 0.23623657060282502, 0.23034101114560823]"
30,632.9245706739875,746118.9044267491,"[0.33424966390229277, 0.208047788169576, 0.14067420344723447, 0.03948698236937792, 0.05324232810876255, 0.22429903400275628]"
31,442.73935287089336,916718.1739393312,"[0.06806682993985252, 0.014638993697565359, 0.003959647675215982, 0.2386923963905361, 0.3931373899129791, 0.281504742383851]"
32,558.6028782164093,945698.9850823062,"[0.3486116196516619, 0.1249052629921514, 0.02418472842626586, 0.44122365240415357, 0.04313040658744497, 0.01794432993832216]"
33,816.2063782748686,797867.7735105878,"[0.38571516161135533, 0.04072732099760867, 0.04839423668123843, 0.3416692015233612, 0.046699992553208454, 0.1367940866332279]"
34,732.2026212279221,665767.9804710831,"[0.15892441024410878, 0.034553241703038515, 0.0842283751274997, 0.6909709909813588, 0.0002520008393864108, 0.03107098110460775]"
35,243.39968798403638,725661.9226072475,"[0.4483773940636633, 0.10368336554469693, 0.013769799909639122, 0.22137629162707795, 0.13611984719536274, 0.07667330165956002]"
36,715.9055985409271,809870.0312463199,"[0.30650783756953226, 0.008472552833125127, 0.018400485173826975, 0.4158865306065123, 0.16326670891942244, 0.08746588489758109]"
37,380.39516773369553,969977.8396567786,"[0.04034749836814347, 0.6813522529731368, 0.036739279123581305, 0.03009851865330029, 0.1335468051228359, 0.07791564575900206]"
38,920.385440117417,909496.3173374066,"[0.03763071932383661, 0.03899781895476373, 0.3846147500363, 0.13295079517148636, 0.07934102539363114, 0.32646489111998206]"
39,611.1812525354818,627649.9795905945,"[0.365408491086991, 0.011386268970276156, 0.06953746300276539, 0.055860895635712296, 0.18085727430095735, 0.3169496070032979]"
40,227.34175724515313,988933.9376575616,"[0.2298564116704597, 0.2027113892439534, 0.06263491407111278, 0.033516165029207824, 0.44827762359392104, 0.023003496391345333]"
41,138.6800412098423,839322.7346056338,"[0.05544419004845601, 0.38130384651306365, 0.24086280907604254, 0.17906578730959483, 0.11926341609718305, 0.02405995095566009]"
42,29.20365658835189,116814.49676160449,"[0.039794560313286785, 0.06690245885529161, 0.13280055466359453, 0.08548422206262453, 0.4943852735633151, 0.18063293054188753]"
43,982.35366809879,351222.51615860185,"[0.4188754253348178, 0.09931212514692389, 0.29596566034307686, 0.13468440725803915, 0.016626383155432575, 0.03453599876170968]"
44,310.00288185871386,878816.9834410542,"[0.1970435630348856, 0.016293628462899935, 0.1572087961401929, 0.0769621796030293, 0.4280378037787462, 0.12445402898024617]"
45,370.34014875274914,850692.8967370493,"[0.16656319433348782, 0.11496770647452544, 0.11780651919701865, 0.26263562017333336, 0.09329084487698074, 0.2447361149446539]"
46,412.6336766068124,748075.0492761635,"[0.01145193348410594, 0.3123512437439101, 0.3027574092138302, 0.010101292748827801, 0.23543440883000083, 0.12790371197932512]"
47,481.9095420093544,419550.74914889055,"[0.11369647078464054, 0.25406011913304016, 0.2857012343574226, 0.09914944727536913, 0.17071134080448092, 0.07668138764504664]"
48,316.74615752087567,489024.1346157849,"[0.07977620608744346, 0.0230887586015459, 0.11630341237228146, 0.3018965750311232, 0.0617219829707749, 0.41721306493683097]"
49,395.5345406720589,267128.3885887668,"[0.14845769971990477, 0.41379566172636495, 0.04495068541441746, 0.015248338108713703, 0.346186475953836, 0.03136113907676319]"
50,930.3979685252414,750899.3979610789,"[0.012444831429584012, 0.5680160600650942, 0.0849756747854639, 0.19544585659696603, 0.09827155566157039, 0.04084602146132152]"
51,370.96650803344147,303488.3741666886,"[0.061039032405956865, 0.003510553011068996, 0.5490528622933154, 0.14749407714146406, 0.1620826143256669, 0.07682086082252788]"
52,932.8697535147066,317473.58422730607,"[0.053178361386171824, 0.20770648770230618, 0.23953097071661197, 0.06668957061431607, 0.3205908298410702, 0.11230377973952388]"
53,210.25187948949116,377516.8619571143,"[0.5100858594323663, 0.1578684000950795, 0.0289395608892802, 0.0593098155403046, 0.1760812347346803, 0.0677151293082892]"
54,518.1126045970193,299228.3770147833,"[0.1762798061336422, 0.19871973464874632, 0.10818916343610298, 0.25206294749527114, 0.13511346182172154, 0.12963488646451576]"
55,767.9266251950919,339949.998413502,"[0.018305723841542422, 0.009744563898748409, 0.1087463092502882, 0.12179403505199698, 0.11078097874304152, 0.6306283892143825]"
56,684.7184374269783,434061.52776341274,"[0.09689939396822601, 0.0032989099099155752, 0.10670483419713976, 0.02276153318013871, 0.16273493921738064, 0.6076003895271994]"
57,440.1298880654684,128712.57363554761,"[0.30586965709719993, 0.07757447747631842, 0.18239374224069627, 0.14756564186074697, 0.12804152434233596, 0.1585549569827025]"
58,34.84875671468099,212073.50842792276,"[0.5572541680425731, 0.023822209356410145, 0.07980343236577106, 0.19328825227611984, 0.09139794572366682, 0.054433992235459076]"
59,411.63042283151026,136951.18623204745,"[0.015228452791798656, 0.12056386964096877, 0.6337937214398776, 0.17674890532699275, 0.008062703659703097, 0.04560234714065906]"
60,167.7774714752191,744642.8643781819,"[0.052144043154639795, 0.37617973152933587, 0.2658742164210356, 0.026485848563100222, 0.27709083481984786, 0.0022253255120405864]"
61,44.690542364507586,622074.9294327167,"[0.32536408391461646, 0.1386310438371273, 0.048533341199051006, 0.06066688241373572, 0.4145902148230059, 0.012214433812463468]"
62,765.9242195125254,270992.91884905176,"[0.38508624169762734, 0.03216162195701585, 0.35013784771322276, 0.1267016169757667, 0.07922572528316026, 0.026686946373207236]"
63,589.2028430706141,776376.7088103038,"[0.005790061562001802, 0.27729945860923333, 0.04021932934707224, 0.039486759115716086, 0.18214511585652718, 0.4550592755094494]"
64,41.03226469455168,366363.3618127555,"[0.07228380271972468, 0.13676117918920952, 0.16966188695903103, 0.08997789770424545, 0.04010807055780608, 0.4912071628699833]"
65,118.89655493651172,683315.9104865685,"[0.09402359478685406, 0.14800984195229822, 0.3220129411892922, 0.12708022579246883, 0.22924195056815302, 0.07963144571093357]"
66,911.6789937186379,256123.84039317156,"[0.1470221372688007, 0.008403763307241172, 0.05263844771229967, 0.5132112034792922, 0.1009060093968998, 0.17781843883546639]"
67,845.6442406011081,437243.54994813557,"[0.12910048649716188, 0.033989898102837146, 0.11589590021168973, 0.4627068628766064, 0.25346281888642164, 0.004844033425283209]"
68,418.44741546065245,615180.0860898102,"[0.1413080689165271, 0.08120930577769195, 0.36235333282724214, 0.35255153275335815, 0.04633829303539586, 0.016239466689784855]"
69,680.3695242368481,228112.91827822113,"[0.284636118404961, 0.1104238951491302, 0.05495636884038804, 0.030152393208668644, 0.30845779817293606, 0.2113734262239161]"
70,380.70528809280967,951833.2727420041,"[0.09383048082626445, 0.1275971411648923, 0.18652128854204156, 0.06100361233586758, 0.24897496337154548, 0.2820725137593888]"
