,T,P,Zs
0,469.54603391753966,101613.51032434945,"[0.024903917720211544, 0.16775480425003442, 0.1034853711105986, 0.48930864275083874, 0.14280110903519527, 0.07174615513312135]"
1,641.8752865343089,716209.331194058,"[0.5364056606675666, 0.10274378015282959, 0.015181073615174163, 0.20841524636672593, 0.0012809146643972208, 0.1359733245333066]"
2,122.42094890836461,564619.4819251322,"[0.05918726422439894, 0.07147152035918865, 0.0059447970345315225, 0.3271672083039661, 0.0360913736138483, 0.5001378364640664]"
3,247.02032863068018,574023.9155740587,"[0.34756974873534685, 0.03533301896587472, 0.18773749562133735, 0.08248487248161786, 0.01743393755689844, 0.3294409266389247]"
4,668.9288995508081,717050.6429766576,"[0.05234694744075234, 0.40445924390967297, 0.04643998107069265, 0.29084831968105235, 0.04430102959726976, 0.1616044783005599]"
5,185.06232541021964,569347.2354408292,"[0.6079361634229274, 0.048844771718014976, 0.17435331583833086, 0.10209721556858148, 0.05107111161666741, 0.015697421835477853]"
6,220.08377133979803,218297.09619236938,"[0.2775683441592204, 0.09252316440705441, 0.06217463636787617, 0.02540083047368492, 0.1249866143895177, 0.41734641020264646]"
7,460.01779742893757,480219.3884571245,"[0.0235500641970705, 0.31334456786945925, 0.3153658193904757, 0.12428162107417587, 0.14968471472104636, 0.07377321274777242]"
8,944.335471587589,508245.32021086494,"[0.030429996944640453, 0.5527243839351847, 0.11698625302092247, 0.1372794988671257, 0.039636996812664305, 0.12294287041946235]"
9,802.9519363569337,597151.8657200676,"[0.1106926142598011, 0.2128919166598542, 0.3230614418130449, 0.033712908911576765, 0.2544086933796431, 0.06523242497608005]"
10,944.9358306402459,781899.8494032836,"[0.010939098749727974, 0.015736755738642215, 0.059870871433597934, 0.5464195937274193, 0.057002016479315305, 0.3100316638712974]"
11,324.2186431119469,186684.31627658918,"[0.3811051216076142, 0.004435547415674882, 0.06448771327527911, 0.12865664692938583, 0.10424429552016701, 0.317070675251879]"
12,901.2782755625547,792427.3965537471,"[0.05408458634304627, 0.0942881331283596, 0.04668222827436747, 0.350863479345893, 0.010517653137757021, 0.4435639197705766]"
13,304.4437087057726,291137.49465332367,"[0.0440163414718947, 0.21896344164780365, 0.10964809967186455, 0.04245280037409949, 0.4747471430096578, 0.1101721738246797]"
14,391.2642823623514,772505.0862795608,"[0.5067677926854975, 0.06890208351329169, 0.024744727837276614, 0.0050436416779034475, 0.0007497575287607557, 0.3937919967572701]"
15,746.5458477682273,925715.6111971346,"[0.29321886050880325, 0.010642842193889978, 0.23744810068344135, 0.0038770776160237004, 0.3490635749827301, 0.10574954401511165]"
16,539.0101421468913,638693.3976328565,"[0.04144883579957969, 0.1570463851037117, 0.056426256493807295, 0.3288300731401486, 0.35626878652778277, 0.05997966293496993]"
17,308.3758330360352,834407.5923747977,"[0.119187115330244, 0.5116304839637231, 0.012001832507284056, 0.1388556881339954, 0.10776790877700858, 0.11055697128774472]"
18,207.11845892404656,777290.6639825759,"[0.11332874604714244, 0.003058654307188793, 0.15588295052142115, 0.41121540611093205, 0.2635802466546625, 0.052933996358653]"
19,748.9319723370741,461063.87043513346,"[0.3046668682494768, 0.11941536202248315, 0.2098951945035479, 0.01199809471006003, 0.2907937668996341, 0.06323071361479816]"
20,687.2755071211748,413337.03230026434,"[0.04019899888153751, 0.6337224360853406, 0.08361185758297941, 0.08036389285255625, 0.15407229071709397, 0.008030523880492269]"
21,803.9783261269982,549018.0460396669,"[0.49493575406964063, 0.04667787786203425, 0.06756406943925215, 0.061984407416691624, 0.17202812740515463, 0.15680976380722664]"
22,244.54945333581387,682382.109822361,"[0.2176173924590227, 0.2041668704099364, 0.1989811252560022, 0.1929091734417086, 0.10074511232825925, 0.08558032610507103]"
23,231.2912073001928,871140.7182095688,"[0.44591263181456486, 0.03372528952567466, 0.3443860927413107, 0.01093952833104715, 0.015872303918752124, 0.14916415366865066]"
24,936.3319313796981,422191.15255305223,"[0.2888356645794033, 0.10306200369770499, 0.1611440522058273, 0.1793622299776242, 0.17314455294015738, 0.09445149659928279]"
25,908.2679389560783,638112.4359774993,"[0.02786224239317715, 0.15911657460991108, 0.23312753623093882, 0.19145185215361027, 0.173371902423096, 0.21506989218926673]"
26,405.83975754326224,772566.2545574583,"[0.019381782902502084, 0.5805127880298484, 0.0681950233543187, 0.10482555774783427, 0.16485706593807659, 0.06222778202741987]"
27,248.26275816144775,229375.36257912917,"[0.25207653391729795, 0.10685386546503493, 0.19757172752353555, 0.0035920843985586853, 0.006158192373100806, 0.4337475963224721]"
28,245.33722952622813,448711.95736064186,"[0.07592229218348094, 0.3258076770348792, 0.1104598767885615, 0.09741339032715966, 0.08545712868559466, 0.304939634980324]"
29,827.4787380393826,289761.95658363705,"[0.10181328214640727, 0.1403362564214428, 0.14458584583240952, 0.02711470494609846, 0.37800748341027907, 0.20814242724336288]"
30,460.46820032279436,207732.1541115321,"[0.1651847952304486, 0.07174557834869356, 0.31978425477542427, 0.1770605231554794, 0.06342765100819905, 0.20279719748175506]"
31,731.6347351881515,915573.827275529,"[0.18105925239385984, 0.4365613211399665, 0.07884835157712801, 0.14648121259042673, 0.12001408798150887, 0.03703577431711]"
32,860.7226081880893,838708.9700940993,"[0.17283635103744938, 0.15607407592773193, 0.21813725813651832, 0.06905506836875598, 0.021449229575031297, 0.362448016954513]"
33,986.2680257225043,901848.7920162579,"[0.294651085285198, 0.010565780720190309, 0.07098278518839835, 0.13479344339904728, 0.3119903516269031, 0.17701655378026304]"
34,292.8929342033669,460835.3818870811,"[0.4123225646050377, 0.4476860105021898, 0.06624690827500644, 0.04121488211936408, 0.021563094285126847, 0.010966540213275025]"
35,734.9054202062109,818739.568365259,"[0.15247875220127616, 0.14897463230560087, 0.508949352536427, 0.08007376614111505, 0.01134102015680565, 0.09818247665877519]"
36,373.0578945825201,890583.9855507913,"[0.2680924340473755, 0.4559603561923343, 0.08825818813438949, 0.033850464665811875, 0.07540998608921966, 0.07842857087086921]"
37,262.8079106732886,385988.0428999109,"[0.03507329345508164, 0.15626254930795364, 0.09795608953107372, 0.024849314534727263, 0.6232937798612647, 0.06256497330989902]"
38,28.703514021360622,793509.8421115027,"[0.009985772975338448, 0.22560862114099917, 0.007524756725499369, 0.6468356249254398, 0.0947133720652085, 0.015331852167514775]"
39,565.556902430527,935536.0249761028,"[0.49560190615886573, 0.08915756716075081, 0.20541519174516942, 0.07317440251276663, 0.016752019640099456, 0.11989891278234775]"
40,305.4643961197917,985871.170632908,"[0.25105714624847064, 0.05746728939881624, 0.3593097075508734, 0.1658619322433798, 0.12005570880533764, 0.04624821575312222]"
41,249.11265792499685,197456.6528088131,"[0.04510086758529872, 0.19908268759615202, 0.42109382846872406, 0.04224801338207227, 0.12724476032132187, 0.16522984264643123]"
42,181.4747998974622,398374.7048855639,"[0.07482734912532207, 0.10224570144769748, 0.17318631631591966, 0.22334790638539997, 0.29761726030831753, 0.12877546641734317]"
43,917.8081557453427,484186.26728973095,"[0.02661140962452463, 0.1962149210986524, 0.4408273677174405, 0.23260953062342116, 0.10004149399973536, 0.003695276936225952]"
44,116.62058210297083,382398.691345565,"[0.1933883199867344, 0.45951375399404426, 0.08229134650433664, 0.028443692832089435, 0.014025706186343845, 0.22233718049645138]"
45,374.33763957453687,587064.8818592,"[0.023772139835041808, 0.06303012564971636, 0.09680349935768581, 0.4758122629643746, 0.18067613593441137, 0.1599058362587701]"
46,996.580169650508,558846.4501645094,"[0.10306705863013299, 0.02933085245461206, 0.0024829606285728975, 0.5481483662163399, 6.788087909365193e-05, 0.31690288119124865]"
47,610.1290546594878,630586.943758855,"[0.09699057347340644, 0.17319331664489387, 0.24422764123717572, 0.239575802962011, 0.07156458480979566, 0.1744480808727173]"
48,757.012560228435,409917.07946077024,"[0.04427594193019131, 0.04603175575497041, 0.19164362183241684, 0.5837546560878842, 0.05237775742504694, 0.0819162669694903]"
49,343.53382865870594,455308.5881936873,"[0.47182866685379254, 0.1834556002369185, 0.06466990274246454, 0.051895040172148285, 0.018299432191739497, 0.20985135780293682]"
50,517.1287585595326,593668.7862688605,"[0.07578486219648674, 0.18818981864967663, 0.3103946128756115, 0.17128137776570593, 0.07144063613250452, 0.18290869238001464]"
51,645.7276230350051,471307.1490423692,"[0.13071191978967622, 0.2342637930467522, 0.08493728667318377, 0.2138217455271474, 0.11928595429122087, 0.2169793006720195]"
52,974.4990692686877,579463.5865197736,"[0.01465234759832832, 0.027877138143608475, 0.2574091821358295, 0.19872290616743252, 0.42443406247299464, 0.07690436348180664]"
53,963.7842900294041,658952.5979805475,"[0.09021739389615507, 0.12062758298229148, 0.01455466056259265, 0.10521004451469206, 0.35050762916039685, 0.3188826888838718]"
54,584.5803093071055,927812.4917929885,"[0.11507237430357954, 0.041351024809351516, 0.33205095769303977, 0.2426658532870877, 0.05803928766896113, 0.21082050223798027]"
55,135.38627310824154,274173.2536530968,"[0.09779989575672189, 0.0887180366013713, 0.25579550266876533, 0.48152784825246653, 0.066062834263835, 0.010095882456840035]"
56,150.63760211090428,575761.8323348972,"[0.4109462059521179, 0.22287181866019873, 0.12761878034134808, 0.041352036790854425, 0.012650259080305667, 0.18456089917517526]"
57,385.19570311500553,496330.7896045926,"[0.17487904634953355, 0.2130692334460026, 0.056147752411007945, 0.08049410940964158, 0.3098094124368411, 0.16560044594697323]"
58,803.46297448946,678930.8413663663,"[0.11580882636710364, 0.21101134506081018, 0.11951746963017845, 0.09078043034716671, 0.28889131165902754, 0.17399061693571333]"
59,368.32972963234215,692891.5838590189,"[0.02314659499857594, 0.3496908463066948, 0.36674415946741706, 0.01347917725135189, 0.09067729578976773, 0.1562619261861927]"
60,68.96819954944577,246094.54901353418,"[0.16290666253213887, 0.05045498003854658, 0.34428683798640003, 0.153965792324083, 0.022215920256335106, 0.26616980686249647]"
61,439.99172230326803,949013.3725884017,"[0.010710323275230093, 0.06672084825261114, 0.4362061244224086, 0.05703863791483542, 0.2925597579885484, 0.13676430814636636]"
62,920.0622057689308,384866.46429035824,"[0.1917793400606081, 0.3650254734623823, 0.10268777344481363, 0.003173508581582053, 0.11936401037314864, 0.2179698940774653]"
63,504.61059346710067,633015.5113969115,"[0.08657327102659261, 0.05860546207636345, 0.39841784842305566, 0.01133743476284311, 0.03303722684323745, 0.4120287568679078]"
64,621.4968852768484,103199.79637074193,"[0.6857921950004421, 0.1150929586882513, 0.09205899613587316, 0.026123435480182606, 0.07510779322873078, 0.00582462146651994]"
65,67.18196247847465,210675.58963152824,"[0.20732539272802145, 0.02414868230926646, 0.3409797733248066, 0.36010516019332595, 0.0012992753441639921, 0.06614171610041548]"
66,410.5057803822083,698837.2793753602,"[0.08486262420050453, 0.2217750258164283, 0.01421262008238389, 0.6502954339275998, 0.008537545703689368, 0.020316750269394026]"
67,940.0191088954649,765188.1771938013,"[0.11404404775686716, 0.018227520334978292, 0.3974337790324344, 0.22696047897230864, 0.03357662910060587, 0.20975754480280576]"
68,992.6670648430068,120199.4421344306,"[0.4413839474888017, 0.12156278108802639, 0.06401346870622744, 0.021010147685025383, 0.2066941153100714, 0.14533553972184765]"
69,242.76986546636974,507231.213237526,"[0.006373840631086429, 0.32154760485731043, 0.07089613776671537, 0.05348223791113047, 0.08348149576504955, 0.4642186830687078]"
70,375.2226909594724,324823.50828819716,"[0.3333726783619645, 0.06765186886000947, 0.34126555002605186, 0.18734759326633738, 0.05343473469111189, 0.016927574794524967]"
71,553.72384482802,415525.8472458931,"[0.3138929721170346, 0.23872387597990097, 0.04460118518242754, 0.02701813042821628, 0.16972495147603361, 0.20603888481638694]"
72,260.86596504333227,748573.415073006,"[0.27060113574326566, 0.20573853748363252, 0.06221887915697575, 0.2717529130062999, 0.021863863439942278, 0.16782467116988384]"
73,178.06884711633333,912170.0454131869,"[0.15382687468531506, 0.08002753017234168, 0.2025934569597617, 0.39560937430462745, 0.13661826123828888, 0.031324502639665075]"
