,T,P,Zs
0,738.7333275102606,977890.3264808482,"[0.3058878021579158, 0.24854193161750998, 0.1095777340247547, 0.04041651346295465, 0.1375428005156181, 0.15803321822124677]"
1,267.92449220834175,949283.0438818599,"[0.33919286329812853, 0.13064169282710572, 0.07223754782889792, 0.041651035626718666, 0.33746163069186386, 0.07881522972728514]"
2,475.92061671063686,688343.3792042433,"[0.10869721162806405, 0.30316242058258064, 0.20086373868771093, 0.07658719154844644, 0.04332848241685779, 0.2673609551363402]"
3,928.3902322630836,643238.0036180476,"[0.18052446828214647, 0.13603281232839856, 0.04154820553043521, 0.17305603758529012, 0.4151303174002936, 0.05370815887343591]"
4,596.035578064624,512011.4568268043,"[0.10285798761704884, 0.22333159479714523, 0.3344919920720321, 0.14226795017029573, 0.10857653784836441, 0.08847393749511359]"
5,425.5124017845641,446678.26211186236,"[0.09071757535202914, 0.10885900588572758, 0.3491972647897737, 0.009890511783031077, 0.027050671213635042, 0.41428497097580347]"
6,248.4776789954145,225231.23771576025,"[0.5265539018039384, 0.21294070044460195, 0.0358053368147798, 0.16686535100800287, 0.04589405853719591, 0.011940651391481162]"
7,718.5868343976948,922067.2091943588,"[0.21557746597130698, 0.3686954136127887, 0.12851990409787797, 0.16924714156801335, 0.06879306657703382, 0.04916700817297943]"
8,227.4583087439202,453086.7699579748,"[0.06484930102206816, 0.1354418059608497, 0.03025628039450294, 0.20652320297049837, 0.008191241878703964, 0.5547381677733767]"
9,339.86850253466406,922053.8295599734,"[0.12432190626708771, 0.09619527364188746, 0.027220491712520004, 0.01615229947206797, 0.4614667722452867, 0.27464325666115]"
10,702.8770078126795,902447.7688377653,"[0.028688140126530842, 0.35505070188306587, 0.017076754430735367, 0.28647254724151877, 0.08606466677730516, 0.22664718954084404]"
11,577.1311819756355,332848.5897278447,"[0.0234566697968644, 0.10547325168647012, 0.3302699436358648, 0.3212499195028875, 0.08395990243543111, 0.13559031294248197]"
12,43.18451348302872,183599.6527624519,"[0.29557981251592147, 0.42897478832393, 0.03356477993830026, 0.083558804573039, 0.10768570989905994, 0.0506361047497492]"
13,319.13488823582594,984253.3070585912,"[0.2052306208228525, 0.27570569980488446, 0.042639080028421775, 0.08106214111280076, 0.01825856371511038, 0.37710389451593007]"
14,930.2914104079342,560919.6502572943,"[0.26484347488179105, 0.5225676543559059, 0.02582102926547317, 0.054234404212693946, 0.009742387339233887, 0.12279104994490193]"
15,752.8624502330017,479389.4517481855,"[0.08806148795634233, 0.30088626456703993, 0.09490293675270324, 0.14905662418058865, 0.26737045285633504, 0.09972223368699082]"
16,826.1348522247058,109204.35152720449,"[0.012441417577489322, 0.5498285749899016, 0.33832481913029033, 0.04335166821213956, 0.037803868918788376, 0.018249651171390917]"
17,477.6963752835627,989699.1907311472,"[0.1294143064958073, 0.10299863737800567, 0.15681717725244812, 0.08074314031054641, 0.3204966622458906, 0.20953007631730197]"
18,804.9008787147233,417971.52504849556,"[0.07948807898201501, 0.2240371940795431, 0.1885672918858208, 0.1611818843565549, 0.25408150760400255, 0.09264404309206362]"
19,206.4586911817101,700648.7060668082,"[0.23194857910714503, 0.09709439598264173, 0.21005597885056834, 0.29386596885983207, 0.06440039086151349, 0.10263468633829943]"
20,997.0999372257687,618757.8945254344,"[0.2701409814684476, 0.22358701621442292, 0.3144928898422917, 0.06301491391881907, 0.052619797418975295, 0.07614440113704343]"
21,455.2118122639474,255956.70297274654,"[0.15717445623593054, 0.008785809012671397, 0.2577289713806919, 0.24421474926097225, 0.09875581990484461, 0.23334019420488927]"
22,17.58983395038923,167613.89492857375,"[0.12055496298404121, 0.18371163033501814, 0.08792887973994691, 0.3899134744708004, 0.1067275293861148, 0.11116352308407865]"
23,935.4627559671942,355487.80633526325,"[0.005615221575711165, 0.1121450959192456, 0.1904159491279242, 0.15343123156779434, 0.17923897392654664, 0.35915352788277805]"
24,241.08145641433785,896174.0191925182,"[0.016988487784694882, 0.515620200397151, 0.025442164900251894, 0.03942814213104104, 0.11772246650728337, 0.28479853827957796]"
25,388.89834055305926,471539.6422800559,"[0.17908222517445122, 0.6080601088458506, 0.14851418362414318, 0.0007405044959812951, 0.053870244148145036, 0.009732733711428805]"
26,642.0560518182467,288276.4067632182,"[0.8057881387368985, 0.03572684826412004, 0.01235645874231211, 0.03966130088388862, 0.014238437334616192, 0.09222881603816455]"
27,365.47004550155884,316465.35619770153,"[0.028095603848399313, 0.04974573698996169, 0.7594755972791548, 0.09070814340629073, 0.07049072678232464, 0.0014841916938686832]"
28,953.510811202452,277237.385343382,"[0.05119435240854924, 0.30405594237050737, 0.07943496997768457, 0.0006264924647484634, 0.08644588402895644, 0.47824235874955395]"
29,456.04018481261147,468648.03534412954,"[0.1845055031205375, 0.013346660158289038, 0.016458313446024504, 0.06712640363237209, 0.14737256309368665, 0.5711905565490901]"
30,623.8790714699439,712067.4670898606,"[0.08619530544902387, 0.3200240483829355, 0.19640475370412702, 0.19600422732870662, 0.01075399489263199, 0.1906176702425749]"
31,310.8898378016293,503147.1562877911,"[0.02075538060542386, 0.5877940964607655, 0.05356725542505333, 0.2458625110034173, 0.08978956221541444, 0.0022311942899253994]"
32,577.8512537357526,180639.4299214959,"[0.0018998459755072954, 0.107657297928444, 0.11138041845264585, 0.5508477827107227, 0.09321747655247178, 0.1349971783802084]"
33,574.349124308622,682884.7804735904,"[0.42071051578299407, 0.029019223787971556, 0.19171688618696658, 0.2037902257939184, 0.030445872384186567, 0.12431727606396288]"
