,T,P,zs
8274,573.9196455259619,975788.1255099984,"[0.5850379097911009, 0.33763160817173415, 0.029633606330747648, 0.047696875706417084]"
5040,966.8075566291998,456227.25565323816,"[0.26628559922555517, 0.07743213843680771, 0.2113819026513613, 0.4449003596862757]"
18539,952.802636980202,220006.9395874501,"[0.31727624978496355, 0.1621253978168309, 0.5066456740203394, 0.013952678377866106]"
153,222.27634252442093,925970.1342360042,"[0.3328733766463477, 0.066517421392602, 0.5264461362829298, 0.0741630656781205]"
4630,661.415528895519,411648.02670467226,"[0.690187327756087, 0.19942857139097256, 0.029799981431713696, 0.08058411942122674]"
19133,293.84602419970014,635429.7133442895,"[0.15295744949512866, 0.12095572787476147, 0.279480687984892, 0.44660613464521776]"
19115,52.99928444376391,880188.0005055168,"[0.5366126117814479, 0.27193222052980265, 0.1387125862716215, 0.05274258141712778]"
1753,990.1607332334328,812503.8441280193,"[0.3190133101905727, 0.4819655223606333, 0.17280711969154694, 0.026214047757246957]"
10060,846.8269985887505,857534.2811245286,"[0.03632553243448695, 0.442109242212721, 0.3411897724379805, 0.18037545291481158]"
12235,632.0926689560811,742162.4986866436,"[0.028474123910351437, 0.6715544553880891, 0.1534685339675131, 0.1465028867340463]"
16723,915.1484136964956,867297.7699232384,"[0.04998152723837013, 0.7796472189170842, 0.14809879092661687, 0.022272462917928657]"
3644,224.36716384780408,728467.1600154705,"[0.17019515174810343, 0.015603422119163565, 0.5915634777042933, 0.22263794842843973]"
17221,996.1281585804472,981612.819537687,"[0.15863658591507537, 0.03491935662821206, 0.24503356234041154, 0.5614104951163011]"
17533,914.0782551355196,695792.677946156,"[0.3582067501906904, 0.18767326740983029, 0.03134783277001978, 0.42277214962945947]"
10433,818.439872663328,223325.746927832,"[0.07066591438141541, 0.15650726976795787, 0.437610380478203, 0.33521643537242357]"
6117,49.21722318433377,254072.3375559168,"[0.3441640854087361, 0.32773256872660633, 0.31789833929259126, 0.010205006572066348]"
18920,968.6396674230872,370575.5551491366,"[0.05944072420852696, 0.1031210420876058, 0.5152532970933477, 0.32218493661051967]"
15795,339.8837753588895,626447.8275199595,"[0.11578197075201745, 0.26510459187528385, 0.3945846129422303, 0.2245288244304685]"
10771,431.26504737258665,974275.0117895828,"[0.37914633711119156, 0.28091593082497, 0.21882337317781472, 0.12111435888602383]"
593,26.90780444214191,949752.898898501,"[0.7332237185883246, 0.07482746496933476, 0.13571782892388384, 0.056230987518456794]"
10247,20.32632999233981,303392.31806986465,"[0.3380227996484547, 0.021861169074698913, 0.15820004366901633, 0.4819159876078301]"
8879,450.7043771590965,578282.4061981428,"[0.6001219409242298, 0.20609308770924942, 0.1825143020643705, 0.01127066930215033]"
