,T,P,zs
5136,257.7384728269996,160842.88740714057,"[0.1328143991453422, 0.49122444710050756, 0.20256386135476118, 0.17339729239938909]"
1854,644.3690269094201,395964.17605872056,"[0.12356875036901244, 0.29757904851434086, 0.5041519243189574, 0.07470027679768924]"
7243,67.3764499328343,989805.3441326072,"[0.08938899943144686, 0.3328109737582656, 0.12011496912864492, 0.4576850576816427]"
7187,490.38764823663496,345630.2927483507,"[0.31505419948791413, 0.2684604296886576, 0.03324688186196525, 0.3832384889614631]"
11040,183.87585412099227,616212.285476588,"[0.019074346397328083, 0.4504642246347949, 0.45811665623105896, 0.07234477273681822]"
4203,393.2243781431785,555820.664332139,"[0.14535677797836624, 0.03062072623812318, 0.13293630860225394, 0.6910861871812568]"
12715,673.5230621372559,993187.2497589528,"[0.34257121883402203, 0.10631318222705902, 0.43166780307471064, 0.11944779586420821]"
8450,595.9117909986489,979124.6464361328,"[0.3310864320239478, 0.39537826553099, 0.1374044678164128, 0.1361308346286493]"
9992,151.3741590162237,911723.86617838,"[0.3237500655353041, 0.30374846317074683, 0.29935502942707387, 0.0731464418668753]"
18011,343.5282362936754,928673.608648534,"[0.2668469080691846, 0.4812923306929133, 0.08986938159558938, 0.16199137964231272]"
13512,791.3857470750571,998623.49586027,"[0.05186491847468238, 0.4988547264115394, 0.4018977711906693, 0.0473825839231091]"
12779,302.90881967390504,894550.2778067043,"[0.23943768310645636, 0.14071342792306837, 0.4500915046142227, 0.16975738435625265]"
13500,854.5625163048803,540381.107359218,"[0.30333363190330487, 0.28743353877272787, 0.33672879143999457, 0.07250403788397264]"
6052,217.69233008842068,707178.6534021412,"[0.34684496100268764, 0.4707380187744471, 0.12882861113587515, 0.05358840908699018]"
7480,907.743723295888,323921.0501001715,"[0.10747049309992275, 0.11113129846510479, 0.49131300191432337, 0.29008520652064906]"
19481,994.7929329423775,395035.3755567383,"[0.0531609586291929, 0.5720340703640799, 0.2663633146032416, 0.10844165640348549]"
4874,230.6582897851412,795275.150759491,"[0.48286853129890683, 0.0466347652985579, 0.46655277216662333, 0.003943931235911998]"
1661,855.9322268702106,531834.4863648425,"[0.036552881972470454, 0.07492535670809872, 0.31136648495958447, 0.5771552763598463]"
7073,968.8552677914578,600301.8992765456,"[0.12636277780179847, 0.31121988298442455, 0.2295143627907737, 0.33290297642300326]"
14366,435.24207788842654,194690.2726433552,"[0.4534196970421069, 0.04775048670766905, 0.12814023133336858, 0.37068958491685555]"
16348,926.8273167355796,151690.68231144117,"[0.6042948358896431, 0.15720273228379147, 0.12846045447167972, 0.11004197735488591]"
5575,892.7574523418606,134443.6011721286,"[0.06401089541011357, 0.14535439130391314, 0.7825318041437147, 0.008102909142258675]"
6764,820.9515270196897,247165.64876131844,"[0.04631540784103945, 0.11556074547391325, 0.6259852575711762, 0.21213858911387118]"
16466,40.0128985787678,961156.4214816352,"[0.24632441965470922, 0.25207582474614076, 0.047111524510376895, 0.4544882310887732]"
3373,932.3297344285878,178430.59715952785,"[0.10569274965298697, 0.28626792515486327, 0.2728097252893221, 0.33522959990282775]"
2595,719.6013022234764,501793.4704845389,"[0.29960731616149777, 0.19742790619621295, 0.21627226539337957, 0.28669251224890985]"
