,T,P,zs
5743,832.3385998155943,151076.26578109222,"[0.21629325261423815, 0.10227212914160297, 0.4482432907062584, 0.2331913275379004]"
8676,506.8431286710793,843031.1096214413,"[0.44804635037710255, 0.04996635088074266, 0.19196128793388859, 0.31002601080826603]"
1274,542.9335902216964,832618.2350555729,"[0.35313092963192344, 0.22649486745102, 0.30172034755654425, 0.11865385536051222]"
19566,812.8808280974271,340688.8730463056,"[0.09897385580468893, 0.17102766551060258, 0.014362658520187246, 0.7156358201645213]"
4125,243.93372422105972,406690.1196809368,"[0.10896507059998724, 0.22390641806623876, 0.2808508382539932, 0.38627767307978084]"
19498,339.412464082525,551683.0776964996,"[0.06601074504955613, 0.6109514278128932, 0.08383348315678381, 0.23920434398076676]"
5694,573.2223799840392,857810.0135374039,"[0.02205279692332884, 0.3753601380845029, 0.04881299260801784, 0.5537740723841504]"
13283,412.7221115706892,464076.79561749694,"[0.34809707182160077, 0.19974634542719458, 0.12858829034065034, 0.3235682924105544]"
6805,563.3230212775421,909711.4270164106,"[0.18933182634611403, 0.32024646417562636, 0.11721782831758348, 0.3732038811606761]"
6767,571.3984303305435,336061.6583849348,"[0.622523975765311, 0.1452167489263236, 0.16826686257360857, 0.0639924127347568]"
16260,378.20528541996055,378469.3297739544,"[0.20920599321590697, 0.14423380518134646, 0.6343719347341378, 0.012188266868608877]"
14586,774.5790894321892,926856.350653004,"[0.13382334131563764, 0.38495361674912765, 0.3900344893435256, 0.09118855259170916]"
3502,551.9971342755293,294803.6096715471,"[0.39723166317906194, 0.38468600166775924, 0.1585149113695756, 0.05956742378360316]"
11954,720.9801472617842,718558.9034536703,"[0.20009906215332313, 0.1629047099633516, 0.524852758395601, 0.11214346948772423]"
9084,732.3948332106958,487839.8777764714,"[0.24290277204330835, 0.11552295141546193, 0.08066585149935719, 0.5609084250418724]"
14843,393.4161120331351,911405.927331827,"[0.7452602055277773, 0.07245852073884897, 0.15349607160102186, 0.028785202132351983]"
12537,385.42717609056905,412024.7393972423,"[0.4511610938344163, 0.40861350545463926, 0.06883780847558386, 0.07138759223536055]"
19251,143.29540535594717,168273.84236463055,"[0.1042566401483142, 0.1920503927911043, 0.10651110895982858, 0.5971818581007529]"
8934,113.47904695267204,886626.9607641179,"[0.14832512949512225, 0.19871991537007766, 0.36299618262334504, 0.2899587725114551]"
17664,765.8544476021829,346245.66821901745,"[0.1988188358946533, 0.09340137537301202, 0.41064055598736454, 0.2971392327449702]"
18046,183.1983933230591,571404.0958626329,"[0.005471998976240133, 0.16039091959881716, 0.03049022568689488, 0.8036468557380478]"
17765,139.46671046561022,148922.9756038201,"[0.14714430795607977, 0.5056118235110357, 0.25808540934604013, 0.08915845918684433]"
7933,548.1286146263078,846755.2318298464,"[0.18290123938636316, 0.46653375591654367, 0.32945022421987263, 0.021114780477220707]"
13970,779.1207124565701,739547.2391024643,"[0.0735579122664848, 0.09598670927655008, 0.3094518701257117, 0.5210035083312533]"
8791,843.7889350640103,619485.7062531274,"[0.15111051446988574, 0.005057299461068287, 0.13575178356342807, 0.708080402505618]"
7192,909.4311536612204,701160.981215628,"[0.10724354633943495, 0.3294454909849896, 0.12886790633380274, 0.43444305634177266]"
4323,590.1542725662871,787145.9751620915,"[0.03929310737603949, 0.49080369060582807, 0.2656221145446246, 0.20428108747350793]"
2135,393.16802384306055,208619.9221484865,"[0.2808377139050047, 0.23081577185953983, 0.3377829945621552, 0.15056351967330017]"
17245,354.99853470497214,452394.2229351408,"[0.39912372367352955, 0.008072031750007235, 0.3042415367063269, 0.2885627078701362]"
15201,198.6549453126527,807722.1902187864,"[0.1924682150444109, 0.032084780252664716, 0.13476116278814268, 0.6406858419147816]"
19109,920.2795880975002,694510.0123210961,"[0.5101209258872442, 0.3226876455799162, 0.12107698739287975, 0.046114441139959716]"
9524,411.5695266004557,776677.3232752227,"[0.32634683472772275, 0.28342624360121754, 0.3509938721321557, 0.03923304953890397]"
12902,585.1695371636116,683597.9420713672,"[0.05731236418089467, 0.20168602924332837, 0.10325888967606628, 0.6377427168997105]"
11507,363.2368496858816,965756.4318360884,"[0.6332286613273512, 0.11303203667225029, 0.1357033501006025, 0.1180359518997959]"
19368,274.4991848510563,937438.55072652,"[0.7135793507564745, 0.1301138671530391, 0.1286962574224987, 0.02761052466798774]"
16408,353.49575528977243,326547.79165469354,"[0.1902984462536752, 0.5498327583480995, 0.02076212164321961, 0.23910667375500555]"
12393,29.57991833097939,376155.9056999688,"[0.48278052710274544, 0.10834710072970893, 0.2667641236527903, 0.14210824851475543]"
2024,781.9499702979317,516234.7208732692,"[0.06855267513993758, 0.7008691687701004, 0.15884280929894334, 0.07173534679101862]"
13682,842.940351325607,301462.7324676672,"[0.03423583045310835, 0.5828302193679723, 0.26671675277573337, 0.11621719740318603]"
18196,153.57630726087686,265397.406441908,"[0.07315162995393494, 0.21853522882437376, 0.5807738740036711, 0.12753926721802034]"
4862,468.0951118879409,762319.5995426337,"[0.2573849224558821, 0.2758451982554057, 0.02502027326439209, 0.4417496060243202]"
10044,496.79633818373344,519588.3499235573,"[0.4161951566768383, 0.208659046397236, 0.26903566161988385, 0.10611013530604192]"
5640,959.946603134262,795511.3817165177,"[0.11786106268613133, 0.5408435851741014, 0.33726300622294236, 0.004032345916824999]"
1844,984.755500697075,524990.1734279841,"[0.014090850466937622, 0.32728122394052395, 0.5423506304501841, 0.1162772951423544]"
11692,537.9673153742003,110297.19006651665,"[0.3985301392221366, 0.36846473034872473, 0.08836087174451031, 0.1446442586846283]"
12907,882.0023656118364,595810.703516492,"[0.5965927463068281, 0.010058928811355467, 0.3074480454402564, 0.08590027944156021]"
8889,481.88229033651214,127296.13622420467,"[0.012935409205795714, 0.15302162873514166, 0.7241150639954137, 0.10992789806364886]"
11473,559.1625611790487,146715.3337376312,"[0.2123613383306412, 0.15029836858327597, 0.13384112845118784, 0.503499164634895]"
7914,32.48159472842873,245125.08774961857,"[0.12298196648872141, 0.030736997714866997, 0.18260838152675718, 0.6636726542696545]"
19171,531.8596462102456,433133.5722500769,"[0.07079607869813705, 0.678247131886084, 0.21422976027564716, 0.03672702914013184]"
3606,214.92035379421583,102086.73584390189,"[0.09200423576318914, 0.12424734339999374, 0.6618755966378581, 0.12187282419895912]"
14102,969.3874936074455,644915.6072986725,"[0.06711561318052664, 0.6958842420284945, 0.20821674139138877, 0.028783403399590058]"
9042,327.5484325380392,113050.55634721776,"[0.11946377995970062, 0.3050206307621516, 0.46504581748782675, 0.11046977179032087]"
12360,995.0132408410268,360315.6301433388,"[0.4879222181779037, 0.01749903450609848, 0.31837131023359244, 0.1762074370824054]"
10474,354.8572716311212,173221.01504122373,"[0.5783162226136865, 0.14803556208761262, 0.19595745440350754, 0.0776907608951932]"
12838,371.9012297932638,808983.4150144226,"[0.35590942116295243, 0.1660865506361669, 0.4716242082341339, 0.00637981996674678]"
12523,473.60106682122256,291683.8078918983,"[0.018538309809850103, 0.6539843332614101, 0.16917702270185428, 0.1583003342268856]"
19962,438.99010016724907,102740.02709584014,"[0.269564063992226, 0.09737177711540967, 0.2922874864848772, 0.34077667240748716]"
6727,849.1644770013401,880444.6990171953,"[0.308419493486241, 0.05991000988316085, 0.3128775218456981, 0.31879297478490015]"
11299,953.3961902623646,211468.57464187287,"[0.11654925467061586, 0.6613004892841908, 0.005039920628692745, 0.21711033541650052]"
1752,518.9427230551878,807276.1276228481,"[0.4562017807420481, 0.018700377316864837, 0.33871467996058385, 0.18638316198050298]"
13683,836.9650586328381,104180.3183234342,"[0.7473256005270112, 0.041196406714940875, 0.06460340815141521, 0.1468745846066326]"
4211,66.21030322866389,974241.0581288512,"[0.6074428819971293, 0.30117475854449144, 0.008994553055612371, 0.0823878064027668]"
5208,284.2741102816976,515407.1488232729,"[0.03642807212658139, 0.3002109431430935, 0.1381761506129639, 0.5251848341173614]"
5246,92.60214874618018,289778.6943987102,"[0.21310672520682747, 0.468161567484208, 0.007960168889511997, 0.3107715384194525]"
4441,377.80836830339473,760670.9534273513,"[0.2892025057206992, 0.05804925187354127, 0.04970007276142256, 0.603048169644337]"
18978,805.6129692620317,244060.76327425253,"[0.7159088220501066, 0.05428133957004489, 0.10783533401800242, 0.12197450436184597]"
7231,576.8063699052528,719548.1758720306,"[0.017067619747205536, 0.14039444530789258, 0.11523273727533453, 0.7273051976695672]"
6325,898.4463625664832,422872.8008153751,"[0.1751790378708341, 0.11670756587312767, 0.6070830633765616, 0.10103033287947663]"
15769,744.4053439596812,235231.8353531022,"[0.0487214457902254, 0.004812546680837977, 0.49081557341077525, 0.45565043411816136]"
14495,333.881357010684,752139.2961008677,"[0.1915730576110442, 0.5253532896572568, 0.14468653745394783, 0.1383871152777512]"
16291,421.4895884002309,760030.4897935257,"[0.08418973721434793, 0.43898652734434046, 0.24324654489630873, 0.2335771905450029]"
6175,13.614411779613722,352616.82861937786,"[0.6673521947874501, 0.14691134378002474, 0.14051916366004338, 0.04521729777248177]"
2964,930.8943847502694,839094.954869705,"[0.219764321565643, 0.47027559468899777, 0.10371201595369121, 0.20624806779166793]"
3659,279.88116698821125,732501.451796249,"[0.016550093607905367, 0.26254491236947614, 0.7045640758285648, 0.016340918194053606]"
16338,15.584444816190352,431483.5912859626,"[0.246049839074839, 0.4943514358559201, 0.14796367447074085, 0.11163505059850001]"
706,344.3620198644933,623118.6310596331,"[0.00429198012600003, 0.15259997177619447, 0.49374588506426403, 0.34936216303354145]"
14415,154.5352460227849,175301.70239737135,"[0.5021685026440055, 0.1476431973487663, 0.2092460215679166, 0.1409422784393117]"
19767,786.4443203207503,289999.870573756,"[0.19858591850374635, 0.41890807356562415, 0.08312495844505124, 0.2993810494855783]"
14848,253.8104013545528,328151.23142464564,"[0.1186690577104139, 0.5526974578329823, 0.20332890458162317, 0.12530457987498064]"
14191,953.5603859239762,918188.1500856264,"[0.2886077889528281, 0.48889539762223566, 0.14365316141385223, 0.07884365201108416]"
10284,102.80065948242284,836340.2177374959,"[0.4563990027559161, 0.19583978451130532, 0.16155140806741924, 0.18620980466535947]"
1527,259.9474935268262,406068.528360038,"[0.18750093260750686, 0.5962966525102371, 0.15019808744484528, 0.06600432743741097]"
3382,138.81356331684097,444372.2476184651,"[0.08185754582880787, 0.5554687063100325, 0.03646656342875149, 0.3262071844324081]"
9844,652.8005116898933,838842.5113133453,"[0.09542306371780447, 0.6563728009489668, 0.12298358935030432, 0.1252205459829246]"
18317,346.5237697944878,246868.1742039717,"[0.13447602032487702, 0.28902711066105746, 0.21292171552543065, 0.3635751534886348]"
17332,558.5120112864722,567963.0798321213,"[0.21974315233945133, 0.10169331587991956, 0.039789868671613104, 0.6387736631090161]"
1309,606.5171695764153,242043.4104560038,"[0.5642321000722593, 0.11712970499860205, 0.06430991482615075, 0.25432828010298775]"
16980,222.50625930781928,439828.49792167975,"[0.11823873661347323, 0.47954879581086945, 0.26426188277975293, 0.13795058479590425]"
11946,592.0806530829356,156468.09914552103,"[0.3087149170050284, 0.15798168691250983, 0.11122283174892908, 0.4220805643335327]"
9747,386.2213453232465,622211.6740110333,"[0.06595754465289444, 0.415250198642777, 0.03988185434332802, 0.47891040236100046]"
10281,99.64060104211283,815364.9747713146,"[0.109681849157482, 0.5816328079577563, 0.013866222364884334, 0.2948191205198773]"
19841,159.99723944669802,301759.0312786408,"[0.5887730859858165, 0.11714847368701152, 0.19737921084435478, 0.09669922948281726]"
14626,262.929966817944,227297.11063365813,"[0.2905826554302648, 0.050886369662833296, 0.09369903421592118, 0.5648319406909807]"
3673,895.8249220602917,978737.6350269729,"[0.0014982455807962354, 0.3272788290785971, 0.6578960641208424, 0.013326861219764318]"
9719,193.1580098143408,396695.42322644056,"[0.4009830679171601, 0.14172775131557447, 0.0942318530510916, 0.3630573277161739]"
5352,725.4637106767768,199528.0730783608,"[0.21242688840530904, 0.382484970238165, 0.3485432529770456, 0.056544888379480206]"
3790,302.189075653964,940804.9342216784,"[0.022281469801681518, 0.3835808978435427, 0.20028192065996583, 0.3938557116948098]"
1403,466.294796058031,839486.0586942997,"[0.4152746794451599, 0.28124296944435745, 0.0877050860438742, 0.2157772650666084]"
10577,378.7352679569824,932855.5184936807,"[0.31815943070952474, 0.09506344442253477, 0.14671659283644015, 0.44006053203150036]"
9591,741.1486281631346,318246.60258264863,"[0.37297320495417136, 0.23211679560372903, 0.05786967848281263, 0.3370403209592871]"
7533,391.5030760046865,167421.0914443728,"[0.45634137872707536, 0.3951747953713489, 0.02815899722267638, 0.12032482867889949]"
6978,178.0430734711996,275804.7017767648,"[0.07875902312563678, 0.38588786318599716, 0.17056961384283512, 0.36478349984553116]"
6783,178.1346941830917,558562.4351018163,"[0.44461927892242475, 0.35396263020862534, 0.1663827348599378, 0.03503535600901204]"
12091,93.20219874572996,178752.950101761,"[0.023079403699079768, 0.03381401475358548, 0.2321970116598358, 0.7109095698874989]"
7072,257.4962625781478,615858.7069629516,"[0.10532144369980319, 0.10032391040807553, 0.2598934404769341, 0.5344612054151872]"
8014,338.77180851667185,437278.49964498944,"[0.3399958570258851, 0.43462340426361395, 0.07696009813210238, 0.1484206405783986]"
16093,830.0703126939651,304560.1683350361,"[0.28379290940677004, 0.10949345789899916, 0.2914660594082334, 0.3152475732859974]"
3583,647.4683154102137,547771.73060743,"[0.05393972900664801, 0.09033293436818764, 0.044224704616227434, 0.811502632008937]"
12135,173.50054029626028,499040.581968242,"[0.01824968563053547, 0.4056842985746494, 0.29624476700629665, 0.2798212487885186]"
3603,41.601835773101214,761855.6736098068,"[0.5629084864852786, 0.19314435720581408, 0.09498963226155979, 0.14895752404734752]"
6455,75.2998194647239,458846.7876852068,"[0.1944424120942439, 0.42071558994009184, 0.3236223304687451, 0.061219667496919025]"
536,465.7421121902036,838006.2614073533,"[0.43703840303456437, 0.5029272014283432, 0.04182106494438117, 0.018213330592711175]"
6194,762.565079282686,656401.5491238893,"[0.2926074160548763, 0.5135359525586696, 0.00199091763431422, 0.19186571375213982]"
4682,137.82686807523223,662684.003440923,"[0.6400129295932289, 0.2691266923978697, 0.06923202698310059, 0.021628351025800904]"
6253,335.8482264430128,741032.3259035368,"[0.011844234664069182, 0.23610068162276207, 0.51802351290699, 0.23403157080617884]"
9320,447.4518795384478,876010.6754972035,"[0.17855355923242647, 0.11978155815557795, 0.021010821365530473, 0.6806540612464652]"
19196,843.3335062880083,426754.75889316975,"[0.1976375873616813, 0.4847809644626085, 0.08211594893757908, 0.23546549923813107]"
9962,111.42369405443972,420998.7166591788,"[0.08814215648938319, 0.08441930466625226, 0.5764729002857312, 0.25096563855863324]"
15612,723.4840815189907,634055.6717839052,"[0.13428316526480621, 0.6244763120495374, 0.16206513414250318, 0.07917538854315326]"
4159,323.6954527135888,852717.1624498412,"[0.324032084398322, 0.472153454330186, 0.12112410807792118, 0.0826903531935709]"
10744,336.6167460705332,920905.7233427163,"[0.06557784545414606, 0.3753746328660134, 0.21433921456632254, 0.34470830711351785]"
13051,963.6249143795224,528320.261739131,"[0.4539124019619536, 0.4047641598175605, 0.1407686621769214, 0.0005547760435644779]"
16536,467.49028785271423,671725.0062680307,"[0.43063057314812253, 0.08711363941458615, 0.34882769448962786, 0.13342809294766367]"
4785,267.6244872495847,700423.3571266831,"[0.6767546553431694, 0.1730912955971126, 0.11190606039065391, 0.038247988669064245]"
7271,478.4924377412681,110412.5744189008,"[0.44153900913950184, 0.0008703200516775176, 0.2822946151802007, 0.27529605562862003]"
9461,166.8555263505747,659566.4221104378,"[0.2952317529600513, 0.061655527566663496, 0.44253448524180894, 0.20057823423147633]"
5792,927.462522256154,918891.378400193,"[0.35409658123531335, 0.25649003422091, 0.21219897710416621, 0.17721440743961048]"
10107,661.5252618362484,481893.4593461074,"[0.6443163069300635, 0.06595950263020857, 0.08095695318902785, 0.20876723725070015]"
14699,122.20500202823196,382687.8429584081,"[0.2626069588398858, 0.12111553146221643, 0.47558945500377353, 0.14068805469412426]"
13327,911.0925974754156,751622.9736760488,"[0.42514003331638844, 0.33070899132543524, 0.14878310593356397, 0.09536786942461252]"
3345,126.3888210601996,913988.284961075,"[0.2975610726925391, 0.04478308335785432, 0.5657836424671601, 0.09187220148244643]"
17851,663.1825472954736,603289.5126380057,"[0.6831224394671116, 0.14834520968456652, 0.08571173924016282, 0.0828206116081589]"
14106,66.18539293164848,913376.441782997,"[0.8159367903087683, 0.13579570224914403, 0.014635060905771139, 0.03363244653631657]"
12359,243.27624412042567,772575.2463323831,"[0.6300418055499996, 0.28561961457103197, 0.06551549290097648, 0.01882308697799197]"
4399,620.2228509003477,251714.4409897297,"[0.2696259899685502, 0.2340167790566684, 0.47300009734462484, 0.023357133630156547]"
1923,298.302671838008,669935.9021267806,"[0.18929342278743455, 0.7265198193576446, 0.0061697585657610595, 0.07801699928915969]"
2276,565.5786101091171,744506.1758542267,"[0.41752603937432203, 0.1809215720108418, 0.0649019943984285, 0.3366503942164075]"
19281,249.587129109282,477099.9580910619,"[0.11094611212220175, 0.12820210510565122, 0.0843290711661406, 0.6765227116060064]"
2871,353.6273046854902,785704.2316303728,"[0.07015252670251945, 0.028350386905740627, 0.21005615602317299, 0.691440930368567]"
3800,508.6951418121786,801788.8142634202,"[0.6504620366463901, 0.29289734721535227, 0.02962461731505841, 0.027015998823199133]"
7459,194.1675426960163,286881.6743911397,"[0.5847812634068753, 0.1776782997775188, 0.1894210573701815, 0.048119379445424444]"
3527,699.267705934537,995887.7022885686,"[0.027622281011842633, 0.526220978700776, 0.2778917993815252, 0.1682649409058562]"
9441,978.8246992969334,801464.8899401147,"[0.5861277845212558, 0.2326240245706343, 0.09108403962393662, 0.09016415128417339]"
17112,861.6916409471602,569999.261598539,"[0.25209145875964134, 0.0332911080718009, 0.09441332792320041, 0.6202041052453573]"
9235,435.41163977684187,553643.7477061881,"[0.1438516125615085, 0.16521338688006915, 0.6646257479481309, 0.026309252610291302]"
16217,835.5237397342637,103358.30991130094,"[0.31599270205683083, 0.11453838637592038, 0.18437366826420382, 0.385095243303045]"
2991,37.770382827884106,458262.8931889545,"[0.5441885602999573, 0.15977605843757098, 0.041876660253263275, 0.25415872100920844]"
18559,61.26612191476208,747844.3234767362,"[0.4131888862044296, 0.0404926317365204, 0.39823168025183653, 0.14808680180721356]"
9928,352.3250121766762,171008.91239654826,"[0.32650463048942246, 0.01940145864265906, 0.32176588797640854, 0.33232802289150987]"
