,T,P,zs
7443,638.9650306591734,204665.6327293096,"[0.6137843221753869, 0.01797500822158939, 0.13258242768772477, 0.2356582419152989]"
13555,693.0654904136503,723311.0306989761,"[0.0582435969751372, 0.35912716727171967, 0.033883193253978976, 0.5487460424991643]"
788,795.2552271820302,832616.6107038955,"[0.1866468807056845, 0.2309992562209303, 0.23228242171460659, 0.35007144135877855]"
17936,721.5440821024823,448463.82812760415,"[0.032210443147901786, 0.013327385773217347, 0.7555347368786752, 0.19892743420020562]"
1256,178.02170913470067,506147.3563103799,"[0.08811890731529314, 0.5861361698795998, 0.14700253447946368, 0.1787423883256432]"
10381,945.9865421763624,800789.7421835634,"[0.014706874620360175, 0.25540028649681934, 0.5156105278474172, 0.21428231103540327]"
13887,877.4919003773724,857954.4845139708,"[0.5824666282986225, 0.120604902809504, 0.043189712059125654, 0.25373875683274794]"
11159,525.4545629430687,848063.9452986765,"[0.0208597286836559, 0.6335293898565382, 0.3397996895013882, 0.005811191958417671]"
5458,229.79684608821347,307149.06894279097,"[0.3271773922690898, 0.04516262746339205, 0.1585425768130372, 0.469117403454481]"
2473,556.9912950540498,351744.2680635153,"[0.15904519910997925, 0.21768162805390276, 0.23254621025781805, 0.39072696257829975]"
382,928.7284391636952,877321.4991441182,"[0.0951408765056434, 0.08912162535698023, 0.5963390552115104, 0.219398442925866]"
9469,388.6522802246557,643309.9329658214,"[0.01454574679061989, 0.16065010338203958, 0.41480278301336343, 0.4100013668139772]"
14619,737.1104187521244,683288.7277000378,"[0.039079350303266196, 0.00255535679124476, 0.08571862259738972, 0.8726466703080993]"
16153,33.92048216737241,673990.9785668002,"[0.3871953880943979, 0.20948764173558385, 0.09042890978503784, 0.31288806038498035]"
2057,41.16694118071972,737949.7486008727,"[0.13613407908627034, 0.4655495922917781, 0.26134692084591044, 0.1369694077760412]"
7679,49.076433049982846,680646.0552776925,"[0.1893740347355852, 0.056503357524064934, 0.5015628363780111, 0.2525597713623386]"
42,18.250289237733547,108845.8572585951,"[0.14263816916711414, 0.13778810481057438, 0.563702075508591, 0.15587165051372048]"
6631,824.9291807037124,839805.3422109305,"[0.1125611903872447, 0.5560688759530592, 0.025114625456067647, 0.30625530820362856]"
3715,527.995417190588,726221.5146455847,"[0.10449212967145005, 0.13147120944479085, 0.621727098999941, 0.14230956188381808]"
11168,271.95745327056284,771601.4373802377,"[0.06863173753920396, 0.07887226281445653, 0.7518675066193787, 0.10062849302696084]"
8773,189.91314266616905,332286.87178509694,"[0.7485533678524634, 0.18050723546423172, 0.05661500983438808, 0.014324386848916971]"
9646,737.4403163637418,809049.0904761996,"[0.6917228143294917, 0.15846120716441067, 0.006566105250062514, 0.14324987325603503]"
17576,652.4829905003764,279064.6689437718,"[0.4121648570422311, 0.17659723217505346, 0.3645891814042266, 0.046648729378488824]"
3430,110.6255676297184,391552.9376186576,"[0.6704326280803076, 0.08462392442895207, 0.05856188499485437, 0.186381562495886]"
13292,490.32734785187495,722268.872682837,"[0.12639309711348723, 0.5082683705921449, 0.3569317374770438, 0.008406794817323987]"
6652,152.54685334223169,682286.6168406426,"[0.23923954210583487, 0.31462458425092854, 0.2805271868512143, 0.16560868679202226]"
19235,660.940192816487,799962.2294250085,"[0.2064368670785456, 0.39076733134784414, 0.15807446351775875, 0.24472133805585156]"
3103,622.8480698656132,126669.56412098648,"[0.05789400551936895, 0.4223359422434871, 0.46668866369938117, 0.05308138853776294]"
712,752.8373091947335,270105.5065400532,"[0.03723664520284585, 0.17741619849192797, 0.14590424336341923, 0.639442912941807]"
17250,954.1594784961832,133721.49928781108,"[0.374085647697209, 0.3534200591514921, 0.18102380682998306, 0.09147048632131605]"
5320,847.0777256144538,512036.774366275,"[0.03513063026609907, 0.0036439322372623585, 0.9469139166270111, 0.014311520869627488]"
17602,751.008296929014,968408.6868286356,"[0.04008174883406196, 0.06302501912481485, 0.3647302986797254, 0.5321629333613976]"
19066,876.9703850113285,732600.1413374663,"[0.38898880462400237, 0.32019316733891706, 0.16431227156814915, 0.12650575646893136]"
14753,347.35963086863416,738710.5799932547,"[0.1575630808998376, 0.09654346393058105, 0.29191647576229646, 0.45397697940728493]"
7901,612.5600090214805,462116.0934464504,"[0.18398489343158927, 0.001268437411854699, 0.19011114884530905, 0.6246355203112469]"
18222,739.1996865668325,819254.4941909169,"[0.21156619106162747, 0.028583356385199037, 0.5587528099616378, 0.2010976425915357]"
10546,294.5890267773377,531924.255398382,"[0.06948059145863626, 0.1464396139271627, 0.6621248729720419, 0.12195492164215907]"
6961,597.5524845195914,903834.9327920766,"[0.19696152522458193, 0.3587399164472494, 0.37900578683036895, 0.06529277149779981]"
3106,311.26401731944486,524900.1122812519,"[0.00535665807471379, 0.4705739458018878, 0.21660669383155234, 0.307462702291846]"
16895,968.804109961628,299878.21485308453,"[0.036473185864771406, 0.29574576981120576, 0.4379730641928514, 0.2298079801311714]"
6567,75.19887728436237,745172.4317468209,"[0.38555957876866764, 0.39844912094357837, 0.012670687881208575, 0.20332061240654534]"
3664,69.15269192176274,873656.6531372156,"[0.027468289416287792, 0.1664358707063791, 0.09061357150481156, 0.7154822683725215]"
19564,696.4237174563175,811107.4827512939,"[0.059173677156192414, 0.2654746526885707, 0.14454182218187328, 0.5308098479733637]"
964,490.9186050573013,313247.8311675044,"[0.05904563411974015, 0.62071495037662, 0.05212481830690215, 0.2681145971967378]"
2171,684.2351579647828,686472.9353208317,"[0.03016131950739017, 0.11234712700225921, 0.5891070792057531, 0.26838447428459744]"
15447,874.2064858562853,148864.80281212664,"[0.06070308150773129, 0.6988821418535387, 0.08871888666425706, 0.15169588997447306]"
243,836.7789044882887,740290.2196566547,"[0.12631992288226845, 0.052487666868859084, 0.08219753102260888, 0.7389948792262637]"
6528,712.3490630696572,719528.6657580009,"[0.08325761348632124, 0.2297508279282124, 0.11605330928364702, 0.5709382493018192]"
16916,188.74410104110328,574077.0148353907,"[0.2598184276932093, 0.45155926501778065, 0.2380247941335653, 0.050597513155444515]"
16103,92.70730640250974,572095.2355538869,"[0.09164140207211433, 0.6173231505240074, 0.12681970624502592, 0.16421574115885224]"
7189,251.1997412117819,140268.01188105665,"[0.2290290757805625, 0.16292819290862928, 0.36752220107707073, 0.24052053023373746]"
11865,185.509758783977,104837.25930228375,"[0.35167722135580043, 0.04510673052851889, 0.18605271975966145, 0.4171633283560191]"
414,109.647504340465,729071.2811539983,"[0.6062891145285629, 0.043927970223743916, 0.0431394883330692, 0.306643426914624]"
12318,936.9904868801964,686380.3666896205,"[0.43205931198340025, 0.025600103083719152, 0.03983509604095016, 0.5025054888919304]"
15232,112.92327702333338,113465.4104249507,"[0.06418361025865384, 0.5069995077364898, 0.05345510551455518, 0.37536177649030117]"
13603,513.190924280306,651494.6063424286,"[0.48146528864380006, 0.09389400729863288, 0.05959463838529992, 0.36504606567226716]"
3988,376.7837925462331,680011.6782492416,"[0.08448552125131235, 0.34440003627516785, 0.37904788209027773, 0.1920665603832421]"
15209,232.20924293326263,142751.56335314084,"[0.2009438371284636, 0.5302839210520008, 0.16794742883108196, 0.10082481298845376]"
7327,804.0170280776468,414107.3193229828,"[0.09034049392660343, 0.10347053487043248, 0.8037189092109168, 0.0024700619920473895]"
4411,152.37266068175444,257895.5115872333,"[0.08973739201674322, 0.11078577779490849, 0.3352960012259224, 0.46418082896242585]"
4377,916.349974852784,380465.8311244661,"[0.38628656667181166, 0.3208584535264979, 0.09158811565955795, 0.2012668641421325]"
15886,696.1928681460655,964790.2395145088,"[0.05147132494152279, 0.15925935099320002, 0.7447716358546048, 0.04449768821067228]"
3767,419.6635700200864,993035.7193438192,"[0.5178587253006107, 0.2815520176982589, 0.13609164071298033, 0.06449761628815028]"
7267,874.3040112468225,308501.9132837936,"[0.039095759264619306, 0.255329026032069, 0.6257066175298209, 0.07986859717349065]"
4162,953.9628185269494,789286.6664915025,"[0.09254119373818911, 0.30289189412458817, 0.28884085234078694, 0.31572605979643575]"
1065,28.681614445471894,247739.30987771632,"[0.10760310945625876, 0.00816643000025245, 0.4632997677850674, 0.42093069275842143]"
17255,647.963756827286,257474.80805465783,"[0.15224551495500152, 0.26382689394023845, 0.07257157103990332, 0.5113560200648567]"
18907,833.0585244193219,571079.5880397765,"[0.1537631969275288, 0.44187161188511936, 0.0566836834993384, 0.3476815076880134]"
11940,303.08266765903375,393411.85269369616,"[0.3682931829967065, 0.08290114720820364, 0.3631506942362925, 0.1856549755587973]"
4705,448.5748925982702,688340.1748483708,"[0.3115139571769327, 0.31727756328002926, 0.019195588729314254, 0.3520128908137238]"
12907,223.15618961291827,981440.7130511944,"[0.581730000460852, 0.2790052162353979, 0.013119616160922743, 0.12614516714282742]"
10811,383.2065071928391,726895.5253331929,"[0.0482134302565212, 0.5945795617434134, 0.07473416730656106, 0.2824728406935041]"
5115,305.96863500602007,830448.2786964104,"[0.16616406722844407, 0.6126429130409088, 0.03716498120694883, 0.18402803852369828]"
14217,94.81451632081344,315478.98484385025,"[0.1866500645183331, 0.00046043058273139575, 0.010899175429967125, 0.8019903294689684]"
13985,808.1588209650022,837717.0546167786,"[0.05411068992039249, 0.7925015087982752, 0.028998502637160056, 0.12438929864417225]"
15441,591.7171482944291,746751.9437732344,"[0.19558268611416357, 0.22854778385864058, 0.45235809867724985, 0.12351143134994616]"
12064,318.6283839733858,449826.5800268597,"[0.46263037058593487, 0.28167541879531033, 0.13815126660326535, 0.11754294401548933]"
10797,837.1602536854135,347465.9062252309,"[0.024684900803528885, 0.09565076196174441, 0.24865848706545188, 0.6310058501692749]"
15516,664.425704630759,131554.7862859848,"[0.19195834469126166, 0.12361938471455104, 0.03350309562378193, 0.6509191749704054]"
3156,492.3639527938494,925100.8493118304,"[0.056234341499117324, 0.20444524534760442, 0.18478193087550882, 0.5545384822777694]"
12123,853.671757118889,632290.8058668822,"[0.4894291422217278, 0.04538718482267882, 0.30052308980817133, 0.16466058314742218]"
4548,183.2607502920935,505036.5712282042,"[0.3360170647606311, 0.41338031546888004, 0.21389856231667218, 0.03670405745381671]"
17622,228.6395190617723,872677.1043196629,"[0.04532359138363842, 0.22013830376341906, 0.6872215847996972, 0.04731652005324512]"
