,T,P,zs
7942,186.39277535351613,649319.6280186315,"[0.33274010051261443, 0.10364404167971615, 0.3745516840424764, 0.1890641737651929]"
16172,122.61180638131069,807192.9198571994,"[0.672713055747086, 0.11874228081891655, 0.11484550942758873, 0.09369915400640887]"
725,419.32124888370606,706206.1590430827,"[0.16619098756478487, 0.31908513988200166, 0.0830661945890962, 0.43165767796411747]"
17116,926.9503459024846,797668.5416902155,"[0.4464639485840019, 0.06725176889405386, 0.17463797957732666, 0.3116463029446176]"
16258,42.14940163127287,393156.94030243857,"[0.18855700610863627, 0.07605706369826487, 0.16341159733639493, 0.5719743328567038]"
19679,768.3586152836925,796564.4639457687,"[0.009036032392412043, 0.42892587999977255, 0.19832391013217418, 0.3637141774756414]"
1036,242.4418976239908,346716.0299387465,"[0.04292558356597547, 0.8992138332639128, 0.03126510578969347, 0.026595477380418186]"
987,842.0146944732759,333545.1006223385,"[0.2575352624662112, 0.027118792960268995, 0.3389960327958196, 0.37634991177770033]"
6565,507.6251147654408,275994.472915891,"[0.22069085894654597, 0.7051462686479866, 0.06573864418281945, 0.008424228222648048]"
10931,921.665509937737,395033.9460232473,"[0.08867815132258514, 0.4204214956540719, 0.27162672895742357, 0.21927362406591935]"
5075,837.9520668901702,988853.8556623058,"[0.10245200083327557, 0.022245373016708366, 0.38791814451728396, 0.48738448163273207]"
12898,408.2078826654977,971242.257779222,"[0.39474307819857807, 0.14185725239649002, 0.29112425751994025, 0.17227541188499168]"
18012,235.3165716464013,788640.382453739,"[0.7564141874917537, 0.04452013263990735, 0.09147966942435032, 0.10758601044398859]"
8499,935.9329081311467,285642.3861625901,"[0.04893559058140799, 0.049296469434723114, 0.8421350551390763, 0.05963288484479271]"
13831,410.9579369405061,810216.8304791821,"[0.12848781762444447, 0.5236247664245792, 0.3167530955099494, 0.031134320441026944]"
11685,673.5805618860691,957260.6968898462,"[0.08103032882579662, 0.4689543831287202, 0.44571187376342974, 0.0043034142820534095]"
1983,562.2991545409024,259915.9501655716,"[0.1080982000109899, 0.21285630758698693, 0.6482437488492111, 0.03080174355281207]"
5909,827.8834085410035,458968.0060901262,"[0.10607200102961342, 0.08762055264356096, 0.6311503127887115, 0.17515713353811402]"
9369,373.38328476520826,646656.888538739,"[0.13168879513822762, 0.020585722104346043, 0.3670350117462162, 0.4806904710112101]"
11282,136.17320549076936,885749.7611719478,"[0.5201792900728044, 0.3040224069149984, 0.034474012745608906, 0.14132429026658835]"
13631,615.1173822748442,153265.81228633242,"[0.044740707083549276, 0.4834973972230986, 0.3834201944540726, 0.08834170123927965]"
737,763.1274891548397,487723.76329157705,"[0.3152732320819267, 0.25762386404942716, 0.006643232252564559, 0.42045967161608155]"
12035,233.6057839880496,382057.83038114535,"[0.31723250149283805, 0.27448368802942663, 0.3718827388609354, 0.03640107161680001]"
13873,530.4650028615021,108627.53860760487,"[0.09745825848470241, 0.12445568317990308, 0.6620865510870865, 0.1159995072483082]"
5896,404.8490310050896,154011.3458483224,"[0.18141472019627097, 0.4651953587693315, 0.2571025484985519, 0.09628737253584585]"
3167,553.3606132787384,964939.5992499846,"[0.09110632540891495, 0.18878792007486098, 0.0001341587612329349, 0.719971595754991]"
7481,688.1392283698971,434471.9802882061,"[0.11207907358477487, 0.649477031387048, 0.12301779837206525, 0.11542609665611189]"
19892,614.2882708018434,696690.229254691,"[0.1389598553258071, 0.1986628406589879, 0.08199450351619393, 0.580382800499011]"
5712,136.91594129827195,221384.55992824404,"[0.03190188289545703, 0.2440842173238996, 0.2514336201445449, 0.47258027963609833]"
10257,856.8938362265175,984600.3348062984,"[0.468889155199711, 0.07766177030017854, 0.15585005580593295, 0.2975990186941775]"
10010,803.1061500928628,632490.4325855421,"[0.0604256294307519, 0.3449370343836404, 0.19827085702024275, 0.396366479165365]"
14019,166.63399123599302,174767.2514816636,"[0.10235985488600477, 0.2443559071550493, 0.3950961753254584, 0.25818806263348765]"
16521,274.5333687190756,525899.557108559,"[0.06769061226581086, 0.04380219912421969, 0.7507486796678358, 0.13775850894213365]"
17512,646.7299051654982,953445.487744253,"[0.05342512407453454, 0.22776386883458305, 0.36785711858115616, 0.35095388850972625]"
6083,865.4513263147181,666136.382473332,"[0.19411262312486438, 0.11366336667043216, 0.3737962871646831, 0.3184277230400205]"
