,T,P,zs
9326,667.9273659125984,632857.1671280793,"[0.5139036715477047, 0.038727015136239294, 0.41871803860741524, 0.028651274708640692]"
4274,144.26141847699813,138547.28247983515,"[0.6066779827390554, 0.1618359197085725, 0.2220130364807845, 0.009473061071587702]"
19940,579.9583555267229,217843.76996607875,"[0.27574545004398937, 0.15103298653721114, 0.3916956404500438, 0.18152592296875564]"
2576,446.3188216552111,408985.2813177077,"[0.4580105123172793, 0.3949914617600788, 0.1401131930174689, 0.006884832905173121]"
14094,254.63731932083027,530253.4326726352,"[0.2312192088024797, 0.5692328803412045, 0.006262081229757692, 0.19328582962655824]"
19591,571.7782700011679,952050.7196986084,"[0.02681284513211473, 0.15462463175702393, 0.1851250175440962, 0.6334375055667653]"
4597,367.95070969253607,550248.9829827452,"[0.40574451879136236, 0.17548187685622157, 0.4107627836893362, 0.008010820663079626]"
8924,627.536118859687,440766.8496401203,"[0.7168704877808894, 0.013593781428553104, 0.1618154148914124, 0.10772031589914491]"
1359,472.1089028095642,767815.8196485798,"[0.46109348869139277, 0.21648181952130977, 0.13916889426300783, 0.1832557975242895]"
17295,174.2853514572633,693175.3191081767,"[0.4031921409466268, 0.00631025082052933, 0.524067568438613, 0.06643003979423075]"
12406,693.3521763191505,764907.4867204985,"[0.15975604720920258, 0.6538982290279359, 0.028373435372739876, 0.1579722883901216]"
1063,609.2762285713718,852714.549476847,"[0.6161814196954131, 0.19817171255510108, 0.0933327096083074, 0.09231415814117824]"
17510,731.0325056835628,866808.2962223644,"[0.5078967831822638, 0.27021093791761464, 0.11241253777941257, 0.10947974112070902]"
12596,498.98357527615735,378942.3987227239,"[0.005234939813618732, 0.5590052148648487, 0.01588667517622545, 0.41987317014530723]"
11926,927.5396247373728,297404.46226322465,"[0.2598592006217945, 0.4235491003333967, 0.17179457542427123, 0.1447971236205374]"
9561,892.1597527576331,406090.364130401,"[0.21597843661464297, 0.6804237246527228, 0.09280077419316328, 0.010797064539470994]"
2635,565.9962265372061,678176.6838108562,"[0.04077416054450689, 0.33467696511955297, 0.35206987241350407, 0.2724790019224361]"
6151,515.7847994377071,975113.1641701744,"[0.0328414996954295, 0.634669621545801, 0.06718041657695013, 0.26530846218181947]"
9975,151.72062119289552,419895.88653580047,"[0.3468002231959845, 0.510084071616148, 0.05998426068929782, 0.08313144449856977]"
10741,895.3962621182812,803948.0038656835,"[0.14221333716757428, 0.20168620883604535, 0.21226105856748842, 0.443839395428892]"
16222,498.7116996993343,680003.1266995331,"[0.10576073834945135, 0.6428640179383008, 0.24866147790125692, 0.002713765810990713]"
6734,250.5793102975832,759438.8580649812,"[0.014814913067439279, 0.355298417653526, 0.40122813461085594, 0.22865853466817865]"
3401,642.9501507010249,662554.2132007586,"[0.3178347202078816, 0.16161958950310235, 0.2910598595237338, 0.22948583076528214]"
15706,904.2489751322496,731167.1565389305,"[0.2544078971213145, 0.3442189461233518, 0.2930831454134158, 0.10829001134191799]"
8623,773.3370444411255,715605.3238326078,"[0.35036522190782654, 0.14263038689688154, 0.014634093779806933, 0.49237029741548494]"
16607,389.51262879311184,677387.3043783727,"[0.47898073605703456, 0.1599711267033903, 0.325128477134294, 0.03591966010528122]"
14658,146.21970467192492,106525.7208219653,"[0.1896271439122745, 0.03780839684139545, 0.5662227513153089, 0.20634170793102125]"
1247,447.49150372361606,513494.8058060757,"[0.08493247860490566, 0.13186901096146145, 0.145043078507846, 0.6381554319257869]"
13518,834.086891994338,715761.9320766263,"[0.43376643267172066, 0.3916462638682463, 0.0622657530689677, 0.11232155039106523]"
18830,534.3074466275651,809549.9061788543,"[0.24155847482160578, 0.3201613464744734, 0.29232547662803293, 0.14595470207588784]"
7936,922.5111208355034,682749.1484293082,"[0.21483004027405478, 0.06818373680274784, 0.05204559424667646, 0.6649406286765209]"
5254,407.0504409840644,832031.4807788744,"[0.31875626129104256, 0.2149980790039688, 0.006089375976814691, 0.460156283728174]"
5318,840.3180334495529,839603.4549621996,"[0.5741362356722577, 0.03197875586350894, 0.2563175182218441, 0.13756749024238918]"
13598,675.9857815459397,685650.0034962177,"[0.584259045299913, 0.05106448324431843, 0.08300526594237617, 0.28167120551339236]"
