,T,P,zs
590,70.1819905168884,209991.5608671093,"[0.32993845823852713, 0.08439654439042128, 0.1735863642813257, 0.412078633089726]"
14305,804.892459554635,705843.5337962924,"[0.36597120573288605, 0.3119264635730836, 0.07342633504552343, 0.24867599564850693]"
7156,426.4752859735455,144545.68187966238,"[0.0072928600793897855, 0.6936573016972414, 0.16157052780730208, 0.1374793104160669]"
8628,348.31786451768875,358989.1369936216,"[0.10802735185145637, 0.15629963472176092, 0.549032633599941, 0.18664037982684167]"
9397,200.86217042499663,735275.9171657112,"[0.5569281468554489, 0.150971850974256, 0.0326300786285143, 0.2594699235417807]"
17371,417.0752553043132,842603.7009443693,"[0.07057144121856429, 0.17457630703687646, 0.05693170440653242, 0.6979205473380269]"
3925,613.0433498245966,661743.3400907642,"[0.21636039296459292, 0.13230519280359387, 0.513459220267253, 0.13787519396456027]"
16718,346.11049356436536,323199.97966621054,"[0.17188763052183487, 0.23500325683803783, 0.4010337837432574, 0.19207532889687015]"
15755,482.80889214465816,648409.150667684,"[0.3988134620820373, 0.16335845372802632, 0.3153086180191393, 0.12251946617079723]"
9061,720.1392744117014,830672.7172410506,"[0.13143858460854393, 0.21222205366641797, 0.09153535757056357, 0.5648040041544746]"
9166,849.259991105005,503291.276495357,"[0.04890623816757195, 0.23152666421753312, 0.6826023712821523, 0.036964726332742774]"
3177,132.59561575132983,421420.3010523935,"[0.00010732606771532062, 0.6276014641587964, 0.08141964672045457, 0.29087156305303374]"
13189,493.872885630835,204278.07682560128,"[0.1764662123948527, 0.0638488462134731, 0.3787307255216753, 0.380954215869999]"
8114,230.51844810664053,577359.9135877099,"[0.17933519494548592, 0.44237679760491694, 0.3597142646476422, 0.018573742801954778]"
12087,723.368234208841,538090.015060412,"[0.06614888034926052, 0.41014616702140755, 0.4514944853444203, 0.07221046728491176]"
11961,18.10235093172748,766407.9367193598,"[0.20068219645759136, 0.031117482401191766, 0.6071550586839425, 0.16104526245727438]"
19011,622.4357703474847,520320.72056789865,"[0.47404214743119694, 0.3728083683820077, 0.11867262325206514, 0.03447686093473023]"
19511,199.53490801078863,962965.336880956,"[0.13330233046903645, 0.3913302205744212, 0.3738405383223223, 0.10152691063422012]"
6893,389.1011572047702,948638.0836700464,"[0.12143831297100592, 0.551627315013256, 0.0884406257082152, 0.2384937463075229]"
2033,508.61817276657433,882677.0442358693,"[0.35368044468248255, 0.30858144378550273, 0.00181445310805003, 0.33592365842396454]"
8130,537.3918911985457,512953.52574421786,"[0.32397956263243033, 0.4419670237903253, 0.20635822175908894, 0.027695191818155426]"
15916,305.4773090130374,919930.7455144702,"[0.016865201071934784, 0.17720234375459096, 0.48859802283431925, 0.3173344323391551]"
17676,595.1801241072865,833786.1122600395,"[0.21851585583229005, 0.3064143421346971, 0.3952938395513833, 0.07977596248162966]"
209,465.55805101586986,105535.2519799224,"[0.08811216344658417, 0.3494739402151527, 0.1999804191962978, 0.3624334771419653]"
16525,113.3500527854044,697193.4772836519,"[0.16423708012788188, 0.08123481946541042, 0.5243233184287236, 0.230204781977984]"
14257,823.0491279211617,311149.1980177206,"[0.3281621577785343, 0.12089386425997008, 0.5236356058151964, 0.027308372146299217]"
18660,576.7550053690624,332923.60436783393,"[0.07794664025846951, 0.04337342215935619, 0.793194049348985, 0.08548588823318926]"
9437,559.9056324002701,752128.6970554612,"[0.004392425554692367, 0.8746101732804035, 0.08355749966235375, 0.03743990150255034]"
10279,388.7831251765341,110954.2719840572,"[0.5496788636495988, 0.23646101574498726, 0.024526243773470485, 0.18933387683194353]"
1166,881.387400945223,135522.29958160542,"[0.27939400678766263, 0.139317652486006, 0.06671772222260808, 0.5145706185037234]"
8225,540.37552565458,297285.1846780459,"[0.19664212345848153, 0.10402478405263985, 0.010215114241673148, 0.6891179782472056]"
3435,465.68155422477577,185141.25846645667,"[0.13825442736901444, 0.11412293284840096, 0.2190636486525338, 0.5285589911300508]"
1618,460.0837136345604,140923.60947512346,"[0.3771916960433204, 0.29652156123534434, 0.2749807639069246, 0.05130597881441043]"
617,505.4021278125203,493368.204295241,"[0.4829451114861631, 0.09367070246942079, 0.2062499712706287, 0.2171342147737874]"
1717,893.7601318637471,531004.6946879855,"[0.1397334727270349, 0.2347248798215486, 0.5842567152077959, 0.041284932243620474]"
19703,197.23238739628087,298580.41425439494,"[0.12742670695885025, 0.1737756883659183, 0.6074905312064642, 0.09130707346876715]"
3851,57.8178578288681,511273.89623941,"[0.005167140554974595, 0.5451792850365313, 0.4130197869654334, 0.03663378744306053]"
5693,469.3652046395766,374279.6084055299,"[0.0018459091463954133, 0.6473792229036985, 0.2575515241723941, 0.0932233437775119]"
16554,337.57994354538056,697695.374313842,"[0.5260807422219272, 0.24281906597963115, 0.1354925999473071, 0.09560759185113445]"
6189,795.0392917810732,513206.0361003685,"[0.13440367537236073, 0.06604525692581115, 0.722302025723821, 0.07724904197800721]"
13832,817.1838021885172,481362.8403690276,"[0.4404343782547091, 0.34245282359764917, 0.17076286139306168, 0.04634993675458011]"
17763,847.6069794625043,914558.953341928,"[0.027209120626499845, 0.17682000743878518, 0.5624547571984955, 0.2335161147362195]"
19794,202.06149790804884,769010.624140018,"[0.6753950624789083, 0.14570715953024083, 0.02726117302896465, 0.15163660496188625]"
698,298.5886401007599,425923.5725403743,"[0.5694320503093176, 0.044956562791854913, 0.25901824909171667, 0.12659313780711068]"
9297,323.22462405954894,799763.5703362897,"[0.2357853046983475, 0.1132474291878086, 0.36970498489911396, 0.28126228121473]"
14613,83.0014895001537,639219.8726142608,"[0.05478596653297006, 0.00721097094022624, 0.06220937315578078, 0.8757936893710229]"
17537,171.26169451458108,763059.3373888332,"[0.3349912699691425, 0.1838805630022636, 0.32619413527281765, 0.15493403175577614]"
17140,919.655223328626,595694.6468804558,"[0.1847364773814537, 0.3058755552377281, 0.4026150828593316, 0.10677288452148655]"
11631,335.63094662034945,881214.8105563768,"[0.15097339786352118, 0.47670708601868533, 0.3036928397244706, 0.0686266763933229]"
5052,452.6929426737319,977505.6393852964,"[0.5810207296277371, 0.11619145323441277, 0.024039210328476352, 0.2787486068093738]"
7432,429.10197506153503,405956.741365829,"[0.09223531860524983, 0.23604425069931603, 0.31990211125952067, 0.3518183194359136]"
2188,485.6641568598659,236183.4167997281,"[0.519682575501066, 0.07488532880928195, 0.20311771170263543, 0.20231438398701657]"
4167,531.1239068923178,655183.7569184253,"[0.14915701227048941, 0.09788476528434402, 0.6997421009382722, 0.05321612150689444]"
2517,538.3225558213476,816548.5731569506,"[0.2017762931953959, 0.31115070096942493, 0.22544333582285392, 0.2616296700123252]"
673,430.60825345750857,506041.6956235776,"[0.3189534968556747, 0.02782423741745893, 0.2780068537772188, 0.3752154119496476]"
7587,836.5302856488399,424522.6827181028,"[0.2299684927321543, 0.08190357336681961, 0.5110701758904603, 0.17705775801056592]"
13174,487.64712115372913,237666.4270244579,"[0.053843759797974004, 0.5821581212989342, 0.33235318916953427, 0.0316449297335577]"
6888,205.4953007463836,270012.3184807528,"[0.16701451759426722, 0.34458649133925773, 0.15525230705818582, 0.3331466840082891]"
16587,77.00865088059264,782851.0583395383,"[0.32230210527152664, 0.054260117589187085, 0.5207023712870317, 0.10273540585225455]"
18514,848.0065976358662,276782.60898450343,"[0.16155600724497962, 0.1236140755395512, 0.07432620670996425, 0.6405037105055049]"
7447,755.2027676357404,870305.831058723,"[0.4240914246816151, 0.34228801792721864, 0.09638086275457507, 0.13723969463659116]"
14138,133.38520530182063,357425.2844267816,"[0.009499226243635051, 0.6007008288306964, 0.32692224529611164, 0.06287769962955679]"
14304,412.6790888808247,255544.5013638115,"[0.159440838226303, 0.028391473421739272, 0.12458633857461933, 0.6875813497773385]"
18801,257.5764892201116,352040.5006202529,"[0.08409350223674493, 0.05114127154469844, 0.5326220006963859, 0.3321432255221708]"
457,241.55890559692983,241755.89677463984,"[0.049496835404758244, 0.19765856027145545, 0.7386019695496889, 0.014242634774097337]"
7104,742.2748521013145,546340.4842723624,"[0.2142589465850579, 0.2951064467336217, 0.39001869578260384, 0.10061591089871662]"
4728,389.939331979656,242216.7171529159,"[0.24944354792662124, 0.3036091953016062, 0.4464323487488998, 0.0005149080228726615]"
11778,703.1125384393958,421148.5080805954,"[0.2002441361953197, 0.2389260170858521, 0.008036846305846999, 0.5527930004129813]"
371,766.2093845300282,897463.2757656609,"[0.33357151562327586, 0.1260204211786197, 0.3589231295351983, 0.18148493366290613]"
8102,629.528059182281,690986.6194829685,"[0.39479829673902656, 0.2182096536602795, 0.261621345756733, 0.12537070384396087]"
226,84.9847394986318,872938.059804537,"[0.7376626539499778, 0.00485685044891735, 0.07533499661727469, 0.18214549898383037]"
4424,530.1877724168313,725548.6246348707,"[0.2007722577046236, 0.2619782067127952, 0.31370882539946954, 0.22354071018311164]"
17569,585.0010956335716,103178.84450266912,"[0.24054687462834923, 0.43232746870834954, 0.2930731429313143, 0.034052513731986984]"
16069,890.7150720197499,194373.832918391,"[0.34859767210472603, 0.2482658222355407, 0.018351577975069415, 0.3847849276846639]"
17908,400.2196954548359,251590.8269380941,"[0.037108480402511794, 0.05871977813959383, 0.4762014290845461, 0.42797031237334826]"
19860,530.5401617292987,514044.2625079933,"[0.3533092243583788, 0.1976219314033502, 0.2386946235859113, 0.2103742206523597]"
4279,825.032414083697,313011.8634775649,"[0.11107572334700785, 0.12395886218141151, 0.09317711293033282, 0.6717883015412478]"
10201,673.1442167731108,821060.1593301743,"[0.10240158009011338, 0.005234185423997773, 0.7564391099279595, 0.13592512455792935]"
19234,576.4310275216178,559547.4805025903,"[0.08669664386395319, 0.4772383686954447, 0.2751014956875788, 0.16096349175302319]"
5184,382.961058839496,701064.519876476,"[0.5301381525528545, 0.24072893937599407, 0.22190916249650444, 0.007223745574647021]"
10945,587.5292077559039,172486.00383254883,"[0.26885349304041944, 0.506424460017893, 0.1164978358581544, 0.10822421108353326]"
9477,463.4034507555255,234660.0578628594,"[0.1284174302389319, 0.35961688926895896, 0.2369683074251509, 0.27499737306695826]"
9701,610.464133729788,879131.1448971281,"[0.22416047727323996, 0.4445098688112018, 0.3103982434591372, 0.020931410456421072]"
12285,685.7087373952124,133843.71047357147,"[0.035091255972808814, 0.107767125492711, 0.20967595943466003, 0.6474656590998201]"
3244,114.62944717136178,903149.5024051646,"[0.2937724081863099, 0.24136077156162003, 0.3340459954703025, 0.13082082478176757]"
11034,745.8203881616737,724798.0230191585,"[0.05027441689670449, 0.7935139906677775, 0.11577223081116494, 0.040439361624353076]"
18580,714.908015523525,625553.9752056466,"[0.4785895708218165, 0.3154514132914449, 0.09943906807308177, 0.10651994781365684]"
953,676.68430128029,467191.77665303065,"[0.021977552992725368, 0.8897702893788006, 0.010228975118905555, 0.07802318250956844]"
2325,395.9996187062525,806727.4841163914,"[0.15193965852023378, 0.5910074779192209, 0.012460038791981235, 0.244592824768564]"
19977,296.3366584679662,304420.88500285265,"[0.1853670975886834, 0.11819432607757599, 0.15437879525692125, 0.5420597810768193]"
17039,423.9287367399367,744092.023060468,"[0.29623175651686057, 0.1708909808594289, 0.5228490950577042, 0.010028167566006552]"
14869,34.72328979032994,204175.69306058643,"[0.09522740897124149, 0.2745319961975816, 0.6081444133627706, 0.02209618146840628]"
562,487.108859440072,128025.71760837926,"[0.15017923422950583, 0.14890500387703057, 0.4496060666289678, 0.25130969526449587]"
3399,409.5906399976088,313798.1797706236,"[0.234656091093579, 0.3731643740260112, 0.3650247185213177, 0.027154816359092178]"
18493,694.4251779619541,475698.46667165024,"[0.49277138973574447, 0.017041734918427257, 0.26770723837630417, 0.22247963696952403]"
6812,501.585059251591,703333.2709474217,"[0.4080174478003757, 0.2403907177027844, 0.23835823535412431, 0.11323359914271552]"
6984,505.6271621837348,192312.56854374232,"[0.014024002463098938, 0.10334405346055772, 0.028284197302169953, 0.8543477467741735]"
16290,660.0704040018012,931605.8730202506,"[0.12365235474583643, 0.24818845372790957, 0.39455315563267973, 0.23360603589357423]"
7395,923.1712716337538,495926.7637364586,"[0.3997712648435607, 0.22133206763015822, 0.28782063981414147, 0.09107602771213967]"
17068,801.5561112689646,134724.15346405283,"[0.2417429840652095, 0.04271900927295452, 0.41757483979596494, 0.29796316686587093]"
19251,452.1571978520091,148669.96439280792,"[0.209497513554768, 0.12089324125483722, 0.06536791670750436, 0.6042413284828902]"
6230,375.2837215550272,710424.3296315391,"[0.27103049314220845, 0.00454655106069824, 0.5261280497064771, 0.19829490609061626]"
8949,700.0145202766424,416530.3132240546,"[0.33453325488853947, 0.10469537365600261, 0.2843238800456543, 0.2764474914098036]"
10551,881.2326535884573,189047.06881106572,"[0.17594297885377172, 0.02030021425144932, 0.511203897504139, 0.29255290939064]"
10738,377.0867633125619,641435.2868488624,"[0.25404743779488936, 0.3000266653426319, 0.2125182346985588, 0.23340766216391978]"
13153,735.0766138144674,219006.23940193444,"[0.07594199081560964, 0.3072067684087647, 0.2022106351413996, 0.41464060563422606]"
9441,388.4532879937939,472331.3702378344,"[0.21215011898365305, 0.15210539460541125, 0.037614516909502425, 0.5981299695014333]"
11270,404.2293474919588,630016.6048909866,"[0.6122016934567407, 0.23093532161306132, 0.15536802788588572, 0.0014949570443121448]"
4333,937.7029591433296,315623.9279168302,"[0.15925018083649709, 0.00240735089637565, 0.04481484677650105, 0.7935276214906262]"
7052,518.7558838919858,425006.12167872617,"[0.0066369879608056594, 0.4951203772677459, 0.1662322715639679, 0.3320103632074805]"
17150,253.26753531068275,909306.832083072,"[0.022813164998341184, 0.3128120275954838, 0.4583930439207672, 0.20598176348540792]"
8585,719.4197824297836,519130.34738079365,"[0.174798090281285, 0.5477648565634755, 0.15769206185438406, 0.1197449913008554]"
168,109.88910667390589,146834.05256384902,"[0.23584025950394147, 0.2862074535402751, 0.2818689395633877, 0.1960833473923957]"
3958,737.8903852655035,439243.9346177228,"[0.3342180236326317, 0.18454007659427518, 0.31609128345267185, 0.16515061632042138]"
1767,524.464069133922,621863.4117864494,"[0.04306477639952495, 0.3604350089224114, 0.5065088868292493, 0.08999132784881436]"
9486,108.68486336672916,892853.7862293299,"[0.2334409133095482, 0.18808815962135564, 0.34169341402180436, 0.23677751304729197]"
