,T,P,zs
12746,570.8868190366547,752083.9793365126,"[0.3050579619309972, 0.6063593622248159, 0.08395428608725201, 0.004628389756934977]"
3677,832.3404716398243,903791.4409629796,"[0.2447810699842828, 0.028724053222112356, 0.4948712038238681, 0.2316236729697366]"
15189,849.5777926029111,687277.9924186331,"[0.050928096956181376, 0.18501860665427455, 0.35113165703129695, 0.412921639358247]"
16255,758.3694828358997,994858.6763571112,"[0.058118346282676585, 0.45946349981705664, 0.15878364979842285, 0.32363450410184386]"
5311,975.1070548489548,493753.5132327854,"[0.14376026243053935, 0.021960084704176708, 0.5093845223577286, 0.32489513050755536]"
4111,674.487349034616,191166.4063213284,"[0.172708358188701, 0.275224868041371, 0.23216071850453, 0.3199060552653981]"
13682,970.5966676680983,386591.4556444547,"[0.1098548973224369, 0.6074795279907369, 0.14942225927477648, 0.13324331541204967]"
8457,498.3963282029948,529869.1417811048,"[0.36131613210934305, 0.05788894512685669, 0.3549350010462883, 0.2258599217175119]"
16741,843.8165897400272,181933.56896677427,"[0.04332689190896317, 0.6691007294313395, 0.001688681323014843, 0.2858836973366825]"
1153,555.9219415479691,597387.4624393508,"[0.3932153487407596, 0.0024985496457466056, 0.5716990855379095, 0.03258701607558427]"
6727,824.007434593686,233048.345443638,"[0.09381120723767757, 0.2154180428308581, 0.4003132812541189, 0.29045746867734545]"
10474,254.8578646077658,755278.8279302698,"[0.6540471866538323, 0.05171857096179352, 0.18334065020047757, 0.11089359218389647]"
14198,49.11524030676991,403614.7864704561,"[0.3025442815223012, 0.475654205250682, 0.06929327723761083, 0.15250823598940588]"
9810,691.0318976925561,158608.12510110263,"[0.31765038846224514, 0.3020693022665631, 0.21838184278540293, 0.16189846648578876]"
6288,893.1910821382891,458831.6969089324,"[0.22273157556915624, 0.18897744329738672, 0.16821301757534932, 0.4200779635581076]"
3987,903.918060162509,224417.87081735092,"[0.13409187699326605, 0.05675176848520257, 0.279955829387763, 0.5292005251337684]"
15166,249.6682548142924,900085.2546311676,"[0.06816235375716807, 0.7686040553839975, 0.12680917150533466, 0.03642441935349981]"
713,44.663840595254825,684870.7834888548,"[0.366888747564839, 0.44117407489978283, 0.11884009459405868, 0.07309708294131922]"
6879,675.5933272917731,160034.24391859662,"[0.042867092076069944, 0.052666836460457195, 0.7529092886901056, 0.15155678277336726]"
