,T,P,zs
13062,180.62272410402443,488078.238835214,"[0.3284699334454106, 0.12957338203757776, 0.006837725641998447, 0.5351189588750133]"
8129,17.537530268122676,310171.0383532724,"[0.5230392619602072, 0.1438414791137607, 0.1577511740459875, 0.1753680848800446]"
15025,399.6179081278814,660003.4194487057,"[0.4858268808973501, 0.022911383264053092, 0.3604405856310487, 0.13082115020754817]"
7200,277.2318244140102,289049.6259034073,"[0.36960590206419425, 0.18725756801814858, 0.24425420937917475, 0.19888232053848254]"
11970,365.76083822129664,767960.7069396445,"[0.4423482311017122, 0.2516729676581395, 0.16691667402067242, 0.13906212721947586]"
9419,440.96226275374266,979337.43692051,"[0.050729164861410096, 0.015168300211140353, 0.060524660211955426, 0.8735778747154942]"
14824,244.10933032571523,214135.8356031085,"[0.08582308376921517, 0.1782413308421143, 0.686031482489651, 0.04990410289901958]"
1679,165.1389637361348,288954.6044345669,"[0.21528565415101109, 0.48169878823934187, 0.10357296549764144, 0.1994425921120057]"
10313,192.35991585393444,795921.9372004605,"[0.4705280635011983, 0.03978560965685391, 0.32076528835025553, 0.16892103849169232]"
5210,527.4426340139709,243606.68191745624,"[0.2525837643632549, 0.05938237601153106, 0.33240231779059554, 0.3556315418346186]"
19696,26.12380434797239,552761.8050158715,"[0.025349691865714112, 0.22723648389796888, 0.6775879536188172, 0.06982587061749984]"
2834,242.62442506479368,483308.5985718954,"[0.1364866275998677, 0.037140249907163726, 0.3705176802380126, 0.455855442254956]"
19742,330.38795373074225,536083.3402858672,"[0.3894265394593757, 0.2590479082044024, 0.2984840364243973, 0.05304151591182451]"
4415,852.4995662423856,987251.3336831916,"[0.23062600845761574, 0.48352203236245933, 0.185944234001319, 0.09990772517860591]"
3694,655.2611182439231,582753.3564913548,"[0.4978386943217448, 0.0525616079837114, 0.03759787010020271, 0.41200182759434123]"
15154,332.52874801821423,659548.7187324114,"[0.45347532496415205, 0.12525018933869528, 0.2993287101609346, 0.1219457755362181]"
