,T,P,zs
14017,152.52685249630215,358204.10995780944,"[0.11838253641746935, 0.19836824444734666, 0.20672168034404353, 0.4765275387911405]"
11237,702.2630636727748,426473.3808940241,"[0.34598776190284164, 0.01479056912833958, 0.4513490846334465, 0.1878725843353725]"
19611,768.1746572694286,683575.7295731611,"[0.35037749156566855, 0.221009198437101, 0.18001287347690156, 0.24860043652032887]"
665,948.7592903130536,548980.4813553558,"[0.0691592322030316, 0.25321539318732317, 0.553499370117618, 0.12412600449202736]"
10768,864.9850922639297,491873.4571567664,"[0.2416042889727557, 0.07178498650256301, 0.6690534705390758, 0.01755725398560559]"
17984,913.5449771998392,180233.97178935463,"[0.003783211272838038, 0.571153560240475, 0.29238594580407673, 0.13267728268261017]"
8298,676.990668398475,583090.6610833937,"[0.15305665393003096, 0.15574658433398847, 0.25958863068109844, 0.4316081310548821]"
9265,350.57488683978943,147936.75341869122,"[0.5097685852023861, 0.0009685144117333067, 0.29606254825624656, 0.19320035212963413]"
5176,40.34043064121711,869900.3760082613,"[0.7983673704836148, 0.07960602065901819, 0.018358773979628124, 0.10366783487773884]"
13545,590.567872794035,947364.7873469885,"[0.04765502332202541, 0.3110297228509399, 0.3107284009262889, 0.33058685290074585]"
1849,42.94984435561327,856539.7640286929,"[0.21339766186323328, 0.6629892261049752, 0.004895293343697189, 0.1187178186880942]"
6231,696.6777146363657,445137.6747606884,"[0.07028239794236205, 0.02268474038177746, 0.28105101456575227, 0.6259818471101083]"
7867,12.747883982478507,706998.390950049,"[0.10653567251899945, 0.12319717511639061, 0.29975442304268546, 0.4705127293219245]"
7074,187.1796080490022,801011.1440123199,"[0.26748143650235373, 0.2820900067929761, 0.13603435729845612, 0.3143941994062139]"
16115,237.4041132684583,889490.1781350842,"[0.271529807648689, 0.145397206768143, 0.44381590432156054, 0.1392570812616075]"
9433,887.9192278296634,627948.1731107604,"[0.3673938424362042, 0.18905057302260123, 0.14600361169970005, 0.2975519728414946]"
13880,346.2314300959031,508877.5852393503,"[0.07480762953050617, 0.1833046778727655, 0.41281085324712535, 0.329076839349603]"
14882,223.2094977630241,166912.93509576924,"[0.2483049078518445, 0.4737016888173052, 0.25905596259386315, 0.01893744073698706]"
1300,310.6166309475184,576813.0171360755,"[0.8166300399091941, 0.05939917503121169, 0.08517941854648249, 0.038791366513111714]"
19962,33.05652442785288,427777.989984101,"[0.3733267755507314, 0.032310869643053484, 0.5566816616873925, 0.03768069311882248]"
14299,875.59955436352,902664.333506415,"[0.15032823829958064, 0.655780643732129, 0.16519457597094905, 0.028696541997341403]"
12567,819.7344953281038,598332.7581033254,"[0.6051880073132314, 0.16262160876208628, 0.05531550793825978, 0.17687487598642268]"
13385,778.6482090460186,148348.17739794002,"[0.27962736568425756, 0.3196272853095003, 0.048172419606904306, 0.35257292939933793]"
6072,73.80602954307597,397011.30349390296,"[0.20255225561730741, 0.602706293701835, 0.10063285044945436, 0.09410860023140333]"
15956,382.061324308629,429899.7705223316,"[0.13550854430163864, 0.19567195409749483, 0.6252892165661204, 0.043530285034746284]"
5394,568.8291191773548,947830.8161280308,"[0.23064710002588754, 0.2907678506466969, 0.07064449594312304, 0.4079405533842926]"
7053,601.0714004709038,935407.9799993256,"[0.15168214438987132, 0.5007818340527354, 0.23910909282828596, 0.10842692872910734]"
7264,219.68133782594225,342994.4725737729,"[0.13051478576067022, 0.034167377748581015, 0.11017241726110588, 0.7251454192296429]"
2930,270.69327491378766,134309.06237217598,"[0.28578166932674537, 0.026556578155406747, 0.3209032587675145, 0.3667584937503333]"
18015,762.4144336655766,979250.8543598204,"[0.20826607229661684, 0.6357489564228415, 0.054320845441664434, 0.10166412583887716]"
2710,548.9976686796789,200009.28957261489,"[0.3357450270925446, 0.14798584466985187, 0.3995731479857342, 0.11669598025186934]"
16742,194.67765555030425,961777.986328125,"[0.13669068335162757, 0.4766779725329916, 0.06195118526108143, 0.3246801588542995]"
586,484.2091312630457,121132.8826533063,"[0.0026899910481300326, 0.5914108252950511, 0.31157124189328883, 0.09432794176353007]"
6868,420.379557308116,570639.9731508323,"[0.27670058250608615, 0.4381400837864437, 0.12534303585051834, 0.15981629785695173]"
5413,816.5479077481822,627727.6070977196,"[0.06243642780678022, 0.03368784521351953, 0.8155464692225256, 0.08832925775717469]"
4532,367.4629897976983,985555.9666973564,"[0.2598896521933666, 0.2091406860333024, 0.026076937884629944, 0.504892723888701]"
205,609.2342547470754,232555.08453565303,"[0.43410803779706864, 0.052730207651142225, 0.40598370280112517, 0.10717805175066374]"
2874,239.5729734628713,165912.71497074707,"[0.5237638425469628, 0.0707446971456681, 0.29864539507437016, 0.10684606523299893]"
15475,58.60099619005136,468609.0674023301,"[0.5721854896925882, 0.23712075783950065, 0.0669252868889406, 0.12376846557897063]"
11759,614.6944330564581,795638.558601427,"[0.2641810129813488, 0.35403554740238585, 0.11814896659348416, 0.2636344730227813]"
10064,316.51403660892805,206257.52289028384,"[0.10374357665564914, 0.12364232814089719, 0.0037356486225231227, 0.7688784465809306]"
167,795.1116115518541,657976.251804304,"[0.2889032528973305, 0.1853306363667823, 0.513444352348737, 0.01232175838715006]"
8873,387.45345957780927,285595.9667550577,"[0.1951784214421293, 0.1596326391394843, 0.44756136482451914, 0.19762757459386723]"
442,988.7007699839984,922917.9577098152,"[0.019194961970942337, 0.0346310813349588, 0.8052765740744521, 0.14089738261964688]"
15237,820.1246626595737,707130.9002116133,"[0.024895763765204228, 0.21015917184882613, 0.6619517832884849, 0.10299328109748486]"
19024,425.01184495440987,906056.579587294,"[0.014217477374226885, 0.04163697559035516, 0.6007589452060673, 0.3433866018293507]"
16939,714.6007046535044,350585.1407473439,"[0.15774650655925068, 0.60109546610008, 0.22861285445246474, 0.012545172888204502]"
11367,152.53569449973446,799002.8977018677,"[0.2718206746592222, 0.04149370847403745, 0.39908067010637793, 0.28760494676036236]"
15964,252.91154480736685,912774.2048667494,"[0.2461944701244689, 0.17559855874790015, 0.061799585771078386, 0.5164073853565524]"
10383,417.71379404987846,216886.4108677485,"[0.2652447175221254, 0.6172234722803857, 0.02480886623867843, 0.09272294395881056]"
13653,728.8875498748404,294388.6969365087,"[0.10346076231585973, 0.17524068147929373, 0.41782533847763453, 0.303473217727212]"
878,147.20745335807703,563167.0118343002,"[0.040328227802242676, 0.05564585535516307, 0.24033741601215322, 0.663688500830441]"
6205,479.8619880262092,813337.5678762251,"[0.12124715510215875, 0.0691575222492249, 0.26533357221593756, 0.5442617504326788]"
4804,875.2114746894234,477694.752170496,"[0.1861975069051195, 0.671309998150473, 0.13173301262737502, 0.010759482317032531]"
9563,872.018345075095,110737.79310415503,"[0.49550216288070503, 0.041578956020794505, 0.18741189990856763, 0.2755069811899328]"
5634,820.4665347632169,754429.6604289726,"[0.04315980791730286, 0.4154718780605591, 0.08350874021924881, 0.45785957380288916]"
5809,719.817497859457,249980.4360602952,"[0.12924420249014523, 0.319580322552316, 0.3700137160255671, 0.18116175893197178]"
11052,284.5889613412617,788111.6572083969,"[0.6143406730833515, 0.03872121646177218, 0.29693098070690044, 0.05000712974797577]"
127,166.75102345501415,951002.004326188,"[0.07977492038061969, 0.057798776245049525, 0.44833720761733115, 0.41408909575699965]"
5796,217.2388300579828,232302.34071000104,"[0.0026621856270670507, 0.2581981223995939, 0.6112662572960309, 0.1278734346773082]"
13996,24.804506546442653,559893.79274835,"[0.37384185402217274, 0.013831195728997684, 0.5933698625239281, 0.01895708772490139]"
9536,211.18044247664207,118962.76651391837,"[0.0754566781332073, 0.6026473970516023, 0.29133707756911376, 0.03055884724607664]"
354,200.18977105406685,836630.0721932293,"[0.044630305361828077, 0.19669436740214896, 0.7107367494506643, 0.04793857778535852]"
12741,226.3652926854353,369557.1915746676,"[0.04777523675889646, 0.01041754502698438, 0.2595840571873259, 0.6822231610267931]"
9780,605.8655612953343,335272.2232963407,"[0.17560516835759438, 0.5325289576966163, 0.21149566187927496, 0.08037021206651423]"
4973,964.6074090141492,929294.549682007,"[0.05448115514005937, 0.2602700554008287, 0.3347595585794151, 0.35048923087969686]"
13366,386.2205951621796,392957.0840570701,"[0.10881135085124276, 0.1803349743459369, 0.08263287146860872, 0.6282208033342117]"
10267,326.62718543130694,277568.49421162787,"[0.46814188289504693, 0.07022487504678536, 0.20373405830340408, 0.25789918375476345]"
19225,562.0482640142649,277856.5790524156,"[0.06691906473802514, 0.17128289191098164, 0.6193399092780741, 0.1424581340729191]"
6523,317.3480504680076,957111.9890632376,"[0.6650957097609461, 0.16587516418111622, 0.041940019277055464, 0.1270891067808822]"
5118,707.1989531197625,652262.3462306185,"[0.1415693031027608, 0.810848070627168, 0.009704181339130499, 0.037878444930940725]"
2553,177.0016434831575,549381.5394603959,"[0.037612413746340036, 0.3366046680653096, 0.4969876443421399, 0.12879527384621042]"
14323,284.3285530682137,164670.15887563367,"[0.02229336645760685, 0.07679039441254588, 0.44720692424873215, 0.4537093148811151]"
12686,453.4437568091704,410379.5734199208,"[0.024381959972830075, 0.08679516623108056, 0.44635705026083927, 0.44246582353525]"
11468,592.4168939369866,263373.59388683643,"[0.2923565138201399, 0.5900880074849175, 0.028638381548339926, 0.08891709714660269]"
11244,428.5321170536651,548226.4709646082,"[0.2433455305000109, 0.19397946668355523, 0.2804354611105024, 0.28223954170593135]"
19101,347.61613013558514,440918.4730475922,"[0.003121454210200764, 0.3451401183224254, 0.5431416308528965, 0.10859679661447733]"
11277,58.473921753874286,806695.3157347562,"[0.1240938544224242, 0.39800430095178496, 0.023529206980059603, 0.4543726376457314]"
8712,279.9484717852163,485533.8855581098,"[0.33361837638840686, 0.29195474040654995, 0.04267410106823312, 0.33175278213681003]"
515,84.70269757408326,870615.6259836291,"[0.15562195069206725, 0.1307366622074086, 0.48851313787734096, 0.2251282492231831]"
8874,694.3517510274291,283828.7800229831,"[0.22363455724357797, 0.3472876661571149, 0.19451401244063554, 0.23456376415867164]"
17608,459.3363802050234,764399.5127277169,"[0.5741347314314997, 0.054135143816695944, 0.14921875444261248, 0.22251137030919185]"
6046,880.1494343258099,311685.4558392258,"[0.4790316792426632, 0.037006412856479834, 0.10782911214527, 0.37613279575558706]"
9400,988.4766052001664,204355.09010062012,"[0.2485310203649473, 0.03442927128223982, 0.44950287292708163, 0.26753683542573115]"
16041,172.72634246742248,485723.3178892023,"[0.30043278213482916, 0.1774293719708701, 0.25721707019043283, 0.26492077570386785]"
4572,371.815649160679,204138.97405711416,"[0.12000971845962771, 0.03198244347353722, 0.6278773305613902, 0.22013050750544488]"
12543,529.5271033307296,876514.8074891194,"[0.08433277472309056, 0.33150762038207493, 0.21233791157490084, 0.37182169331993375]"
18099,69.52336647990373,262987.8779375968,"[0.3383486500945706, 0.17902924237254636, 0.025511926976719716, 0.4571101805561635]"
18465,820.534386880671,994340.3222920648,"[0.3621398757920197, 0.22786544948293672, 0.3904592188936012, 0.019535455831442256]"
12209,589.1229124512265,363750.0397472156,"[0.10982148639946562, 0.19280583369603974, 0.16520484864836296, 0.5321678312561319]"
11916,249.7533249822636,921603.7525298168,"[0.31328908032819697, 0.02804877101168088, 0.36904395044086885, 0.2896181982192533]"
4291,344.5943023472558,394577.45100432215,"[0.6611411105696207, 0.25752923306473013, 0.04703699718296091, 0.034292659182688416]"
11549,844.019169114803,527467.2311356384,"[0.32456776700942747, 0.008080017694946116, 0.09401282825593041, 0.573339387039696]"
18376,470.7717722755402,565706.8076903997,"[0.11267800219572224, 0.1802625404539316, 0.4042048038747456, 0.3028546534756006]"
12987,682.7112239848706,172623.3367296561,"[0.15945979410276423, 0.2839322403881762, 0.15820101237433495, 0.3984069531347246]"
12074,528.7900440957352,322323.35908754583,"[0.4732969256483777, 0.026347883766858406, 0.45696487136157893, 0.04339031922318496]"
14482,933.5034379698856,549605.7437838323,"[0.6042326854260878, 0.07311058719769815, 0.006869919566629562, 0.31578680780958446]"
13725,226.1845856942571,902302.0301088193,"[0.1962453307756898, 0.23857439294037713, 0.16907241173687731, 0.39610786454705554]"
12993,706.6297608210804,566583.9770753572,"[0.2633153303186063, 0.24748344297650565, 0.3693972267653579, 0.11980399993953011]"
9797,238.4828520197809,300992.6195223173,"[0.00043858709781358757, 0.14664110035083347, 0.10758119384340976, 0.7453391187079432]"
12698,580.4661375368693,700673.8273534928,"[0.578085254788041, 0.22213405977776673, 0.004400788568770412, 0.1953798968654218]"
2409,305.43098202622923,442828.5056241755,"[0.6146167680954601, 0.1737886744807222, 0.1262527177345137, 0.08534183968930398]"
