,T,P,zs
18481,525.8828715484265,173752.84394802473,"[0.5184333247756201, 0.3998758923769152, 0.06674685563209415, 0.01494392721537037]"
5345,139.9078328881183,127178.20498464943,"[0.6420702611380011, 0.12082908674051539, 0.10086832160188425, 0.13623233051959927]"
17123,991.4913966185296,483104.9239585334,"[0.030647837449800455, 0.022039459418098137, 0.30672282631720427, 0.640589876814897]"
873,633.450409913409,197887.2146931381,"[0.1021089900357493, 0.7138705878440109, 0.017014771791719167, 0.16700565032852077]"
4737,930.094495924168,132161.23577105984,"[0.1780970625991994, 0.030416686941250777, 0.21852511261010724, 0.5729611378494426]"
9035,117.98569263123628,770616.4952660151,"[0.019550260714229793, 0.02047911780833447, 0.9055208932784211, 0.05444972819901467]"
18672,874.4731894920734,606624.2132083846,"[0.3228247728681972, 0.476898070513993, 0.07732328088317154, 0.12295387573463824]"
595,956.8717771929654,358369.01544627803,"[0.052778859275522165, 0.37393401323621633, 0.032314374172642525, 0.540972753315619]"
17603,420.2536639311269,408190.1680452116,"[0.12368625625329685, 0.1213842921668141, 0.4073958702669221, 0.3475335813129668]"
17306,345.89301962072767,146233.26940694937,"[0.39326013781237423, 0.15844471211935018, 0.25645983330471267, 0.19183531676356297]"
19017,854.320019686434,651756.0913702879,"[0.07113638046877196, 0.6735643456526371, 0.03360241934683539, 0.22169685453175544]"
4154,893.2862340725982,912665.2817168916,"[0.05446603601500318, 0.22314267610495803, 0.6506222311310123, 0.07176905674902669]"
10162,900.6210128794139,252481.86879368767,"[0.3456268367361539, 0.09707655512517911, 0.5157709018094482, 0.04152570632921887]"
2977,422.14873902598026,687341.1097413562,"[0.38833374956972877, 0.032504279749356005, 0.27628096739428126, 0.3028810032866339]"
8226,973.1521497268832,548193.2636413056,"[0.21650722882560167, 0.035592826670963716, 0.4857911520084112, 0.26210879249502345]"
14939,506.87760757528906,917143.5392367434,"[0.13420810786388807, 0.3825589108865218, 0.18055457460607027, 0.30267840664351975]"
4057,869.8945295481961,212358.84279651943,"[0.2588806780755253, 0.617178679271315, 0.0469771984415841, 0.07696344421157562]"
4210,511.8488373338807,491435.3222185247,"[0.11621684881138586, 0.23913185615254856, 0.41502132899255045, 0.22962996604351524]"
12897,186.5936734109639,203699.78987328976,"[0.0759308518512183, 0.17241446925416204, 0.40555771506828875, 0.34609696382633104]"
14387,264.1235169205537,742867.6573299302,"[0.300809396855778, 0.3778350307267525, 0.11576431287571871, 0.20559125954175084]"
1539,632.9484960952785,509036.23615481664,"[0.5314905602754658, 0.11601597965655418, 0.03464071291353256, 0.31785274715444745]"
14800,492.7168985004161,748620.2589265886,"[0.12115183418167791, 0.09853319638855547, 0.5684310051713197, 0.21188396425844686]"
15166,769.5204816820631,300857.8466393829,"[0.10285545829650053, 0.7009990883796683, 0.07177582619600924, 0.12436962712782196]"
12183,362.4955962560392,138736.89905744995,"[0.5590263643201137, 0.1014699230561857, 0.11618778524478446, 0.22331592737891606]"
631,346.43651863330246,742483.3504343224,"[0.23300429034079703, 0.6195109800788757, 0.07532141721390026, 0.07216331236642712]"
14908,436.6959062485674,707510.0039051524,"[0.0037620422928522123, 0.3430803255382374, 0.5637176255636388, 0.08944000660527142]"
14520,489.5036115652935,742476.5030155284,"[0.19764815892721027, 0.324389819298082, 0.001490414722901494, 0.4764716070518062]"
2325,217.4876000162492,283228.7009519489,"[0.0599703342480754, 0.06325121654729556, 0.2871014148223643, 0.5896770343822648]"
5564,710.2456385362298,560400.5087724118,"[0.531761952063824, 0.01842284009283655, 0.28638579974266143, 0.1634294081006782]"
18074,910.6929489584688,614950.2076341675,"[0.19472815361268644, 0.3241181564375441, 0.12789279462908568, 0.35326089532068383]"
15007,969.7477972830088,466919.3070544018,"[0.27187718455250914, 0.3481874668895753, 0.26469586151969327, 0.11523948703822229]"
5428,14.551139342475109,932775.7019301768,"[0.6432196735498664, 0.03457566538763417, 0.11708160349417922, 0.20512305756832017]"
607,732.467984337401,409184.17686931614,"[0.3093264100719596, 0.12341545231607755, 0.4793709497053416, 0.08788718790662113]"
3462,842.8381931995739,259207.50376445008,"[0.07559738808129556, 0.4776679361452226, 0.2168312460876215, 0.22990342968586022]"
17090,472.24777538407074,889980.5659810607,"[0.6878470961397292, 0.10069790380898458, 0.038067850639850645, 0.17338714941143568]"
17816,769.0146091842557,564219.4026545676,"[0.49915938541598603, 0.14397066035265482, 0.23645319861237696, 0.12041675561898231]"
5123,288.03665042511074,175668.841699757,"[0.010005606391009067, 0.2306851739659538, 0.4797247208188699, 0.2795844988241672]"
2548,878.4826145607755,707101.7882185195,"[0.17280500290098177, 0.45898037624870025, 0.1944934137429809, 0.1737212071073371]"
6948,318.18520989682304,349927.11286969733,"[0.595644844583909, 0.0634063194184092, 0.17015460381453454, 0.17079423218314735]"
18225,448.4160838415477,290100.16384875035,"[0.012446149947289532, 0.31925529494217514, 0.100121935140287, 0.5681766199702483]"
10266,35.13266185532449,354977.335605363,"[0.6820200373174938, 0.13338504373535687, 0.03909825185376674, 0.14549666709338252]"
