,T,P,zs
10169,307.51699690307714,573625.980190709,"[0.2513526025059686, 0.05762853711947735, 0.07521402439891416, 0.61580483597564]"
7272,633.6183068952535,506116.2995879651,"[0.09485919304597838, 0.20028607951339952, 0.19367157656908446, 0.5111831508715374]"
18255,117.76371326717847,840719.1882723488,"[0.00021577191563163582, 0.20460462893182332, 0.013784149999172352, 0.7813954491533727]"
9709,294.1794040086633,184057.2933035264,"[0.07789011008065318, 0.2924101552201601, 0.06634105436717831, 0.5633586803320084]"
11397,461.6444394555901,772304.0051143232,"[0.049665550351801944, 0.5689074435650555, 0.15935801804463037, 0.2220689880385122]"
13310,614.5796746598064,937688.8414330612,"[0.17665213648444256, 0.3426493253626998, 0.018936044073923988, 0.4617624940789338]"
2992,144.52468676971515,530829.35640933,"[0.20527288302145769, 0.06237640279220195, 0.43574089308082076, 0.29660982110551953]"
4090,470.5011465326382,249795.1515183044,"[0.3297539445269331, 0.15917219255294654, 0.38079196954629735, 0.13028189337382307]"
10282,736.4369698684264,895513.0119599717,"[0.0449516130669446, 0.3426008585682922, 0.43229812004160345, 0.18014940832315962]"
18192,26.558493962460982,655275.2390588028,"[0.3172173531837073, 0.6149214962388585, 0.015081453390420024, 0.052779697187014245]"
19714,109.20984165483388,545089.9443237886,"[0.0641214177258329, 0.6260666367475793, 0.06224198929886346, 0.24756995622772437]"
14344,631.6053115449745,312086.57544964005,"[0.41013233643449976, 0.14860557694008728, 0.01793939656268547, 0.4233226900627273]"
9459,142.16120931591803,178709.53208455167,"[0.20022200726296552, 0.06922527517568683, 0.4914509413681022, 0.2391017761932454]"
7953,542.7143938228719,649718.5848649043,"[0.03296132973644657, 0.4796357069104307, 0.44516077023544676, 0.042242193117676005]"
4728,451.6288517717138,864248.549470613,"[0.27377803249128646, 0.13312065181795713, 0.5062314878003469, 0.08686982789040966]"
8191,918.0778252481524,131928.45330202355,"[0.06011868368670091, 0.5231563088309721, 0.007908293363534793, 0.40881671411879233]"
1585,951.2433759848564,996776.2498145966,"[0.11711167790907083, 0.6584691948713081, 0.1425844825817669, 0.08183464463785424]"
16866,332.70632638795126,723187.0542299438,"[0.38182504935177225, 0.021089849311411328, 0.052947859800561645, 0.5441372415362549]"
1536,608.1858947616486,768754.3274287251,"[0.14471549930266636, 0.06608043361083897, 0.20374643048758412, 0.5854576365989106]"
6072,646.125411184381,708427.6875643438,"[0.07229930440220993, 0.48575151819732587, 0.03570774311696581, 0.4062414342834984]"
16506,571.7289619620128,509739.7719821135,"[0.10954127372944919, 0.29431733375426045, 0.595407430729709, 0.0007339617865811732]"
