,T,P,zs
16634,904.4677215248812,846622.1550145928,"[0.28895005353115333, 0.1823170138986704, 0.0836422641281302, 0.44509066844204614]"
2405,358.42811314070525,191887.3797996896,"[0.08189943386238598, 0.17772946860663155, 0.5581831239883341, 0.18218797354264846]"
9946,949.1525688063635,740525.6489180209,"[0.36355164475347806, 0.061504217407737025, 0.273663032720032, 0.30128110511875283]"
18040,796.2852523980127,175143.90121792775,"[0.5750082193446303, 0.24411429675582622, 0.006705214367274185, 0.1741722695322693]"
15578,521.5868196103074,931610.531666334,"[0.46012362869020207, 0.35663368358284314, 0.09848500764215394, 0.08475768008480072]"
119,44.44010883548669,894134.8892411268,"[0.1659462526390211, 0.05415655677653508, 0.0669471923888737, 0.7129499981955701]"
3117,373.4535868824557,556351.5699414099,"[0.33950428157323753, 0.42475275873905105, 0.1231292983828626, 0.11261366130484884]"
9767,526.3521690984968,585093.6615337068,"[0.0763600593795345, 0.22737168855017897, 0.6512558345825434, 0.04501241748774293]"
4604,301.77633273138696,135002.18838920913,"[0.13694541468553173, 0.1578899778068167, 0.5345284625581153, 0.17063614494953624]"
13869,544.6941120259677,636638.5438653484,"[0.006894743534306569, 0.31564583462872664, 0.22072379646625076, 0.456735625370716]"
3090,485.0964965343612,389476.889521579,"[0.662520545057263, 0.1213716635636597, 0.08283550415620136, 0.1332722872228759]"
9831,559.4644315609746,109168.42747798044,"[0.21988705629551036, 0.40894325529518283, 0.3506280489369297, 0.020541639472377124]"
12017,186.2440654917536,924688.8073332588,"[0.2513322189903729, 0.42018404837597567, 0.20851375913307532, 0.11996997350057606]"
13958,828.4301958383136,313139.6469657578,"[0.13607841122243164, 0.2032558421677005, 0.5337503871280423, 0.12691535948182558]"
10114,603.7500962537546,585360.3756666356,"[0.20365911189657768, 0.3718634823666511, 0.11496215089194046, 0.3095152548448308]"
9631,533.8613171244344,706677.9033472103,"[0.02835743085839671, 0.12350793186404077, 0.7534286508127966, 0.09470598646476595]"
3891,599.3887648104941,531268.5055277391,"[0.78964499581564, 0.004954505552216527, 0.025594318256147643, 0.17980618037599574]"
6733,556.1016836075323,495948.8823694664,"[0.3149203365955298, 0.18344193915118123, 0.2955956183214489, 0.20604210593184008]"
1507,189.7617093748708,595504.10708275,"[0.4775191511504989, 0.012435813978558067, 0.4716448419466712, 0.03840019292427174]"
9506,93.16702662246796,613428.8412385397,"[0.07385040517385369, 0.07947130618950064, 0.24825204355050465, 0.598426245086141]"
6748,461.6493546014938,654492.0132523016,"[0.4315122525781451, 0.07789489070033558, 0.05778464594080432, 0.43280821078071513]"
3753,752.1931399676712,366090.8798299346,"[0.21643348547157848, 0.5223899212765802, 0.11374620765983771, 0.14743038559200364]"
14303,630.1842659827712,265330.46254981856,"[0.03976857772092336, 0.4206836229408384, 0.4187543211344479, 0.12079347820379026]"
5302,238.07629079020404,374075.9046500929,"[0.10073503480082648, 0.6354267389656101, 0.05811419294149767, 0.20572403329206568]"
5869,777.9511770640822,143890.87757408866,"[0.23736973189890098, 0.1021743779437922, 0.19663563884948138, 0.46382025130782556]"
17927,255.26730284714748,786505.389296388,"[0.10280130781575048, 0.1705868295354492, 0.4857056351501051, 0.2409062274986952]"
14037,947.5086993961824,292106.8938584488,"[0.05438190344712274, 0.22411274208672258, 0.5359032739565113, 0.18560208050964352]"
7389,800.2087497240024,113453.831239034,"[0.0044876396033020184, 0.8027230397795112, 0.14374638284243357, 0.049042937774753374]"
14904,411.9777103954791,232659.98807940268,"[0.6283835673929662, 0.14726749443838288, 0.16414048882044052, 0.06020844934821059]"
18667,688.9807526329748,370556.9927801512,"[0.12630777665426052, 0.27538437116635844, 0.5716192452212118, 0.026688606958169284]"
19979,128.81601004596249,186596.3885885607,"[0.14410342499334075, 0.11397038321931892, 0.04839814231772533, 0.693528049469615]"
9919,456.95690085664734,206586.62140951108,"[0.8307847784066013, 0.09868964344066931, 0.025573892460417753, 0.044951685692311505]"
5310,662.3123657278666,652451.1889631201,"[0.22445833411552685, 0.13914739446822366, 0.6295027726522255, 0.006891498764023976]"
12787,764.0856179648109,547891.8991388702,"[0.31709578973561614, 0.04184926662825056, 0.09315007911043724, 0.547904864525696]"
14634,718.5445051329662,109505.51309658954,"[0.2517157888038497, 0.2212483501175375, 0.01707060962503282, 0.50996525145358]"
7078,363.37108358675647,375925.1679360145,"[0.2552446926450962, 0.2453098201665734, 0.19175391910818051, 0.3076915680801498]"
19538,885.38968616762,911720.900453314,"[0.27233527367321636, 0.16616071283594386, 0.5077423393812117, 0.05376167410962794]"
15380,855.7649750743719,629714.8078540871,"[0.10880022085751116, 0.15400860302030525, 0.04888327609786298, 0.6883079000243206]"
10673,537.3812948919817,413331.2705170927,"[0.06164333637609807, 0.09735432201051099, 0.8316256757438684, 0.009376665869522618]"
16350,10.56880468430943,301148.86091407086,"[0.2077292717695566, 0.11149204844072652, 0.16340733445905614, 0.5173713453306608]"
6963,269.56920398138334,794418.6147973253,"[0.2537895615268385, 0.3325723623192654, 0.1292804882499094, 0.28435758790398663]"
14767,271.37889536987564,317631.52254113666,"[0.16333494832745238, 0.25665498050778324, 0.30624565162315437, 0.27376441954161]"
15762,577.948516364641,152979.25304472432,"[0.5172043770364483, 0.017947382873632105, 0.08226836803053707, 0.38257987205938254]"
2052,879.9238938075433,896130.6167407356,"[0.1479272369342564, 0.10049345052622606, 0.3475523925186942, 0.4040269200208234]"
2768,629.8367282460458,381660.8648874778,"[0.0543373758527441, 0.3051327690848124, 0.6033194405305498, 0.03721041453189361]"
11281,793.3404115893669,179964.22755560893,"[0.5046048807995479, 0.21883957006616478, 0.1669632891923789, 0.10959225994190827]"
1374,70.60691392481633,691783.5456472345,"[0.07343009087238223, 0.6087576523151131, 0.09692448382087376, 0.22088777299163084]"
17059,477.58062970623087,557411.623257441,"[0.08080276778872866, 0.0644492018510437, 0.7432826608273542, 0.1114653695328734]"
13561,621.0143614213531,233466.811915278,"[0.37700448794852714, 0.0994263767194756, 0.47392390971984105, 0.0496452256121562]"
13413,883.5750701564344,522045.8058033619,"[0.12368939581615658, 0.0518112738862091, 0.5486333793420601, 0.27586595095557415]"
15003,367.7739073526327,636247.554795845,"[0.0025783123625588733, 0.02489729213686274, 0.5734482023059071, 0.39907619319467125]"
16111,581.4842663182553,611044.0946898405,"[0.26980269876913454, 0.18912012263122813, 0.35433783824208215, 0.18673934035755518]"
11188,47.478714213497696,279403.1981309613,"[0.050816756337769865, 0.5185276849277446, 0.09634820225616003, 0.3343073564783253]"
5452,79.665573345656,779243.3030869646,"[0.39542952439443557, 0.08144166343941417, 0.09164164021865902, 0.43148717194749125]"
898,187.4249569366322,543757.8281757389,"[0.2511501994765866, 0.16687931009866128, 0.5433300117797726, 0.03864047864497937]"
3214,56.13591931715969,604663.2230628572,"[0.15694694213526714, 0.7316108492987197, 0.11059964478317365, 0.0008425637828394988]"
2198,888.3761317199563,354826.55341470847,"[0.2777811666763889, 0.3617447318067053, 0.10548533460414279, 0.25498876691276307]"
19636,228.21927232675768,950140.3021138132,"[0.40380624004648585, 0.10418346558194574, 0.030095199451706016, 0.46191509491986243]"
662,285.9305845420226,720629.049578861,"[0.1904424806319064, 0.4165216158555948, 0.2328992394194199, 0.16013666409307895]"
15801,623.2917640153408,107996.68048826586,"[0.6935551900169513, 0.20924622802825846, 0.03692374579572979, 0.060274836159060506]"
