,T,P,zs
18839,197.8379458710308,545137.9982493706,"[0.5270717804989749, 0.05058531596628141, 0.09526338217500549, 0.3270795213597381]"
10677,457.0432209702816,551030.434110487,"[0.18550754679688322, 0.28945653121234227, 0.11696406824467195, 0.4080718537461025]"
3746,589.1828346543597,479736.0767918718,"[0.2886022912939076, 0.5166139513438781, 0.06853954559677218, 0.12624421176544218]"
13889,497.7282114924693,734981.4182518803,"[0.3780166122000807, 0.4218157326233699, 0.05313799920108454, 0.14702965597546486]"
9323,217.94878900543165,786901.7071220125,"[0.0014637660846546132, 0.01722955282992435, 0.6787823550899548, 0.30252432599546625]"
8496,893.4468425699215,161122.24017909946,"[0.009989796242096106, 0.49177624491195565, 0.027859040890895352, 0.4703749179550529]"
19948,222.9258320387676,674440.0959026791,"[0.5779776016477204, 0.1372968531935883, 0.2207152198879477, 0.06401032527074368]"
12243,740.6156042433072,533421.5500526403,"[0.3537986176053336, 0.017756624587777846, 0.44188391679875877, 0.18656084100812975]"
17041,88.98403824916382,692542.473373569,"[0.021740983368949543, 0.417097427051321, 0.0066984956175917395, 0.5544630939621378]"
2884,489.4149820417222,238644.3563954709,"[0.04833081154645474, 0.15170801005445916, 0.5565165509793933, 0.2434446274196929]"
11240,319.71149538289256,328502.7449646908,"[0.4801305215730028, 0.4765240637416159, 0.03825251451383603, 0.005092900171545276]"
9567,162.92324597090905,864358.301808162,"[0.14252414000161304, 0.056822799858313906, 0.13972514750254048, 0.6609279126375326]"
13651,523.7253129319625,897778.679188484,"[0.15400448748556753, 0.10027893998922342, 0.10039677852351296, 0.6453197940016961]"
15826,97.3114494827046,674086.2404854612,"[0.029294154512992904, 0.38051197292136857, 0.03925342445621818, 0.5509404481094203]"
16146,842.3947505869103,818348.4553404377,"[0.16818830910372903, 0.21172139209061563, 0.5406040537407788, 0.07948624506487655]"
13035,738.0883388293831,648559.8215947414,"[0.19838355892340312, 0.01068967856925726, 0.2610019850109414, 0.5299247774963983]"
804,962.7312094435724,998307.4804445336,"[0.03541760529182647, 0.6048476822348886, 0.2977846871713627, 0.06195002530192217]"
7799,556.2238650721724,123782.39849997924,"[0.23803142158310467, 0.5924286754864534, 0.11980748951347406, 0.049732413416967845]"
13195,434.1078447597649,854442.5319541496,"[0.3550352184414705, 0.0865166946308348, 0.49634490240763407, 0.062103184520060674]"
18805,746.1790063163681,107691.3938077768,"[0.6327201088942753, 0.042445435920872514, 0.27936751472846577, 0.04546694045638639]"
13049,84.98682669312447,578721.3532292715,"[0.12651062895320306, 0.28776564353342055, 0.13731879388206414, 0.44840493363131223]"
10961,379.6418798332367,236574.4299020245,"[0.07257416533694054, 0.3113431250102213, 0.49635879696871205, 0.11972391268412605]"
3398,672.0725811703933,383757.3009323882,"[0.25095310108199737, 0.23073258457096213, 0.3462930624292238, 0.17202125191781673]"
4167,313.0288683626435,451046.1560327581,"[0.42155335157214774, 0.33982767376166395, 0.07005110858644227, 0.168567866079746]"
16918,977.821645754527,761564.1770213696,"[0.21085742268837812, 0.3746422738759197, 0.3869565847066473, 0.02754371872905482]"
16060,168.34622648326263,827270.4836862029,"[0.10287823647746469, 0.5038103451963979, 0.08550504599725807, 0.3078063723288793]"
16862,903.641731137988,791627.7762538879,"[0.14665018364407606, 0.10974456638259175, 0.027256500231412125, 0.7163487497419202]"
7382,180.6550353955148,782513.6017742422,"[0.233558049892814, 0.14418622463424777, 0.29561338715038477, 0.3266423383225534]"
4455,348.80842150057833,555251.8959169133,"[0.4240686007648161, 0.19842404599159386, 0.19668435172560692, 0.18082300151798308]"
19923,614.7383584848619,618545.5308752928,"[0.3399447121201485, 0.14642563637714515, 0.38825648112928474, 0.12537317037342172]"
