,T,P,zs
169,130.0341422523583,810861.0982247517,"[0.24504615417357442, 0.21096366496445668, 0.17191209726637188, 0.37207808359559713]"
9536,849.9412654887108,425024.8566667301,"[0.33323064365821364, 0.16054836872565903, 0.4921314797862166, 0.014089507829910888]"
1208,145.1631457802585,321442.698018946,"[0.09840927550930438, 0.16159589796361568, 0.30043727115790586, 0.4395575553691741]"
19698,906.097352133478,627186.0366300894,"[0.11344825799479195, 0.48580930596890004, 0.14347776949456104, 0.2572646665417469]"
7162,436.6337750521421,773835.8825117851,"[0.09821279530348781, 0.26478029058602554, 0.37114651943346577, 0.2658603946770209]"
9662,720.9268373705706,455712.01494437095,"[0.5385165655294323, 0.2233098778853784, 0.003948277796462573, 0.23422527878872684]"
14852,263.2597852798506,945772.3511939526,"[0.13989933899053208, 0.2889839799323778, 0.12349363689346289, 0.4476230441836272]"
14684,385.0769516665548,169779.9719349838,"[0.2362313530803109, 0.08074026210811468, 0.6248304076106687, 0.058197977200905804]"
4792,904.5613130614196,706977.8622073951,"[0.09764819531387592, 0.2415468132133378, 0.2966450034712054, 0.3641599880015806]"
17662,110.37640336015023,702339.6256442065,"[0.18406775176561613, 0.6482603827541555, 0.06009692984711515, 0.10757493563311334]"
849,583.1365440008757,985037.3782301744,"[0.27986094901144176, 0.30208804853628857, 0.36510904779071096, 0.052941954661558696]"
2444,193.2579427695629,236625.52121746,"[0.19542885483579908, 0.13782668459356331, 0.21590229058495286, 0.45084216998568477]"
18620,470.9056433088237,287003.2699918784,"[0.46781192191735077, 0.13637133913320187, 0.13193134514655347, 0.2638853938028939]"
11354,978.9413907334268,778927.8193461706,"[0.6618062854636725, 0.156038387705519, 0.024225993219060344, 0.1579293336117482]"
18727,231.3470163491833,898537.8678986551,"[0.17045560517747876, 0.16365887667212523, 0.610039142357208, 0.05584637579318793]"
4437,365.87746104232895,746521.7545139791,"[0.019056944743361972, 0.8189138911707065, 0.009745508451390689, 0.15228365563454088]"
5961,321.38885084635393,976487.5882026028,"[0.08931641982752898, 0.08675148794678854, 0.46474343699613097, 0.3591886552295514]"
11064,573.1723105604466,668014.6971952571,"[0.018678944097781734, 0.02166743017324163, 0.16467483761352597, 0.7949787881154505]"
7412,567.9369436058236,954448.9524763038,"[0.49329509861673554, 0.04415777058493834, 0.1990409116254409, 0.2635062191728852]"
9659,655.6634479448458,230998.99576172268,"[0.14695489150137753, 0.4160027778339672, 0.07807811783568004, 0.3589642128289752]"
2541,266.46571036530804,101308.11291454847,"[0.29128820475294, 0.009928005144394923, 0.14462608540579328, 0.5541577046968718]"
3186,514.1643970253496,727052.4332206511,"[0.336181500464824, 0.24584359407350775, 0.28858525190212325, 0.12938965355954496]"
19836,526.9727744644085,465473.8976404312,"[0.04472106690714244, 0.5375978711095266, 0.11113535545129317, 0.3065457065320376]"
8778,45.62369686542139,376320.6914526639,"[0.005452426165690396, 0.5672663997446333, 0.07697652775732707, 0.3503046463323492]"
19949,942.9326937394122,261701.88874163703,"[0.23081316877608404, 0.222934844160523, 0.17505824767248832, 0.37119373939090466]"
14152,525.3853866538536,195967.4327727128,"[0.018042997322073172, 0.03468113838658267, 0.8977904147616786, 0.049485449529665666]"
16936,440.21153204855926,915426.3945771776,"[0.16482254546092276, 0.5588712785390864, 0.041726572002658384, 0.23457960399733252]"
6833,497.5564964783098,205751.3884189856,"[0.46452209562029007, 0.1580342100637464, 0.34686133546289927, 0.030582358853064293]"
12901,972.919017483904,651584.6875117555,"[0.18386137441272596, 0.4479823542969854, 0.05281163161877635, 0.3153446396715123]"
13301,723.6588828473057,953346.8176871536,"[0.2379656407542136, 0.2667801077596362, 0.17758604543318143, 0.31766820605296875]"
1353,121.4283374142191,545261.8488653644,"[0.033010549463006, 0.2358148282596811, 0.05373787573682217, 0.6774367465404907]"
12197,788.2254741970179,349991.4708545697,"[0.42537444156443, 0.08195804273059731, 0.26122155692342386, 0.2314459587815488]"
13173,89.37411918967354,194224.66037953203,"[0.13181188326532026, 0.34720226141574845, 0.17346751230256582, 0.34751834301636547]"
8990,722.5548860231474,717940.1215568805,"[0.1682492177300428, 0.3853982970981274, 0.18470410965980197, 0.26164837551202774]"
10215,263.65054957388065,870043.9554795042,"[0.33643091943512676, 0.5730265191730515, 0.07900256811179868, 0.0115399932800231]"
13412,592.7984851216514,859512.5522363668,"[0.3702114275766409, 0.28128182671300545, 0.3060496134760552, 0.04245713223429859]"
