,T,P,zs
10286,118.1969533729333,369378.5066015277,"[0.3586618897503887, 0.3905185175615128, 0.20824779288972203, 0.04257179979837646]"
5427,104.20339788003736,421251.48585305386,"[0.17310718552700996, 0.2333050212740655, 0.1968012023018876, 0.3967865908970369]"
8205,441.02049590750096,722242.0322623568,"[0.332517849404815, 0.42203807288047895, 0.18827678371701037, 0.057167293997695705]"
3930,696.6803558386044,529623.2769092261,"[0.19016019815255475, 0.3084284897214453, 0.2577208746546223, 0.2436904374713777]"
2268,673.3053781790593,123916.11752626632,"[0.6125266524691699, 0.2797478088600588, 0.03702982315879777, 0.07069571551197339]"
5403,175.55193424901998,316698.1051196684,"[0.48712708781953884, 0.40096675340715776, 0.02630251435706688, 0.08560364441623647]"
7409,867.1606209722893,318818.6204205378,"[0.18963864675438935, 0.49727529760128536, 0.011569731981602664, 0.3015163236627226]"
17684,472.4245530243941,149783.4720122401,"[0.5166315117217388, 0.09853204865427573, 0.35835563063210996, 0.02648080899187555]"
3630,84.4404645767785,941934.8129392036,"[0.04392041984061191, 0.6033897470473393, 0.2752614098479983, 0.0774284232640504]"
6478,68.89539882538574,162819.92069387552,"[0.30198916436590734, 0.05239110053676255, 0.1534209449834129, 0.49219879011391715]"
245,748.3479668936934,971835.0986431708,"[0.3462147596038212, 0.11161869487070326, 0.34612237573430515, 0.1960441697911703]"
17377,982.6617712079824,561567.6903983699,"[0.07833326242552233, 0.4159432028012676, 0.0868582715303472, 0.4188652632428629]"
16624,887.8930134845992,475129.3927788216,"[0.23026868244991072, 0.1578826098711458, 0.42416448278997354, 0.18768422488896994]"
3831,260.2903514333518,842488.185676154,"[0.5115573398319541, 0.2514043796811182, 0.20551886998266658, 0.03151941050426114]"
11668,656.1940128113116,937401.2856523315,"[0.17083635986483028, 0.02217496948763797, 0.613975154357205, 0.19301351629032693]"
18501,592.277059024439,564338.9194360632,"[0.09357401925969035, 0.06965474650226063, 0.5208592669122254, 0.31591196732582366]"
6195,126.5321657291875,159816.28032551229,"[0.0931622411771879, 0.16768201081651365, 0.22213367172489926, 0.5170220762813992]"
8274,22.351960040272807,103515.8547886501,"[0.029744775020476164, 0.3636296412547798, 0.05191414409091272, 0.5547114396338313]"
12479,802.444987031365,429998.6408307796,"[0.11330796099689862, 0.4998183630693364, 0.20968486840601164, 0.17718880752775332]"
7630,691.4223720735228,203640.4011008504,"[0.3467442482795699, 0.29789315435188957, 0.14011212868671077, 0.21525046868182968]"
14025,255.9897270775848,772229.8195958956,"[0.39526430096426673, 0.17328075753403305, 0.16825566648875923, 0.263199275012941]"
10688,615.47990571648,552860.6212866313,"[0.09898837623544313, 0.26107350866642687, 0.19797180690708496, 0.44196630819104504]"
8694,776.7467166536943,703135.0416836585,"[0.0700356167873313, 0.18604343037369508, 0.5131295777240997, 0.23079137511487396]"
1840,384.9648934363227,900605.288640016,"[0.03410772528865376, 0.2970889758056262, 0.3738337828361774, 0.29496951606954264]"
9128,691.6199657771384,520987.1413794724,"[0.4789023272324463, 0.0427158977971862, 0.026485130182754366, 0.45189664478761327]"
5605,434.7895190289345,922370.6452346036,"[0.45588551554096196, 0.20126054149657444, 0.32686355494795255, 0.015990388014511154]"
6224,33.0228001047468,752122.6201262979,"[0.12982396933355458, 0.1691544232101422, 0.5087279856705756, 0.1922936217857276]"
12400,106.55360466523106,483020.31745036045,"[0.29294631805538357, 0.2853655919737963, 0.1668159582843006, 0.2548721316865195]"
13579,985.3731511213,835443.4701001642,"[0.017479307801900466, 0.07694249892344757, 0.04240979646826351, 0.8631683968063883]"
6941,521.7992591219747,429186.6199751509,"[0.03986492084287314, 0.1691467622456292, 0.12806687250947738, 0.6629214444020203]"
