,T,P,zs
1141,183.61855680630168,582038.8133669368,"[0.31277197803583606, 0.002837790214610175, 0.20820272962665817, 0.4761875021228954]"
8592,121.78336913605644,841758.4721821727,"[0.06768954199739467, 0.14294569447605188, 0.4106591063618536, 0.37870565716469995]"
18424,713.1630147261146,899728.643473887,"[0.38617107362550596, 0.09184342396955446, 0.43659206156659364, 0.08539344083834594]"
17204,676.3384431562885,600630.5442267982,"[0.27742341307616686, 0.043746161404169794, 0.12633254009773864, 0.5524978854219247]"
655,55.77264554326568,209330.7725926556,"[0.4160202787480444, 0.3734740952718597, 0.16141978010108704, 0.04908584587900882]"
19939,775.8967653856538,569371.3243386892,"[0.15943612618129255, 0.09656384656389932, 0.6037103480157336, 0.14028967923907446]"
2801,816.7364780877703,434667.3216736346,"[0.2383174280232686, 0.6243222506887647, 0.039370546767292035, 0.09798977452067469]"
18351,69.5656194391282,299310.4509058704,"[0.3166899912869884, 0.15183799508318194, 0.3688457041192058, 0.16262630951062382]"
15509,974.3774615491152,271145.850659095,"[0.5490196849029755, 0.30807492073491943, 0.08218965576243435, 0.0607157385996708]"
11294,168.7149218442525,858281.4846677833,"[0.2893363979133287, 0.4399033959804011, 0.18724583846504464, 0.08351436764122565]"
9285,81.23144239257815,103130.45968981032,"[0.3792962239709678, 0.001885622697826889, 0.4057865886245819, 0.21303156470662335]"
17131,508.27686423096975,876218.4426374073,"[0.44698674437783287, 0.03512728764257015, 0.01608075855352927, 0.5018052094260675]"
15142,808.5416455379071,433670.47257874085,"[0.019379456792336984, 0.25775196770120434, 0.05184447349905355, 0.6710241020074053]"
14943,513.2757338216328,639547.357673883,"[0.5646156072311981, 0.24033504388412966, 0.06154346143235043, 0.13350588745232175]"
4452,25.090255873873645,200118.4713813297,"[0.13513886237632697, 0.2632168793709619, 0.19686428724234079, 0.40477997101037044]"
15354,337.30279273364783,106859.50266809492,"[0.2190684744481843, 0.2428207201297704, 0.022934423608696106, 0.5151763818133491]"
6535,721.2852310420707,828760.0980770915,"[0.48910942884270314, 0.0751929922655456, 0.39717507164387894, 0.03852250724787247]"
