,T,P,zs
7264,521.9441627813089,217734.1327827847,"[0.008223990970275388, 0.8566223558352295, 0.028371638898956518, 0.10678201429553862]"
5440,358.6984136793757,114729.25657322945,"[0.03267212001141303, 0.5868889525105272, 0.1612988989023165, 0.2191400285757433]"
5564,242.19263040976548,790454.8399584645,"[0.1488842120241736, 0.2081346927898008, 0.5429805734560421, 0.10000052172998347]"
14933,173.83305812992364,482161.81921957777,"[0.06935859880938036, 0.012060099892642612, 0.4041449295038946, 0.5144363717940823]"
7889,56.6397295616852,250750.96444436169,"[0.14274281517168808, 0.4174680357163577, 0.07974600790229594, 0.36004314120965836]"
2702,162.6029307375745,447977.0094381375,"[0.35310034732027584, 0.07327056312173177, 0.5686806472563614, 0.004948442301631019]"
9723,973.7353441544018,382959.22480871447,"[0.33226010284787305, 0.22011499982790814, 0.015702633745173295, 0.4319222635790456]"
2121,402.79225916407,493745.9612709667,"[0.04925323882141765, 0.003742575983302539, 0.7556502989791232, 0.1913538862161566]"
8018,205.2293528579161,985916.8448549192,"[0.7029932090420431, 0.06448495837145882, 0.09198414035718802, 0.14053769222931006]"
18338,652.0581568144943,137729.80731799142,"[0.16566266064857027, 0.26800321979357267, 0.4219159522375874, 0.14441816732026957]"
11107,558.7139980147259,103404.2117381884,"[0.21064260339821436, 0.09424975214181396, 0.6805160206355129, 0.014591623824458898]"
11294,388.4848749293323,688040.4094748202,"[0.050892362241196226, 0.3684541480728507, 0.5311271516212576, 0.04952633806469562]"
5215,286.4423866114651,509926.3062152873,"[0.2122104253053603, 0.07853964512485313, 0.6301088901321665, 0.07914103943762003]"
8029,103.97779511551084,315687.192545845,"[0.08390154915371587, 0.3434096270282265, 0.5191928759093605, 0.05349594790869722]"
4984,809.0467367686558,496777.6054395724,"[0.015281779281263943, 0.01283777817633006, 0.29781852555780014, 0.6740619169846058]"
18608,531.6878101244158,307993.8113362414,"[0.008645192266779513, 0.2884178544255995, 0.6368595592666065, 0.06607739404101448]"
5694,837.4382367313648,642777.4975231149,"[0.6168077689491518, 0.05047546288203598, 0.239209457195303, 0.09350731097350919]"
11311,799.247939307942,450464.5913071015,"[0.429645556651402, 0.16637916431328836, 0.1779633666699651, 0.22601191236534465]"
16336,622.8641930044407,206912.2527703803,"[0.28274401314923675, 0.3235773706188456, 0.3204456958786605, 0.07323292035325726]"
18369,772.9070982284915,203174.7796679324,"[0.12288782635282662, 0.12059270015879218, 0.7339922691435286, 0.022527204344852548]"
5634,609.4566794183618,492832.7649865169,"[0.3547946747992053, 0.2522637579736432, 0.38276773212007403, 0.010173835107077516]"
19003,543.63265763011,931671.1951962444,"[0.051636034833857605, 0.1191817874858485, 0.2269162253570693, 0.6022659523232247]"
15722,382.2749296168892,402307.674920725,"[0.12655143390158874, 0.13966291778938175, 0.14204281918049777, 0.5917428291285317]"
14473,459.1361400224717,694275.8923777312,"[0.123481661787534, 0.13506691949219837, 0.5258403573547018, 0.21561106136556576]"
7233,10.902484283149796,553348.5866986845,"[0.36264026290850293, 0.40910022451661393, 0.0611874894324088, 0.16707202314247424]"
19225,647.305330361094,425433.7993175823,"[0.13824192333420773, 0.7314355833033028, 0.04855438010041449, 0.08176811326207485]"
12768,403.37841300395263,361997.6699125576,"[0.28296145364640063, 0.010579013293197954, 0.5755421900039315, 0.13091734305646985]"
6498,582.527912287639,966211.0124326972,"[0.22390110064947016, 0.26854953589508745, 0.1722879413304257, 0.3352614221250167]"
18280,776.2906690657222,222306.824101862,"[0.049225253533092324, 0.11305733369161045, 0.3509564897643887, 0.4867609230109085]"
959,871.9832431485509,414300.9330873114,"[0.02595453836424253, 0.18272366429546677, 0.28094615977889903, 0.5103756375613918]"
8067,217.9957362553733,903833.7288491256,"[0.25559892061109873, 0.22811376671723604, 0.4619892706736812, 0.05429804199798414]"
19650,134.17503036019323,244585.3702332731,"[0.016698297439040263, 0.11912626135853006, 0.7713058123654307, 0.09286962883699902]"
5536,247.7263755954557,316519.3094233202,"[0.1389272748459941, 0.10184411184988641, 0.02431021951036241, 0.7349183937937572]"
17791,544.3677411078812,338634.19245697954,"[0.17829075076849285, 0.017125706959312547, 0.5262262272304065, 0.2783573150417882]"
18929,981.4641261747972,334819.5174442608,"[0.26435655601468766, 0.45043817448928347, 0.04868585023607937, 0.23651941925994946]"
9953,180.71932971946407,956141.5987635786,"[0.17049662792648337, 0.7065159717493125, 0.05843676053206636, 0.06455063979213779]"
14752,371.60202839172615,835565.4582364851,"[0.1397004571035108, 0.37881797973820736, 0.4365952990951702, 0.04488626406311156]"
11757,671.0705011944488,326170.8154247017,"[0.5287710194526754, 0.09546580923840475, 0.2732204489386461, 0.10254272237027368]"
4485,385.80875360926666,978332.8148511924,"[0.23765394750510235, 0.16265649023129153, 0.07485935470424478, 0.5248302075593613]"
19718,409.5044543140037,150955.6317601252,"[0.001988538452232047, 0.4644648164844883, 0.10993944126667403, 0.42360720379660566]"
302,113.27521289079183,843001.4272716941,"[0.026758328482272387, 0.3431106083543685, 0.08684875282201435, 0.5432823103413447]"
10653,27.315861022834376,256304.89773821976,"[0.015640458060083167, 0.715841584981338, 0.09896965476528188, 0.16954830219329695]"
18902,516.0202585253785,134598.92464704806,"[0.7763555552936102, 0.1097295810319607, 0.027521624540194068, 0.08639323913423487]"
12573,353.2775067308133,213391.57488485408,"[0.6010123322360935, 0.15370147480857563, 0.038734655215733556, 0.2065515377395973]"
11009,641.7286586268528,201763.82913838103,"[0.677906736543227, 0.08962163394698788, 0.15021771171608392, 0.08225391779370135]"
1911,690.4247962330821,839203.0933873552,"[0.10326170488459856, 0.6185441984734695, 0.21064422936077168, 0.0675498672811602]"
9967,919.4743053828712,964067.8598039094,"[0.2046731507333719, 0.1949789546634302, 0.4515751630812037, 0.14877273152199436]"
18351,929.74035955915,288862.8454029793,"[0.4758222580574242, 0.3715774519998296, 0.12075746754418833, 0.031842822398557895]"
8335,475.8221867330989,525784.4893937239,"[0.11036284311220977, 0.4975358002432149, 0.36132387814912964, 0.030777478495445737]"
15777,161.16331871932715,607814.5056718155,"[0.021301624162521564, 0.48379617907920175, 0.09090599962867373, 0.40399619712960294]"
6187,861.1977555460439,985046.1636574656,"[0.4868991795510302, 0.05686878496473032, 0.2147015782825291, 0.2415304572017105]"
426,736.309353226113,705663.3415401515,"[0.13067380999480213, 0.3674237433034371, 0.08438103631758836, 0.41752141038417234]"
335,88.79163415423002,975017.705910406,"[0.5239603309156101, 0.2297222123267168, 0.10020798840925943, 0.14610946834841362]"
18893,938.133381200948,613473.1937377279,"[0.04892915299036585, 0.580715239442869, 0.26134895806933617, 0.10900664949742915]"
18053,152.83192896280215,835581.7710824767,"[0.4520262836090385, 0.2960138440781803, 0.12317055537994909, 0.12878931693283202]"
1939,232.26316056069368,228370.88227693544,"[0.08038630014373727, 0.5890963496122916, 0.2685230861047932, 0.061994264139177774]"
17483,415.1647813024106,154570.18194172447,"[0.4105217888168056, 0.10030083552226852, 0.4679811201779441, 0.021196255482981846]"
16196,895.0962943601556,383364.1196605279,"[0.2024259752288607, 0.03364179060606359, 0.7034094290267716, 0.06052280513830408]"
11332,929.4533133425542,298480.7686375106,"[0.26429665401455926, 0.047196525658458194, 0.2003021959889574, 0.4882046243380252]"
13351,804.8946739175419,980790.2090732506,"[0.10323873321930857, 0.42184895174303894, 0.04689680286440067, 0.4280155121732518]"
9170,582.6657954477182,973579.6271391072,"[0.3652929219550831, 0.3002210619241739, 0.1456801589109139, 0.18880585720982912]"
17446,152.7221546332379,788410.1576281392,"[0.12742704298597077, 0.2957892521803374, 0.20654416973242481, 0.370239535101267]"
1938,912.8246794347554,389772.42318071774,"[0.06799401936366367, 0.48021632100782397, 0.2141705959378117, 0.23761906369070065]"
12017,668.6501158350628,747234.7031099707,"[0.7703774578037599, 0.1651591756705008, 0.005442068448010958, 0.059021298077728435]"
12610,747.6435562919928,718631.8527560665,"[0.06117934402016411, 0.3028502384114924, 0.41880264018937385, 0.2171677773789696]"
1085,870.6171323750868,191321.4984652412,"[0.30337283874109233, 0.07562117384200955, 0.31598991783251723, 0.3050160695843809]"
18013,905.6916929434268,401420.6991550812,"[0.38651962222743086, 0.34634199343669514, 0.0345587758534363, 0.2325796084824377]"
9733,24.0650114413309,721681.017431578,"[0.25483206339446896, 0.0279603803378291, 0.2906726952919337, 0.42653486097576837]"
15011,818.3865991948401,848356.8604596854,"[0.5461089684126084, 0.06513487822779689, 0.25857905368205947, 0.13017709967753532]"
5340,922.1095882308182,715489.2153362605,"[0.1363496420907956, 0.3342191344660042, 0.3045422474238285, 0.22488897601937183]"
5268,534.0504677731083,861632.6210789877,"[0.07617905750826552, 0.5117009787346042, 0.09171365643981254, 0.3204063073173177]"
12067,681.9892110844631,933143.9976640152,"[0.11936443143943613, 0.6481526361773358, 0.10946078726745258, 0.12302214511577551]"
19863,310.9552196209336,385069.6918629112,"[0.12855917758726887, 0.5481806538659115, 0.2569909296066796, 0.06626923894013999]"
16177,154.1303730244864,663836.6865695682,"[0.11397410129639211, 0.3874529602890487, 0.3698846100176711, 0.12868832839688818]"
451,531.9510581407928,929389.713974816,"[0.027130238077672012, 0.8019126421837742, 0.06781404022778212, 0.10314307951077174]"
10878,675.5019823954648,505707.8959971239,"[0.35198958857611906, 0.3934951259366115, 0.18005434230163445, 0.07446094318563523]"
7751,184.3382860285448,708663.5667000819,"[0.03786049448232915, 0.4773198798803534, 0.29346129112931146, 0.19135833450800588]"
8200,862.3132401354491,405014.5428567834,"[0.33088569642710414, 0.22541459416131612, 0.019770256688535968, 0.4239294527230439]"
