,T,P,zs
5204,195.53656316946325,847326.3310182054,"[0.5284535651354096, 0.23622255122958072, 0.05171563211853356, 0.183608251516476]"
2571,128.0501767219801,269866.57152893336,"[0.17702962044492473, 0.034052017016656895, 0.5590288190932517, 0.22988954344516668]"
12493,118.19197427614216,803325.889939243,"[0.08543083926316607, 0.8533447584213489, 0.0045501440350081005, 0.056674258280476945]"
15391,276.1905843963921,682066.7934817302,"[0.004565159091091991, 0.482966857017379, 0.04058581071385738, 0.47188217317767156]"
10142,472.2468249370483,588587.663623903,"[0.018034168665283658, 0.4420376244777222, 0.4148772168922338, 0.12505098996476033]"
4869,661.1754208427222,472867.9199036488,"[0.3179155997142942, 0.35171751728167766, 0.29187033510490534, 0.038496547899122685]"
1386,371.50701874632495,277860.65427870915,"[0.1524502142780812, 0.34032505414610087, 0.2719239028243105, 0.23530082875150737]"
5191,721.33228982308,388676.1892689825,"[0.7331603374214226, 0.16195950622499777, 0.055082041199008405, 0.049798115154571276]"
9379,834.4596577215207,300672.52068512025,"[0.2591687868898666, 0.001718044020036027, 0.2898489939418283, 0.4492641751482691]"
7837,789.0301241057472,625267.462605367,"[0.09168634615963375, 0.3390303785725217, 0.1685509223832477, 0.4007323528845968]"
9757,105.28906262639109,792133.2720899596,"[0.43282802674963167, 0.08816540674547257, 0.3342808751585925, 0.1447256913463034]"
1603,999.6386021375396,209020.7265676576,"[0.24985459821241338, 0.20496040024697665, 0.410561110433339, 0.13462389110727097]"
17506,499.0573551546873,693200.9656585698,"[0.6613368716926324, 0.13203252680112373, 0.06502119000950916, 0.1416094114967345]"
7237,172.8139944594787,661401.5951459612,"[0.26394313894556043, 0.12421702206219763, 0.34615416155716777, 0.26568567743507415]"
4708,797.3559068049011,931131.810358147,"[0.5079336029841695, 0.09880449358809323, 0.358637598215574, 0.034624305212163316]"
11449,164.6032571731333,534401.0822187065,"[0.4846002630552306, 0.04142226539848429, 0.3220426975823094, 0.15193477396397578]"
9352,162.8725188402789,964512.7536137984,"[0.20081386177090274, 0.018562710950163156, 0.6685601282131183, 0.11206329906581569]"
1916,897.0636075494821,562302.7928881536,"[0.23284813604277063, 0.5353095019155182, 0.017931184360961094, 0.21391117768075005]"
8821,282.6821702650133,192501.61951125783,"[0.49056093367770964, 0.2194273520175741, 0.0008550067680622628, 0.28915670753665396]"
16910,894.6789927343127,465402.7313571365,"[0.6020103810018037, 0.05916442052829897, 0.09735896962119477, 0.24146622884870253]"
16453,293.76112463042074,715285.2281205476,"[0.03473182983324353, 0.8136332520923197, 0.03996337597670447, 0.11167154209773215]"
14157,824.0393194637873,172643.35421884354,"[0.4937808718885242, 0.2518286997523785, 0.09741429878354235, 0.15697612957555504]"
9325,938.0516464201612,294174.2145921895,"[0.2732337576370902, 0.36180115138966684, 0.18765403252731716, 0.17731105844592585]"
19400,170.20294627972962,357077.3963286637,"[0.40446052555962997, 0.2618714095853744, 0.04877887582093684, 0.28488918903405874]"
3947,869.0698089233557,503942.38550475496,"[0.11688595980817561, 0.22470067907999164, 0.05027721674054303, 0.6081361443712896]"
8921,396.429040058587,441970.5579674198,"[0.3092452826434233, 0.05261338901392827, 0.5869846414763864, 0.05115668686626195]"
18731,726.5001622596901,752664.7345923234,"[0.1506704038769045, 0.07481703313646897, 0.6964123561876054, 0.07810020679902119]"
3753,429.2649876698139,148170.96221885193,"[0.0727648085179405, 0.6582744605449744, 0.11010320990068609, 0.15885752103639886]"
8127,799.8962224650697,756387.4560991448,"[0.0314536634022824, 0.7061052115182211, 0.11588119857157317, 0.14655992650792318]"
12266,138.645869326405,272773.8549963921,"[0.06981866022969054, 0.29721935759310103, 0.6094069292185137, 0.023555052958694745]"
17197,470.9946718998653,663788.1849216234,"[0.33552833138699933, 0.2738922325194136, 0.13440676146995756, 0.25617267462362947]"
4030,284.9057613964952,379450.53556760616,"[0.027605179443270095, 0.08279793718247347, 0.6006974192730515, 0.2888994641012048]"
4045,284.5675880754196,218394.78058774988,"[0.5453660877569221, 0.09709439879295229, 0.08204506533882859, 0.27549444811129714]"
11142,23.945822472325155,130040.3963782228,"[0.5625256738260718, 0.35627786638856884, 0.05672828006199835, 0.0244681797233609]"
2339,429.8528395001081,857824.9725244304,"[0.17848081238343658, 0.6418522221774506, 0.09125593210786279, 0.08841103333125008]"
10082,773.4581251099962,524755.9749163191,"[0.008380282899332734, 0.05204483599154953, 0.029498602489787504, 0.9100762786193302]"
4625,840.5378865704348,468277.2996303429,"[0.5193059851864248, 0.35969686338813667, 0.10975658307795275, 0.011240568347485911]"
13880,915.8054983781844,817246.4597916037,"[0.009242638215957475, 0.22801378599354777, 0.2138191316541435, 0.5489244441363512]"
3620,928.9186754897032,875261.3824540942,"[0.03954732381885552, 0.25608693576724256, 0.04630303198545543, 0.6580627084284465]"
5604,75.16605691151237,237284.54498809844,"[0.46674936143608164, 0.47191163352581983, 0.03508456794809429, 0.026254437090004232]"
7615,128.96559864762455,335111.1805272491,"[0.04492406549624911, 0.2689981980581338, 0.1686308240766107, 0.5174469123690063]"
6285,789.8487558677308,302869.68232632504,"[0.1782133733541052, 0.0018399158244754425, 0.265507078188906, 0.5544396326325134]"
10184,919.5781942260828,375539.1172044916,"[0.07721516853358076, 0.2689868772837624, 0.0722593804211201, 0.5815385737615367]"
13385,136.6160522934739,339818.7672101317,"[0.40867869998115885, 0.30228041142871953, 0.039697668584957366, 0.24934322000516435]"
