,T,P,zs
8704,339.94914666049533,714592.8611582426,"[0.2723267600867181, 0.21744007413031308, 0.281828722636487, 0.228404443146482]"
7989,455.72184406550576,138086.36832623763,"[0.21995378081368694, 0.12134859728392178, 0.1330832146677396, 0.5256144072346517]"
7129,282.5408831956271,355756.3790561493,"[0.30445490963124955, 0.21539349498999755, 0.45173774678310735, 0.028413848595645545]"
18700,598.8202957076636,631979.1708509136,"[0.2573585826675227, 0.21245549977941944, 0.20703077508794435, 0.3231551424651135]"
7912,882.2168882076954,463304.79184172495,"[0.4822324669889232, 0.051924465354135, 0.0886596779356349, 0.37718338972130694]"
10130,71.75552757967729,271649.60065797286,"[0.11001509435757698, 0.40456077272642454, 0.3040874307497294, 0.18133670216626896]"
12657,693.3525599142522,985023.5860883332,"[0.39509010455833415, 0.17448578722031982, 0.04826284915110508, 0.38216125907024096]"
4307,331.6858410910735,851597.2493698284,"[0.138710116187762, 0.2097182634908059, 0.5963355940388135, 0.05523602628261875]"
704,971.0466484935826,390098.7758450271,"[0.004877132664629399, 0.3293780370647442, 0.49318347038212396, 0.17256135988850238]"
14718,829.1263320533286,476416.44573513936,"[0.15714970578360182, 0.14680381917415583, 0.5309714452846017, 0.16507502975764063]"
5997,802.3345488562265,992753.5266147078,"[0.5828848581264378, 0.03526775587278958, 0.278647531196236, 0.10319985480453667]"
9796,561.9817064502894,456433.2387787337,"[0.053948227241288886, 0.5082669670623823, 0.27112247071929096, 0.1666623349770379]"
19387,497.93339997692425,865048.783669113,"[0.18754160799105896, 0.4337752707477154, 0.33652189677711924, 0.04216122448410647]"
10603,147.91111858887018,824954.2392901886,"[0.5357105397345947, 0.0809754670818707, 0.012229057768429544, 0.3710849354151052]"
3913,586.6353493886239,457164.7994534442,"[0.3539594991805149, 0.47332154831261064, 0.16781605625404694, 0.0049028962528275865]"
15850,262.2110428205275,556849.0148129403,"[0.38130095490687893, 0.4691976995003891, 0.0006680597424843901, 0.1488332858502475]"
17390,835.2280212803456,572295.4695720533,"[0.2167561666190091, 0.007400742458149989, 0.11401665493871538, 0.6618264359841255]"
6107,450.6118510871403,245228.64597538195,"[0.3225745801497398, 0.02241550594220004, 0.016531838693608684, 0.6384780752144515]"
19359,164.4451730676478,832512.9694421546,"[0.44594250878392167, 0.3002166320643167, 0.13159793691352745, 0.12224292223823434]"
11134,617.1191754002704,338067.5368340526,"[0.14998198529815565, 0.3008298335334779, 0.2505159239267454, 0.29867225724162105]"
13496,313.67459510566505,110895.16902931318,"[0.027956532357092174, 0.04032722234196959, 0.25248588498136953, 0.6792303603195688]"
15224,417.7848860373488,696861.7287645924,"[0.49493713113481513, 0.2353228434104439, 0.19000761584506057, 0.07973240960968035]"
10850,958.28798375547,761135.6031436602,"[0.0991980330424914, 0.2230024759737055, 0.45148964494422283, 0.22630984603958026]"
7259,267.5594464147083,139938.88265800054,"[0.033806963428297365, 0.28549324741342086, 0.22422039919092576, 0.45647938996735604]"
16918,226.8282140907432,198921.0658615419,"[0.21548090431763559, 0.03300940484256842, 0.5727676558242453, 0.17874203501555064]"
1380,306.039675877546,438237.8512771851,"[0.19477646453823202, 0.537381088457517, 0.07728595072861204, 0.19055649627563892]"
9424,857.170318666244,141234.75779943715,"[0.4044654329956269, 0.25083244958499906, 0.289198087811999, 0.055504029607375036]"
11993,53.60232209661708,854490.4462575879,"[0.19254186875280946, 0.20324025000578236, 0.14238048381391236, 0.4618373974274958]"
5653,157.2622721808863,662148.9603610235,"[0.00855062868744776, 0.1575760532740248, 0.6134636638481756, 0.22040965419035177]"
18750,248.10207753704785,332604.25844925607,"[0.023007766905630896, 0.2416675024870675, 0.18345087854849307, 0.5518738520588085]"
15491,32.29211315660389,930527.3823878596,"[0.19467887040743473, 0.4531061180617148, 0.017384355884614407, 0.33483065564623593]"
17157,731.6830620391,160129.38670552944,"[0.8446430278411036, 0.002819541453958675, 0.09930981843633402, 0.05322761226860372]"
11132,420.21113357617145,146174.89174977684,"[0.7059618741845508, 0.03849460888251919, 0.16463553058768213, 0.09090798634524792]"
12621,423.06573779950895,834429.4663540676,"[0.19892261447003345, 0.5219767287491863, 0.16219812185855456, 0.11690253492222549]"
3569,326.09708952807887,632156.0961613903,"[0.4052876675081078, 0.2985849176745207, 0.12784370942592801, 0.1682837053914434]"
9453,338.9682955207146,684216.1960480417,"[0.45382516030039105, 0.02573096747559189, 0.3440772912087273, 0.17636658101528974]"
9925,296.7196307319159,925714.5653782958,"[0.03326275509335923, 0.39458877631540207, 0.3525345136466224, 0.21961395494461625]"
3091,174.9493053354268,511313.09726740007,"[0.35002917016521756, 0.5656126185123859, 0.033968815321408996, 0.05038939600098758]"
6843,11.476583631287276,270923.4005645128,"[0.01660396993025395, 0.4290560240004224, 0.06160003830788466, 0.4927399677614389]"
19302,945.238611869286,301757.63440777466,"[0.20145991358475424, 0.1287411694517253, 0.3384314947879721, 0.3313674221755485]"
15086,50.31672027647861,422867.6453309168,"[0.07170003862970643, 0.5245138951338748, 0.1411576570679547, 0.2626284091684641]"
6166,731.2486147222342,815400.1124435633,"[0.5905179210831151, 0.25545109428280993, 0.12333917923284811, 0.03069180540122665]"
18853,760.4110854902085,289145.25452823227,"[0.10270654145086415, 0.3552966990974719, 0.3778360540582142, 0.1641607053934497]"
6374,688.4244547982405,956550.8693808862,"[0.11759280593930574, 0.1486830386937946, 0.5444147867646937, 0.1893093686022059]"
6923,896.2049408278389,655789.2354521917,"[0.020260837827593418, 0.17278283969345637, 0.48825619635481654, 0.31870012612413384]"
1276,840.9309730204778,618841.2094874058,"[0.2804074861677441, 0.07527278561756122, 0.00034354648327726664, 0.6439761817314175]"
7440,777.7985088184353,291008.6425534076,"[0.2192700349731336, 0.5690700347019217, 0.18913678658922534, 0.02252314373571958]"
14205,636.8000252116905,987918.3391677974,"[0.27641906599260085, 0.07905153502699767, 0.6106207511030299, 0.033908647877371405]"
12516,474.71038723418576,575443.174632161,"[0.09105557123476321, 0.36939225100865347, 0.5114920287602904, 0.028060148996292795]"
17972,468.2243538010777,738635.4196570994,"[0.10466698364979238, 0.7332726523712162, 0.05661152944537435, 0.10544883453361716]"
7779,123.01940634909776,442915.4609619504,"[0.5709969618093181, 0.22723873076424947, 0.08480010330734922, 0.11696420411908318]"
8250,870.3282071506976,109742.68409686204,"[0.315138349480171, 0.26667165360535755, 0.06678298722966697, 0.3514070096848045]"
503,224.82225453447896,960495.4815292011,"[0.403507095563164, 0.06428785823995944, 0.3873388726479134, 0.1448661735489632]"
15406,914.2477065679371,686273.6843531457,"[0.5195770641386723, 0.0035518373260199462, 0.0263905185251057, 0.45048058001020197]"
18621,191.95220542791523,284166.7990394223,"[0.02504512378151948, 0.17968077853401299, 0.029838525735778595, 0.7654355719486889]"
12479,618.8690733317261,928898.735195976,"[0.23708622875930568, 0.4024810590426891, 0.17446019889189873, 0.1859725133061064]"
17166,318.9109637958693,181417.88241786728,"[0.6830671684610853, 0.15531884209578337, 0.12844331660918187, 0.033170672833949484]"
3545,458.258798170157,263233.6417533107,"[0.22367996013339458, 0.7281249092786403, 0.0005923420850847811, 0.04760278850288034]"
8661,906.2043007754876,272359.8261021214,"[0.20002405445589197, 0.03641271829649993, 0.6301941701696099, 0.1333690570779984]"
7448,888.1376624442046,198333.51864430943,"[0.3148203052906721, 0.06474025892683828, 0.4512290478582799, 0.1692103879242097]"
19927,96.88741823057768,924229.9079653774,"[0.856025945884261, 0.07468054301019077, 0.008260210838142764, 0.06103330026740571]"
14732,375.0303481497101,183501.08428749425,"[0.6061271699290438, 0.02579171466291582, 0.1576532234486613, 0.210427891959379]"
19180,431.0700734273861,923025.4179274554,"[0.2012208630234435, 0.23739755983107114, 0.40094367470730363, 0.16043790243818185]"
2199,771.3117033431092,919782.6632765948,"[0.5240306146959418, 0.28840112225592596, 0.05558757931810957, 0.13198068373002256]"
