,T,P,zs
16534,604.0420194379332,138899.2986912151,"[0.19431497843321813, 0.11494531373602733, 0.5638332612855954, 0.12690644654515917]"
11721,404.4251448940342,328069.23242155206,"[0.5819922591841062, 0.03288603722615579, 0.22134385428692313, 0.16377784930281483]"
10358,586.4727784333566,770160.7317763851,"[0.17707842358385736, 0.07845233455057718, 0.20766323553543192, 0.5368060063301334]"
9742,43.53201277598544,115340.33308583598,"[0.4338240763852794, 0.018775931553495617, 0.32416265720602666, 0.22323733485519823]"
17374,204.87769761322747,972839.4998232648,"[0.047168905032570096, 0.07451444997982191, 0.4980037082204051, 0.38031293676720274]"
10979,86.98111529880725,131133.4205504078,"[0.12684612673699952, 0.370800720842637, 0.46284866551647325, 0.03950448690389023]"
18139,873.6144960412004,768911.6531852359,"[0.8069510387034297, 0.13557671372854282, 0.044550324701544464, 0.012921922866483169]"
9114,904.1601423533624,143904.6172821808,"[0.009997592358684384, 0.1402503790880957, 0.7021324202717546, 0.14761960828146525]"
16711,278.9127569328617,734594.2078022624,"[0.4266579768828454, 0.012462157890724026, 0.29902244572307934, 0.2618574195033513]"
1699,406.9257573114799,517783.773187476,"[0.14368266901178808, 0.13852587099085298, 0.1867032144460545, 0.5310882455513044]"
16930,597.4667168274499,108464.1911305327,"[0.02628422376611335, 0.08970350657167454, 0.22830906729033992, 0.6557032023718721]"
1793,924.098348244552,450853.5835743153,"[0.19238744943660327, 0.3937753769206803, 0.2599438159331248, 0.15389335770959153]"
2752,141.247572237325,859514.0828529638,"[0.1336377217963493, 0.42882089590616984, 0.29294201091642286, 0.144599371381058]"
17590,799.9157357818411,900794.15996371,"[0.016104444818762973, 0.38951813995260004, 0.024232739956434626, 0.5701446752722021]"
2074,259.20434274574734,413650.2061948748,"[0.21407509054786994, 0.1755702541502337, 0.07987802433858514, 0.5304766309633111]"
12283,347.0008832508762,672039.3525507754,"[0.029570840580336804, 0.37465800202132254, 0.5498094227437457, 0.045961734654594855]"
271,195.83151556947263,401692.3009786035,"[0.02796923555222901, 0.03350365217771626, 0.09603482479050164, 0.842492287479553]"
16603,40.89677340290277,247062.4127290637,"[0.036841924048221245, 0.12310127477695271, 0.4880649584411774, 0.3519918427336486]"
15749,15.803998058323184,581416.2356858207,"[0.2776802927761674, 0.17312112234157268, 0.1485930242980236, 0.4006055605842362]"
18887,30.69176221984773,229216.1024636149,"[0.2841533304485253, 0.4129727286608981, 0.010211849321360236, 0.2926620915692164]"
19844,575.848567669125,771832.4142632876,"[0.3786933960613174, 0.5696696130467295, 0.01512932999414391, 0.036507660897809185]"
