,T,P,zs
9708,86.54376819215784,196117.0097739088,"[0.5470507622350479, 0.003756127036190972, 0.004891442512539133, 0.4443016682162219]"
10367,645.8687907226785,811078.3443524131,"[0.0321386751826979, 0.8818828128470627, 0.06868995952053947, 0.01728855244969994]"
6790,563.6556305373931,842273.1579951812,"[0.3215719073941702, 0.555065512411944, 0.021039070881656626, 0.10232350931222918]"
10731,552.6294596892147,753717.9676456562,"[0.07929586176123816, 0.49410350274370896, 0.25506629350374704, 0.1715343419913057]"
1223,670.5830294915945,753788.7475336926,"[0.43639495674168444, 0.21422893058423656, 0.25734684133133456, 0.0920292713427444]"
8185,960.8453054860412,428909.42190633214,"[0.09971503332592879, 0.3211115786577911, 0.08951937650325131, 0.48965401151302884]"
17318,609.3011309367832,568840.6876444328,"[0.038655683203364564, 0.5656128591835254, 0.08301804898650074, 0.3127134086266093]"
12080,49.32381046847988,777540.7478070911,"[0.2543587275962633, 0.03749970685666938, 0.5006667347662291, 0.20747483078083825]"
8215,153.73594674530702,862104.7097427659,"[0.32952018953468376, 0.5014581932018098, 0.11648155580994715, 0.05254006145355938]"
14444,328.085080247714,576957.723729546,"[0.27270022927426546, 0.30068369452617, 0.28047042945935863, 0.14614564674020597]"
961,407.1317583371498,483099.7064936637,"[0.05202231073070269, 0.0015665869896086646, 0.15678701298175213, 0.7896240892979366]"
15377,276.27927135381333,455653.64689244016,"[0.26134075571780463, 0.58951423147663, 0.12063422043713178, 0.028510792368433797]"
9377,604.1871605408911,137985.08439708347,"[0.6468238385771299, 0.05706875091977195, 0.016484451163865186, 0.279622959339233]"
7357,712.3506258834882,377621.575142195,"[0.5817571225424975, 0.36144688596411106, 0.05577390354441047, 0.0010220879489809746]"
14705,852.9929628057671,722116.305220367,"[0.05277356217076349, 0.5255047582393314, 0.028023942497019165, 0.393697737092886]"
3148,875.007977180798,574193.7829071452,"[0.3507616099146845, 0.4819072449171745, 0.057023569007327954, 0.1103075761608132]"
6673,290.6485165207776,761346.618243332,"[0.6228387141390324, 0.2794458959798853, 0.08976351744297145, 0.00795187243811078]"
3883,949.2176054537524,856819.8284876109,"[0.3636130879144763, 0.13113750831539048, 0.10213961943495604, 0.40310978433517713]"
11925,716.1456698787177,482647.0154252217,"[0.4111278901559342, 0.17342475403283433, 0.019515668990441475, 0.39593168682079005]"
16695,273.4314028594953,897355.4674369636,"[0.3830811251190312, 0.018919014825982756, 0.5743808839432117, 0.023618976111774295]"
852,425.4959726469641,121508.85815461978,"[0.2825900462778205, 0.10011419443639377, 0.5108059585098008, 0.10648980077598498]"
15093,825.9853901530795,310535.79194774403,"[0.32154123633980797, 0.38663080488324153, 0.26295931989734067, 0.028868638879609745]"
10759,354.5250997635269,998389.8189209418,"[0.3274844963023913, 0.031175065298985522, 0.21321370152674224, 0.428126736871881]"
719,411.1653524029575,572396.7054764531,"[0.05369188326256568, 0.127737917766066, 0.5233810861485589, 0.29518911282280935]"
19243,172.51910692705394,561399.7880794292,"[0.051924943968955035, 0.02441744644868123, 0.13030756017348719, 0.7933500494088765]"
5449,814.8407316015829,406767.9496205181,"[0.36403095977003685, 0.14857353097214013, 0.11211933784562622, 0.3752761714121967]"
12733,426.5752943985528,703440.1538907255,"[0.03548256763495055, 0.5060277766874487, 0.16462776319247432, 0.29386189248512656]"
3483,586.772270430169,820807.6238648379,"[0.44978455991876193, 0.2045134783618564, 0.10405267254270205, 0.24164928917667958]"
15742,294.761359254517,501864.561136752,"[0.07481187690930621, 0.06708347555451431, 0.5550318636902412, 0.3030727838459381]"
5148,380.76821416401657,981677.550164896,"[0.00738800863332224, 0.4357529710773624, 0.09487161938766162, 0.46198740090165374]"
13149,967.2349976156432,895533.6525614461,"[0.0249533304274209, 0.2679516481039072, 0.660194136148341, 0.04690088532033092]"
9950,559.9098538263247,119588.07875484118,"[0.2324292278652311, 0.008068281035194181, 0.09606861049726388, 0.6634338806023108]"
14774,596.2308801387571,946461.838071524,"[0.07504434330296265, 0.2564508800344375, 0.43683313528765694, 0.23167164137494284]"
18635,381.9925655614021,394933.1122813924,"[0.18062568848516514, 0.5248651944084819, 0.010952167119888534, 0.28355694998646447]"
8016,45.69250043045561,283920.2978922568,"[0.08967463957544236, 0.4860665552536224, 0.2561370396596082, 0.168121765511327]"
11442,146.06145439825744,153129.22533557232,"[0.10767497483865024, 0.7530722036077633, 0.12095009650797832, 0.018302725045608197]"
3759,227.933431521109,999703.9251693756,"[0.13760711097499415, 0.295094562261207, 0.13356735581641382, 0.4337309709473849]"
9266,814.3156497711557,311665.81333762885,"[0.05017296074374672, 0.5653013117476393, 0.2043879295895888, 0.18013779791902515]"
9128,175.91406710144503,424171.8871287482,"[0.33945771037394606, 0.0296234634500878, 0.43286118518348404, 0.19805764099248202]"
7892,790.6419022767983,680019.651595148,"[0.33326670246078555, 0.1707003552079493, 0.22054951773841286, 0.27548342459285236]"
