,T,P,zs
7547,719.0573972040684,582007.1757111987,"[0.39245958664472247, 0.2617250422622054, 0.25028945132410346, 0.09552591976896872]"
2630,497.40764996693474,893873.3263817359,"[0.38275352433868715, 0.33539932026083563, 0.1629560587581514, 0.11889109664232586]"
14324,746.7546665055644,411622.5315030733,"[0.35297911907532425, 0.12296517753277478, 0.19541426805889203, 0.3286414353330088]"
7619,258.80934540788445,782979.3145824182,"[0.2475045778694566, 0.06873097048827405, 0.02688744031996123, 0.6568770113223081]"
12129,901.5252782766636,266442.1559103494,"[0.1997921974090281, 0.529936458803509, 0.17125127005333599, 0.09902007373412688]"
10402,180.5194885605785,530284.4386275455,"[0.09797170271199503, 0.476199366548924, 0.054115262634027085, 0.3717136681050541]"
3195,467.80964594637953,106863.61567102876,"[0.18519722868578498, 0.16540246851788956, 0.4843733372929968, 0.16502696550332863]"
6964,694.0834273208847,367902.6538558849,"[0.41858769843654725, 0.09656322940600898, 0.11854250723169855, 0.3663065649257452]"
273,649.1436044320056,703002.5909514973,"[0.07459037321482528, 0.43331965338820705, 0.31230669183276116, 0.17978328156420634]"
6056,786.5050717852355,562098.2804437086,"[0.015276375531002463, 0.47823573170788886, 0.07323362006664105, 0.4332542726944676]"
2939,109.39574116331214,999727.6826456852,"[0.1749148532046835, 0.32243336541123635, 0.27427158888918046, 0.2283801924948997]"
13856,137.57027982608798,319509.6999661979,"[0.15256561044030184, 0.1954045362303402, 0.09561528559399327, 0.5564145677353648]"
8324,849.7924278704693,665178.2773458393,"[0.17733128664973757, 0.22820141937631463, 0.20522385059072856, 0.3892434433832192]"
5997,61.68767091430175,377134.2997102806,"[0.13738517950096255, 0.497191040522927, 0.005010216407625084, 0.3604135635684853]"
17774,646.403440825525,249188.9803047884,"[0.45085175486135287, 0.013890648602100373, 0.0898695145911509, 0.445388081945396]"
11340,480.4703589314197,384814.5060916484,"[0.44907955132402344, 0.11949156359568268, 0.30466914329991546, 0.12675974178037838]"
8126,575.578172992256,653455.6473487678,"[0.0730077502683269, 0.560595457622506, 0.11108835651707906, 0.2553084355920881]"
1136,945.3869406781852,750655.1116589314,"[0.07823004975226969, 0.22838253645792758, 0.020746963864789792, 0.6726404499250129]"
19775,19.145576843477343,440723.08611153904,"[0.3288132976355906, 0.23874692422335878, 0.37668394759815077, 0.05575583054289995]"
7001,679.1298311102711,186531.6753756597,"[0.21167659200341668, 0.07987386226880798, 0.6525532245816204, 0.05589632114615494]"
17934,890.1564615820974,332963.6103672177,"[0.5646799773048838, 0.014031554589765998, 0.24173813764951987, 0.17955033045583038]"
5516,310.74976854661253,191577.0918425925,"[0.318797822847949, 0.049326667575953775, 0.1472840651029577, 0.4845914444731394]"
18047,74.47183571828238,785200.7408877672,"[0.6544482571616668, 0.22620306833208123, 0.031142825924170885, 0.08820584858208105]"
11619,265.5291641761065,646927.2205629675,"[0.2956218247220578, 0.05291363377443748, 0.5792121240865374, 0.07225241741696736]"
12653,184.81591540196413,592238.4204102114,"[0.03507519304534232, 0.03336260643960131, 0.052434297024091615, 0.8791279034909648]"
17188,11.43571100584378,618738.4104483358,"[0.19614484448531214, 0.3479835350524312, 0.34962241597025817, 0.10624920449199862]"
13232,51.11757671460553,800022.7841825752,"[0.03254765851713297, 0.1549112544986015, 0.15688832320429372, 0.6556527637799718]"
239,896.0093677200204,679300.6402278986,"[0.06399312470718818, 0.6199984644800558, 0.031383815130732975, 0.284624595682023]"
