,T,P,zs
1831,437.1371803280714,721226.1822659288,"[0.015239183613262968, 0.29749621295915746, 0.5838132602758956, 0.10345134315168401]"
3977,135.92406676253387,307329.0511758893,"[0.2208037454999662, 0.12170416289497835, 0.30095280465242413, 0.35653928695263126]"
7575,773.1088130004315,797748.0588177955,"[0.038907578681505205, 0.19209081885564813, 0.40752473973565695, 0.36147686272718965]"
13731,210.5955966051838,169344.9933932774,"[0.0756628871459321, 0.4728614000861172, 0.22853378698170923, 0.2229419257862414]"
15726,409.0919866114179,696961.8759550542,"[0.08456469074211259, 0.36684501583799495, 0.16266036022379354, 0.38592993319609886]"
5356,282.635453378827,697795.0147067511,"[0.3792892658767559, 0.19971175514991946, 0.0844807350945647, 0.3365182438787599]"
12661,893.5494002452402,264848.87926670985,"[0.20724227965821787, 0.2559162308648678, 0.1681649205153097, 0.36867656896160456]"
5663,60.21041239501885,485258.0572290984,"[0.2961030912194456, 0.02728423291845291, 0.6020409147957398, 0.0745717610663616]"
1557,749.9088479304362,226110.5280144924,"[0.3762657825975839, 0.2918965859848438, 0.2597711088218785, 0.07206652259569374]"
15646,216.13717952111165,154653.84009116108,"[0.12222274625598649, 0.10457114171992359, 0.7385422181634649, 0.03466389386062495]"
16811,320.5586344255772,206061.1864675139,"[0.6595356352656916, 0.17514374920967274, 0.15971723139826502, 0.0056033841263707015]"
9002,832.4907434173798,122232.8782022212,"[0.8067851811692909, 0.003152245314722709, 0.06604884416274638, 0.12401372935323997]"
8619,715.5814780707597,264625.96342185454,"[0.03494956558949339, 0.7757265208700521, 0.0692694481851806, 0.12005446535527388]"
499,406.170823966552,751092.0181272634,"[0.2838798582714745, 0.07558416119064926, 0.13883091616833274, 0.5017050643695434]"
12213,37.59665207242355,940232.1924586992,"[0.2726638659836074, 0.6251965342512233, 0.03766196547165785, 0.06447763429351147]"
14224,186.5864069616838,335252.05633005395,"[0.10507952231123727, 0.6312534445450014, 0.1836145520762685, 0.0800524810674927]"
18995,265.2577419623952,876071.3818055579,"[0.1442186504124515, 0.3327758944503528, 0.4537141595683049, 0.06929129556889091]"
5110,810.8778745554521,590612.9230255258,"[0.0929332239382811, 0.12621584799488328, 0.729861092891886, 0.0509898351749495]"
18347,321.8693811378057,263557.67128797167,"[0.3031817504674059, 0.4733495479939904, 0.1497002390060188, 0.07376846253258489]"
7447,609.3196481003031,597940.3749891934,"[0.046784197233458176, 0.17352513316048981, 0.4052727814405925, 0.37441788816545957]"
13489,556.6739641399276,345573.7391700394,"[0.34833223359776566, 0.03018654633733272, 0.3723348967191414, 0.24914632334576028]"
16787,859.7126434945759,515949.7891675761,"[0.1728369159532933, 0.7131524382145091, 0.07795838075026613, 0.036052265081931364]"
2881,428.5887126021104,247069.05655637232,"[0.6521986828007367, 0.016720417102040305, 0.09910410761979135, 0.23197679247743178]"
