,T,P,zs
18499,325.6717943977866,109399.94931155368,"[0.29999996718858485, 0.6107725334091871, 0.032605844738853224, 0.05662165466337476]"
5409,854.3996586899618,437278.38443818525,"[0.14886528335842034, 0.6720788638890965, 0.0733968297914053, 0.1056590229610779]"
13176,71.24006630153065,663855.132126575,"[0.6657816887322228, 0.23727567121520335, 0.018424354476174642, 0.07851828557639913]"
2144,756.3739779337643,909961.9622374928,"[0.32447569874499704, 0.15163169269976734, 0.23376672336077012, 0.2901258851944654]"
3359,734.2133981402234,684432.9191461668,"[0.3664528193009966, 0.4645158111884491, 0.06324906955078526, 0.10578229995976912]"
18372,529.5441066199093,499165.1963340467,"[0.0862879381439608, 0.10380963855152464, 0.7141470852448154, 0.09575533805969928]"
13957,158.90624301403972,493850.7680039684,"[0.05358627689094521, 0.4793787622627266, 0.07085939428875497, 0.39617556655757313]"
8228,589.6407953708823,319687.16026182496,"[0.17086023657110236, 0.1602050978546934, 0.6310048951473163, 0.037929770426887985]"
4090,99.1109800224894,728331.9516684684,"[0.10697763577847239, 0.0944024912807362, 0.3514926751318457, 0.44712719780894583]"
6671,975.758457090998,491279.3494943155,"[0.22772578955449435, 0.4488589265653518, 0.2636409993403919, 0.05977428453976183]"
18798,207.9147200446625,993095.1466803832,"[0.10167543194821556, 0.1173713616317841, 0.10240145196240423, 0.6785517544575961]"
16234,928.5592119163572,584340.7245959907,"[0.21495650162532776, 0.2157357076892165, 0.2450409854275155, 0.3242668052579403]"
1306,678.3188466652539,563684.5839011037,"[0.01656010104672463, 0.4617792025042818, 0.2270259373780533, 0.29463475907094017]"
15285,487.0991514252757,191400.0243741312,"[0.013361482239792699, 0.18115159356025556, 0.49069945060040615, 0.3147874735995457]"
10875,567.2049076902547,149709.92258331916,"[0.5666825360652283, 0.1481296131474888, 0.10911904821055544, 0.17606880257672727]"
12714,911.0744027151592,849906.0836827512,"[0.020655972704978383, 0.17696247519325964, 0.1665797160081234, 0.6358018360936384]"
9796,413.5626158425974,484627.0762850117,"[0.1871437588302134, 0.28815515575339073, 0.036712924386031735, 0.487988161030364]"
9372,976.5685788183004,914249.4343800296,"[0.3495110163691415, 0.26115794178498075, 0.3349382562752324, 0.05439278557064527]"
7616,38.34854544039611,738099.57163237,"[0.13266731556106476, 0.2039446897281408, 0.5473148396544698, 0.11607315505632473]"
9787,473.88118205605167,623100.385361569,"[0.1412326835324594, 0.19048681105041718, 0.6034365536196561, 0.06484395179746738]"
1532,572.1135053485941,404184.9646015177,"[0.530755670512481, 0.12402085793443508, 0.05580454348197023, 0.28941892807111386]"
9033,949.824659536797,334628.5479616299,"[0.3896419683123672, 0.19899126679888798, 0.05862445489039844, 0.3527423099983464]"
5658,325.3668634952724,986318.4910513113,"[0.33626594697278, 0.017662993174669232, 0.019020841367928202, 0.6270502184846226]"
19062,125.80334850620908,870499.7863020343,"[0.15240221735342865, 0.5743042014055759, 0.2509745512968261, 0.02231902994416944]"
16624,260.84477055701825,848835.8251557421,"[0.25522058897137817, 0.6633528202021208, 0.018788075514267723, 0.06263851531223312]"
19176,417.6546699421472,816050.3581275137,"[0.47316328476660474, 0.23074275729917829, 0.18603030713176835, 0.11006365080244858]"
19354,840.7536687313483,515347.41134286585,"[0.004358190411318435, 0.6022417869875468, 0.022755846312749545, 0.3706441762883851]"
13227,834.6953198874967,581093.5999356719,"[0.19704145618250807, 0.1824745542119268, 0.17157738045493331, 0.44890660915063174]"
5045,311.1268361465327,881171.7843597163,"[0.4178102504392069, 0.07345119066528961, 0.20846358165567522, 0.30027497723982816]"
18109,40.949887780148686,103759.31940908253,"[0.11680410351348677, 0.5692384688168013, 0.20477000949896967, 0.10918741817074228]"
1897,492.8428790287316,954046.7943685588,"[0.6682964115613639, 0.12210512971676092, 0.05813158103325747, 0.1514668776886176]"
3492,234.39628305303987,599657.7274544978,"[0.143698276200055, 0.20786593958377916, 0.08391604655172254, 0.5645197376644433]"
3109,408.98433946009146,697764.3080261081,"[0.061521853168723765, 0.2909581439498544, 0.3310663692488408, 0.31645363363258106]"
19893,852.8368282763482,747406.1983006096,"[0.07771498295922925, 0.7444710518281366, 0.07830931918329283, 0.09950464602934142]"
3753,791.2646027361915,767840.0666663091,"[0.28499436317862864, 0.2813823233125425, 0.08860216757375634, 0.3450211459350725]"
16944,688.5934837035184,492029.8386683632,"[0.28585360822452577, 0.41489000847596136, 0.29102281030093713, 0.008233572998575907]"
14070,673.5155038674899,703658.835621606,"[0.24851423309320006, 0.0755868278971349, 0.5058651301375249, 0.17003380887214023]"
4697,361.9807294477154,955652.661125715,"[0.19660025125091946, 0.04351223207802372, 0.6806748065959342, 0.07921271007512265]"
18136,282.16940964770686,890074.6042994929,"[0.28270203797602333, 0.17632390404574871, 0.32373871574995067, 0.21723534222827703]"
5431,744.2151378519795,246923.2783396862,"[0.43760555246656624, 0.10438504335275747, 0.2760460909133477, 0.1819633132673287]"
3896,568.412647124872,662054.6639638643,"[0.12677952067760773, 0.3384591137788477, 0.2630828404396266, 0.271678525103918]"
16982,664.4627722259956,838374.3566406773,"[0.8387026412927183, 0.02579252553776449, 0.0029494298651810964, 0.13255540330433613]"
6713,28.57842878256212,305437.5275785163,"[0.18520449169596725, 0.21933004413699173, 0.5375614985710847, 0.057903965595956335]"
7371,687.4350970089278,134963.2046204902,"[0.6174543393530078, 0.04673124758574232, 0.3264095405730792, 0.009404872488170532]"
3895,439.0218404145996,963721.809883663,"[0.10109938339100384, 0.13154924870758386, 0.7390137715831714, 0.028337596318240867]"
18891,524.3180393311961,862573.5279823887,"[0.47984529704780393, 0.10445541518650163, 0.39650489790790083, 0.019194389857793762]"
10808,452.0337674901381,876045.5955700123,"[0.5546572130617138, 0.26203894035239766, 0.08124457293314029, 0.10205927365274824]"
16274,327.80236018632013,528458.1248015745,"[0.13732280919425485, 0.4137742763805627, 0.06175210634845822, 0.3871508080767242]"
720,495.693065962295,435290.2582874629,"[0.2610777259213529, 0.1688710515701617, 0.38387903065289636, 0.18617219185558903]"
14834,685.1116738128698,886210.1674034685,"[0.09189878071631516, 0.32076290264328533, 0.4609823581238745, 0.12635595851652506]"
5411,234.86820878905075,821342.3358292908,"[0.043400955630706256, 0.9314247003237293, 0.009372817223711761, 0.01580152682185279]"
8648,41.07556988756499,976516.8603601556,"[0.19467786279302704, 0.3451527409881457, 0.13807848792057828, 0.322090908298249]"
16918,789.0725026785892,138475.8094588527,"[0.1789673071340939, 0.49035761699357067, 0.06599673667351472, 0.2646783391988208]"
3854,951.1735278370168,417637.4106049873,"[0.01750371040214759, 0.3364026604501179, 0.2803010190782585, 0.365792610069476]"
1445,645.4802420033353,460144.1137593993,"[0.7149979428357253, 0.05532305477107032, 0.2171457516368865, 0.012533250756317855]"
10437,499.44224295959896,430334.439545788,"[0.10160097110343735, 0.1780325478734877, 0.19400282020731094, 0.5263636608157639]"
19215,251.4581832672463,869404.2848392517,"[0.44865616025257204, 0.09841238722705774, 0.04879930112077099, 0.40413215139959907]"
1395,410.2389169600256,906972.9079560072,"[0.3706740864169244, 0.07246480435451835, 0.11703135112454315, 0.43982975810401426]"
1305,41.60619176374123,767687.6990850953,"[0.09637911589274287, 0.31267237350821336, 0.35603396778818336, 0.2349145428108604]"
10388,368.6840475715073,537987.2648860321,"[0.11662579925592864, 0.5653577411170416, 0.17237063708482717, 0.14564582254220276]"
18903,77.31921698518393,530518.693148298,"[0.08742872684593367, 0.10639750378751342, 0.5244922017705603, 0.28168156759599244]"
12041,114.79698087146932,983804.5075582752,"[0.7513016843187423, 0.2085282400508697, 0.03002409834277235, 0.010145977287615673]"
19949,324.14950213141776,159414.50210208236,"[0.3810849203624182, 0.2599100104053749, 0.1948795427880117, 0.16412552644419506]"
10982,396.914169691577,233195.64719375648,"[0.14686834975603605, 0.4373922406320435, 0.2035056084135014, 0.21223380119841906]"
18593,776.68071833247,544821.9475656908,"[0.31761156826496256, 0.2030767183375055, 0.0021371210001351966, 0.47717459239739674]"
17012,717.9153133008641,352119.519704869,"[0.09032304445330741, 0.13497763082747777, 0.06135489456027462, 0.7133444301589401]"
19522,906.5100945049552,651278.2029437369,"[0.21701050869695523, 0.06270683681707956, 0.2762933223349743, 0.44398933215099096]"
18785,755.17408952449,558144.0708866857,"[0.2640483243275138, 0.1145546182231229, 0.10960797279079532, 0.511789084658568]"
