,T,P,zs
14808,513.033850138335,703058.9616485001,"[0.3518390273634325, 0.24336116316225395, 0.24910918372356047, 0.15569062575075318]"
4307,977.636895027249,863606.1346367061,"[0.24346982527714447, 0.13072148527342722, 0.0067484671177313075, 0.619060222331697]"
12168,588.7632309120496,442385.0225665385,"[0.12180852823719708, 0.5509138893980718, 0.14718818756649707, 0.18008939479823408]"
14605,704.6463176552858,211979.1404888921,"[0.22354841824390884, 0.12075648125645046, 0.4092742871198247, 0.24642081337981597]"
4919,805.0257323751862,144131.5538447823,"[0.205878525742199, 0.11860436161506746, 0.30772144323479456, 0.367795669407939]"
6231,174.2725906574172,237258.70481964925,"[0.17548879665777445, 0.0582543154365182, 0.20524934205946585, 0.5610075458462415]"
19600,400.8043327002089,178584.15351653312,"[0.4302023006330198, 0.2106092565611989, 0.00965264870481965, 0.3495357941009617]"
4481,343.4024963934596,658902.2601313548,"[0.45634964035948655, 0.2835806113730546, 0.09943655415599624, 0.16063319411146265]"
8822,890.7781337876777,374194.63005542057,"[0.4907305955657649, 0.1584250215706489, 0.15714949296318276, 0.19369488990040348]"
15326,366.9520228307193,914164.2308226984,"[0.08975326284976638, 0.04435388756508882, 0.3659731092752611, 0.4999197403098836]"
15049,385.3455237788016,557768.3980003116,"[0.3313504436252602, 0.12647101311063455, 0.2943194536227173, 0.24785908964138784]"
1544,794.314574261065,210965.27937779244,"[0.17846800001708307, 0.6045507615921035, 0.01155411370578607, 0.20542712468502733]"
5798,740.2837663155924,294911.4380717655,"[0.20861250629418074, 0.09784283715388051, 0.54243488258941, 0.1511097739625287]"
7880,120.45909040256676,545198.3445903992,"[0.3750206756109871, 0.04198066876203969, 0.0510729293571306, 0.5319257262698426]"
17429,525.077608877272,306525.8537934453,"[0.14130167135099644, 0.08028329403251874, 0.6237803327560313, 0.1546347018604537]"
14162,923.881386322596,313772.75080705935,"[0.17403008373364354, 0.10954101279817775, 0.6262764734573526, 0.09015243001082607]"
11277,874.584289697763,385073.3112222933,"[0.3087911500390426, 0.36547242892356535, 0.15946259551068492, 0.16627382552670703]"
250,24.74137198455041,364160.71063704655,"[0.8232548101273259, 0.06702940282319045, 0.018250484624526216, 0.09146530242495747]"
19582,600.0780985185788,518132.9000923381,"[0.22054040597494823, 0.04019698140733415, 0.11158498168615992, 0.6276776309315577]"
14384,363.5139997148409,881853.6823705694,"[0.4934354382779202, 0.28091153492203375, 0.2198831589438454, 0.005769867856200605]"
5263,522.0163757813938,628290.913638758,"[0.19975647447852987, 0.23154871156435022, 0.2506267045934341, 0.3180681093636859]"
9106,807.8212522120573,672086.4650298583,"[0.11505779349751473, 0.5016674630325948, 0.3693019962304725, 0.013972747239417967]"
17441,820.1906997445845,109242.4275077386,"[0.08131337039225703, 0.11399707295113236, 0.11963616551622426, 0.6850533911403863]"
14747,572.8022230578772,984377.926754633,"[0.3371290353092642, 0.30534153061095803, 0.32220844687565603, 0.03532098720412187]"
16331,224.13542164804,741660.8145364837,"[0.23732626727224448, 0.31993728462105453, 0.14432606548403798, 0.2984103826226632]"
1604,415.545681009153,567379.3176376392,"[0.38358896134033116, 0.12944009811158255, 0.16717810524537605, 0.31979283530271013]"
12497,514.2301082824215,262232.2442230034,"[0.21659770229664693, 0.16866109582385377, 0.27718894591141013, 0.3375522559680891]"
6386,714.7187246452829,491308.2181759563,"[0.007744446949062923, 0.033527105380474, 0.7370166541538854, 0.2217117935165777]"
6838,153.84991267094625,609316.9390225939,"[0.20903850853512548, 0.5242260612699216, 0.001590221998824659, 0.2651452081961284]"
12031,669.0872966113021,636051.1720394593,"[0.06999631791848188, 0.026116827659276903, 0.47881950563494063, 0.4250673487873006]"
16279,649.2589750532909,119084.03421483,"[0.608564018757109, 0.15042052509697387, 0.0003988470601423497, 0.24061660908577487]"
10230,328.69559930443427,417486.0193497233,"[0.21281232804687558, 0.27653043441971925, 0.156827425749858, 0.3538298117835472]"
