,T,P,zs
16994,563.0110540647811,669649.8269470242,"[0.6532212899124547, 0.11053266862786731, 0.10213533802960581, 0.13411070343007225]"
9151,527.2060034954269,578905.8682480487,"[0.5136116131688053, 0.24048150939415514, 0.13084319904204614, 0.11506367839499344]"
12335,71.0543792312888,182986.95298861823,"[0.1420122399194696, 0.38817261662265024, 0.306312930790395, 0.16350221266748516]"
13526,978.6705403180688,296132.76389691635,"[0.22205189829270264, 0.4097819698976455, 0.35476130549180396, 0.013404826317847871]"
7524,467.6489286732233,459069.8559047482,"[0.647369837176568, 0.29018854709393166, 0.04958209072935785, 0.012859525000142405]"
14315,988.4572097958788,338807.58640344185,"[0.07045968065218677, 0.24768064470558862, 0.0700882814074339, 0.6117713932347908]"
6619,66.74275786461234,785086.3521005826,"[0.34435393291098865, 0.0484415553888855, 0.18818126640153585, 0.4190232452985901]"
2592,522.3876977914503,814653.3172357676,"[0.0961555639942244, 0.5299009515702758, 0.19232551167297268, 0.18161797276252706]"
6647,74.99095335036206,966952.0925333973,"[0.15897332324238678, 0.619772081838228, 0.16776872098297066, 0.05348587393641461]"
18793,515.4478789082157,858726.547527101,"[0.23908530077473084, 0.016022072734174476, 0.10594040772796189, 0.6389522187631328]"
5315,222.59264806697232,618160.9329146042,"[0.479736039602501, 0.2695577835050878, 0.1670678984686782, 0.08363827842373299]"
5731,318.9764548217017,796889.912600336,"[0.023758492847111633, 0.2921088971574896, 0.4400948760409578, 0.24403773395444092]"
14893,825.166355315411,414205.0504267898,"[0.020383413224814514, 0.5769506897779975, 0.19565901936802918, 0.20700687762915876]"
12981,651.556453663864,886398.0923965299,"[0.5803298495754858, 0.09368335056637567, 0.26147361987154655, 0.06451317998659199]"
13372,779.695074153879,825653.0215800368,"[0.5411996431922181, 0.14874185641705912, 0.29255143395132055, 0.017507066439402127]"
15341,732.2344793175891,650328.5725269435,"[0.06149425997781365, 0.04690891909780972, 0.3113746509897328, 0.5802221699346437]"
523,24.001516700770697,775674.2297326069,"[0.035241287062781, 0.004322057191506394, 0.35206063278107586, 0.6083760229646368]"
12636,906.6833834119284,643079.2609968634,"[0.10530230185601054, 0.08630799563094077, 0.5845701581454182, 0.22381954436763046]"
12799,433.3571693925916,122094.5813053645,"[0.38548800687141677, 0.19242301643794457, 0.01241681032953852, 0.40967216636110027]"
3572,686.1149659933709,282012.2669494849,"[0.13227685491317323, 0.12361869326338809, 0.595864896417497, 0.14823955540594186]"
10507,322.25129616763314,970075.4361694166,"[0.1053045006880214, 0.09497658320969234, 0.7342021163766986, 0.06551679972558774]"
19159,213.67993478992807,850729.979090256,"[0.1431691969498545, 0.6373077038801717, 0.14652251399325864, 0.07300058517671516]"
6729,119.3877737123515,377073.07238720654,"[0.29484258366176697, 0.10537053882391735, 0.32065191955239963, 0.279134957961916]"
16423,759.9831384121346,355863.1039937272,"[0.11553548586606759, 0.5373984192488758, 0.21094266405599355, 0.13612343082906309]"
12979,694.7175784672767,651612.502489069,"[0.22755405409673707, 0.3571769904307702, 0.1477400548363294, 0.26752890063616325]"
4042,159.52374078518,148438.5839205335,"[0.23263039848773825, 0.005531719979476034, 0.6034089806764973, 0.15842890085628838]"
4900,444.82163586808446,945093.9081434692,"[0.4497392790845748, 0.1437451310205171, 0.21620755144016138, 0.19030803845474673]"
6688,901.8792772212812,897743.5508093837,"[0.15313707023959797, 0.07291257475160007, 0.080448169491953, 0.693502185516849]"
420,82.49956196079957,176402.4147330649,"[0.03910687215837915, 0.7956134715882248, 0.01904637431970872, 0.1462332819336871]"
13045,509.6140457410046,680186.8714566666,"[0.3772821875801555, 0.2339899417405796, 0.03557448360512218, 0.3531533870741426]"
12548,813.939759326913,324799.74501700647,"[0.06443524378048819, 0.06789658488933185, 0.7204168802306721, 0.14725129109950796]"
9932,357.3045430250434,112438.08167883454,"[0.17331752060709502, 0.27909940369701647, 0.30631515772128803, 0.24126791797460057]"
7187,44.87938903094326,653532.0944902169,"[0.30136550267173867, 0.027764678975259898, 0.0425250905927275, 0.6283447277602741]"
10799,916.614873226094,468587.7978550299,"[0.6345273475478801, 0.02391968842188163, 0.16596277355662786, 0.17559019047361044]"
8357,407.5224826133768,772286.0118435167,"[0.14405782913852888, 0.3678199507139022, 0.4607859720636493, 0.027336248083919594]"
11796,958.4315334767604,487951.7744952685,"[0.02805984811637146, 0.1846451669377096, 0.3326608214851066, 0.4546341634608123]"
14376,918.0756461236114,450676.4244873653,"[0.0043851398913443695, 0.6095610313087841, 0.1694629300747782, 0.21659089872509332]"
12015,16.84706970528233,430627.6542280048,"[0.9425052007556297, 0.01176319243299111, 0.03674969855180817, 0.00898190825957111]"
17464,380.78379689852426,576482.0999476612,"[0.10581163496455012, 0.29607671188414336, 0.034253780764511195, 0.5638578723867953]"
7039,681.7735400494654,402618.2468901596,"[0.23080032733842043, 0.36951127883762014, 0.09191601197113955, 0.3077723818528198]"
16096,824.8891981315764,773120.0010462177,"[0.6436378052052015, 0.14361056548953632, 0.15333750510572747, 0.05941412419953472]"
19428,429.03525529945625,289954.6977898689,"[0.0446091558030316, 0.11886150068971724, 0.23756690635975114, 0.5989624371475001]"
6927,655.9671187029693,149249.05385351024,"[0.0040053718391368604, 0.2901054779634581, 0.5195075491404868, 0.18638160105691834]"
10574,967.4074589219756,684167.9313702623,"[0.03196859044376904, 0.3554542098308756, 0.5545800878391767, 0.057997111886178815]"
14146,132.24252452739478,711109.6928049035,"[0.42183110244588207, 0.04597356857031237, 0.44795309829787006, 0.08424223068593541]"
18356,44.39934731908826,141453.5209919226,"[0.43533888574787966, 0.1167423449317583, 0.28616134100544477, 0.16175742831491727]"
17742,909.0561328937094,750767.8872842101,"[0.32023554630478673, 0.18204563027866263, 0.22930756895509238, 0.26841125446145825]"
11320,914.7046515221458,342451.7193812756,"[0.10217242649816538, 0.00018212998017636063, 0.8536713408107405, 0.0439741027109178]"
19482,105.0458245048864,869015.4587226675,"[0.4881218124989507, 0.05276026095049881, 0.22138760761571447, 0.23773031893483598]"
19295,901.0011867022488,378205.7447338324,"[0.3090724160199876, 0.29364783663726246, 0.05648866268113732, 0.34079108466161256]"
655,464.8246540278444,824185.373468004,"[0.3317632565606153, 0.0071961565224446696, 0.5316450852421363, 0.12939550167480385]"
11510,473.6357476327864,862226.6128326058,"[0.1833099285984099, 0.3428396066037167, 0.20526859321001023, 0.2685818715878632]"
1184,41.91009775988948,879599.0678633712,"[0.3546638251885713, 0.10757056634998882, 0.5120268819630776, 0.025738726498362244]"
9369,893.1911546775764,955097.1811457808,"[0.12149433426699227, 0.017752203816496913, 0.6699365680895384, 0.19081689382697242]"
11539,396.312067427771,916741.3423217316,"[0.13593258679864093, 0.4515876825840893, 0.03236699831913742, 0.3801127322981324]"
11410,592.0870678292746,489188.0814232212,"[0.03594649690590881, 0.8331004557028154, 0.0782226631048798, 0.05273038428639601]"
10256,732.8599738241546,582463.9214995462,"[0.10549146275041087, 0.6034992527689375, 0.13982479822278499, 0.15118448625786696]"
18364,568.0736315677593,227119.06779458647,"[0.5023314247951696, 0.3648056495769095, 0.06928475463433174, 0.06357817099358928]"
15929,854.3017581557491,525432.716508253,"[0.02383622328283514, 0.4824337243384388, 0.13300438103490564, 0.36072567134382044]"
740,493.1614318759669,675441.4334137002,"[0.028148738506617452, 0.058430594157932086, 0.7107789428988145, 0.20264172443663603]"
18416,344.9632104019459,892850.204002699,"[0.3071470649523952, 0.20433307204915596, 0.37650991139666884, 0.11200995160178022]"
12561,611.6503563626025,556214.2744947295,"[0.1962146736640254, 0.14064123496953146, 0.3420192118934543, 0.32112487947298884]"
7498,668.7607820883688,301555.4036843005,"[0.191682304064871, 0.012942802343673728, 0.7221012512596046, 0.0732736423318508]"
16335,275.4460894793011,389467.6948510222,"[0.5107650837640781, 0.028347536950200543, 0.23584828095547178, 0.22503909833024954]"
6359,888.8791491202339,466478.72611226543,"[0.029545263760444473, 0.11004403984234065, 0.6320385202602782, 0.22837217613693675]"
1018,190.3203581888733,190047.03197414443,"[0.25391086057086387, 0.6067650167302101, 0.0005319562685791271, 0.13879216643034706]"
10143,901.492886868398,164754.8268971746,"[0.32390926566956507, 0.31271542444664285, 0.26321479426832817, 0.10016051561546399]"
18659,508.1766681622842,114840.4109736587,"[0.0218914565369814, 0.19455841844437127, 0.4221080165000758, 0.36144210851857156]"
12145,560.0070989611147,853279.8691663219,"[0.19552555322521176, 0.08079488061042694, 0.6698967827592726, 0.053782783405088734]"
8990,531.6606679208069,810602.5751351365,"[0.034146441404030205, 0.6141803015733814, 0.05826256596682296, 0.2934106910557654]"
1881,959.5977600961462,884484.4022817381,"[0.4859524967908041, 0.09887737228513878, 0.11519900554513621, 0.2999711253789208]"
11831,166.3536518935105,346217.2721369759,"[0.043661629217985866, 0.029447835866088966, 0.48042400840605115, 0.44646652650987384]"
14594,804.041098117254,328355.43095004914,"[0.47267074671252324, 0.012776158968468905, 0.33462187507983987, 0.17993121923916797]"
2912,128.20003849313434,158412.78625019052,"[0.5120218563138857, 0.24871705025657284, 0.11777818235180583, 0.12148291107773558]"
1047,30.64642949058861,729089.3828430073,"[0.11013198201040894, 0.2985985998546442, 0.5521985349610559, 0.03907088317389105]"
15436,806.0324597029199,943200.4220546676,"[0.41983314340305244, 0.045406303641454517, 0.087008797933459, 0.44775175502203407]"
18519,211.34008848955244,589831.2766902719,"[0.4530273844630366, 0.018604148085297246, 0.43929301865693454, 0.08907544879473148]"
8268,286.8634766831566,803062.8845245428,"[0.43280125876314907, 0.07604249718993954, 0.3771267971139186, 0.1140294469329927]"
19104,739.1583412686905,776912.6788189287,"[0.30476362985440597, 0.12781591327712577, 0.006584717391603059, 0.560835739476865]"
8262,13.31478895919784,797849.5817849658,"[0.039306572028308145, 0.18485099032946856, 0.11019845196233713, 0.665643985679886]"
12234,576.9061169133009,987123.151423618,"[0.145178893353651, 0.26120890539481595, 0.42458110796773685, 0.16903109328379623]"
8810,196.92620422035,470623.1172633231,"[0.003824084530897759, 0.06589947864897382, 0.673459077562454, 0.2568173592576744]"
353,282.2194832821431,768424.4830582091,"[0.02016347150360075, 0.6907741872345098, 0.022130936450285504, 0.26693140481160393]"
15956,682.718427660029,502172.6545681759,"[0.46640095962590555, 0.0017887276809520423, 0.04852432486467302, 0.4832859878284694]"
11125,605.5731356958802,282443.4792696652,"[0.2017872059352571, 0.3887670079796499, 0.33590921116252725, 0.07353657492256574]"
9736,159.28445043976924,617892.8837404241,"[0.13833275676429044, 0.6878521296197724, 0.15531832618659538, 0.018496787429341827]"
15240,738.6198871536803,221729.7162887744,"[0.1382189337362994, 0.2121633145437108, 0.5991853319809021, 0.05043241973908772]"
9422,589.5075774233835,570566.7133738787,"[0.17347474314885125, 0.041968600881759736, 0.5789288516544466, 0.20562780431494224]"
4932,958.9212420629714,269954.0381792948,"[0.0925287265714032, 0.3718396226794586, 0.1854598346287226, 0.3501718161204158]"
13719,712.4221580107329,798175.0483067703,"[0.09027411970135528, 0.027946868844863155, 0.257210320420862, 0.6245686910329195]"
3369,518.7582934001778,317218.7467445215,"[0.002464844468297344, 0.7898149642183585, 0.0010117137330331511, 0.2067084775803111]"
14756,521.6742239260177,378405.0195161261,"[0.22991505491791495, 0.33816933809307714, 0.38542735446696, 0.04648825252204783]"
16542,268.1507698438317,393014.97769190266,"[0.005752300669172187, 0.4748919309296961, 0.47197991221316804, 0.04737585618796356]"
9037,316.08879131397083,115654.2543269931,"[0.17507463320862965, 0.3124394519068952, 0.059569805107720676, 0.45291610977675445]"
18813,998.9876539023852,988505.4132038574,"[0.10940497623645361, 0.1650969145371351, 0.08998852857774875, 0.6355095806486625]"
13722,798.5469720465495,104902.62065260316,"[0.2953252820279753, 0.09384902010482386, 0.5946133107544611, 0.016212387112739774]"
1427,823.7772456048676,597262.9829740389,"[0.6188320884296681, 0.12602207045650954, 0.24983345258632128, 0.005312388527501123]"
5799,742.6809094899644,394393.2134848399,"[0.001279378489556701, 0.3503837239463247, 0.5210133798526173, 0.12732351771150133]"
17091,924.5069033383388,389630.5363269449,"[0.40243640781302725, 0.18561196667824548, 0.017716938383574563, 0.3942346871251526]"
18077,462.3103427834928,634413.2853333132,"[0.1354611035988102, 0.4512890623415075, 0.1455461188561148, 0.26770371520356756]"
16414,489.7736043476044,408436.2677429255,"[0.26990253239355794, 0.348385246014161, 0.3157874315141174, 0.06592479007816378]"
15022,218.5490876866916,799603.3418968589,"[0.16441183636239734, 0.45959302756626763, 0.37423257480461397, 0.0017625612667210933]"
7805,836.1433289201935,648394.6003054726,"[0.1958418202063279, 0.06592208672141966, 0.21722698069096294, 0.5210091123812896]"
13869,478.7462151357376,627538.9630958682,"[0.4342091434530548, 0.22608850289981253, 0.2679249093396451, 0.07177744430748767]"
13748,770.6032724375041,679598.994327898,"[0.09194605827452891, 0.34735068578708633, 0.4849137356202257, 0.07578952031815911]"
14544,422.0644431162574,905030.2981432322,"[0.060256470734920714, 0.5971203316148718, 0.15605693931374046, 0.18656625833646717]"
3188,675.2292894745541,980158.8666776472,"[0.5846840474302536, 0.2910922411106527, 0.029455644422484235, 0.09476806703660953]"
15695,11.815994107655383,952127.7392099856,"[0.029112780794136404, 0.26822701476138155, 0.036241125087647603, 0.6664190793568345]"
12419,410.35702675807227,775391.6438605955,"[0.03441166321815519, 0.8098783151001572, 0.005501255470234409, 0.15020876621145315]"
11976,829.0416421141713,792533.4172865273,"[0.5374739166920236, 0.0354415044169319, 0.3809799112432223, 0.04610466764782218]"
8157,291.46512599691306,383609.6260330117,"[0.427979296884677, 0.3183844816208366, 0.03136492048437225, 0.22227130101011416]"
3603,636.2443591810863,410817.0280124505,"[0.10275495108621636, 0.18582454506376675, 0.37626957680593937, 0.3351509270440775]"
14972,84.51251421474606,535087.6936358606,"[0.012945419968630242, 0.16702358290451547, 0.2880934786161143, 0.5319375185107401]"
5344,175.07591421697097,551265.1521325721,"[0.14951608327142915, 0.3112663980689181, 0.4680049692060178, 0.07121254945363492]"
3675,872.3907470362408,703884.2920714936,"[0.34503306490885033, 0.22706860685700284, 0.23017225649042658, 0.1977260717437203]"
3964,44.24109913694621,492677.7942032317,"[0.2817883027454173, 0.19863968039309485, 0.06159258954816862, 0.45797942731331925]"
2898,682.6590591523485,554507.9686829994,"[0.707154912008523, 0.09385303571011405, 0.09976702427778104, 0.09922502800358178]"
18517,495.90739161824246,863629.8920958212,"[0.3673662462856512, 0.12371753940312073, 0.4625286818951739, 0.04638753241605405]"
18148,276.90564253254195,942131.1267989816,"[0.6549681782937687, 0.30554402375459, 0.0038714347854887673, 0.03561636316615256]"
13216,178.00719129990134,439459.8228392579,"[0.2910549380841597, 0.404148968131758, 0.020797346795424148, 0.2839987469886581]"
11784,872.9920330262302,532420.3139359261,"[0.16698701622125506, 0.08332960179541618, 0.1201609944783527, 0.629522387504976]"
9702,919.1050158575372,187666.84825530663,"[0.4515506878549334, 0.10840055432537565, 0.06208940316753758, 0.3779593546521533]"
6507,919.4198371093624,348558.0883242481,"[0.13756554845782032, 0.4505230284811415, 0.32255205767245926, 0.08935936538857901]"
2973,492.982318652657,105164.3128055704,"[0.48171232454213614, 0.057488783113411386, 0.21107259380206708, 0.24972629854238548]"
4405,632.2382562647222,859861.6191484961,"[0.07148202275641181, 0.20998351507473043, 0.6826132382605707, 0.035921223908287]"
6874,144.3606638576552,517525.6923641658,"[0.2214727694902303, 0.1711458070867911, 0.4882518223380324, 0.11912960108494619]"
18006,141.2988573799311,193339.7479361358,"[0.16088809265590354, 0.1920582107693696, 0.21112475389676535, 0.4359289426779614]"
3792,627.3799699038509,645793.5695655623,"[0.1482710774738717, 0.7940672900228513, 0.009525970586910886, 0.04813566191636612]"
7377,438.8631075531585,182466.966741547,"[0.16711606198262438, 0.5760384858405991, 0.1173604483369126, 0.13948500383986392]"
6038,621.8439385282842,496868.4057566004,"[0.7039295221677555, 0.13015570744145, 0.08783995843316574, 0.07807481195762868]"
13192,816.6136841202916,945023.9568580932,"[0.3247437262195745, 0.13693638474100286, 0.10928716345475373, 0.429032725584669]"
13686,777.5805207765625,788461.7312325699,"[0.2987220614025139, 0.38412899834837155, 0.15066860484569536, 0.16648033540341933]"
19521,586.2454330873146,824905.3146481198,"[0.3581435059969904, 0.04393070113032752, 0.3339678047839174, 0.26395798808876475]"
18971,691.5638850510131,701366.7447065435,"[0.335707355374884, 0.2451511588259448, 0.0020630292761020423, 0.4170784565230693]"
